column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.754026,0.708041,99474,19052,0.000301,0.422649,,,,
home_tpb_taz,categorical,exact,0.749352,0.703628,99486,25692,0.000181,0.221431,,,,
school_tpb_taz,categorical,exact,0.734334,0.682000,99439,4168,0.000653,0.873693,,,,
school_bmc_taz,categorical,exact,0.720863,0.664127,99390,3071,0.001146,0.906937,,,,
school_fips,categorical,exact,0.711626,0.662216,99459,5349,0.000452,0.837904,,,,
work_tpb_taz,categorical,exact,0.697680,0.649591,99416,14071,0.000884,0.573593,,,,
school_tract_fips,categorical,exact,0.692501,0.641538,99459,5349,0.000452,0.837904,,,,
work_bmc_taz,categorical,exact,0.692339,0.647872,99250,11324,0.002553,0.656838,,,,
home_fips,categorical,exact,0.680363,0.638023,99504,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.676071,0.662725,97717,31676,0.017959,0.040092,,,,
home_tract_fips,categorical,exact,0.663862,0.622181,99504,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.657205,0.626006,99393,17727,0.001116,0.462802,,,,
work_tract_fips,categorical,exact,0.634903,0.599447,99393,17727,0.001116,0.462802,,,,
food_delivered,categorical,exact,0.557592,0.556744,75386,32999,0.242382,0.000000,,,,
home_type,categorical,exact,0.536932,0.471101,96461,32995,0.030582,0.000121,,,,
employment_status,categorical,exact,0.536001,0.527185,96747,29010,0.027707,0.120882,,,,
j1_commute_mode,categorical,exact,0.522797,0.542261,97161,27234,0.023547,0.174702,,,,
tdate_string,categorical,exact,0.495019,0.453242,99357,32999,0.001477,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.483793,0.448891,94949,18748,0.045777,0.431862,,,,
j1_workplace_loc,categorical,exact,0.466680,0.459995,94069,19850,0.054621,0.398467,,,,
j1_telecommute_days,categorical,exact,0.458813,0.480306,99504,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.455697,0.438355,99053,32999,0.004532,0.000000,,,,
subway_used,categorical,exact,0.454893,0.487720,46023,12974,0.537476,0.606837,,,,
area_type,categorical,exact,0.454422,0.446974,81974,32999,0.176174,0.000000,,,,
school_mode,categorical,exact,0.442404,0.454053,98736,5349,0.007718,0.837904,,,,
race_ethnicity,categorical,exact,0.406857,0.378862,95455,32701,0.040692,0.009031,,,,
school_type,categorical,exact,0.406632,0.373828,97438,6009,0.020763,0.817904,,,,
o_bmc_taz,categorical,exact,0.399269,0.344138,76143,19511,0.234774,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.392430,0.385627,92591,18748,0.069475,0.431862,,,,
o_tpb_taz,categorical,exact,0.383981,0.324710,79805,25575,0.197972,0.224977,,,,
d_bmc_taz,categorical,exact,0.383117,0.325726,66946,19407,0.327203,0.411891,,,,
race_ethnicity_hispanic,categorical,exact,0.381351,0.357052,93889,32768,0.056430,0.007000,,,,
disability,categorical,exact,0.380567,0.354959,94018,31781,0.055133,0.036910,,,,
d_tpb_taz,categorical,exact,0.369507,0.310625,69265,25506,0.303897,0.227067,,,,
travel_mode,categorical,exact,0.354590,0.376782,85999,32871,0.135723,0.003879,,,,
o_fips,categorical,exact,0.328725,0.288520,83251,32975,0.163340,0.000727,,,,
o_tract_fips,categorical,exact,0.318810,0.279014,83251,32975,0.163340,0.000727,,,,
d_fips,categorical,exact,0.314685,0.267851,72598,32871,0.270401,0.003879,,,,
d_tract_fips,categorical,exact,0.303546,0.258475,72598,32871,0.270401,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.289560,0.231687,91718,18748,0.078248,0.431862,,,,
model,categorical,exact,0.279410,0.210825,66668,24974,0.329997,0.243189,,,,
home_ownership,categorical,exact,0.279151,0.300569,67792,32985,0.318701,0.000424,,,,
hh_income_detailed,categorical,exact,0.261362,0.243286,98582,32535,0.009266,0.014061,,,,
license,categorical,exact,0.259425,0.264094,95812,31757,0.037104,0.037638,,,,
subway_pay,categorical,exact,0.259036,0.262366,30771,1219,0.690756,0.963059,,,,
