column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.751290,0.709031,98024,19052,0.000326,0.422649,,,,
home_tpb_taz,categorical,exact,0.742249,0.691871,98029,25692,0.000275,0.221431,,,,
school_tpb_taz,categorical,exact,0.734450,0.689785,97951,4168,0.001071,0.873693,,,,
school_bmc_taz,categorical,exact,0.722284,0.669377,97958,3071,0.000999,0.906937,,,,
school_fips,categorical,exact,0.712304,0.663863,97983,5349,0.000744,0.837904,,,,
work_tpb_taz,categorical,exact,0.700035,0.654429,97989,14071,0.000683,0.573593,,,,
work_bmc_taz,categorical,exact,0.694872,0.650466,97860,11324,0.001999,0.656838,,,,
school_tract_fips,categorical,exact,0.692925,0.642143,97983,5349,0.000744,0.837904,,,,
td_shop_time,categorical,exact,0.684351,0.669675,96397,31676,0.016919,0.040092,,,,
home_fips,categorical,exact,0.671157,0.623492,98056,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.656041,0.608573,98056,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.651581,0.618901,97924,17727,0.001346,0.462802,,,,
work_tract_fips,categorical,exact,0.628789,0.592241,97924,17727,0.001346,0.462802,,,,
food_delivered,categorical,exact,0.551643,0.548820,76647,32999,0.218334,0.000000,,,,
employment_status,categorical,exact,0.537155,0.534288,95100,29010,0.030146,0.120882,,,,
home_type,categorical,exact,0.535376,0.466644,95314,32995,0.027964,0.000121,,,,
j1_commute_mode,categorical,exact,0.527630,0.544767,95728,27234,0.023742,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.496273,0.465582,93485,18748,0.046616,0.431862,,,,
tdate_string,categorical,exact,0.483908,0.450003,97914,32999,0.001448,0.000000,,,,
j1_workplace_loc,categorical,exact,0.471576,0.469733,93051,19850,0.051042,0.398467,,,,
area_type,categorical,exact,0.463621,0.448475,79932,32999,0.184833,0.000000,,,,
j1_telecommute_days,categorical,exact,0.460079,0.481751,98056,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.456882,0.436283,97358,32999,0.007118,0.000000,,,,
subway_used,categorical,exact,0.455226,0.488139,45452,12974,0.536469,0.606837,,,,
school_mode,categorical,exact,0.453084,0.466677,97161,5349,0.009127,0.837904,,,,
race_ethnicity,categorical,exact,0.404902,0.374072,93806,32701,0.043343,0.009031,,,,
o_bmc_taz,categorical,exact,0.401768,0.343534,75621,19511,0.228798,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.396430,0.390690,91472,18748,0.067145,0.431862,,,,
school_type,categorical,exact,0.394604,0.364061,96028,6009,0.020682,0.817904,,,,
d_bmc_taz,categorical,exact,0.388362,0.331294,66652,19407,0.320266,0.411891,,,,
o_tpb_taz,categorical,exact,0.378640,0.321141,78978,25575,0.194562,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.375091,0.349208,92097,32768,0.060771,0.007000,,,,
d_tpb_taz,categorical,exact,0.364413,0.305371,68802,25506,0.298340,0.227067,,,,
travel_mode,categorical,exact,0.359403,0.381833,85033,32871,0.132812,0.003879,,,,
disability,categorical,exact,0.355993,0.324409,92351,31781,0.058181,0.036910,,,,
o_fips,categorical,exact,0.327457,0.285953,82197,32975,0.161734,0.000727,,,,
o_tract_fips,categorical,exact,0.317327,0.274898,82197,32975,0.161734,0.000727,,,,
d_fips,categorical,exact,0.315245,0.270115,71647,32871,0.269326,0.003879,,,,
d_tract_fips,categorical,exact,0.304152,0.259137,71647,32871,0.269326,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.293087,0.235656,90143,18748,0.080699,0.431862,,,,
model,categorical,exact,0.277486,0.203225,65562,24974,0.331382,0.243189,,,,
home_ownership,categorical,exact,0.268347,0.285594,68649,32985,0.299900,0.000424,,,,
subway_pay,categorical,exact,0.262456,0.266642,30530,1219,0.688647,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.259781,0.267960,70426,22401,0.281778,0.321161,2.045438,1.431722,1.231849,0.785750
license,categorical,exact,0.255767,0.259749,94209,31757,0.039233,0.037638,,,,
travelers_hh,numeric,histogram,0.255230,0.269745,89439,32871,0.087878,0.003879,2.026700,1.442153,1.171550,0.778510
