column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.753915,0.707106,98296,19052,0.000569,0.422649,,,,
home_tpb_taz,categorical,exact,0.753836,0.706827,98343,25692,0.000092,0.221431,,,,
school_tpb_taz,categorical,exact,0.734689,0.686791,98259,4168,0.000946,0.873693,,,,
school_bmc_taz,categorical,exact,0.726757,0.673396,98261,3071,0.000925,0.906937,,,,
school_fips,categorical,exact,0.710002,0.654866,98279,5349,0.000742,0.837904,,,,
work_tpb_taz,categorical,exact,0.696927,0.653325,98273,14071,0.000803,0.573593,,,,
work_bmc_taz,categorical,exact,0.692258,0.645712,98151,11324,0.002044,0.656838,,,,
school_tract_fips,categorical,exact,0.689717,0.632318,98279,5349,0.000742,0.837904,,,,
td_shop_time,categorical,exact,0.681273,0.666890,96366,31676,0.020193,0.040092,,,,
home_fips,categorical,exact,0.667141,0.609510,98352,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.652253,0.593987,98352,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.646946,0.611469,98250,17727,0.001037,0.462802,,,,
work_tract_fips,categorical,exact,0.624285,0.584181,98250,17727,0.001037,0.462802,,,,
home_type,categorical,exact,0.540723,0.477539,95367,32995,0.030350,0.000121,,,,
employment_status,categorical,exact,0.539609,0.536553,95563,29010,0.028357,0.120882,,,,
food_delivered,categorical,exact,0.535039,0.526667,77354,32999,0.213498,0.000000,,,,
j1_commute_mode,categorical,exact,0.527370,0.543174,95985,27234,0.024067,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.503499,0.475270,93791,18748,0.046374,0.431862,,,,
tdate_string,categorical,exact,0.485948,0.444453,98217,32999,0.001373,0.000000,,,,
j1_workplace_loc,categorical,exact,0.478157,0.477142,93201,19850,0.052373,0.398467,,,,
area_type,categorical,exact,0.459579,0.431822,79820,32999,0.188425,0.000000,,,,
j1_telecommute_days,categorical,exact,0.457772,0.480074,98352,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.454700,0.487477,45387,12974,0.538525,0.606837,,,,
school_mode,categorical,exact,0.454413,0.468799,97623,5349,0.007412,0.837904,,,,
home_state_puma,categorical,exact,0.452589,0.424299,97738,32999,0.006243,0.000000,,,,
j1_benefits_ev_charging,categorical,exact,0.402795,0.398763,91566,18748,0.068997,0.431862,,,,
o_bmc_taz,categorical,exact,0.400636,0.344804,75994,19511,0.227326,0.408740,,,,
race_ethnicity,categorical,exact,0.398614,0.370031,94298,32701,0.041219,0.009031,,,,
school_type,categorical,exact,0.386911,0.360698,96484,6009,0.018993,0.817904,,,,
d_bmc_taz,categorical,exact,0.384041,0.325184,66851,19407,0.320288,0.411891,,,,
o_tpb_taz,categorical,exact,0.381479,0.321141,79340,25575,0.193306,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.376942,0.351524,92246,32768,0.062083,0.007000,,,,
d_tpb_taz,categorical,exact,0.366442,0.307046,69074,25506,0.297686,0.227067,,,,
travel_mode,categorical,exact,0.361791,0.382543,85246,32871,0.133256,0.003879,,,,
disability,categorical,exact,0.357485,0.326247,92504,31781,0.059460,0.036910,,,,
o_fips,categorical,exact,0.331453,0.289486,82626,32975,0.159895,0.000727,,,,
o_tract_fips,categorical,exact,0.321090,0.280097,82626,32975,0.159895,0.000727,,,,
d_fips,categorical,exact,0.319482,0.274485,72163,32871,0.266278,0.003879,,,,
d_tract_fips,categorical,exact,0.307868,0.263038,72163,32871,0.266278,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.300214,0.243745,90096,18748,0.083943,0.431862,,,,
home_ownership,categorical,exact,0.275610,0.292557,68857,32985,0.299892,0.000424,,,,
model,categorical,exact,0.273452,0.199253,65924,24974,0.329714,0.243189,,,,
license,categorical,exact,0.261311,0.266338,94469,31757,0.039481,0.037638,,,,
subway_pay,categorical,exact,0.259447,0.262092,31111,1219,0.683677,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.254332,0.263951,70705,22401,0.281103,0.321161,2.026038,1.431722,1.220679,0.785750
travelers_hh,numeric,histogram,0.253376,0.269597,89729,32871,0.087675,0.003879,2.015881,1.442153,1.154908,0.778510
school_state_county_fips,categorical,exact,0.241128,0.158918,98279,5349,0.000742,0.837904,,,,
j1_benefits_none,categorical,exact,0.238088,0.248026,93313,18748,0.051234,0.431862,,,,
td_telecommute_time,categorical,exact,0.235885,0.145474,98352,27649,0.000000,0.162126,,,,
hh_income_detailed,categorical,exact,0.223974,0.214079,97242,32535,0.011286,0.014061,,,,
j1_benefits_parking,categorical,exact,0.223680,0.206379,93248,18721,0.051895,0.432680,,,,
smartphone,categorical,exact,0.220868,0.208018,91326,29209,0.071437,0.114852,,,,
work_state_county_fips,categorical,exact,0.215217,0.182631,98250,17727,0.001037,0.462802,,,,
transit_access_mode,categorical,exact,0.213631,0.189817,35286,2441,0.641227,0.926028,,,,
subway_station_board,categorical,exact,0.207202,0.169523,35951,1238,0.634466,0.962484,,,,
hhsize,numeric,histogram,0.206591,0.196498,98352,32999,0.000000,0.000000,3.322139,2.670717,1.550014,1.354182
service_delivered,categorical,exact,0.202950,0.151129,80571,32999,0.180789,0.000000,,,,
subway_station_exit,categorical,exact,0.197912,0.174275,35913,1237,0.634852,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.192434,0.186635,91253,18748,0.072180,0.431862,,,,
transit_egress_mode,categorical,exact,0.190821,0.145320,34527,2442,0.648945,0.925998,,,,
subway_access_mode,categorical,exact,0.186650,0.181788,30183,1311,0.693112,0.960272,,,,
age,numeric,histogram,0.175101,0.158003,98352,32930,0.000000,0.002091,38.709167,44.745703,21.452683,20.840032
home_state_county_fips,categorical,exact,0.173015,0.164816,98352,32999,0.000000,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.172599,0.161593,98352,21901,0.000000,0.336313,0.513045,0.506141,0.825586,0.996396
student_status,categorical,exact,0.163570,0.169241,91089,32984,0.073847,0.000455,,,,
travelers_nonhh,numeric,histogram,0.160659,0.086816,87591,32871,0.109413,0.003879,1.453985,0.265675,4.277836,1.320417
departure_time_hhmm,time,10_minute_histogram,0.153545,0.146638,71545,32869,0.272562,0.003940,749.065986,814.451672,258.695924,268.688608
park_loc,categorical,exact,0.146595,0.138571,69937,22667,0.288911,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.145939,0.137041,68041,32867,0.308189,0.004000,763.155083,835.883105,256.377357,269.335416
j1_benefits_transit,categorical,exact,0.143967,0.156546,90933,18632,0.075433,0.435377,,,,
d_activity,categorical,exact,0.141453,0.153571,86674,32852,0.118737,0.004455,,,,
volunteer_status,categorical,exact,0.121352,0.135641,91832,23686,0.066293,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120200,0.130146,73911,32871,0.248505,0.003879,312.819864,245.990082,264.944207,252.433432
subway_egress_mode,categorical,exact,0.117589,0.084027,31188,1311,0.682894,0.960272,,,,
person_tripcount,numeric,histogram,0.109005,0.093935,98352,32999,0.000000,0.000000,4.787844,5.197521,2.567131,3.007267
j1_telecommute,categorical,exact,0.097380,0.114060,93097,18578,0.053431,0.437013,,,,
o_activity,categorical,exact,0.093161,0.093780,91567,32955,0.068987,0.001333,,,,
jobs_count,numeric,histogram,0.091356,0.054042,98352,19865,0.000000,0.398012,1.058494,1.119708,0.271365,0.395386
numworkers,numeric,histogram,0.091054,0.075145,98352,32999,0.000000,0.000000,1.588793,1.400861,0.958496,0.903479
o_state_county_fips,categorical,exact,0.086142,0.059313,82626,32975,0.159895,0.000727,,,,
d_state_county_fips,categorical,exact,0.085535,0.050225,72163,32871,0.266278,0.003879,,,,
package_delivered,categorical,exact,0.083936,0.090926,54924,32999,0.441557,0.000000,,,,
numvehicle,numeric,histogram,0.076635,0.075377,98352,32999,0.000000,0.000000,2.110938,1.949301,1.108773,1.052506
gender,categorical,exact,0.074646,0.087823,90688,32999,0.077924,0.000000,,,,
year,categorical,exact,0.073459,0.047247,65969,25014,0.329256,0.241977,,,,
make,categorical,exact,0.067857,0.047469,65935,24966,0.329602,0.243432,,,,
park_pay,categorical,exact,0.053097,0.056044,46111,2004,0.531164,0.939271,,,,
numbicycle,numeric,histogram,0.046165,0.037844,98352,32957,0.000000,0.001273,1.178065,1.052038,1.353249,1.258033
reported_travel_time,numeric,histogram,0.044211,0.032621,81158,32869,0.174821,0.003940,27.064997,24.237671,37.437634,30.875082
fueltype,categorical,exact,0.030501,0.008207,66016,25019,0.328778,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.023439,0.027105,92673,18721,0.057742,0.432680,,,,
bodytype,categorical,exact,0.018983,0.008958,66016,25009,0.328778,0.242129,,,,
tolltransponder,categorical,exact,0.001468,0.001711,66016,25019,0.328778,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16414,159,0.833110,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20202,392,0.794595,0.988121,,,,
