column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757921,0.713980,98705,19052,0.000375,0.422649,,,,
home_tpb_taz,categorical,exact,0.744973,0.693587,98733,25692,0.000091,0.221431,,,,
school_tpb_taz,categorical,exact,0.730662,0.679035,98677,4168,0.000658,0.873693,,,,
school_bmc_taz,categorical,exact,0.722028,0.667178,98619,3071,0.001246,0.906937,,,,
school_fips,categorical,exact,0.712782,0.663162,98714,5349,0.000284,0.837904,,,,
work_tpb_taz,categorical,exact,0.709792,0.668576,98637,14071,0.001063,0.573593,,,,
school_tract_fips,categorical,exact,0.695869,0.644474,98714,5349,0.000284,0.837904,,,,
work_bmc_taz,categorical,exact,0.688547,0.643988,98545,11324,0.001995,0.656838,,,,
home_fips,categorical,exact,0.665808,0.617863,98742,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.662096,0.643682,96614,31676,0.021551,0.040092,,,,
home_tract_fips,categorical,exact,0.649236,0.598785,98742,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.648816,0.613502,98568,17727,0.001762,0.462802,,,,
work_tract_fips,categorical,exact,0.627609,0.590086,98568,17727,0.001762,0.462802,,,,
food_delivered,categorical,exact,0.572648,0.576751,72224,32999,0.268558,0.000000,,,,
home_type,categorical,exact,0.549753,0.504311,95396,32995,0.033886,0.000121,,,,
j1_commute_mode,categorical,exact,0.514476,0.535898,96664,27234,0.021045,0.174702,,,,
employment_status,categorical,exact,0.514024,0.510013,95357,29010,0.034281,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.495353,0.464349,94050,18748,0.047518,0.431862,,,,
tdate_string,categorical,exact,0.495281,0.469648,98637,32999,0.001063,0.000000,,,,
home_state_puma,categorical,exact,0.468814,0.449622,98261,32999,0.004871,0.000000,,,,
area_type,categorical,exact,0.467630,0.457750,79717,32999,0.192674,0.000000,,,,
j1_workplace_loc,categorical,exact,0.455842,0.452535,93097,19850,0.057169,0.398467,,,,
j1_telecommute_days,categorical,exact,0.454330,0.475458,98742,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.444417,0.474524,45813,12974,0.536033,0.606837,,,,
school_mode,categorical,exact,0.434465,0.451220,97941,5349,0.008112,0.837904,,,,
school_type,categorical,exact,0.410438,0.391621,96756,6009,0.020113,0.817904,,,,
race_ethnicity_hispanic,categorical,exact,0.408905,0.391948,93040,32768,0.057746,0.007000,,,,
race_ethnicity,categorical,exact,0.401684,0.371674,94281,32701,0.045178,0.009031,,,,
disability,categorical,exact,0.398678,0.377820,93820,31781,0.049847,0.036910,,,,
o_bmc_taz,categorical,exact,0.394138,0.337192,76206,19511,0.228231,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.391303,0.384202,91511,18748,0.073231,0.431862,,,,
o_tpb_taz,categorical,exact,0.390883,0.331733,79273,25575,0.197170,0.224977,,,,
d_bmc_taz,categorical,exact,0.378179,0.317584,66933,19407,0.322143,0.411891,,,,
d_tpb_taz,categorical,exact,0.375769,0.316288,68850,25506,0.302728,0.227067,,,,
travel_mode,categorical,exact,0.360886,0.384961,85162,32871,0.137530,0.003879,,,,
o_fips,categorical,exact,0.327164,0.284773,82989,32975,0.159537,0.000727,,,,
o_tract_fips,categorical,exact,0.316106,0.273102,82989,32975,0.159537,0.000727,,,,
d_fips,categorical,exact,0.314198,0.266001,72447,32871,0.266300,0.003879,,,,
d_tract_fips,categorical,exact,0.302004,0.255877,72447,32871,0.266300,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.287256,0.229104,91351,18748,0.074852,0.431862,,,,
model,categorical,exact,0.280269,0.210139,66334,24974,0.328209,0.243189,,,,
