column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.755411,0.707789,98490,19052,0.000426,0.422649,,,,
home_tpb_taz,categorical,exact,0.744707,0.692513,98510,25692,0.000223,0.221431,,,,
school_tpb_taz,categorical,exact,0.735236,0.688058,98472,4168,0.000609,0.873693,,,,
school_bmc_taz,categorical,exact,0.719771,0.662622,98399,3071,0.001350,0.906937,,,,
school_fips,categorical,exact,0.714883,0.668698,98472,5349,0.000609,0.837904,,,,
work_tpb_taz,categorical,exact,0.709928,0.665399,98456,14071,0.000771,0.573593,,,,
school_tract_fips,categorical,exact,0.696983,0.648843,98472,5349,0.000609,0.837904,,,,
work_bmc_taz,categorical,exact,0.694545,0.651587,98353,11324,0.001817,0.656838,,,,
home_fips,categorical,exact,0.666696,0.620480,98532,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.666301,0.646171,96544,31676,0.020176,0.040092,,,,
work_fips,categorical,exact,0.658554,0.626484,98392,17727,0.001421,0.462802,,,,
home_tract_fips,categorical,exact,0.650078,0.602899,98532,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.636774,0.599277,98392,17727,0.001421,0.462802,,,,
food_delivered,categorical,exact,0.548302,0.544367,71985,32999,0.269425,0.000000,,,,
home_type,categorical,exact,0.537199,0.485652,95718,32995,0.028559,0.000121,,,,
employment_status,categorical,exact,0.527734,0.531218,95117,29010,0.034659,0.120882,,,,
j1_commute_mode,categorical,exact,0.512487,0.530934,96314,27234,0.022510,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.501470,0.472547,94294,18748,0.043011,0.431862,,,,
tdate_string,categorical,exact,0.491852,0.459051,98399,32999,0.001350,0.000000,,,,
j1_workplace_loc,categorical,exact,0.466627,0.463189,92942,19850,0.056733,0.398467,,,,
home_state_puma,categorical,exact,0.464863,0.448402,98056,32999,0.004831,0.000000,,,,
area_type,categorical,exact,0.464275,0.450799,78889,32999,0.199357,0.000000,,,,
j1_telecommute_days,categorical,exact,0.458075,0.479320,98532,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.442689,0.472346,45302,12974,0.540231,0.606837,,,,
school_mode,categorical,exact,0.432476,0.444733,97604,5349,0.009418,0.837904,,,,
school_type,categorical,exact,0.420367,0.396627,96494,6009,0.020684,0.817904,,,,
race_ethnicity_hispanic,categorical,exact,0.405887,0.388099,93285,32768,0.053252,0.007000,,,,
o_bmc_taz,categorical,exact,0.396426,0.341532,75875,19511,0.229946,0.408740,,,,
race_ethnicity,categorical,exact,0.395841,0.364522,94403,32701,0.041905,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.393523,0.387009,91571,18748,0.070647,0.431862,,,,
disability,categorical,exact,0.393144,0.370807,93796,31781,0.048066,0.036910,,,,
o_tpb_taz,categorical,exact,0.386967,0.330954,78615,25575,0.202137,0.224977,,,,
d_bmc_taz,categorical,exact,0.379536,0.321398,66789,19407,0.322159,0.411891,,,,
d_tpb_taz,categorical,exact,0.373121,0.317151,68251,25506,0.307321,0.227067,,,,
travel_mode,categorical,exact,0.358500,0.381088,84980,32871,0.137539,0.003879,,,,
o_fips,categorical,exact,0.327210,0.288801,82579,32975,0.161907,0.000727,,,,
o_tract_fips,categorical,exact,0.315547,0.276680,82579,32975,0.161907,0.000727,,,,
d_fips,categorical,exact,0.314941,0.270817,72194,32871,0.267304,0.003879,,,,
d_tract_fips,categorical,exact,0.302411,0.259280,72194,32871,0.267304,0.003879,,,,
home_ownership,categorical,exact,0.301963,0.326094,68689,32985,0.302876,0.000424,,,,
j1_benefits_carpool,categorical,exact,0.287621,0.229513,91161,18748,0.074808,0.431862,,,,
model,categorical,exact,0.274968,0.204916,65668,24974,0.333536,0.243189,,,,
license,categorical,exact,0.260991,0.265958,94595,31757,0.039957,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.259022,0.269446,70130,22401,0.288252,0.321161,2.040396,1.431722,1.224378,0.785750
subway_pay,categorical,exact,0.258157,0.261272,30914,1219,0.686254,0.963059,,,,
travelers_hh,numeric,histogram,0.257801,0.272702,89493,32871,0.091737,0.003879,2.030472,1.442153,1.164814,0.778510
hh_income_detailed,categorical,exact,0.252599,0.225183,96984,32535,0.015711,0.014061,,,,
school_state_county_fips,categorical,exact,0.244796,0.166487,98472,5349,0.000609,0.837904,,,,
smartphone,categorical,exact,0.239239,0.228924,92251,29209,0.063746,0.114852,,,,
td_telecommute_time,categorical,exact,0.236515,0.145978,98532,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.219070,0.189849,98392,17727,0.001421,0.462802,,,,
j1_benefits_none,categorical,exact,0.218669,0.225152,93775,18748,0.048279,0.431862,,,,
subway_station_board,categorical,exact,0.211357,0.175225,35889,1238,0.635763,0.962484,,,,
j1_benefits_parking,categorical,exact,0.209942,0.191153,93974,18721,0.046259,0.432680,,,,
transit_access_mode,categorical,exact,0.206205,0.180313,35524,2441,0.639467,0.926028,,,,
subway_station_exit,categorical,exact,0.199689,0.176180,36146,1237,0.633155,0.962514,,,,
hhsize,numeric,histogram,0.199241,0.191021,98532,32999,0.000000,0.000000,3.292879,2.670717,1.527846,1.354182
service_delivered,categorical,exact,0.197135,0.145458,78633,32999,0.201955,0.000000,,,,
j1_benefits_transit,categorical,exact,0.190823,0.211584,91642,18632,0.069927,0.435377,,,,
subway_access_mode,categorical,exact,0.188942,0.182477,29689,1311,0.698687,0.960272,,,,
transit_egress_mode,categorical,exact,0.186250,0.137435,34777,2442,0.647049,0.925998,,,,
age,numeric,histogram,0.171087,0.155307,98532,32930,0.000000,0.002091,38.902103,44.745703,21.381580,20.840032
student_status,categorical,exact,0.158962,0.164002,90486,32984,0.081659,0.000455,,,,
walk_bike_loop_trips,numeric,histogram,0.157561,0.137962,98532,21901,0.000000,0.336313,0.473978,0.506141,0.786092,0.996396
j1_benefits_bicycle_parking,categorical,exact,0.154735,0.145343,91532,18748,0.071043,0.431862,,,,
travelers_nonhh,numeric,histogram,0.153887,0.081192,87184,32871,0.115171,0.003879,1.449899,0.265675,4.299866,1.320417
departure_time_hhmm,time,10_minute_histogram,0.151354,0.142639,71175,32869,0.277646,0.003940,750.777169,814.451672,258.415004,268.688608
home_state_county_fips,categorical,exact,0.149655,0.134984,98532,32999,0.000000,0.000000,,,,
park_loc,categorical,exact,0.148383,0.140892,69611,22667,0.293519,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.145644,0.138428,67706,32867,0.312853,0.004000,765.108410,835.883105,256.165040,269.335416
d_activity,categorical,exact,0.137472,0.149021,86325,32852,0.123889,0.004455,,,,
volunteer_status,categorical,exact,0.134585,0.151130,92741,23686,0.058773,0.282221,,,,
subway_egress_mode,categorical,exact,0.124351,0.092077,30841,1311,0.686995,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120343,0.132417,73547,32871,0.253572,0.003879,312.987423,245.990082,263.834688,252.433432
package_delivered,categorical,exact,0.112771,0.123795,55194,32999,0.439837,0.000000,,,,
j1_telecommute,categorical,exact,0.109039,0.127828,92892,18578,0.057240,0.437013,,,,
person_tripcount,numeric,histogram,0.100259,0.080982,98532,32999,0.000000,0.000000,4.850627,5.197521,2.596215,3.007267
o_activity,categorical,exact,0.096600,0.097544,91364,32955,0.072748,0.001333,,,,
d_state_county_fips,categorical,exact,0.091956,0.053100,72194,32871,0.267304,0.003879,,,,
o_state_county_fips,categorical,exact,0.090937,0.061123,82579,32975,0.161907,0.000727,,,,
jobs_count,numeric,histogram,0.084132,0.052014,98532,19865,0.000000,0.398012,1.060985,1.119708,0.284383,0.395386
gender,categorical,exact,0.083981,0.098767,90881,32999,0.077650,0.000000,,,,
numworkers,numeric,histogram,0.083274,0.070086,98532,32999,0.000000,0.000000,1.574037,1.400861,0.939713,0.903479
numvehicle,numeric,histogram,0.076168,0.077347,98532,32999,0.000000,0.000000,2.097806,1.949301,1.081249,1.052506
make,categorical,exact,0.073014,0.056828,65725,24966,0.332958,0.243432,,,,
year,categorical,exact,0.066023,0.040537,65717,25014,0.333039,0.241977,,,,
park_pay,categorical,exact,0.053715,0.056716,45188,2004,0.541388,0.939271,,,,
numbicycle,numeric,histogram,0.049722,0.046966,98532,32957,0.000000,0.001273,1.191268,1.052038,1.348874,1.258033
j1_benefits_free_parking,categorical,exact,0.047507,0.055203,92106,18721,0.065217,0.432680,,,,
