column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757738,0.711638,97492,19052,0.000328,0.422649,,,,
home_tpb_taz,categorical,exact,0.751098,0.703046,97491,25692,0.000338,0.221431,,,,
school_tpb_taz,categorical,exact,0.732155,0.684666,97428,4168,0.000984,0.873693,,,,
school_bmc_taz,categorical,exact,0.719506,0.665438,97447,3071,0.000790,0.906937,,,,
school_fips,categorical,exact,0.712663,0.663343,97461,5349,0.000646,0.837904,,,,
work_tpb_taz,categorical,exact,0.699788,0.653518,97445,14071,0.000810,0.573593,,,,
school_tract_fips,categorical,exact,0.694419,0.642395,97461,5349,0.000646,0.837904,,,,
work_bmc_taz,categorical,exact,0.692609,0.649851,97362,11324,0.001661,0.656838,,,,
td_shop_time,categorical,exact,0.672447,0.655661,95646,31676,0.019257,0.040092,,,,
home_fips,categorical,exact,0.669464,0.616669,97524,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.654956,0.602414,97524,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.651683,0.617058,97432,17727,0.000943,0.462802,,,,
work_tract_fips,categorical,exact,0.628281,0.591071,97432,17727,0.000943,0.462802,,,,
food_delivered,categorical,exact,0.563045,0.563999,71290,32999,0.269000,0.000000,,,,
home_type,categorical,exact,0.546111,0.483139,94826,32995,0.027665,0.000121,,,,
employment_status,categorical,exact,0.540865,0.533459,94944,29010,0.026455,0.120882,,,,
j1_commute_mode,categorical,exact,0.519546,0.541983,95399,27234,0.021790,0.174702,,,,
tdate_string,categorical,exact,0.500511,0.462243,97423,32999,0.001036,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.486704,0.452780,93171,18748,0.044635,0.431862,,,,
j1_workplace_loc,categorical,exact,0.468031,0.465923,91881,19850,0.057863,0.398467,,,,
j1_telecommute_days,categorical,exact,0.457645,0.480455,97524,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.455453,0.436148,96784,32999,0.007588,0.000000,,,,
area_type,categorical,exact,0.450288,0.441391,78568,32999,0.194373,0.000000,,,,
subway_used,categorical,exact,0.450020,0.481584,45393,12974,0.534545,0.606837,,,,
school_mode,categorical,exact,0.444296,0.457932,96766,5349,0.007772,0.837904,,,,
school_type,categorical,exact,0.413868,0.385827,95435,6009,0.021420,0.817904,,,,
o_bmc_taz,categorical,exact,0.402122,0.345210,74912,19511,0.231861,0.408740,,,,
race_ethnicity,categorical,exact,0.398270,0.366877,93709,32701,0.039119,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.398040,0.392730,90654,18748,0.070444,0.431862,,,,
disability,categorical,exact,0.396116,0.374571,92551,31781,0.050993,0.036910,,,,
d_bmc_taz,categorical,exact,0.386990,0.327031,65860,19407,0.324679,0.411891,,,,
o_tpb_taz,categorical,exact,0.383495,0.325578,78491,25575,0.195162,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.381171,0.356826,91965,32768,0.057001,0.007000,,,,
d_tpb_taz,categorical,exact,0.368693,0.309006,68364,25506,0.299003,0.227067,,,,
travel_mode,categorical,exact,0.355049,0.377203,84479,32871,0.133762,0.003879,,,,
o_fips,categorical,exact,0.323773,0.282669,82001,32975,0.159171,0.000727,,,,
o_tract_fips,categorical,exact,0.313646,0.272871,82001,32975,0.159171,0.000727,,,,
d_fips,categorical,exact,0.312875,0.266794,71654,32871,0.265268,0.003879,,,,
d_tract_fips,categorical,exact,0.301817,0.256799,71654,32871,0.265268,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.291776,0.234178,90092,18748,0.076207,0.431862,,,,
model,categorical,exact,0.275000,0.203346,65452,24974,0.328863,0.243189,,,,
subway_pay,categorical,exact,0.261590,0.265240,30803,1219,0.684150,0.963059,,,,
home_ownership,categorical,exact,0.260831,0.282421,65484,32985,0.328535,0.000424,,,,
vehicle_occupancy,numeric,histogram,0.258745,0.268618,70179,22401,0.280393,0.321161,2.042449,1.431722,1.229573,0.785750
travelers_hh,numeric,histogram,0.256049,0.271480,88918,32871,0.088245,0.003879,2.023820,1.442153,1.158481,0.778510
license,categorical,exact,0.255645,0.259604,93880,31757,0.037365,0.037638,,,,
hh_income_detailed,categorical,exact,0.254000,0.238332,96603,32535,0.009444,0.014061,,,,
school_state_county_fips,categorical,exact,0.244683,0.158406,97461,5349,0.000646,0.837904,,,,
smartphone,categorical,exact,0.242883,0.233120,91354,29209,0.063266,0.114852,,,,
j1_benefits_none,categorical,exact,0.234906,0.244257,92024,18748,0.056396,0.431862,,,,
td_telecommute_time,categorical,exact,0.229177,0.138184,97524,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.217487,0.179489,97432,17727,0.000943,0.462802,,,,
transit_access_mode,categorical,exact,0.212871,0.187390,35491,2441,0.636079,0.926028,,,,
subway_station_board,categorical,exact,0.208964,0.170743,35537,1238,0.635608,0.962484,,,,
j1_benefits_parking,categorical,exact,0.207537,0.188515,92784,18721,0.048603,0.432680,,,,
hhsize,numeric,histogram,0.198645,0.197816,97524,32999,0.000000,0.000000,3.282761,2.670717,1.499418,1.354182
subway_station_exit,categorical,exact,0.193204,0.165671,36368,1237,0.627087,0.962514,,,,
transit_egress_mode,categorical,exact,0.189061,0.142858,34466,2442,0.646590,0.925998,,,,
service_delivered,categorical,exact,0.187771,0.136476,78563,32999,0.194424,0.000000,,,,
subway_access_mode,categorical,exact,0.187630,0.184909,29855,1311,0.693870,0.960272,,,,
age,numeric,histogram,0.173312,0.158830,97524,32930,0.000000,0.002091,38.746606,44.745703,21.339049,20.840032
walk_bike_loop_trips,numeric,histogram,0.171438,0.158803,97524,21901,0.000000,0.336313,0.496883,0.506141,0.786996,0.996396
j1_benefits_bicycle_parking,categorical,exact,0.170058,0.161894,90059,18748,0.076545,0.431862,,,,
j1_benefits_transit,categorical,exact,0.167554,0.184087,90655,18632,0.070434,0.435377,,,,
home_state_county_fips,categorical,exact,0.166616,0.157574,97524,32999,0.000000,0.000000,,,,
travelers_nonhh,numeric,histogram,0.159650,0.086022,86948,32871,0.108445,0.003879,1.449924,0.265675,4.288533,1.320417
student_status,categorical,exact,0.155897,0.160529,89658,32984,0.080657,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.150468,0.144432,70891,32869,0.273092,0.003940,749.642578,814.451672,260.964467,268.688608
park_loc,categorical,exact,0.146122,0.138536,69371,22667,0.288678,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.142224,0.133672,67626,32867,0.306571,0.004000,765.402301,835.883105,258.907974,269.335416
d_activity,categorical,exact,0.138863,0.150972,85985,32852,0.118320,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.123954,0.136870,73073,32871,0.250718,0.003879,314.955798,245.990082,264.259701,252.433432
subway_egress_mode,categorical,exact,0.120909,0.090394,30436,1311,0.687913,0.960272,,,,
volunteer_status,categorical,exact,0.108020,0.120139,91876,23686,0.057914,0.282221,,,,
person_tripcount,numeric,histogram,0.105676,0.090086,97524,32999,0.000000,0.000000,4.804397,5.197521,2.607992,3.007267
j1_telecommute,categorical,exact,0.103725,0.121553,92451,18578,0.052018,0.437013,,,,
package_delivered,categorical,exact,0.103354,0.112986,56064,32999,0.425126,0.000000,,,,
numworkers,numeric,histogram,0.097781,0.090908,97524,32999,0.000000,0.000000,1.607830,1.400861,0.949312,0.903479
o_activity,categorical,exact,0.093804,0.095682,90809,32955,0.068855,0.001333,,,,
d_state_county_fips,categorical,exact,0.088919,0.051035,71654,32871,0.265268,0.003879,,,,
numvehicle,numeric,histogram,0.088410,0.081408,97524,32999,0.000000,0.000000,2.138397,1.949301,1.149380,1.052506
o_state_county_fips,categorical,exact,0.088332,0.059994,82001,32975,0.159171,0.000727,,,,
jobs_count,numeric,histogram,0.087540,0.053254,97524,19865,0.000000,0.398012,1.057494,1.119708,0.264576,0.395386
gender,categorical,exact,0.085110,0.100089,89839,32999,0.078801,0.000000,,,,
make,categorical,exact,0.073869,0.058638,65492,24966,0.328452,0.243432,,,,
year,categorical,exact,0.072205,0.055874,65485,25014,0.328524,0.241977,,,,
numbicycle,numeric,histogram,0.057347,0.053584,97524,32957,0.000000,0.001273,1.222325,1.052038,1.358903,1.258033
j1_benefits_free_parking,categorical,exact,0.051263,0.059607,91994,18721,0.056704,0.432680,,,,
park_pay,categorical,exact,0.050901,0.053658,45064,2004,0.537919,0.939271,,,,
reported_travel_time,numeric,histogram,0.047785,0.036972,80536,32869,0.174193,0.003940,27.322005,24.237671,39.620114,30.875082
fueltype,categorical,exact,0.028372,0.006613,65519,25019,0.328176,0.241826,,,,
bodytype,categorical,exact,0.024410,0.017717,65519,25009,0.328176,0.242129,,,,
tolltransponder,categorical,exact,0.008169,0.009507,65517,25019,0.328196,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16436,159,0.831467,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19658,392,0.798429,0.988121,,,,
