column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757961,0.712208,98682,19052,0.000071,0.422649,,,,
home_tpb_taz,categorical,exact,0.746181,0.694238,98689,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.731740,0.684902,98599,4168,0.000912,0.873693,,,,
school_bmc_taz,categorical,exact,0.722353,0.666573,98581,3071,0.001094,0.906937,,,,
school_fips,categorical,exact,0.714322,0.658857,98596,5349,0.000942,0.837904,,,,
work_tpb_taz,categorical,exact,0.697916,0.654999,98579,14071,0.001115,0.573593,,,,
school_tract_fips,categorical,exact,0.695865,0.640761,98596,5349,0.000942,0.837904,,,,
work_bmc_taz,categorical,exact,0.694104,0.653514,98424,11324,0.002685,0.656838,,,,
td_shop_time,categorical,exact,0.673875,0.658555,96941,31676,0.017712,0.040092,,,,
home_fips,categorical,exact,0.668763,0.615960,98689,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.655502,0.623584,98540,17727,0.001510,0.462802,,,,
home_tract_fips,categorical,exact,0.654647,0.603373,98689,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.634531,0.599110,98540,17727,0.001510,0.462802,,,,
food_delivered,categorical,exact,0.566046,0.567988,73602,32999,0.254203,0.000000,,,,
employment_status,categorical,exact,0.539704,0.534470,96076,29010,0.026477,0.120882,,,,
home_type,categorical,exact,0.533000,0.465922,95804,32995,0.029233,0.000121,,,,
j1_commute_mode,categorical,exact,0.524009,0.548371,96288,27234,0.024329,0.174702,,,,
tdate_string,categorical,exact,0.505572,0.461647,98429,32999,0.002635,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.484803,0.450240,94280,18748,0.044676,0.431862,,,,
j1_workplace_loc,categorical,exact,0.466253,0.461980,93101,19850,0.056622,0.398467,,,,
j1_telecommute_days,categorical,exact,0.450821,0.473738,98689,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.447766,0.429596,97986,32999,0.007123,0.000000,,,,
area_type,categorical,exact,0.443980,0.431047,79923,32999,0.190153,0.000000,,,,
subway_used,categorical,exact,0.442964,0.472692,45292,12974,0.541063,0.606837,,,,
school_mode,categorical,exact,0.438912,0.449671,97914,5349,0.007853,0.837904,,,,
