column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.751041,0.702339,98294,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.750954,0.704813,98158,19052,0.001384,0.422649,,,,
school_tpb_taz,categorical,exact,0.729306,0.681951,98230,4168,0.000651,0.873693,,,,
school_bmc_taz,categorical,exact,0.723156,0.669172,98202,3071,0.000936,0.906937,,,,
school_fips,categorical,exact,0.707648,0.653903,98220,5349,0.000753,0.837904,,,,
work_tpb_taz,categorical,exact,0.692810,0.647586,98185,14071,0.001109,0.573593,,,,
work_bmc_taz,categorical,exact,0.691192,0.645723,98145,11324,0.001516,0.656838,,,,
school_tract_fips,categorical,exact,0.687496,0.631414,98220,5349,0.000753,0.837904,,,,
td_shop_time,categorical,exact,0.683739,0.668916,96480,31676,0.018455,0.040092,,,,
home_fips,categorical,exact,0.669527,0.617458,98294,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.656336,0.604357,98294,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.652396,0.618529,98146,17727,0.001506,0.462802,,,,
work_tract_fips,categorical,exact,0.629851,0.591802,98146,17727,0.001506,0.462802,,,,
food_delivered,categorical,exact,0.546315,0.541716,76519,32999,0.221529,0.000000,,,,
home_type,categorical,exact,0.544575,0.479427,95146,32995,0.032026,0.000121,,,,
employment_status,categorical,exact,0.541629,0.537328,95589,29010,0.027519,0.120882,,,,
j1_commute_mode,categorical,exact,0.529999,0.550620,96103,27234,0.022290,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.501408,0.472464,93832,18748,0.045394,0.431862,,,,
tdate_string,categorical,exact,0.492799,0.452990,97927,32999,0.003734,0.000000,,,,
area_type,categorical,exact,0.467665,0.448359,80623,32999,0.179777,0.000000,,,,
j1_workplace_loc,categorical,exact,0.465818,0.464516,92876,19850,0.055120,0.398467,,,,
j1_telecommute_days,categorical,exact,0.455111,0.477862,98294,6050,0.000000,0.816661,,,,
school_mode,categorical,exact,0.453923,0.470753,97521,5349,0.007864,0.837904,,,,
subway_used,categorical,exact,0.449237,0.480598,45403,12974,0.538090,0.606837,,,,
home_state_puma,categorical,exact,0.447692,0.426703,97863,32999,0.004385,0.000000,,,,
j1_benefits_ev_charging,categorical,exact,0.402820,0.398795,91564,18748,0.068468,0.431862,,,,
o_bmc_taz,categorical,exact,0.402422,0.347064,75534,19511,0.231550,0.408740,,,,
race_ethnicity,categorical,exact,0.400278,0.374185,94377,32701,0.039850,0.009031,,,,
school_type,categorical,exact,0.397737,0.370858,96554,6009,0.017702,0.817904,,,,
d_bmc_taz,categorical,exact,0.387580,0.329675,66523,19407,0.323224,0.411891,,,,
o_tpb_taz,categorical,exact,0.381870,0.319615,79304,25575,0.193196,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.368028,0.340401,92521,32768,0.058732,0.007000,,,,
d_tpb_taz,categorical,exact,0.366670,0.304618,69108,25506,0.296926,0.227067,,,,
disability,categorical,exact,0.366303,0.337155,92652,31781,0.057399,0.036910,,,,
travel_mode,categorical,exact,0.358381,0.379755,85362,32871,0.131564,0.003879,,,,
o_fips,categorical,exact,0.325803,0.287437,82533,32975,0.160345,0.000727,,,,
o_tract_fips,categorical,exact,0.315529,0.277224,82533,32975,0.160345,0.000727,,,,
d_fips,categorical,exact,0.313522,0.270472,71947,32871,0.268043,0.003879,,,,
d_tract_fips,categorical,exact,0.301943,0.259191,71947,32871,0.268043,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.300017,0.243520,90520,18748,0.079089,0.431862,,,,
model,categorical,exact,0.274308,0.200256,66107,24974,0.327456,0.243189,,,,
home_ownership,categorical,exact,0.270172,0.289930,69017,32985,0.297851,0.000424,,,,
subway_pay,categorical,exact,0.263523,0.265267,30815,1219,0.686502,0.963059,,,,
license,categorical,exact,0.262004,0.267164,94293,31757,0.040704,0.037638,,,,
