column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.767176,0.729388,97347,19052,0.000842,0.422649,,,,
home_tpb_taz,categorical,exact,0.754213,0.708869,97396,25692,0.000339,0.221431,,,,
school_tpb_taz,categorical,exact,0.731670,0.686243,97384,4168,0.000462,0.873693,,,,
work_tpb_taz,categorical,exact,0.727597,0.685818,97289,14071,0.001437,0.573593,,,,
school_bmc_taz,categorical,exact,0.726554,0.670900,97236,3071,0.001981,0.906937,,,,
school_fips,categorical,exact,0.710033,0.662131,97419,5349,0.000103,0.837904,,,,
school_tract_fips,categorical,exact,0.693343,0.642396,97419,5349,0.000103,0.837904,,,,
work_bmc_taz,categorical,exact,0.693307,0.653091,97183,11324,0.002525,0.656838,,,,
home_fips,categorical,exact,0.668664,0.624465,97421,32999,0.000082,0.000000,,,,
home_tract_fips,categorical,exact,0.656177,0.612143,97421,32999,0.000082,0.000000,,,,
td_shop_time,categorical,exact,0.655201,0.638489,95186,31676,0.023022,0.040092,,,,
work_fips,categorical,exact,0.652621,0.616118,97330,17727,0.001016,0.462802,,,,
work_tract_fips,categorical,exact,0.632338,0.594201,97330,17727,0.001016,0.462802,,,,
home_type,categorical,exact,0.573182,0.536869,92407,32995,0.051545,0.000121,,,,
j1_commute_mode,categorical,exact,0.524581,0.547104,94726,27234,0.027743,0.174702,,,,
food_delivered,categorical,exact,0.521746,0.508915,75998,32999,0.219965,0.000000,,,,
home_state_puma,categorical,exact,0.516883,0.501428,96945,32999,0.004968,0.000000,,,,
tdate_string,categorical,exact,0.508689,0.477317,97345,32999,0.000862,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.499956,0.470517,92937,18748,0.046105,0.431862,,,,
employment_status,categorical,exact,0.493188,0.487719,92944,29010,0.046034,0.120882,,,,
area_type,categorical,exact,0.477411,0.449384,77815,32999,0.201316,0.000000,,,,
j1_telecommute_days,categorical,exact,0.467723,0.489418,97429,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.451459,0.483396,44902,12974,0.539131,0.606837,,,,
j1_workplace_loc,categorical,exact,0.447465,0.445279,91706,19850,0.058740,0.398467,,,,
j1_benefits_ev_charging,categorical,exact,0.444685,0.452318,91702,18748,0.058781,0.431862,,,,
race_ethnicity,categorical,exact,0.435884,0.416230,93213,32701,0.043273,0.009031,,,,
school_mode,categorical,exact,0.428636,0.444495,96754,5349,0.006928,0.837904,,,,
disability,categorical,exact,0.414239,0.397656,92837,31781,0.047132,0.036910,,,,
o_bmc_taz,categorical,exact,0.399296,0.343350,74550,19511,0.234827,0.408740,,,,
school_type,categorical,exact,0.387969,0.364887,94671,6009,0.028308,0.817904,,,,
o_tpb_taz,categorical,exact,0.384465,0.322158,78142,25575,0.197960,0.224977,,,,
d_bmc_taz,categorical,exact,0.382058,0.324270,65449,19407,0.328239,0.411891,,,,
d_tpb_taz,categorical,exact,0.370752,0.310960,68013,25506,0.301922,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.367370,0.339583,91851,32768,0.057252,0.007000,,,,
travel_mode,categorical,exact,0.356278,0.381645,83891,32871,0.138952,0.003879,,,,
o_fips,categorical,exact,0.328570,0.288576,81137,32975,0.167219,0.000727,,,,
home_ownership,categorical,exact,0.322014,0.355233,70364,32985,0.277792,0.000424,,,,
o_tract_fips,categorical,exact,0.317810,0.278145,81137,32975,0.167219,0.000727,,,,
d_fips,categorical,exact,0.315982,0.272270,70981,32871,0.271459,0.003879,,,,
hh_income_detailed,categorical,exact,0.315265,0.287231,97022,32535,0.004177,0.014061,,,,
d_tract_fips,categorical,exact,0.304204,0.261676,70981,32871,0.271459,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.301103,0.244759,89531,18748,0.081064,0.431862,,,,
model,categorical,exact,0.293244,0.222973,65687,24974,0.325796,0.243189,,,,
j1_benefits_parking,categorical,exact,0.271064,0.260790,92381,18721,0.051812,0.432680,,,,
subway_pay,categorical,exact,0.265222,0.264215,29296,1219,0.699309,0.963059,,,,
