column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.999514,0.999844,443647,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.997819,0.999003,443647,19052,0.000000,0.422649,,,,
work_tpb_taz,categorical,exact,0.997005,0.998650,443647,14071,0.000000,0.573593,,,,
work_fips,categorical,exact,0.994527,0.997130,443647,17727,0.000000,0.462802,,,,
school_fips,categorical,exact,0.993045,0.996883,443647,5349,0.000000,0.837904,,,,
home_fips,categorical,exact,0.992076,0.996303,443647,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.992076,0.996303,443647,32999,0.000000,0.000000,,,,
school_bmc_taz,categorical,exact,0.991825,0.995423,443647,3071,0.000000,0.906937,,,,
work_tract_fips,categorical,exact,0.991271,0.995720,443647,17727,0.000000,0.462802,,,,
tdate_string,categorical,exact,0.989545,0.995242,443647,32999,0.000000,0.000000,,,,
home_type,categorical,exact,0.988629,0.995030,443647,32995,0.000000,0.000121,,,,
work_bmc_taz,categorical,exact,0.987448,0.992100,443647,11324,0.000000,0.656838,,,,
school_tpb_taz,categorical,exact,0.986828,0.993015,443647,4168,0.000000,0.873693,,,,
school_tract_fips,categorical,exact,0.984780,0.992396,443647,5349,0.000000,0.837904,,,,
o_tpb_taz,categorical,exact,0.964240,0.970665,426362,25575,0.038961,0.224977,,,,
d_tpb_taz,categorical,exact,0.961874,0.969549,396251,25506,0.106833,0.227067,,,,
o_bmc_taz,categorical,exact,0.960092,0.969383,406927,19511,0.082769,0.408740,,,,
d_bmc_taz,categorical,exact,0.957927,0.968467,345879,19407,0.220373,0.411891,,,,
food_delivered,categorical,exact,0.956882,0.975151,443647,32999,0.000000,0.000000,,,,
d_fips,categorical,exact,0.953555,0.961254,363751,32871,0.180089,0.003879,,,,
o_fips,categorical,exact,0.952561,0.959368,404245,32975,0.088814,0.000727,,,,
d_tract_fips,categorical,exact,0.951871,0.959063,363751,32871,0.180089,0.003879,,,,
o_tract_fips,categorical,exact,0.951004,0.957245,404245,32975,0.088814,0.000727,,,,
hh_income_detailed,categorical,exact,0.946148,0.968421,443647,32535,0.000000,0.014061,,,,
home_state_puma,categorical,exact,0.905290,0.918338,443647,32999,0.000000,0.000000,,,,
race_ethnicity,categorical,exact,0.902597,0.925476,443647,32701,0.000000,0.009031,,,,
model,categorical,exact,0.900226,0.885481,299850,24974,0.324125,0.243189,,,,
subway_station_board,categorical,exact,0.875118,0.882281,221754,1238,0.500157,0.962484,,,,
td_shop_time,categorical,exact,0.853337,0.833375,443647,31676,0.000000,0.040092,,,,
age,numeric,histogram,0.829925,0.829864,443647,32930,0.000000,0.002091,45.754212,44.745703,2.407496,20.840032
school_state_county_fips,categorical,exact,0.799833,0.813484,443647,5349,0.000000,0.837904,,,,
area_type,categorical,exact,0.795601,0.703700,418439,32999,0.056820,0.000000,,,,
numbicycle,numeric,histogram,0.791889,0.813029,443647,32957,0.000000,0.001273,1.000000,1.052038,0.000000,1.258033
