column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.895204,0.878011,505417,19052,0.000000,0.422649,,,,
home_tpb_taz,categorical,exact,0.890801,0.874959,504890,25692,0.001043,0.221431,,,,
home_fips,categorical,exact,0.838191,0.817021,505120,32999,0.000588,0.000000,,,,
school_bmc_taz,categorical,exact,0.825683,0.803026,505240,3071,0.000350,0.906937,,,,
home_tract_fips,categorical,exact,0.825627,0.801835,505120,32999,0.000588,0.000000,,,,
work_bmc_taz,categorical,exact,0.825078,0.808758,504811,11324,0.001199,0.656838,,,,
school_tpb_taz,categorical,exact,0.821375,0.793086,505348,4168,0.000137,0.873693,,,,
work_fips,categorical,exact,0.804807,0.782406,504985,17727,0.000855,0.462802,,,,
work_tpb_taz,categorical,exact,0.802571,0.774805,505201,14071,0.000427,0.573593,,,,
tdate_string,categorical,exact,0.790957,0.774485,505417,32999,0.000000,0.000000,,,,
school_fips,categorical,exact,0.789123,0.760041,505129,5349,0.000570,0.837904,,,,
school_tract_fips,categorical,exact,0.771908,0.745989,505129,5349,0.000570,0.837904,,,,
work_tract_fips,categorical,exact,0.771089,0.745416,504985,17727,0.000855,0.462802,,,,
employment_status,categorical,exact,0.719175,0.769778,497198,29010,0.016262,0.120882,,,,
home_state_puma,categorical,exact,0.652865,0.629610,499698,32999,0.011315,0.000000,,,,
j1_telecommute_days,categorical,exact,0.609784,0.609859,505417,6050,0.000000,0.816661,,,,
td_shop_time,categorical,exact,0.605197,0.568499,491723,31676,0.027094,0.040092,,,,
o_bmc_taz,categorical,exact,0.592704,0.560625,413540,19511,0.181785,0.408740,,,,
d_bmc_taz,categorical,exact,0.583809,0.548533,370994,19407,0.265965,0.411891,,,,
o_tpb_taz,categorical,exact,0.568218,0.520516,426182,25575,0.156772,0.224977,,,,
j1_benefits_walking_biking,categorical,exact,0.561968,0.553903,482123,18748,0.046089,0.431862,,,,
d_tpb_taz,categorical,exact,0.557335,0.506803,370174,25506,0.267587,0.227067,,,,
o_fips,categorical,exact,0.536845,0.497115,451666,32975,0.106350,0.000727,,,,
area_type,categorical,exact,0.533816,0.526376,450620,32999,0.108419,0.000000,,,,
d_fips,categorical,exact,0.524190,0.483178,391045,32871,0.226292,0.003879,,,,
o_tract_fips,categorical,exact,0.522872,0.483488,451666,32975,0.106350,0.000727,,,,
j1_workplace_loc,categorical,exact,0.518237,0.526611,484980,19850,0.040436,0.398467,,,,
d_tract_fips,categorical,exact,0.509084,0.468191,391045,32871,0.226292,0.003879,,,,
race_ethnicity,categorical,exact,0.498655,0.452393,492393,32701,0.025769,0.009031,,,,
j1_commute_mode,categorical,exact,0.466950,0.475138,482446,27234,0.045450,0.174702,,,,
hh_income_detailed,categorical,exact,0.462922,0.405053,479183,32535,0.051906,0.014061,,,,
home_ownership,categorical,exact,0.454957,0.463473,357799,32985,0.292072,0.000424,,,,
school_mode,categorical,exact,0.440734,0.408817,494502,5349,0.021596,0.837904,,,,
school_type,categorical,exact,0.425829,0.408682,498583,6009,0.013522,0.817904,,,,
model,categorical,exact,0.405470,0.336630,364105,24974,0.279595,0.243189,,,,
subway_station_board,categorical,exact,0.401063,0.376185,230372,1238,0.544194,0.962484,,,,
travel_mode,categorical,exact,0.398391,0.421865,464716,32871,0.080530,0.003879,,,,
disability,categorical,exact,0.397314,0.376090,476584,31781,0.057048,0.036910,,,,
td_telecommute_time,categorical,exact,0.376288,0.240239,505417,27649,0.000000,0.162126,,,,
numbicycle,numeric,histogram,0.345563,0.353285,505417,32957,0.000000,0.001273,1.237899,1.052038,0.819778,1.258033
home_type,categorical,exact,0.339151,0.216078,460266,32995,0.089334,0.000121,,,,
numworkers,numeric,histogram,0.332752,0.218946,505417,32999,0.000000,0.000000,1.695695,1.400861,0.551893,0.903479
school_state_county_fips,categorical,exact,0.328430,0.236304,505129,5349,0.000570,0.837904,,,,
work_state_county_fips,categorical,exact,0.327568,0.282829,504985,17727,0.000855,0.462802,,,,
hhsize,numeric,histogram,0.326130,0.186850,505417,32999,0.000000,0.000000,3.156437,2.670717,1.203885,1.354182
j1_benefits_none,categorical,exact,0.307934,0.332344,488051,18748,0.034360,0.431862,,,,
age,numeric,histogram,0.296471,0.258497,505417,32930,0.000000,0.002091,39.725911,44.745703,19.991007,20.840032
numvehicle,numeric,histogram,0.288171,0.243301,505417,32999,0.000000,0.000000,2.073727,1.949301,0.636577,1.052506
person_tripcount,numeric,histogram,0.286722,0.276306,505417,32999,0.000000,0.000000,4.000243,5.197521,1.662093,3.007267
home_state_county_fips,categorical,exact,0.286431,0.252368,505120,32999,0.000588,0.000000,,,,
subway_used,categorical,exact,0.286380,0.278428,270612,12974,0.464577,0.606837,,,,
license,categorical,exact,0.285533,0.295415,476448,31757,0.057317,0.037638,,,,
subway_station_exit,categorical,exact,0.283493,0.255069,212582,1237,0.579393,0.962514,,,,
race_ethnicity_hispanic,categorical,exact,0.282244,0.238034,461464,32768,0.086964,0.007000,,,,
j1_benefits_parking,categorical,exact,0.267384,0.256469,472242,18721,0.065639,0.432680,,,,
student_status,categorical,exact,0.261366,0.284486,459218,32984,0.091408,0.000455,,,,
service_delivered,categorical,exact,0.242675,0.191708,432166,32999,0.144932,0.000000,,,,
departure_time_hhmm,time,10_minute_histogram,0.241589,0.217409,402128,32869,0.204364,0.003940,734.092411,814.451672,264.168137,268.688608
vehicle_occupancy,numeric,histogram,0.230235,0.255826,391885,22401,0.224630,0.321161,1.912888,1.431722,1.126820,0.785750
travelers_hh,numeric,histogram,0.229538,0.244493,478076,32871,0.054096,0.003879,1.947525,1.442153,1.128669,0.778510
j1_benefits_bicycle_parking,categorical,exact,0.229355,0.228781,483420,18748,0.043522,0.431862,,,,
volunteer_status,categorical,exact,0.223979,0.257402,481641,23686,0.047042,0.282221,,,,
travelers_nonhh,numeric,histogram,0.220779,0.142482,481328,32871,0.047662,0.003879,1.490244,0.265675,4.118023,1.320417
jobs_count,numeric,histogram,0.220048,0.102702,505417,19865,0.000000,0.398012,1.002281,1.119708,0.054120,0.395386
arrival_time_hhmm,time,10_minute_histogram,0.212193,0.198851,382771,32867,0.242663,0.004000,745.458227,835.883105,262.221440,269.335416
