column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.794153,0.749490,96667,19052,0.000620,0.422649,,,,
home_tpb_taz,categorical,exact,0.776869,0.732853,96690,25692,0.000383,0.221431,,,,
work_tpb_taz,categorical,exact,0.744198,0.705693,96647,14071,0.000827,0.573593,,,,
school_tpb_taz,categorical,exact,0.737118,0.682448,96675,4168,0.000538,0.873693,,,,
school_bmc_taz,categorical,exact,0.734826,0.686739,96666,3071,0.000631,0.906937,,,,
school_fips,categorical,exact,0.713254,0.666859,96705,5349,0.000227,0.837904,,,,
home_fips,categorical,exact,0.709264,0.662623,96715,32999,0.000124,0.000000,,,,
school_tract_fips,categorical,exact,0.696127,0.647585,96705,5349,0.000227,0.837904,,,,
home_tract_fips,categorical,exact,0.695673,0.648534,96715,32999,0.000124,0.000000,,,,
work_bmc_taz,categorical,exact,0.695351,0.650157,96552,11324,0.001809,0.656838,,,,
work_fips,categorical,exact,0.680884,0.645609,96622,17727,0.001086,0.462802,,,,
td_shop_time,categorical,exact,0.657779,0.631640,94407,31676,0.023985,0.040092,,,,
work_tract_fips,categorical,exact,0.656869,0.617339,96622,17727,0.001086,0.462802,,,,
home_type,categorical,exact,0.614604,0.591750,84803,32995,0.123275,0.000121,,,,
food_delivered,categorical,exact,0.585548,0.593822,80765,32999,0.165021,0.000000,,,,
j1_commute_mode,categorical,exact,0.557565,0.596223,94842,27234,0.019488,0.174702,,,,
j1_telecommute_days,categorical,exact,0.521091,0.530726,96727,6050,0.000000,0.816661,,,,
tdate_string,categorical,exact,0.507632,0.473639,96657,32999,0.000724,0.000000,,,,
area_type,categorical,exact,0.502990,0.440220,68639,32999,0.290384,0.000000,,,,
j1_workplace_loc,categorical,exact,0.469866,0.458187,91520,19850,0.053832,0.398467,,,,
home_state_puma,categorical,exact,0.462574,0.441700,96070,32999,0.006792,0.000000,,,,
employment_status,categorical,exact,0.459976,0.460387,92537,29010,0.043318,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.458746,0.415626,92593,18748,0.042739,0.431862,,,,
school_mode,categorical,exact,0.451119,0.478271,96107,5349,0.006410,0.837904,,,,
race_ethnicity,categorical,exact,0.441681,0.403055,92436,32701,0.044362,0.009031,,,,
subway_used,categorical,exact,0.432629,0.459660,44428,12974,0.540687,0.606837,,,,
disability,categorical,exact,0.429641,0.417435,91386,31781,0.055217,0.036910,,,,
school_type,categorical,exact,0.417672,0.406844,95440,6009,0.013305,0.817904,,,,
o_bmc_taz,categorical,exact,0.412447,0.352939,74135,19511,0.233565,0.408740,,,,
o_tpb_taz,categorical,exact,0.399855,0.340515,77857,25575,0.195085,0.224977,,,,
d_bmc_taz,categorical,exact,0.395631,0.336322,65091,19407,0.327065,0.411891,,,,
d_tpb_taz,categorical,exact,0.384557,0.327042,67979,25506,0.297208,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.384129,0.360543,91179,32768,0.057357,0.007000,,,,
j1_benefits_ev_charging,categorical,exact,0.363235,0.348986,89079,18748,0.079068,0.431862,,,,
travel_mode,categorical,exact,0.357969,0.380014,83441,32871,0.137356,0.003879,,,,
o_fips,categorical,exact,0.336756,0.291368,81119,32975,0.161361,0.000727,,,,
d_fips,categorical,exact,0.324947,0.275978,70934,32871,0.266658,0.003879,,,,
hh_income_detailed,categorical,exact,0.323760,0.303784,92627,32535,0.042387,0.014061,,,,
o_tract_fips,categorical,exact,0.322799,0.277698,81119,32975,0.161361,0.000727,,,,
d_tract_fips,categorical,exact,0.310236,0.263756,70934,32871,0.266658,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.294400,0.237140,88930,18748,0.080608,0.431862,,,,
j1_benefits_none,categorical,exact,0.293919,0.315232,91404,18748,0.055031,0.431862,,,,
