column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.748743,0.702818,97928,19052,0.000429,0.422649,,,,
home_tpb_taz,categorical,exact,0.744593,0.696185,97970,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.730458,0.680985,97853,4168,0.001194,0.873693,,,,
school_bmc_taz,categorical,exact,0.721992,0.668061,97886,3071,0.000857,0.906937,,,,
school_fips,categorical,exact,0.709594,0.656639,97907,5349,0.000643,0.837904,,,,
work_tpb_taz,categorical,exact,0.697191,0.651798,97909,14071,0.000623,0.573593,,,,
school_tract_fips,categorical,exact,0.690507,0.635854,97907,5349,0.000643,0.837904,,,,
work_bmc_taz,categorical,exact,0.687848,0.643099,97740,11324,0.002348,0.656838,,,,
td_shop_time,categorical,exact,0.678630,0.663021,96212,31676,0.017944,0.040092,,,,
home_fips,categorical,exact,0.674116,0.622767,97955,32999,0.000153,0.000000,,,,
home_tract_fips,categorical,exact,0.659456,0.607053,97955,32999,0.000153,0.000000,,,,
work_fips,categorical,exact,0.651461,0.617783,97840,17727,0.001327,0.462802,,,,
work_tract_fips,categorical,exact,0.628006,0.592373,97840,17727,0.001327,0.462802,,,,
home_type,categorical,exact,0.544608,0.479327,94695,32995,0.033429,0.000121,,,,
food_delivered,categorical,exact,0.541435,0.535206,76130,32999,0.222925,0.000000,,,,
employment_status,categorical,exact,0.540497,0.534121,95200,29010,0.028274,0.120882,,,,
j1_commute_mode,categorical,exact,0.526914,0.546902,95592,27234,0.024273,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.496182,0.465459,93521,18748,0.045412,0.431862,,,,
tdate_string,categorical,exact,0.488292,0.448231,97720,32999,0.002552,0.000000,,,,
j1_workplace_loc,categorical,exact,0.469719,0.466234,92844,19850,0.052322,0.398467,,,,
area_type,categorical,exact,0.457866,0.440747,79942,32999,0.184016,0.000000,,,,
school_mode,categorical,exact,0.454081,0.469105,97144,5349,0.008431,0.837904,,,,
j1_telecommute_days,categorical,exact,0.453134,0.476547,97970,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.449636,0.481100,45327,12974,0.537338,0.606837,,,,
home_state_puma,categorical,exact,0.449479,0.432406,97508,32999,0.004716,0.000000,,,,
race_ethnicity,categorical,exact,0.404639,0.375932,93729,32701,0.043289,0.009031,,,,
o_bmc_taz,categorical,exact,0.403328,0.347483,75431,19511,0.230060,0.408740,,,,
school_type,categorical,exact,0.401706,0.376240,96122,6009,0.018863,0.817904,,,,
j1_benefits_ev_charging,categorical,exact,0.394341,0.388045,91129,18748,0.069827,0.431862,,,,
d_bmc_taz,categorical,exact,0.387612,0.329960,66619,19407,0.320006,0.411891,,,,
o_tpb_taz,categorical,exact,0.385141,0.327570,79088,25575,0.192732,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.377371,0.352061,92120,32768,0.059712,0.007000,,,,
d_tpb_taz,categorical,exact,0.370877,0.311662,68983,25506,0.295876,0.227067,,,,
disability,categorical,exact,0.370502,0.342377,92386,31781,0.056997,0.036910,,,,
travel_mode,categorical,exact,0.361967,0.383362,85061,32871,0.131765,0.003879,,,,
o_fips,categorical,exact,0.327645,0.287211,82118,32975,0.161805,0.000727,,,,
o_tract_fips,categorical,exact,0.316781,0.275085,82118,32975,0.161805,0.000727,,,,
d_fips,categorical,exact,0.315227,0.270035,71664,32871,0.268511,0.003879,,,,
d_tract_fips,categorical,exact,0.303455,0.258454,71664,32871,0.268511,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.295009,0.237830,90436,18748,0.076901,0.431862,,,,
model,categorical,exact,0.278586,0.211099,65568,24974,0.330734,0.243189,,,,
home_ownership,categorical,exact,0.270729,0.294767,66973,32985,0.316393,0.000424,,,,
subway_pay,categorical,exact,0.267292,0.270546,30749,1219,0.686139,0.963059,,,,
license,categorical,exact,0.264841,0.270548,94213,31757,0.038348,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.254729,0.264303,70589,22401,0.279484,0.321161,2.026109,1.431722,1.213478,0.785750
travelers_hh,numeric,histogram,0.252713,0.267998,89505,32871,0.086404,0.003879,2.013809,1.442153,1.151533,0.778510
school_state_county_fips,categorical,exact,0.243159,0.161031,97907,5349,0.000643,0.837904,,,,
j1_benefits_none,categorical,exact,0.238541,0.248563,92859,18748,0.052169,0.431862,,,,
hh_income_detailed,categorical,exact,0.235804,0.222510,96965,32535,0.010258,0.014061,,,,
smartphone,categorical,exact,0.234061,0.222990,91176,29209,0.069348,0.114852,,,,
td_telecommute_time,categorical,exact,0.230793,0.139175,97970,27649,0.000000,0.162126,,,,
transit_access_mode,categorical,exact,0.218584,0.194611,35028,2441,0.642462,0.926028,,,,
work_state_county_fips,categorical,exact,0.216536,0.179264,97840,17727,0.001327,0.462802,,,,
subway_station_board,categorical,exact,0.209676,0.173477,36053,1238,0.632000,0.962484,,,,
j1_benefits_parking,categorical,exact,0.209597,0.190774,92855,18721,0.052210,0.432680,,,,
travelers_nonhh,numeric,histogram,0.201946,0.123308,87084,32871,0.111116,0.003879,1.479709,0.265675,4.488991,1.320417
hhsize,numeric,histogram,0.199814,0.198810,97970,32999,0.000000,0.000000,3.309013,2.670717,1.531865,1.354182
service_delivered,categorical,exact,0.195256,0.143641,80657,32999,0.176717,0.000000,,,,
transit_egress_mode,categorical,exact,0.191922,0.144458,34617,2442,0.646657,0.925998,,,,
subway_station_exit,categorical,exact,0.190975,0.164760,36313,1237,0.629346,0.962514,,,,
subway_access_mode,categorical,exact,0.187442,0.182315,30135,1311,0.692406,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.187352,0.180960,90643,18748,0.074788,0.431862,,,,
home_state_county_fips,categorical,exact,0.177827,0.167388,97955,32999,0.000153,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.174246,0.165614,97970,21901,0.000000,0.336313,0.521302,0.506141,0.831212,0.996396
age,numeric,histogram,0.164058,0.154633,97970,32930,0.000000,0.002091,38.810789,44.745703,21.532987,20.840032
student_status,categorical,exact,0.162560,0.168091,90426,32984,0.077003,0.000455,,,,
j1_benefits_transit,categorical,exact,0.156773,0.171453,90412,18632,0.077146,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.150501,0.146577,71551,32869,0.269664,0.003940,748.996869,814.451672,260.276132,268.688608
park_loc,categorical,exact,0.144579,0.137600,70106,22667,0.284414,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.143839,0.137693,68108,32867,0.304808,0.004000,763.862762,835.883105,258.027574,269.335416
d_activity,categorical,exact,0.141921,0.152617,86052,32852,0.121649,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.123625,0.135987,73826,32871,0.246443,0.003879,313.651044,245.990082,262.734256,252.433432
subway_egress_mode,categorical,exact,0.114260,0.085183,30722,1311,0.686414,0.960272,,,,
volunteer_status,categorical,exact,0.111972,0.124722,92161,23686,0.059294,0.282221,,,,
person_tripcount,numeric,histogram,0.108862,0.088675,97970,32999,0.000000,0.000000,4.792161,5.197521,2.580920,3.007267
jobs_count,numeric,histogram,0.098969,0.059051,97970,19865,0.000000,0.398012,1.051720,1.119708,0.253525,0.395386
j1_telecommute,categorical,exact,0.098186,0.115011,92355,18578,0.057313,0.437013,,,,
o_activity,categorical,exact,0.095547,0.098326,90957,32955,0.071583,0.001333,,,,
numworkers,numeric,histogram,0.092850,0.082130,97970,32999,0.000000,0.000000,1.597264,1.400861,0.955008,0.903479
o_state_county_fips,categorical,exact,0.085036,0.059171,82118,32975,0.161805,0.000727,,,,
d_state_county_fips,categorical,exact,0.084602,0.050849,71664,32871,0.268511,0.003879,,,,
numvehicle,numeric,histogram,0.079945,0.080450,97970,32999,0.000000,0.000000,2.122568,1.949301,1.094967,1.052506
gender,categorical,exact,0.077361,0.091008,90414,32999,0.077126,0.000000,,,,
make,categorical,exact,0.076566,0.057768,65625,24966,0.330152,0.243432,,,,
year,categorical,exact,0.070195,0.042915,65628,25014,0.330121,0.241977,,,,
package_delivered,categorical,exact,0.069661,0.074925,55192,32999,0.436644,0.000000,,,,
numbicycle,numeric,histogram,0.055872,0.047569,97970,32957,0.000000,0.001273,1.204410,1.052038,1.361444,1.258033
park_pay,categorical,exact,0.055723,0.058904,45153,2004,0.539114,0.939271,,,,
reported_travel_time,numeric,histogram,0.046698,0.035027,80986,32869,0.173359,0.003940,27.337120,24.237671,37.805814,30.875082
j1_benefits_free_parking,categorical,exact,0.031207,0.036147,92027,18721,0.060661,0.432680,,,,
fueltype,categorical,exact,0.025707,0.006548,65684,25019,0.329550,0.241826,,,,
bodytype,categorical,exact,0.024803,0.019654,65684,25009,0.329550,0.242129,,,,
tolltransponder,categorical,exact,0.003955,0.004606,65684,25019,0.329550,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16029,159,0.836389,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19931,392,0.796560,0.988121,,,,
