column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.753522,0.708660,98823,19052,0.000688,0.422649,,,,
home_tpb_taz,categorical,exact,0.749158,0.700825,98855,25692,0.000364,0.221431,,,,
school_tpb_taz,categorical,exact,0.732164,0.684067,98843,4168,0.000485,0.873693,,,,
school_bmc_taz,categorical,exact,0.719773,0.663068,98800,3071,0.000920,0.906937,,,,
school_fips,categorical,exact,0.707726,0.655903,98834,5349,0.000576,0.837904,,,,
work_tpb_taz,categorical,exact,0.694613,0.646271,98827,14071,0.000647,0.573593,,,,
work_bmc_taz,categorical,exact,0.688351,0.641636,98671,11324,0.002225,0.656838,,,,
school_tract_fips,categorical,exact,0.688049,0.634882,98834,5349,0.000576,0.837904,,,,
td_shop_time,categorical,exact,0.679568,0.665568,97139,31676,0.017716,0.040092,,,,
home_fips,categorical,exact,0.673849,0.624830,98891,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.660157,0.610995,98891,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.651669,0.619826,98798,17727,0.000940,0.462802,,,,
work_tract_fips,categorical,exact,0.629992,0.593514,98798,17727,0.000940,0.462802,,,,
food_delivered,categorical,exact,0.553731,0.551602,76055,32999,0.230921,0.000000,,,,
home_type,categorical,exact,0.552124,0.489850,96284,32995,0.026362,0.000121,,,,
employment_status,categorical,exact,0.539132,0.533907,95982,29010,0.029416,0.120882,,,,
j1_commute_mode,categorical,exact,0.529081,0.551440,96781,27234,0.021337,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.490226,0.457487,94353,18748,0.045889,0.431862,,,,
tdate_string,categorical,exact,0.485002,0.444353,98743,32999,0.001497,0.000000,,,,
j1_workplace_loc,categorical,exact,0.470062,0.465549,93325,19850,0.056284,0.398467,,,,
j1_telecommute_days,categorical,exact,0.464081,0.485532,98891,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.451239,0.433859,81888,32999,0.171937,0.000000,,,,
subway_used,categorical,exact,0.448749,0.479983,45276,12974,0.542163,0.606837,,,,
home_state_puma,categorical,exact,0.445650,0.430844,98494,32999,0.004015,0.000000,,,,
school_mode,categorical,exact,0.445438,0.457557,98125,5349,0.007746,0.837904,,,,
race_ethnicity,categorical,exact,0.401377,0.371472,94761,32701,0.041763,0.009031,,,,
school_type,categorical,exact,0.400048,0.371232,97060,6009,0.018515,0.817904,,,,
o_bmc_taz,categorical,exact,0.398291,0.339820,75639,19511,0.235128,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.393302,0.386730,92178,18748,0.067883,0.431862,,,,
d_bmc_taz,categorical,exact,0.384684,0.322971,66685,19407,0.325672,0.411891,,,,
o_tpb_taz,categorical,exact,0.381812,0.322375,79499,25575,0.196095,0.224977,,,,
disability,categorical,exact,0.377708,0.351375,93527,31781,0.054242,0.036910,,,,
race_ethnicity_hispanic,categorical,exact,0.368760,0.341312,92733,32768,0.062271,0.007000,,,,
d_tpb_taz,categorical,exact,0.365785,0.304886,69186,25506,0.300381,0.227067,,,,
travel_mode,categorical,exact,0.364003,0.385790,85322,32871,0.137212,0.003879,,,,
o_fips,categorical,exact,0.330627,0.289793,82584,32975,0.164899,0.000727,,,,
o_tract_fips,categorical,exact,0.320849,0.280296,82584,32975,0.164899,0.000727,,,,
d_fips,categorical,exact,0.317550,0.272722,71897,32871,0.272967,0.003879,,,,
d_tract_fips,categorical,exact,0.306512,0.262000,71897,32871,0.272967,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.298812,0.242147,91252,18748,0.077247,0.431862,,,,
model,categorical,exact,0.282490,0.208774,66118,24974,0.331405,0.243189,,,,
subway_pay,categorical,exact,0.257731,0.261683,30644,1219,0.690123,0.963059,,,,
license,categorical,exact,0.256766,0.260934,95068,31757,0.038659,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.255905,0.263731,70740,22401,0.284667,0.321161,2.031708,1.431722,1.212596,0.785750
travelers_hh,numeric,histogram,0.255101,0.269959,90114,32871,0.088754,0.003879,2.023348,1.442153,1.158693,0.778510
home_ownership,categorical,exact,0.252874,0.273175,68617,32985,0.306135,0.000424,,,,
hh_income_detailed,categorical,exact,0.252159,0.231665,97255,32535,0.016543,0.014061,,,,
school_state_county_fips,categorical,exact,0.250251,0.167041,98834,5349,0.000576,0.837904,,,,
j1_benefits_none,categorical,exact,0.240544,0.250941,93769,18748,0.051794,0.431862,,,,
td_telecommute_time,categorical,exact,0.233876,0.141632,98891,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.223328,0.210793,91773,29209,0.071978,0.114852,,,,
work_state_county_fips,categorical,exact,0.218132,0.180598,98798,17727,0.000940,0.462802,,,,
j1_benefits_parking,categorical,exact,0.218052,0.200109,93972,18721,0.049742,0.432680,,,,
transit_access_mode,categorical,exact,0.209215,0.183876,35272,2441,0.643324,0.926028,,,,
hhsize,numeric,histogram,0.207614,0.198420,98891,32999,0.000000,0.000000,3.315833,2.670717,1.537704,1.354182
travelers_nonhh,numeric,histogram,0.203361,0.125227,87907,32871,0.111072,0.003879,1.428123,0.265675,4.291649,1.320417
subway_station_board,categorical,exact,0.203063,0.167172,36036,1238,0.635599,0.962484,,,,
service_delivered,categorical,exact,0.198058,0.146353,81121,32999,0.179693,0.000000,,,,
subway_station_exit,categorical,exact,0.196437,0.173479,36192,1237,0.634021,0.962514,,,,
transit_egress_mode,categorical,exact,0.190440,0.142269,34662,2442,0.649493,0.925998,,,,
j1_benefits_bicycle_parking,categorical,exact,0.187459,0.181078,91574,18748,0.073991,0.431862,,,,
subway_access_mode,categorical,exact,0.182059,0.177254,30148,1311,0.695139,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.178199,0.167698,98891,21901,0.000000,0.336313,0.508489,0.506141,0.801187,0.996396
age,numeric,histogram,0.171919,0.158781,98891,32930,0.000000,0.002091,39.003853,44.745703,21.672629,20.840032
home_state_county_fips,categorical,exact,0.170564,0.162137,98891,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.163473,0.169130,91277,32984,0.076994,0.000455,,,,
departure_time_hhmm,time,10_minute_histogram,0.152394,0.147486,71182,32869,0.280197,0.003940,749.394791,814.451672,259.413891,268.688608
park_loc,categorical,exact,0.148160,0.140678,69749,22667,0.294688,0.313100,,,,
j1_benefits_transit,categorical,exact,0.147724,0.160908,91455,18632,0.075194,0.435377,,,,
