column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.756468,0.713160,98328,19052,0.000335,0.422649,,,,
home_tpb_taz,categorical,exact,0.747325,0.699333,98339,25692,0.000224,0.221431,,,,
school_tpb_taz,categorical,exact,0.734009,0.684563,98291,4168,0.000712,0.873693,,,,
school_bmc_taz,categorical,exact,0.718208,0.662906,98207,3071,0.001566,0.906937,,,,
school_fips,categorical,exact,0.716355,0.668583,98308,5349,0.000539,0.837904,,,,
work_tpb_taz,categorical,exact,0.701532,0.657656,98253,14071,0.001098,0.573593,,,,
school_tract_fips,categorical,exact,0.697362,0.648860,98308,5349,0.000539,0.837904,,,,
work_bmc_taz,categorical,exact,0.694392,0.651907,98151,11324,0.002135,0.656838,,,,
home_fips,categorical,exact,0.673170,0.624400,98361,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.665512,0.647989,96584,31676,0.018066,0.040092,,,,
home_tract_fips,categorical,exact,0.656828,0.607316,98361,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.652625,0.619923,98252,17727,0.001108,0.462802,,,,
work_tract_fips,categorical,exact,0.629411,0.592904,98252,17727,0.001108,0.462802,,,,
food_delivered,categorical,exact,0.571384,0.575075,71049,32999,0.277671,0.000000,,,,
home_type,categorical,exact,0.536713,0.478645,95368,32995,0.030429,0.000121,,,,
employment_status,categorical,exact,0.536296,0.536037,95479,29010,0.029300,0.120882,,,,
j1_commute_mode,categorical,exact,0.516967,0.538552,96176,27234,0.022214,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.493571,0.461962,93679,18748,0.047600,0.431862,,,,
tdate_string,categorical,exact,0.490784,0.457740,98261,32999,0.001017,0.000000,,,,
home_state_puma,categorical,exact,0.462656,0.445729,97823,32999,0.005470,0.000000,,,,
j1_workplace_loc,categorical,exact,0.457271,0.453790,92663,19850,0.057929,0.398467,,,,
area_type,categorical,exact,0.456578,0.445548,77930,32999,0.207714,0.000000,,,,
j1_telecommute_days,categorical,exact,0.454568,0.477327,98361,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.447453,0.478350,45708,12974,0.535304,0.606837,,,,
school_mode,categorical,exact,0.432429,0.444828,97591,5349,0.007828,0.837904,,,,
school_type,categorical,exact,0.409910,0.387716,96355,6009,0.020394,0.817904,,,,
race_ethnicity,categorical,exact,0.401622,0.371724,93930,32701,0.045048,0.009031,,,,
disability,categorical,exact,0.395744,0.374099,93332,31781,0.051128,0.036910,,,,
o_bmc_taz,categorical,exact,0.394330,0.336207,75708,19511,0.230305,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.391055,0.383889,91883,18748,0.065859,0.431862,,,,
race_ethnicity_hispanic,categorical,exact,0.388207,0.365681,92502,32768,0.059566,0.007000,,,,
o_tpb_taz,categorical,exact,0.383741,0.327513,78725,25575,0.199632,0.224977,,,,
d_bmc_taz,categorical,exact,0.377593,0.315595,66469,19407,0.324234,0.411891,,,,
d_tpb_taz,categorical,exact,0.368366,0.310392,68317,25506,0.305446,0.227067,,,,
travel_mode,categorical,exact,0.355888,0.379725,85427,32871,0.131495,0.003879,,,,
o_fips,categorical,exact,0.321937,0.282545,82835,32975,0.157847,0.000727,,,,
o_tract_fips,categorical,exact,0.311264,0.271865,82835,32975,0.157847,0.000727,,,,
d_fips,categorical,exact,0.309910,0.264166,72277,32871,0.265186,0.003879,,,,
d_tract_fips,categorical,exact,0.298175,0.252985,72277,32871,0.265186,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.289344,0.231443,90719,18748,0.077693,0.431862,,,,
model,categorical,exact,0.271717,0.207969,66027,24974,0.328728,0.243189,,,,
home_ownership,categorical,exact,0.269835,0.294015,66811,32985,0.320757,0.000424,,,,
vehicle_occupancy,numeric,histogram,0.259357,0.271159,70596,22401,0.282277,0.321161,2.042269,1.431722,1.234751,0.785750
license,categorical,exact,0.257889,0.262267,94641,31757,0.037820,0.037638,,,,
travelers_hh,numeric,histogram,0.254198,0.267503,89497,32871,0.090117,0.003879,2.025800,1.442153,1.170985,0.778510
subway_pay,categorical,exact,0.253985,0.257341,30917,1219,0.685678,0.963059,,,,
hh_income_detailed,categorical,exact,0.251919,0.228582,96994,32535,0.013898,0.014061,,,,
school_state_county_fips,categorical,exact,0.249104,0.165212,98308,5349,0.000539,0.837904,,,,
smartphone,categorical,exact,0.241885,0.231969,92062,29209,0.064040,0.114852,,,,
j1_benefits_none,categorical,exact,0.236730,0.246417,93433,18748,0.050101,0.431862,,,,
td_telecommute_time,categorical,exact,0.230297,0.138096,98361,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.215526,0.177122,98252,17727,0.001108,0.462802,,,,
j1_benefits_parking,categorical,exact,0.208572,0.189650,93580,18721,0.048607,0.432680,,,,
subway_station_board,categorical,exact,0.207560,0.174963,35955,1238,0.634459,0.962484,,,,
transit_access_mode,categorical,exact,0.205278,0.178053,35453,2441,0.639562,0.926028,,,,
service_delivered,categorical,exact,0.202764,0.150947,79229,32999,0.194508,0.000000,,,,
hhsize,numeric,histogram,0.201197,0.190289,98361,32999,0.000000,0.000000,3.321693,2.670717,1.579379,1.354182
walk_bike_loop_trips,numeric,histogram,0.191823,0.186016,98361,21901,0.000000,0.336313,0.532528,0.506141,0.816041,0.996396
subway_station_exit,categorical,exact,0.191739,0.168730,36061,1237,0.633381,0.962514,,,,
transit_egress_mode,categorical,exact,0.187820,0.140594,35085,2442,0.643304,0.925998,,,,
subway_access_mode,categorical,exact,0.182402,0.176084,29784,1311,0.697197,0.960272,,,,
age,numeric,histogram,0.177627,0.153627,98361,32930,0.000000,0.002091,38.472718,44.745703,21.369363,20.840032
j1_benefits_transit,categorical,exact,0.173759,0.191391,91493,18632,0.069824,0.435377,,,,
home_state_county_fips,categorical,exact,0.159927,0.141127,98361,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.159587,0.164712,90370,32984,0.081242,0.000455,,,,
j1_benefits_bicycle_parking,categorical,exact,0.159347,0.150290,91191,18748,0.072895,0.431862,,,,
travelers_nonhh,numeric,histogram,0.156058,0.083260,87557,32871,0.109840,0.003879,1.426888,0.265675,4.321631,1.320417
