column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.768259,0.726973,96838,19052,0.001248,0.422649,,,,
home_tpb_taz,categorical,exact,0.757742,0.712753,96940,25692,0.000196,0.221431,,,,
school_tpb_taz,categorical,exact,0.734786,0.690062,96925,4168,0.000351,0.873693,,,,
work_tpb_taz,categorical,exact,0.731572,0.690146,96865,14071,0.000969,0.573593,,,,
school_bmc_taz,categorical,exact,0.729997,0.672647,96798,3071,0.001660,0.906937,,,,
school_fips,categorical,exact,0.717144,0.671342,96937,5349,0.000227,0.837904,,,,
school_tract_fips,categorical,exact,0.701054,0.652944,96937,5349,0.000227,0.837904,,,,
work_bmc_taz,categorical,exact,0.693978,0.651431,96692,11324,0.002754,0.656838,,,,
home_fips,categorical,exact,0.678434,0.632714,96903,32999,0.000578,0.000000,,,,
work_fips,categorical,exact,0.669436,0.632254,96836,17727,0.001269,0.462802,,,,
home_tract_fips,categorical,exact,0.663217,0.615889,96903,32999,0.000578,0.000000,,,,
td_shop_time,categorical,exact,0.661449,0.642530,94301,31676,0.027414,0.040092,,,,
work_tract_fips,categorical,exact,0.649605,0.610907,96836,17727,0.001269,0.462802,,,,
home_type,categorical,exact,0.593525,0.563124,89957,32995,0.072216,0.000121,,,,
tdate_string,categorical,exact,0.531360,0.496851,96854,32999,0.001083,0.000000,,,,
j1_commute_mode,categorical,exact,0.515473,0.533192,94522,27234,0.025134,0.174702,,,,
home_state_puma,categorical,exact,0.511067,0.497727,96553,32999,0.004187,0.000000,,,,
food_delivered,categorical,exact,0.510565,0.493986,76610,32999,0.209872,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.507333,0.480416,92823,18748,0.042657,0.431862,,,,
employment_status,categorical,exact,0.488489,0.487978,92564,29010,0.045328,0.120882,,,,
j1_telecommute_days,categorical,exact,0.465762,0.488957,96959,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.456276,0.411096,76943,32999,0.206438,0.000000,,,,
j1_benefits_ev_charging,categorical,exact,0.451664,0.461285,91513,18748,0.056168,0.431862,,,,
subway_used,categorical,exact,0.447632,0.478576,44746,12974,0.538506,0.606837,,,,
j1_workplace_loc,categorical,exact,0.442136,0.438955,90816,19850,0.063357,0.398467,,,,
race_ethnicity,categorical,exact,0.441463,0.421750,93337,32701,0.037356,0.009031,,,,
school_mode,categorical,exact,0.421957,0.436091,96219,5349,0.007632,0.837904,,,,
disability,categorical,exact,0.405838,0.386927,92069,31781,0.050434,0.036910,,,,
o_bmc_taz,categorical,exact,0.399858,0.342765,74399,19511,0.232676,0.408740,,,,
o_tpb_taz,categorical,exact,0.391747,0.331930,77745,25575,0.198166,0.224977,,,,
school_type,categorical,exact,0.383663,0.356565,94421,6009,0.026176,0.817904,,,,
d_bmc_taz,categorical,exact,0.382661,0.323465,65509,19407,0.324364,0.411891,,,,
d_tpb_taz,categorical,exact,0.377350,0.317639,67693,25506,0.301839,0.227067,,,,
travel_mode,categorical,exact,0.357936,0.381859,83421,32871,0.139626,0.003879,,,,
race_ethnicity_hispanic,categorical,exact,0.356783,0.326480,91405,32768,0.057282,0.007000,,,,
home_ownership,categorical,exact,0.337473,0.376137,70690,32985,0.270929,0.000424,,,,
o_fips,categorical,exact,0.334696,0.291705,80740,32975,0.167277,0.000727,,,,
o_tract_fips,categorical,exact,0.324308,0.280847,80740,32975,0.167277,0.000727,,,,
d_fips,categorical,exact,0.321289,0.274576,70304,32871,0.274910,0.003879,,,,
d_tract_fips,categorical,exact,0.310101,0.264317,70304,32871,0.274910,0.003879,,,,
hh_income_detailed,categorical,exact,0.306815,0.266242,96304,32535,0.006755,0.014061,,,,
j1_benefits_carpool,categorical,exact,0.305243,0.249502,88399,18748,0.088285,0.431862,,,,
model,categorical,exact,0.287478,0.221243,65588,24974,0.323549,0.243189,,,,
j1_benefits_parking,categorical,exact,0.278168,0.269174,91909,18721,0.052084,0.432680,,,,
j1_benefits_none,categorical,exact,0.258526,0.272411,90526,18748,0.066348,0.431862,,,,
travelers_hh,numeric,histogram,0.257677,0.272752,88304,32871,0.089265,0.003879,2.033781,1.442153,1.173500,0.778510
td_telecommute_time,categorical,exact,0.255859,0.167730,96959,27649,0.000000,0.162126,,,,
subway_pay,categorical,exact,0.255356,0.251505,29049,1219,0.700399,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.252500,0.268672,69304,22401,0.285224,0.321161,2.012351,1.431722,1.199658,0.785750
