column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.780819,0.737900,96897,19052,0.000206,0.422649,,,,
home_tpb_taz,categorical,exact,0.764014,0.716329,96885,25692,0.000330,0.221431,,,,
school_tpb_taz,categorical,exact,0.734800,0.682425,96855,4168,0.000640,0.873693,,,,
work_tpb_taz,categorical,exact,0.722454,0.680171,96859,14071,0.000598,0.573593,,,,
school_bmc_taz,categorical,exact,0.722103,0.671233,96819,3071,0.001011,0.906937,,,,
school_fips,categorical,exact,0.702323,0.654188,96869,5349,0.000495,0.837904,,,,
work_bmc_taz,categorical,exact,0.692341,0.644750,96760,11324,0.001620,0.656838,,,,
home_fips,categorical,exact,0.688329,0.644998,96902,32999,0.000155,0.000000,,,,
school_tract_fips,categorical,exact,0.685585,0.638383,96869,5349,0.000495,0.837904,,,,
home_tract_fips,categorical,exact,0.675909,0.631112,96902,32999,0.000155,0.000000,,,,
work_fips,categorical,exact,0.672898,0.640137,96817,17727,0.001032,0.462802,,,,
work_tract_fips,categorical,exact,0.652161,0.617097,96817,17727,0.001032,0.462802,,,,
td_shop_time,categorical,exact,0.648282,0.628201,94458,31676,0.025372,0.040092,,,,
home_type,categorical,exact,0.581058,0.543411,85810,32995,0.114603,0.000121,,,,
food_delivered,categorical,exact,0.575110,0.580015,77133,32999,0.204133,0.000000,,,,
j1_commute_mode,categorical,exact,0.544253,0.577209,94787,27234,0.021978,0.174702,,,,
tdate_string,categorical,exact,0.513431,0.483027,96770,32999,0.001517,0.000000,,,,
home_state_puma,categorical,exact,0.495688,0.478720,96450,32999,0.004819,0.000000,,,,
j1_telecommute_days,categorical,exact,0.495181,0.514485,96917,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.480765,0.415645,68943,32999,0.288639,0.000000,,,,
employment_status,categorical,exact,0.476941,0.460319,93152,29010,0.038848,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.459230,0.416265,92712,18748,0.043388,0.431862,,,,
j1_workplace_loc,categorical,exact,0.452402,0.438775,91120,19850,0.059814,0.398467,,,,
school_mode,categorical,exact,0.443958,0.462251,96250,5349,0.006882,0.837904,,,,
subway_used,categorical,exact,0.436479,0.464516,45139,12974,0.534251,0.606837,,,,
disability,categorical,exact,0.418747,0.403432,91587,31781,0.054996,0.036910,,,,
race_ethnicity,categorical,exact,0.418325,0.375094,92852,32701,0.041943,0.009031,,,,
school_type,categorical,exact,0.408756,0.406018,95184,6009,0.017881,0.817904,,,,
o_bmc_taz,categorical,exact,0.399412,0.341010,74261,19511,0.233767,0.408740,,,,
o_tpb_taz,categorical,exact,0.388817,0.328748,77790,25575,0.197354,0.224977,,,,
j1_benefits_ev_charging,categorical,exact,0.387203,0.379025,90165,18748,0.069668,0.431862,,,,
d_bmc_taz,categorical,exact,0.384675,0.326703,65189,19407,0.327373,0.411891,,,,
d_tpb_taz,categorical,exact,0.373891,0.313147,67483,25506,0.303703,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.372836,0.346392,91936,32768,0.051394,0.007000,,,,
travel_mode,categorical,exact,0.351738,0.373224,84074,32871,0.132515,0.003879,,,,
o_fips,categorical,exact,0.322741,0.280249,81601,32975,0.158032,0.000727,,,,
j1_benefits_carpool,categorical,exact,0.319707,0.266289,89307,18748,0.078521,0.431862,,,,
d_fips,categorical,exact,0.312041,0.267854,71396,32871,0.263328,0.003879,,,,
o_tract_fips,categorical,exact,0.311743,0.269282,81601,32975,0.158032,0.000727,,,,
d_tract_fips,categorical,exact,0.300296,0.257236,71396,32871,0.263328,0.003879,,,,
j1_benefits_none,categorical,exact,0.288025,0.308059,91211,18748,0.058875,0.431862,,,,
service_delivered,categorical,exact,0.285806,0.239088,75250,32999,0.223562,0.000000,,,,
hh_income_detailed,categorical,exact,0.281549,0.265905,94159,32535,0.028457,0.014061,,,,
model,categorical,exact,0.279566,0.201601,64849,24974,0.330881,0.243189,,,,
license,categorical,exact,0.279217,0.287791,92101,31757,0.049692,0.037638,,,,
td_telecommute_time,categorical,exact,0.271619,0.187138,96917,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.270539,0.260172,91021,18721,0.060836,0.432680,,,,
travelers_hh,numeric,histogram,0.270285,0.286728,88185,32871,0.090098,0.003879,2.076237,1.442153,1.219662,0.778510
subway_pay,categorical,exact,0.249313,0.244322,29884,1219,0.691654,0.963059,,,,
home_ownership,categorical,exact,0.241189,0.259124,54413,32985,0.438561,0.000424,,,,
vehicle_occupancy,numeric,histogram,0.240099,0.254355,70971,22401,0.267714,0.321161,1.968861,1.431722,1.157872,0.785750
school_state_county_fips,categorical,exact,0.234030,0.151402,96869,5349,0.000495,0.837904,,,,
work_state_county_fips,categorical,exact,0.226415,0.196584,96817,17727,0.001032,0.462802,,,,
subway_station_board,categorical,exact,0.213802,0.180407,35342,1238,0.635337,0.962484,,,,
j1_benefits_bicycle_parking,categorical,exact,0.209018,0.205374,89658,18748,0.074899,0.431862,,,,
transit_access_mode,categorical,exact,0.201561,0.171937,34018,2441,0.648999,0.926028,,,,
subway_station_exit,categorical,exact,0.196234,0.166736,35700,1237,0.631644,0.962514,,,,
transit_egress_mode,categorical,exact,0.191362,0.143139,34589,2442,0.643107,0.925998,,,,
walk_bike_loop_trips,numeric,histogram,0.191338,0.180626,96917,21901,0.000000,0.336313,0.511788,0.506141,0.797491,0.996396
hhsize,numeric,histogram,0.187928,0.174945,96917,32999,0.000000,0.000000,3.244859,2.670717,1.547634,1.354182
student_status,categorical,exact,0.182932,0.191479,88117,32984,0.090799,0.000455,,,,
subway_access_mode,categorical,exact,0.182320,0.173876,29390,1311,0.696751,0.960272,,,,
smartphone,categorical,exact,0.181583,0.164830,90200,29209,0.069307,0.114852,,,,
j1_benefits_transit,categorical,exact,0.180042,0.198808,89426,18632,0.077293,0.435377,,,,
age,numeric,histogram,0.176444,0.166933,96917,32930,0.000000,0.002091,39.592724,44.745703,21.187893,20.840032
home_state_county_fips,categorical,exact,0.161184,0.141220,96902,32999,0.000155,0.000000,,,,
travelers_nonhh,numeric,histogram,0.154448,0.082160,86692,32871,0.105503,0.003879,1.379770,0.265675,4.086693,1.320417
departure_time_hhmm,time,10_minute_histogram,0.153549,0.148296,70607,32869,0.271469,0.003940,749.465039,814.451672,257.827203,268.688608
volunteer_status,categorical,exact,0.149095,0.168216,90421,23686,0.067026,0.282221,,,,
arrival_time_hhmm,time,10_minute_histogram,0.147838,0.140509,66981,32867,0.308883,0.004000,763.161897,835.883105,255.419881,269.335416
park_loc,categorical,exact,0.141866,0.131778,69188,22667,0.286111,0.313100,,,,
d_activity,categorical,exact,0.141191,0.152480,85087,32852,0.122063,0.004455,,,,
numbicycle,numeric,histogram,0.124775,0.126220,96917,32957,0.000000,0.001273,1.250255,1.052038,1.269230,1.258033
subway_egress_mode,categorical,exact,0.118684,0.083550,30690,1311,0.683337,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.112941,0.124492,72951,32871,0.247284,0.003879,308.314279,245.990082,261.882853,252.433432
jobs_count,numeric,histogram,0.102369,0.059804,96917,19865,0.000000,0.398012,1.051044,1.119708,0.251794,0.395386
person_tripcount,numeric,histogram,0.101095,0.082787,96917,32999,0.000000,0.000000,4.836252,5.197521,2.505303,3.007267
numvehicle,numeric,histogram,0.094442,0.094053,96917,32999,0.000000,0.000000,2.100715,1.949301,1.010725,1.052506
gender,categorical,exact,0.093940,0.110416,89944,32999,0.071948,0.000000,,,,
package_delivered,categorical,exact,0.093714,0.101993,52210,32999,0.461292,0.000000,,,,
d_state_county_fips,categorical,exact,0.093492,0.057236,71396,32871,0.263328,0.003879,,,,
o_state_county_fips,categorical,exact,0.092816,0.062938,81601,32975,0.158032,0.000727,,,,
make,categorical,exact,0.090294,0.059542,64949,24966,0.329849,0.243432,,,,
o_activity,categorical,exact,0.085613,0.086232,89941,32955,0.071979,0.001333,,,,
year,categorical,exact,0.080201,0.048907,64939,25014,0.329952,0.241977,,,,
numworkers,numeric,histogram,0.078753,0.063901,96917,32999,0.000000,0.000000,1.562182,1.400861,0.956289,0.903479
j1_telecommute,categorical,exact,0.063124,0.073650,91621,18578,0.054645,0.437013,,,,
reported_travel_time,numeric,histogram,0.048005,0.033792,79182,32869,0.182992,0.003940,27.002576,24.237671,36.556155,30.875082
park_pay,categorical,exact,0.044486,0.046720,46104,2004,0.524294,0.939271,,,,
bodytype,categorical,exact,0.021214,0.014987,64992,25009,0.329406,0.242129,,,,
fueltype,categorical,exact,0.018226,0.004708,64992,25019,0.329406,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.013282,0.015218,90522,18721,0.065984,0.432680,,,,
tolltransponder,categorical,exact,0.012377,0.014455,64992,25019,0.329406,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,17021,159,0.824375,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19527,392,0.798518,0.988121,,,,
