column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.776019,0.734493,96509,19052,0.000155,0.422649,,,,
home_tpb_taz,categorical,exact,0.762005,0.714123,96514,25692,0.000104,0.221431,,,,
school_tpb_taz,categorical,exact,0.732063,0.680774,96460,4168,0.000663,0.873693,,,,
school_bmc_taz,categorical,exact,0.728654,0.677212,96404,3071,0.001243,0.906937,,,,
work_tpb_taz,categorical,exact,0.724815,0.681403,96419,14071,0.001088,0.573593,,,,
school_fips,categorical,exact,0.703065,0.654259,96478,5349,0.000477,0.837904,,,,
work_bmc_taz,categorical,exact,0.686061,0.640338,96290,11324,0.002424,0.656838,,,,
school_tract_fips,categorical,exact,0.685773,0.636738,96478,5349,0.000477,0.837904,,,,
home_fips,categorical,exact,0.683930,0.635401,96470,32999,0.000559,0.000000,,,,
home_tract_fips,categorical,exact,0.671965,0.623602,96470,32999,0.000559,0.000000,,,,
work_fips,categorical,exact,0.664355,0.627251,96403,17727,0.001254,0.462802,,,,
work_tract_fips,categorical,exact,0.644329,0.606162,96403,17727,0.001254,0.462802,,,,
td_shop_time,categorical,exact,0.642653,0.624963,94003,31676,0.026118,0.040092,,,,
home_type,categorical,exact,0.576182,0.536169,85905,32995,0.110014,0.000121,,,,
food_delivered,categorical,exact,0.573856,0.578352,76714,32999,0.205234,0.000000,,,,
j1_commute_mode,categorical,exact,0.539598,0.570651,94218,27234,0.023890,0.174702,,,,
tdate_string,categorical,exact,0.507908,0.481175,96336,32999,0.001948,0.000000,,,,
j1_telecommute_days,categorical,exact,0.490435,0.509530,96524,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.487254,0.470429,95578,32999,0.009801,0.000000,,,,
employment_status,categorical,exact,0.485549,0.470887,92687,29010,0.039752,0.120882,,,,
area_type,categorical,exact,0.468563,0.415083,68892,32999,0.286271,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.468212,0.428156,92188,18748,0.044921,0.431862,,,,
school_mode,categorical,exact,0.442720,0.464336,95890,5349,0.006568,0.837904,,,,
subway_used,categorical,exact,0.442136,0.471649,44448,12974,0.539513,0.606837,,,,
j1_workplace_loc,categorical,exact,0.441111,0.429082,90314,19850,0.064336,0.398467,,,,
race_ethnicity,categorical,exact,0.422283,0.382541,92472,32701,0.041979,0.009031,,,,
disability,categorical,exact,0.417262,0.401527,90578,31781,0.061601,0.036910,,,,
school_type,categorical,exact,0.412885,0.409600,94707,6009,0.018824,0.817904,,,,
o_bmc_taz,categorical,exact,0.398083,0.338182,73596,19511,0.237537,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.397963,0.392632,90196,18748,0.065559,0.431862,,,,
o_tpb_taz,categorical,exact,0.385555,0.326956,77004,25575,0.202229,0.224977,,,,
d_bmc_taz,categorical,exact,0.382060,0.321055,64441,19407,0.332384,0.411891,,,,
race_ethnicity_hispanic,categorical,exact,0.376687,0.351205,91390,32768,0.053189,0.007000,,,,
d_tpb_taz,categorical,exact,0.368847,0.310419,66889,25506,0.307022,0.227067,,,,
travel_mode,categorical,exact,0.353647,0.374275,83024,32871,0.139862,0.003879,,,,
o_fips,categorical,exact,0.325053,0.284013,80661,32975,0.164343,0.000727,,,,
j1_benefits_carpool,categorical,exact,0.318507,0.264884,88756,18748,0.080477,0.431862,,,,
d_fips,categorical,exact,0.314256,0.268520,70458,32871,0.270047,0.003879,,,,
o_tract_fips,categorical,exact,0.313008,0.271775,80661,32975,0.164343,0.000727,,,,
d_tract_fips,categorical,exact,0.300781,0.256467,70458,32871,0.270047,0.003879,,,,
hh_income_detailed,categorical,exact,0.299274,0.277366,93778,32535,0.028449,0.014061,,,,
j1_benefits_none,categorical,exact,0.288046,0.308084,91085,18748,0.056349,0.431862,,,,
license,categorical,exact,0.282330,0.291545,91507,31757,0.051977,0.037638,,,,
model,categorical,exact,0.279596,0.207561,64585,24974,0.330892,0.243189,,,,
home_ownership,categorical,exact,0.269997,0.288592,56231,32985,0.417440,0.000424,,,,
j1_benefits_parking,categorical,exact,0.269600,0.259069,90527,18721,0.062130,0.432680,,,,
travelers_hh,numeric,histogram,0.265257,0.281977,87795,32871,0.090433,0.003879,2.055504,1.442153,1.191910,0.778510
service_delivered,categorical,exact,0.264250,0.215005,75845,32999,0.214237,0.000000,,,,
td_telecommute_time,categorical,exact,0.262386,0.176223,96524,27649,0.000000,0.162126,,,,
subway_pay,categorical,exact,0.258003,0.252027,29652,1219,0.692802,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.241982,0.254765,69934,22401,0.275476,0.321161,1.984199,1.431722,1.185988,0.785750
school_state_county_fips,categorical,exact,0.233485,0.145135,96478,5349,0.000477,0.837904,,,,
work_state_county_fips,categorical,exact,0.217757,0.190118,96403,17727,0.001254,0.462802,,,,
subway_station_board,categorical,exact,0.215407,0.180657,35027,1238,0.637116,0.962484,,,,
walk_bike_loop_trips,numeric,histogram,0.204744,0.200388,96524,21901,0.000000,0.336313,0.538125,0.506141,0.805395,0.996396
transit_access_mode,categorical,exact,0.203918,0.174454,33599,2441,0.651910,0.926028,,,,
j1_benefits_bicycle_parking,categorical,exact,0.198228,0.193145,89397,18748,0.073837,0.431862,,,,
smartphone,categorical,exact,0.198004,0.182616,89835,29209,0.069299,0.114852,,,,
subway_station_exit,categorical,exact,0.193992,0.169344,35763,1237,0.629491,0.962514,,,,
