column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.819761,0.786605,96441,19052,0.000518,0.422649,,,,
home_tpb_taz,categorical,exact,0.802809,0.761782,96407,25692,0.000871,0.221431,,,,
work_tpb_taz,categorical,exact,0.757613,0.720238,96383,14071,0.001119,0.573593,,,,
school_tpb_taz,categorical,exact,0.747428,0.696870,96439,4168,0.000539,0.873693,,,,
school_bmc_taz,categorical,exact,0.743041,0.701445,96438,3071,0.000549,0.906937,,,,
school_fips,categorical,exact,0.731050,0.687639,96480,5349,0.000114,0.837904,,,,
home_fips,categorical,exact,0.730723,0.681534,96407,32999,0.000871,0.000000,,,,
home_tract_fips,categorical,exact,0.713819,0.662787,96407,32999,0.000871,0.000000,,,,
school_tract_fips,categorical,exact,0.711850,0.668290,96480,5349,0.000114,0.837904,,,,
work_fips,categorical,exact,0.698226,0.669028,96347,17727,0.001492,0.462802,,,,
work_bmc_taz,categorical,exact,0.695057,0.651730,96312,11324,0.001855,0.656838,,,,
work_tract_fips,categorical,exact,0.676151,0.645574,96347,17727,0.001492,0.462802,,,,
td_shop_time,categorical,exact,0.658343,0.631002,94075,31676,0.025039,0.040092,,,,
home_type,categorical,exact,0.594819,0.562479,85022,32995,0.118861,0.000121,,,,
food_delivered,categorical,exact,0.564284,0.565646,77899,32999,0.192681,0.000000,,,,
j1_commute_mode,categorical,exact,0.563089,0.602611,94284,27234,0.022873,0.174702,,,,
j1_telecommute_days,categorical,exact,0.534594,0.539382,96491,6050,0.000000,0.816661,,,,
tdate_string,categorical,exact,0.523875,0.490028,96327,32999,0.001700,0.000000,,,,
area_type,categorical,exact,0.504535,0.466108,69457,32999,0.280171,0.000000,,,,
j1_workplace_loc,categorical,exact,0.486286,0.483107,91590,19850,0.050792,0.398467,,,,
j1_benefits_walking_biking,categorical,exact,0.467432,0.427121,92377,18748,0.042636,0.431862,,,,
employment_status,categorical,exact,0.466546,0.469588,92610,29010,0.040221,0.120882,,,,
school_mode,categorical,exact,0.462468,0.495872,95831,5349,0.006840,0.837904,,,,
disability,categorical,exact,0.455355,0.450699,91276,31781,0.054046,0.036910,,,,
race_ethnicity,categorical,exact,0.442538,0.412941,92550,32701,0.040843,0.009031,,,,
home_state_puma,categorical,exact,0.433639,0.410562,95823,32999,0.006923,0.000000,,,,
subway_used,categorical,exact,0.432053,0.458933,44149,12974,0.542455,0.606837,,,,
o_bmc_taz,categorical,exact,0.427696,0.372521,74187,19511,0.231151,0.408740,,,,
d_bmc_taz,categorical,exact,0.411234,0.354616,65095,19407,0.325377,0.411891,,,,
o_tpb_taz,categorical,exact,0.410965,0.350588,77345,25575,0.198423,0.224977,,,,
school_type,categorical,exact,0.398324,0.389184,95151,6009,0.013887,0.817904,,,,
race_ethnicity_hispanic,categorical,exact,0.395911,0.375421,91338,32768,0.053404,0.007000,,,,
d_tpb_taz,categorical,exact,0.395032,0.332978,67409,25506,0.301396,0.227067,,,,
hh_income_detailed,categorical,exact,0.370958,0.364819,90851,32535,0.058451,0.014061,,,,
o_fips,categorical,exact,0.349893,0.307397,81161,32975,0.158875,0.000727,,,,
travel_mode,categorical,exact,0.349335,0.371861,83394,32871,0.135733,0.003879,,,,
