column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.756949,0.713417,98957,19052,0.000323,0.422649,,,,
home_tpb_taz,categorical,exact,0.743798,0.692975,98975,25692,0.000141,0.221431,,,,
school_tpb_taz,categorical,exact,0.735067,0.688876,98910,4168,0.000798,0.873693,,,,
school_bmc_taz,categorical,exact,0.723493,0.672765,98890,3071,0.001000,0.906937,,,,
school_fips,categorical,exact,0.711110,0.658721,98920,5349,0.000697,0.837904,,,,
work_tpb_taz,categorical,exact,0.701242,0.653518,98902,14071,0.000879,0.573593,,,,
school_tract_fips,categorical,exact,0.691785,0.637094,98920,5349,0.000697,0.837904,,,,
work_bmc_taz,categorical,exact,0.690858,0.647000,98806,11324,0.001849,0.656838,,,,
td_shop_time,categorical,exact,0.676910,0.663434,97191,31676,0.018164,0.040092,,,,
home_fips,categorical,exact,0.669955,0.622056,98989,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.655613,0.607772,98989,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.645177,0.610427,98843,17727,0.001475,0.462802,,,,
work_tract_fips,categorical,exact,0.625012,0.587052,98843,17727,0.001475,0.462802,,,,
home_type,categorical,exact,0.542586,0.479034,95944,32995,0.030761,0.000121,,,,
employment_status,categorical,exact,0.539167,0.535269,96147,29010,0.028710,0.120882,,,,
food_delivered,categorical,exact,0.527914,0.517152,78592,32999,0.206053,0.000000,,,,
j1_commute_mode,categorical,exact,0.524763,0.542718,96634,27234,0.023791,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.501255,0.472259,94571,18748,0.044631,0.431862,,,,
tdate_string,categorical,exact,0.497791,0.456132,98768,32999,0.002233,0.000000,,,,
j1_workplace_loc,categorical,exact,0.468871,0.463353,93580,19850,0.054642,0.398467,,,,
area_type,categorical,exact,0.461825,0.432034,80399,32999,0.187799,0.000000,,,,
j1_telecommute_days,categorical,exact,0.454907,0.478358,98989,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.454461,0.487175,45649,12974,0.538848,0.606837,,,,
home_state_puma,categorical,exact,0.449916,0.425358,98402,32999,0.005930,0.000000,,,,
school_mode,categorical,exact,0.447804,0.460942,98208,5349,0.007890,0.837904,,,,
j1_benefits_ev_charging,categorical,exact,0.405284,0.401927,92496,18748,0.065593,0.431862,,,,
o_bmc_taz,categorical,exact,0.402168,0.346678,75857,19511,0.233683,0.408740,,,,
race_ethnicity,categorical,exact,0.401199,0.368018,94914,32701,0.041166,0.009031,,,,
school_type,categorical,exact,0.390786,0.363645,97021,6009,0.019881,0.817904,,,,
d_bmc_taz,categorical,exact,0.387260,0.330248,66604,19407,0.327158,0.411891,,,,
o_tpb_taz,categorical,exact,0.379143,0.321500,79511,25575,0.196769,0.224977,,,,
