column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.751402,0.699810,97702,25692,0.000297,0.221431,,,,
home_bmc_taz,categorical,exact,0.749230,0.701088,97683,19052,0.000491,0.422649,,,,
school_tpb_taz,categorical,exact,0.732717,0.680620,97684,4168,0.000481,0.873693,,,,
school_bmc_taz,categorical,exact,0.722187,0.662512,97588,3071,0.001463,0.906937,,,,
work_tpb_taz,categorical,exact,0.714600,0.672999,97641,14071,0.000921,0.573593,,,,
school_fips,categorical,exact,0.710858,0.658357,97708,5349,0.000235,0.837904,,,,
school_tract_fips,categorical,exact,0.692959,0.638868,97708,5349,0.000235,0.837904,,,,
work_bmc_taz,categorical,exact,0.689412,0.646964,97543,11324,0.001924,0.656838,,,,
td_shop_time,categorical,exact,0.671142,0.653939,95629,31676,0.021508,0.040092,,,,
home_fips,categorical,exact,0.668126,0.623880,97731,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.658534,0.625049,97617,17727,0.001166,0.462802,,,,
home_tract_fips,categorical,exact,0.648876,0.604291,97731,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.637909,0.602201,97617,17727,0.001166,0.462802,,,,
home_type,categorical,exact,0.566255,0.523960,93694,32995,0.041307,0.000121,,,,
food_delivered,categorical,exact,0.542112,0.536110,72959,32999,0.253471,0.000000,,,,
j1_commute_mode,categorical,exact,0.522135,0.547361,95407,27234,0.023780,0.174702,,,,
tdate_string,categorical,exact,0.509920,0.482892,97616,32999,0.001177,0.000000,,,,
employment_status,categorical,exact,0.508981,0.504139,94123,29010,0.036918,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.500019,0.470602,92974,18748,0.048674,0.431862,,,,
area_type,categorical,exact,0.480417,0.458874,80003,32999,0.181396,0.000000,,,,
j1_telecommute_days,categorical,exact,0.462934,0.486634,97731,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.462122,0.443954,97367,32999,0.003725,0.000000,,,,
j1_workplace_loc,categorical,exact,0.449075,0.441501,91830,19850,0.060380,0.398467,,,,
subway_used,categorical,exact,0.440027,0.468990,45690,12974,0.532492,0.606837,,,,
school_mode,categorical,exact,0.429041,0.446455,96881,5349,0.008697,0.837904,,,,
disability,categorical,exact,0.419114,0.403902,92492,31781,0.053606,0.036910,,,,
race_ethnicity,categorical,exact,0.416171,0.389405,93565,32701,0.042627,0.009031,,,,
school_type,categorical,exact,0.409432,0.383849,95349,6009,0.024373,0.817904,,,,
race_ethnicity_hispanic,categorical,exact,0.409327,0.392487,92487,32768,0.053657,0.007000,,,,
j1_benefits_ev_charging,categorical,exact,0.403652,0.399852,91088,18748,0.067972,0.431862,,,,
o_bmc_taz,categorical,exact,0.390422,0.330616,74758,19511,0.235064,0.408740,,,,
o_tpb_taz,categorical,exact,0.384923,0.328173,78286,25575,0.198965,0.224977,,,,
d_bmc_taz,categorical,exact,0.374512,0.313703,65646,19407,0.328299,0.411891,,,,
d_tpb_taz,categorical,exact,0.369489,0.310836,68143,25506,0.302749,0.227067,,,,
travel_mode,categorical,exact,0.359226,0.381576,84401,32871,0.136395,0.003879,,,,
o_fips,categorical,exact,0.327248,0.285427,81810,32975,0.162906,0.000727,,,,
o_tract_fips,categorical,exact,0.316707,0.274842,81810,32975,0.162906,0.000727,,,,
d_fips,categorical,exact,0.315645,0.268915,71550,32871,0.267888,0.003879,,,,
home_ownership,categorical,exact,0.306519,0.317758,67283,32985,0.311549,0.000424,,,,
d_tract_fips,categorical,exact,0.304268,0.259457,71550,32871,0.267888,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.289018,0.231078,89868,18748,0.080456,0.431862,,,,
license,categorical,exact,0.279615,0.288271,93736,31757,0.040878,0.037638,,,,
model,categorical,exact,0.278260,0.211824,65603,24974,0.328739,0.243189,,,,
hh_income_detailed,categorical,exact,0.260188,0.235337,96652,32535,0.011041,0.014061,,,,
subway_pay,categorical,exact,0.257815,0.260330,30432,1219,0.688615,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.257302,0.268834,69880,22401,0.284976,0.321161,2.034760,1.431722,1.226963,0.785750
travelers_hh,numeric,histogram,0.256262,0.272218,88723,32871,0.092171,0.003879,2.026284,1.442153,1.163601,0.778510
school_state_county_fips,categorical,exact,0.240326,0.162903,97708,5349,0.000235,0.837904,,,,
td_telecommute_time,categorical,exact,0.239753,0.150135,97731,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.233512,0.217437,92620,18721,0.052297,0.432680,,,,
j1_benefits_none,categorical,exact,0.233125,0.242151,92157,18748,0.057034,0.431862,,,,
work_state_county_fips,categorical,exact,0.227341,0.194064,97617,17727,0.001166,0.462802,,,,
service_delivered,categorical,exact,0.220523,0.168693,79010,32999,0.191556,0.000000,,,,
smartphone,categorical,exact,0.219314,0.206270,91578,29209,0.062959,0.114852,,,,
j1_benefits_transit,categorical,exact,0.216340,0.242022,91660,18632,0.062119,0.435377,,,,
subway_station_board,categorical,exact,0.212731,0.179637,35524,1238,0.636512,0.962484,,,,
transit_access_mode,categorical,exact,0.203352,0.177868,35010,2441,0.641772,0.926028,,,,
hhsize,numeric,histogram,0.195579,0.188429,97731,32999,0.000000,0.000000,3.289417,2.670717,1.540426,1.354182
subway_station_exit,categorical,exact,0.191090,0.164902,35932,1237,0.632338,0.962514,,,,
transit_egress_mode,categorical,exact,0.186961,0.136847,34381,2442,0.648208,0.925998,,,,
subway_access_mode,categorical,exact,0.181815,0.176110,29556,1311,0.697578,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.178471,0.170435,97731,21901,0.000000,0.336313,0.522741,0.506141,0.814570,0.996396
age,numeric,histogram,0.175802,0.158279,97731,32930,0.000000,0.002091,38.829471,44.745703,21.252540,20.840032
j1_benefits_bicycle_parking,categorical,exact,0.171131,0.163065,90854,18748,0.070367,0.431862,,,,
home_state_county_fips,categorical,exact,0.160713,0.147494,97731,32999,0.000000,0.000000,,,,
student_status,categorical,exact,0.157581,0.162436,89806,32984,0.081090,0.000455,,,,
travelers_nonhh,numeric,histogram,0.156617,0.083289,86558,32871,0.114324,0.003879,1.451189,0.265675,4.310010,1.320417
departure_time_hhmm,time,10_minute_histogram,0.148984,0.144395,70416,32869,0.279492,0.003940,750.622046,814.451672,260.196165,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.144016,0.136653,67005,32867,0.314394,0.004000,765.606000,835.883105,257.711019,269.335416
park_loc,categorical,exact,0.140489,0.133468,68786,22667,0.296170,0.313100,,,,
d_activity,categorical,exact,0.139037,0.150482,85672,32852,0.123390,0.004455,,,,
subway_egress_mode,categorical,exact,0.122523,0.088748,30664,1311,0.686241,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.122058,0.133647,72662,32871,0.256510,0.003879,314.514671,245.990082,264.226683,252.433432
j1_telecommute,categorical,exact,0.119860,0.140600,92219,18578,0.056400,0.437013,,,,
volunteer_status,categorical,exact,0.116046,0.129458,92351,23686,0.055049,0.282221,,,,
package_delivered,categorical,exact,0.110518,0.121203,51497,32999,0.473074,0.000000,,,,
person_tripcount,numeric,histogram,0.100986,0.082750,97731,32999,0.000000,0.000000,4.879915,5.197521,2.688746,3.007267
o_activity,categorical,exact,0.092662,0.093644,90594,32955,0.073027,0.001333,,,,
o_state_county_fips,categorical,exact,0.092279,0.061049,81810,32975,0.162906,0.000727,,,,
d_state_county_fips,categorical,exact,0.092089,0.055670,71550,32871,0.267888,0.003879,,,,
jobs_count,numeric,histogram,0.091315,0.055511,97731,19865,0.000000,0.398012,1.055192,1.119708,0.265486,0.395386
numworkers,numeric,histogram,0.086855,0.080207,97731,32999,0.000000,0.000000,1.582957,1.400861,0.937100,0.903479
gender,categorical,exact,0.079812,0.093882,90504,32999,0.073948,0.000000,,,,
numvehicle,numeric,histogram,0.079073,0.082727,97731,32999,0.000000,0.000000,2.106926,1.949301,1.057599,1.052506
year,categorical,exact,0.075367,0.051559,65636,25014,0.328401,0.241977,,,,
make,categorical,exact,0.071566,0.057014,65656,24966,0.328197,0.243432,,,,
numbicycle,numeric,histogram,0.051666,0.047318,97731,32957,0.000000,0.001273,1.209565,1.052038,1.346851,1.258033
park_pay,categorical,exact,0.051210,0.053993,46080,2004,0.528502,0.939271,,,,
reported_travel_time,numeric,histogram,0.044853,0.029521,80097,32869,0.180434,0.003940,27.097694,24.237671,38.552850,30.875082
bodytype,categorical,exact,0.032728,0.022133,65691,25009,0.327839,0.242129,,,,
fueltype,categorical,exact,0.030574,0.006409,65691,25019,0.327839,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.020491,0.023680,91987,18721,0.058774,0.432680,,,,
tolltransponder,categorical,exact,0.007637,0.008912,65691,25019,0.327839,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16014,159,0.836142,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19043,392,0.805149,0.988121,,,,
