column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.884336,0.864524,552067,25692,0.000149,0.221431,,,,
home_bmc_taz,categorical,exact,0.874133,0.856457,552149,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.868037,0.850794,551446,32999,0.001273,0.000000,,,,
home_tract_fips,categorical,exact,0.859908,0.842315,551446,32999,0.001273,0.000000,,,,
work_bmc_taz,categorical,exact,0.814272,0.798694,551021,11324,0.002043,0.656838,,,,
school_tpb_taz,categorical,exact,0.811293,0.782386,552096,4168,0.000096,0.873693,,,,
school_bmc_taz,categorical,exact,0.806975,0.778374,551745,3071,0.000732,0.906937,,,,
work_fips,categorical,exact,0.802624,0.778243,551151,17727,0.001807,0.462802,,,,
work_tpb_taz,categorical,exact,0.796840,0.770923,551191,14071,0.001735,0.573593,,,,
tdate_string,categorical,exact,0.785154,0.765946,548679,32999,0.006285,0.000000,,,,
school_fips,categorical,exact,0.779458,0.742694,552056,5349,0.000168,0.837904,,,,
work_tract_fips,categorical,exact,0.778475,0.749982,551151,17727,0.001807,0.462802,,,,
school_tract_fips,categorical,exact,0.759133,0.723714,552056,5349,0.000168,0.837904,,,,
home_state_puma,categorical,exact,0.627475,0.593916,505042,32999,0.085316,0.000000,,,,
race_ethnicity,categorical,exact,0.613687,0.586178,542215,32701,0.017992,0.009031,,,,
j1_telecommute_days,categorical,exact,0.599974,0.607344,552149,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.599430,0.600919,531674,32999,0.037082,0.000000,,,,
employment_status,categorical,exact,0.593388,0.649914,530985,29010,0.038330,0.120882,,,,
o_bmc_taz,categorical,exact,0.546485,0.504616,430039,19511,0.221154,0.408740,,,,
d_bmc_taz,categorical,exact,0.532931,0.487087,381532,19407,0.309005,0.411891,,,,
o_fips,categorical,exact,0.513377,0.477542,474652,32975,0.140355,0.000727,,,,
d_fips,categorical,exact,0.511199,0.473945,417094,32871,0.244599,0.003879,,,,
service_delivered,categorical,exact,0.510735,0.520798,302587,32999,0.451983,0.000000,,,,
home_type,categorical,exact,0.510425,0.417016,535595,32995,0.029981,0.000121,,,,
o_tpb_taz,categorical,exact,0.509336,0.467598,450145,25575,0.184740,0.224977,,,,
j1_commute_mode,categorical,exact,0.506058,0.552135,526798,27234,0.045913,0.174702,,,,
d_tpb_taz,categorical,exact,0.503002,0.460579,394477,25506,0.285561,0.227067,,,,
home_ownership,categorical,exact,0.499210,0.546169,324445,32985,0.412396,0.000424,,,,
o_tract_fips,categorical,exact,0.497173,0.459764,474652,32975,0.140355,0.000727,,,,
td_shop_time,categorical,exact,0.496701,0.437338,543241,31676,0.016133,0.040092,,,,
school_mode,categorical,exact,0.494895,0.467760,547919,5349,0.007661,0.837904,,,,
d_tract_fips,categorical,exact,0.494314,0.456840,417094,32871,0.244599,0.003879,,,,
school_type,categorical,exact,0.478648,0.475366,540678,6009,0.020775,0.817904,,,,
j1_benefits_walking_biking,categorical,exact,0.422842,0.368706,504364,18748,0.086544,0.431862,,,,
j1_workplace_loc,categorical,exact,0.413493,0.381432,520649,19850,0.057050,0.398467,,,,
disability,categorical,exact,0.409647,0.391786,531167,31781,0.038001,0.036910,,,,
j1_benefits_parking,categorical,exact,0.407427,0.428384,529316,18721,0.041353,0.432680,,,,
model,categorical,exact,0.395093,0.331903,382288,24974,0.307636,0.243189,,,,
td_telecommute_time,categorical,exact,0.361970,0.222518,552149,27649,0.000000,0.162126,,,,
travel_mode,categorical,exact,0.358197,0.378927,490071,32871,0.112430,0.003879,,,,
school_state_county_fips,categorical,exact,0.355317,0.263157,552056,5349,0.000168,0.837904,,,,
subway_used,categorical,exact,0.344772,0.349466,305479,12974,0.446745,0.606837,,,,
food_delivered,categorical,exact,0.344729,0.280961,379304,32999,0.313041,0.000000,,,,
subway_station_board,categorical,exact,0.340687,0.311926,203230,1238,0.631929,0.962484,,,,
work_state_county_fips,categorical,exact,0.336823,0.297606,551151,17727,0.001807,0.462802,,,,
race_ethnicity_hispanic,categorical,exact,0.334793,0.299647,496260,32768,0.101221,0.007000,,,,
hhsize,numeric,histogram,0.324874,0.180515,552149,32999,0.000000,0.000000,3.164975,2.670717,1.266716,1.354182
home_state_county_fips,categorical,exact,0.319720,0.279159,551446,32999,0.001273,0.000000,,,,
numworkers,numeric,histogram,0.317629,0.200008,552149,32999,0.000000,0.000000,1.702540,1.400861,0.628949,0.903479
numbicycle,numeric,histogram,0.310941,0.312351,552149,32957,0.000000,0.001273,1.192131,1.052038,0.851356,1.258033
j1_benefits_none,categorical,exact,0.307825,0.332210,522203,18748,0.054235,0.431862,,,,
hh_income_detailed,categorical,exact,0.306251,0.345950,510039,32535,0.076266,0.014061,,,,
age,numeric,histogram,0.284299,0.232714,552149,32930,0.000000,0.002091,39.614235,44.745703,19.281623,20.840032
subway_station_exit,categorical,exact,0.270277,0.239561,230705,1237,0.582169,0.962514,,,,
j1_benefits_ev_charging,categorical,exact,0.257017,0.222773,506225,18748,0.083173,0.431862,,,,
volunteer_status,categorical,exact,0.254880,0.294305,518435,23686,0.061060,0.282221,,,,
student_status,categorical,exact,0.253087,0.274501,490423,32984,0.111792,0.000455,,,,
vehicle_occupancy,numeric,histogram,0.251179,0.261954,390461,22401,0.292834,0.321161,1.988747,1.431722,1.168482,0.785750
subway_access_mode,categorical,exact,0.243169,0.178547,166688,1311,0.698110,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.242318,0.243924,515231,18748,0.066862,0.431862,,,,
license,categorical,exact,0.239163,0.240171,525395,31757,0.048454,0.037638,,,,
j1_benefits_carpool,categorical,exact,0.238505,0.176776,480344,18748,0.130046,0.431862,,,,
