column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.752727,0.709145,98834,19052,0.000829,0.422649,,,,
home_tpb_taz,categorical,exact,0.751105,0.702776,98857,25692,0.000596,0.221431,,,,
school_tpb_taz,categorical,exact,0.731963,0.680888,98883,4168,0.000334,0.873693,,,,
school_bmc_taz,categorical,exact,0.722801,0.664343,98749,3071,0.001688,0.906937,,,,
work_tpb_taz,categorical,exact,0.715650,0.672857,98838,14071,0.000789,0.573593,,,,
school_fips,categorical,exact,0.709935,0.661729,98889,5349,0.000273,0.837904,,,,
school_tract_fips,categorical,exact,0.693210,0.642785,98889,5349,0.000273,0.837904,,,,
work_bmc_taz,categorical,exact,0.685586,0.639353,98742,11324,0.001759,0.656838,,,,
home_fips,categorical,exact,0.662773,0.621054,98916,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.660978,0.643246,96661,31676,0.022797,0.040092,,,,
work_fips,categorical,exact,0.658639,0.621998,98823,17727,0.000940,0.462802,,,,
home_tract_fips,categorical,exact,0.646307,0.603735,98916,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.637667,0.598590,98823,17727,0.000940,0.462802,,,,
home_type,categorical,exact,0.554859,0.510785,94385,32995,0.045807,0.000121,,,,
food_delivered,categorical,exact,0.519845,0.506377,76250,32999,0.229144,0.000000,,,,
j1_commute_mode,categorical,exact,0.518205,0.540351,96245,27234,0.027003,0.174702,,,,
tdate_string,categorical,exact,0.508522,0.477183,98798,32999,0.001193,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.504722,0.476910,94531,18748,0.044331,0.431862,,,,
employment_status,categorical,exact,0.496701,0.493937,94948,29010,0.040115,0.120882,,,,
home_state_puma,categorical,exact,0.489239,0.471938,98529,32999,0.003912,0.000000,,,,
area_type,categorical,exact,0.471291,0.442806,79886,32999,0.192385,0.000000,,,,
j1_telecommute_days,categorical,exact,0.468811,0.490969,98916,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.444477,0.474599,45707,12974,0.537921,0.606837,,,,
j1_workplace_loc,categorical,exact,0.442253,0.436904,92928,19850,0.060536,0.398467,,,,
j1_benefits_ev_charging,categorical,exact,0.432802,0.437070,92904,18748,0.060779,0.431862,,,,
race_ethnicity,categorical,exact,0.426386,0.404350,94975,32701,0.039842,0.009031,,,,
