column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.760309,0.714538,98917,19052,0.000374,0.422649,,,,
home_tpb_taz,categorical,exact,0.742884,0.693151,98954,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.730636,0.682436,98846,4168,0.001091,0.873693,,,,
school_bmc_taz,categorical,exact,0.722065,0.670905,98825,3071,0.001304,0.906937,,,,
school_fips,categorical,exact,0.710593,0.657286,98892,5349,0.000627,0.837904,,,,
work_tpb_taz,categorical,exact,0.695754,0.650638,98902,14071,0.000525,0.573593,,,,
school_tract_fips,categorical,exact,0.691977,0.637801,98892,5349,0.000627,0.837904,,,,
work_bmc_taz,categorical,exact,0.688069,0.644666,98707,11324,0.002496,0.656838,,,,
td_shop_time,categorical,exact,0.678192,0.665097,97093,31676,0.018807,0.040092,,,,
home_fips,categorical,exact,0.671483,0.622892,98926,32999,0.000283,0.000000,,,,
home_tract_fips,categorical,exact,0.656974,0.607213,98926,32999,0.000283,0.000000,,,,
work_fips,categorical,exact,0.646891,0.610949,98829,17727,0.001263,0.462802,,,,
work_tract_fips,categorical,exact,0.624836,0.586473,98829,17727,0.001263,0.462802,,,,
food_delivered,categorical,exact,0.547370,0.543123,75641,32999,0.235594,0.000000,,,,
home_type,categorical,exact,0.545358,0.482092,95623,32995,0.033662,0.000121,,,,
employment_status,categorical,exact,0.540961,0.534931,96177,29010,0.028064,0.120882,,,,
j1_commute_mode,categorical,exact,0.537388,0.560105,96639,27234,0.023395,0.174702,,,,
tdate_string,categorical,exact,0.493791,0.455643,98834,32999,0.001213,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.490940,0.458442,94627,18748,0.043727,0.431862,,,,
j1_workplace_loc,categorical,exact,0.464498,0.460489,93544,19850,0.054672,0.398467,,,,
area_type,categorical,exact,0.458696,0.444374,80140,32999,0.190129,0.000000,,,,
j1_telecommute_days,categorical,exact,0.457072,0.480521,98954,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.454603,0.487354,45400,12974,0.541201,0.606837,,,,
home_state_puma,categorical,exact,0.450965,0.436314,98497,32999,0.004618,0.000000,,,,
school_mode,categorical,exact,0.447012,0.462069,98212,5349,0.007498,0.837904,,,,
race_ethnicity,categorical,exact,0.411530,0.381964,94677,32701,0.043222,0.009031,,,,
o_bmc_taz,categorical,exact,0.400819,0.343251,76046,19511,0.231502,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.400405,0.395729,92079,18748,0.069477,0.431862,,,,
school_type,categorical,exact,0.393827,0.363224,96828,6009,0.021485,0.817904,,,,
d_bmc_taz,categorical,exact,0.385711,0.322503,66896,19407,0.323969,0.411891,,,,
o_tpb_taz,categorical,exact,0.379504,0.320876,79656,25575,0.195020,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.378194,0.353092,93232,32768,0.057825,0.007000,,,,
disability,categorical,exact,0.375499,0.348612,93281,31781,0.057330,0.036910,,,,
d_tpb_taz,categorical,exact,0.365376,0.306395,69272,25506,0.299958,0.227067,,,,
travel_mode,categorical,exact,0.354664,0.376504,85629,32871,0.134659,0.003879,,,,
o_fips,categorical,exact,0.333244,0.291527,82962,32975,0.161610,0.000727,,,,
o_tract_fips,categorical,exact,0.322234,0.280026,82962,32975,0.161610,0.000727,,,,
d_fips,categorical,exact,0.319642,0.272855,72391,32871,0.268438,0.003879,,,,
d_tract_fips,categorical,exact,0.307783,0.262129,72391,32871,0.268438,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.291212,0.233543,90732,18748,0.083089,0.431862,,,,
home_ownership,categorical,exact,0.281423,0.303761,68926,32985,0.303454,0.000424,,,,
model,categorical,exact,0.278620,0.205152,66480,24974,0.328173,0.243189,,,,
license,categorical,exact,0.264738,0.270425,95389,31757,0.036027,0.037638,,,,
subway_pay,categorical,exact,0.260590,0.263605,30858,1219,0.688158,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.258883,0.267400,71087,22401,0.281616,0.321161,2.045072,1.431722,1.237284,0.785750
travelers_hh,numeric,histogram,0.254496,0.269539,90393,32871,0.086515,0.003879,2.018375,1.442153,1.151851,0.778510
school_state_county_fips,categorical,exact,0.244421,0.163937,98892,5349,0.000627,0.837904,,,,
hh_income_detailed,categorical,exact,0.241354,0.229691,97714,32535,0.012531,0.014061,,,,
j1_benefits_none,categorical,exact,0.240679,0.251101,93801,18748,0.052075,0.431862,,,,
smartphone,categorical,exact,0.231629,0.220213,92072,29209,0.069547,0.114852,,,,
td_telecommute_time,categorical,exact,0.228924,0.135702,98954,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.222502,0.205063,94345,18721,0.046577,0.432680,,,,
work_state_county_fips,categorical,exact,0.215443,0.183297,98829,17727,0.001263,0.462802,,,,
transit_access_mode,categorical,exact,0.214161,0.190284,35099,2441,0.645300,0.926028,,,,
subway_station_board,categorical,exact,0.209341,0.175256,35976,1238,0.636437,0.962484,,,,
hhsize,numeric,histogram,0.204847,0.198374,98954,32999,0.000000,0.000000,3.326909,2.670717,1.549306,1.354182
service_delivered,categorical,exact,0.202868,0.151049,81852,32999,0.172828,0.000000,,,,
travelers_nonhh,numeric,histogram,0.199268,0.121728,87845,32871,0.112264,0.003879,1.479322,0.265675,4.451625,1.320417
subway_station_exit,categorical,exact,0.195893,0.169717,36497,1237,0.631172,0.962514,,,,
transit_egress_mode,categorical,exact,0.190148,0.142038,35029,2442,0.646007,0.925998,,,,
subway_access_mode,categorical,exact,0.185530,0.180657,30172,1311,0.695091,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.181728,0.174717,91340,18748,0.076945,0.431862,,,,
age,numeric,histogram,0.173915,0.155866,98954,32930,0.000000,0.002091,38.814126,44.745703,21.611576,20.840032
home_state_county_fips,categorical,exact,0.167523,0.146522,98926,32999,0.000283,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.162808,0.146628,98954,21901,0.000000,0.336313,0.486691,0.506141,0.802592,0.996396
student_status,categorical,exact,0.157904,0.162802,91728,32984,0.073024,0.000455,,,,
j1_benefits_transit,categorical,exact,0.152157,0.166066,91503,18632,0.075298,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.148054,0.144216,71732,32869,0.275098,0.003940,751.265837,814.451672,260.805608,268.688608
park_loc,categorical,exact,0.147666,0.140074,70027,22667,0.292328,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.142726,0.132402,68232,32867,0.310467,0.004000,765.506126,835.883105,258.624603,269.335416
d_activity,categorical,exact,0.139165,0.150424,86950,32852,0.121309,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120994,0.132124,74053,32871,0.251642,0.003879,313.596424,245.990082,264.854431,252.433432
subway_egress_mode,categorical,exact,0.111000,0.080134,30739,1311,0.689361,0.960272,,,,
volunteer_status,categorical,exact,0.107604,0.119657,92959,23686,0.060584,0.282221,,,,
person_tripcount,numeric,histogram,0.105033,0.085124,98954,32999,0.000000,0.000000,4.801564,5.197521,2.502124,3.007267
j1_telecommute,categorical,exact,0.102270,0.119835,93005,18578,0.060119,0.437013,,,,
package_delivered,categorical,exact,0.094277,0.102634,54538,32999,0.448855,0.000000,,,,
jobs_count,numeric,histogram,0.092687,0.056189,98954,19865,0.000000,0.398012,1.055672,1.119708,0.267794,0.395386
d_state_county_fips,categorical,exact,0.090167,0.051331,72391,32871,0.268438,0.003879,,,,
o_state_county_fips,categorical,exact,0.090131,0.058576,82962,32975,0.161610,0.000727,,,,
o_activity,categorical,exact,0.089714,0.092229,91786,32955,0.072438,0.001333,,,,
numworkers,numeric,histogram,0.084531,0.080005,98954,32999,0.000000,0.000000,1.578825,1.400861,0.935694,0.903479
numvehicle,numeric,histogram,0.083136,0.080012,98954,32999,0.000000,0.000000,2.128979,1.949301,1.119703,1.052506
gender,categorical,exact,0.078140,0.091922,91144,32999,0.078926,0.000000,,,,
make,categorical,exact,0.070060,0.049978,66488,24966,0.328092,0.243432,,,,
year,categorical,exact,0.068321,0.046993,66488,25014,0.328092,0.241977,,,,
park_pay,categorical,exact,0.053296,0.056260,45369,2004,0.541514,0.939271,,,,
numbicycle,numeric,histogram,0.051796,0.045255,98954,32957,0.000000,0.001273,1.198931,1.052038,1.356531,1.258033
reported_travel_time,numeric,histogram,0.047722,0.034273,81380,32869,0.177598,0.003940,27.338130,24.237671,39.327906,30.875082
j1_benefits_free_parking,categorical,exact,0.030880,0.035766,93073,18721,0.059432,0.432680,,,,
bodytype,categorical,exact,0.026391,0.022165,66524,25009,0.327728,0.242129,,,,
fueltype,categorical,exact,0.025097,0.006379,66524,25019,0.327728,0.241826,,,,
tolltransponder,categorical,exact,0.008566,0.009969,66522,25019,0.327748,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16471,159,0.833549,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20340,392,0.794450,0.988121,,,,
