column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.771701,0.730231,99429,19052,0.000884,0.422649,,,,
home_tpb_taz,categorical,exact,0.762439,0.713736,99517,25692,0.000000,0.221431,,,,
work_tpb_taz,categorical,exact,0.733536,0.691878,99380,14071,0.001377,0.573593,,,,
school_tpb_taz,categorical,exact,0.731302,0.685301,99469,4168,0.000482,0.873693,,,,
school_bmc_taz,categorical,exact,0.725823,0.666866,99337,3071,0.001809,0.906937,,,,
school_fips,categorical,exact,0.710569,0.662131,99503,5349,0.000141,0.837904,,,,
work_bmc_taz,categorical,exact,0.695260,0.653223,99268,11324,0.002502,0.656838,,,,
school_tract_fips,categorical,exact,0.694160,0.642175,99503,5349,0.000141,0.837904,,,,
home_fips,categorical,exact,0.670389,0.624756,99470,32999,0.000472,0.000000,,,,
work_fips,categorical,exact,0.664570,0.627508,99420,17727,0.000975,0.462802,,,,
home_tract_fips,categorical,exact,0.656587,0.610259,99470,32999,0.000472,0.000000,,,,
td_shop_time,categorical,exact,0.648141,0.626985,96651,31676,0.028799,0.040092,,,,
work_tract_fips,categorical,exact,0.644487,0.606822,99420,17727,0.000975,0.462802,,,,
home_type,categorical,exact,0.600271,0.573474,92031,32995,0.075223,0.000121,,,,
tdate_string,categorical,exact,0.524287,0.497857,99378,32999,0.001397,0.000000,,,,
home_state_puma,categorical,exact,0.523160,0.503594,98998,32999,0.005215,0.000000,,,,
j1_commute_mode,categorical,exact,0.520260,0.541332,96945,27234,0.025845,0.174702,,,,
food_delivered,categorical,exact,0.514010,0.498586,79198,32999,0.204176,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.492488,0.460513,95242,18748,0.042957,0.431862,,,,
employment_status,categorical,exact,0.483599,0.480232,95224,29010,0.043138,0.120882,,,,
j1_telecommute_days,categorical,exact,0.463323,0.483417,99517,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.456671,0.414031,76157,32999,0.234734,0.000000,,,,
j1_workplace_loc,categorical,exact,0.447562,0.445254,93696,19850,0.058493,0.398467,,,,
j1_benefits_ev_charging,categorical,exact,0.443408,0.450677,93774,18748,0.057709,0.431862,,,,
subway_used,categorical,exact,0.438696,0.467312,45494,12974,0.542852,0.606837,,,,
race_ethnicity,categorical,exact,0.435872,0.411330,95494,32701,0.040425,0.009031,,,,
school_mode,categorical,exact,0.416440,0.428353,98818,5349,0.007024,0.837904,,,,
o_bmc_taz,categorical,exact,0.403969,0.348113,76211,19511,0.234191,0.408740,,,,
o_tpb_taz,categorical,exact,0.392884,0.331533,79708,25575,0.199051,0.224977,,,,
disability,categorical,exact,0.392359,0.369814,94160,31781,0.053830,0.036910,,,,
d_bmc_taz,categorical,exact,0.386085,0.327063,66763,19407,0.329130,0.411891,,,,
school_type,categorical,exact,0.380973,0.353999,96723,6009,0.028076,0.817904,,,,
d_tpb_taz,categorical,exact,0.380450,0.318392,69200,25506,0.304641,0.227067,,,,
travel_mode,categorical,exact,0.362775,0.385779,85282,32871,0.143041,0.003879,,,,
race_ethnicity_hispanic,categorical,exact,0.356679,0.326352,94183,32768,0.053599,0.007000,,,,
home_ownership,categorical,exact,0.332784,0.370650,72572,32985,0.270758,0.000424,,,,
o_fips,categorical,exact,0.328966,0.284754,83011,32975,0.165861,0.000727,,,,
hh_income_detailed,categorical,exact,0.321418,0.284409,98697,32535,0.008240,0.014061,,,,
o_tract_fips,categorical,exact,0.318203,0.273931,83011,32975,0.165861,0.000727,,,,
d_fips,categorical,exact,0.314216,0.266520,72517,32871,0.271310,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.305870,0.250223,91378,18748,0.081785,0.431862,,,,
d_tract_fips,categorical,exact,0.302498,0.255812,72517,32871,0.271310,0.003879,,,,
model,categorical,exact,0.293131,0.228001,66968,24974,0.327070,0.243189,,,,
j1_benefits_parking,categorical,exact,0.286149,0.278655,94017,18721,0.055267,0.432680,,,,
travelers_hh,numeric,histogram,0.265534,0.281422,90511,32871,0.090497,0.003879,2.054612,1.442153,1.180706,0.778510
j1_benefits_none,categorical,exact,0.264490,0.279580,93204,18748,0.063436,0.431862,,,,
subway_pay,categorical,exact,0.260520,0.255755,29348,1219,0.705096,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.250647,0.266597,71629,22401,0.280234,0.321161,2.004579,1.431722,1.193620,0.785750
td_telecommute_time,categorical,exact,0.248363,0.159481,99517,27649,0.000000,0.162126,,,,
license,categorical,exact,0.245900,0.248085,94095,31757,0.054483,0.037638,,,,
service_delivered,categorical,exact,0.242875,0.191920,83683,32999,0.159108,0.000000,,,,
school_state_county_fips,categorical,exact,0.242779,0.160945,99503,5349,0.000141,0.837904,,,,
j1_benefits_transit,categorical,exact,0.238859,0.269053,93172,18632,0.063758,0.435377,,,,
subway_station_board,categorical,exact,0.224843,0.192738,35860,1238,0.639660,0.962484,,,,
work_state_county_fips,categorical,exact,0.218589,0.178912,99420,17727,0.000975,0.462802,,,,
student_status,categorical,exact,0.207694,0.220394,92707,32984,0.068431,0.000455,,,,
hhsize,numeric,histogram,0.204864,0.196891,99517,32999,0.000000,0.000000,3.350322,2.670717,1.600969,1.354182
subway_station_exit,categorical,exact,0.204514,0.178367,36069,1237,0.637559,0.962514,,,,
transit_access_mode,categorical,exact,0.204475,0.184847,35140,2441,0.646895,0.926028,,,,
subway_access_mode,categorical,exact,0.203611,0.204325,29781,1311,0.700745,0.960272,,,,
j1_benefits_bicycle_parking,categorical,exact,0.190106,0.184031,91023,18748,0.085352,0.431862,,,,
transit_egress_mode,categorical,exact,0.188047,0.138259,34375,2442,0.654582,0.925998,,,,
walk_bike_loop_trips,numeric,histogram,0.185810,0.173157,99517,21901,0.000000,0.336313,0.500739,0.506141,0.773257,0.996396
smartphone,categorical,exact,0.179747,0.162867,93047,29209,0.065014,0.114852,,,,
age,numeric,histogram,0.175954,0.166052,99517,32930,0.000000,0.002091,38.752454,44.745703,21.589004,20.840032
home_state_county_fips,categorical,exact,0.158965,0.138358,99470,32999,0.000472,0.000000,,,,
travelers_nonhh,numeric,histogram,0.151920,0.079792,88622,32871,0.109479,0.003879,1.431947,0.265675,4.443811,1.320417
departure_time_hhmm,time,10_minute_histogram,0.145545,0.142350,71835,32869,0.278164,0.003940,750.415007,814.451672,260.390141,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.144473,0.134573,68339,32867,0.313293,0.004000,764.985191,835.883105,257.601573,269.335416
park_loc,categorical,exact,0.144271,0.136716,70008,22667,0.296522,0.313100,,,,
d_activity,categorical,exact,0.139957,0.152350,87000,32852,0.125778,0.004455,,,,
j1_telecommute,categorical,exact,0.123986,0.145467,94553,18578,0.049881,0.437013,,,,
package_delivered,categorical,exact,0.122156,0.134633,55267,32999,0.444648,0.000000,,,,
subway_egress_mode,categorical,exact,0.121135,0.083923,31075,1311,0.687742,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.119399,0.132105,74289,32871,0.253504,0.003879,312.364576,245.990082,263.764314,252.433432
person_tripcount,numeric,histogram,0.100006,0.079815,99517,32999,0.000000,0.000000,4.873750,5.197521,2.628990,3.007267
jobs_count,numeric,histogram,0.096069,0.057881,99517,19865,0.000000,0.398012,1.052212,1.119708,0.252817,0.395386
o_activity,categorical,exact,0.094039,0.094479,92178,32955,0.073746,0.001333,,,,
numworkers,numeric,histogram,0.090529,0.078386,99517,32999,0.000000,0.000000,1.592673,1.400861,0.948366,0.903479
make,categorical,exact,0.087912,0.063374,67035,24966,0.326396,0.243432,,,,
numvehicle,numeric,histogram,0.085891,0.084803,99517,32999,0.000000,0.000000,2.126933,1.949301,1.092705,1.052506
d_state_county_fips,categorical,exact,0.085754,0.045409,72517,32871,0.271310,0.003879,,,,
o_state_county_fips,categorical,exact,0.083103,0.050729,83011,32975,0.165861,0.000727,,,,
volunteer_status,categorical,exact,0.077721,0.085367,94211,23686,0.053318,0.282221,,,,
year,categorical,exact,0.075103,0.051202,67047,25014,0.326276,0.241977,,,,
gender,categorical,exact,0.072939,0.085819,92337,32999,0.072148,0.000000,,,,
numbicycle,numeric,histogram,0.055866,0.057624,99517,32957,0.000000,0.001273,1.187656,1.052038,1.313536,1.258033
j1_benefits_free_parking,categorical,exact,0.054822,0.063784,94270,18721,0.052725,0.432680,,,,
park_pay,categorical,exact,0.051626,0.054445,46264,2004,0.535115,0.939271,,,,
reported_travel_time,numeric,histogram,0.049611,0.034633,81118,32869,0.184883,0.003940,27.505671,24.237671,39.064293,30.875082
