column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.755708,0.709074,98908,19052,0.000081,0.422649,,,,
home_tpb_taz,categorical,exact,0.739905,0.686751,98898,25692,0.000182,0.221431,,,,
school_tpb_taz,categorical,exact,0.735315,0.687203,98810,4168,0.001072,0.873693,,,,
school_bmc_taz,categorical,exact,0.719898,0.661794,98806,3071,0.001112,0.906937,,,,
school_fips,categorical,exact,0.709433,0.654892,98881,5349,0.000354,0.837904,,,,
work_tpb_taz,categorical,exact,0.699790,0.652580,98790,14071,0.001274,0.573593,,,,
work_bmc_taz,categorical,exact,0.690285,0.644213,98699,11324,0.002194,0.656838,,,,
school_tract_fips,categorical,exact,0.690071,0.633017,98881,5349,0.000354,0.837904,,,,
td_shop_time,categorical,exact,0.677837,0.665197,97187,31676,0.017479,0.040092,,,,
home_fips,categorical,exact,0.666931,0.615733,98890,32999,0.000263,0.000000,,,,
home_tract_fips,categorical,exact,0.652020,0.601099,98890,32999,0.000263,0.000000,,,,
work_fips,categorical,exact,0.650564,0.617370,98768,17727,0.001496,0.462802,,,,
work_tract_fips,categorical,exact,0.627630,0.590792,98768,17727,0.001496,0.462802,,,,
home_type,categorical,exact,0.547944,0.489251,95808,32995,0.031421,0.000121,,,,
food_delivered,categorical,exact,0.534858,0.526426,79688,32999,0.194387,0.000000,,,,
employment_status,categorical,exact,0.534759,0.529214,95885,29010,0.030642,0.120882,,,,
j1_commute_mode,categorical,exact,0.531282,0.548565,96630,27234,0.023111,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.500449,0.471179,94394,18748,0.045716,0.431862,,,,
tdate_string,categorical,exact,0.496236,0.457507,98595,32999,0.003245,0.000000,,,,
j1_workplace_loc,categorical,exact,0.475459,0.474726,93581,19850,0.053935,0.398467,,,,
area_type,categorical,exact,0.467618,0.450552,79419,32999,0.197107,0.000000,,,,
home_state_puma,categorical,exact,0.464156,0.441221,98256,32999,0.006672,0.000000,,,,
j1_telecommute_days,categorical,exact,0.457334,0.476795,98916,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.450762,0.482518,46252,12974,0.532411,0.606837,,,,
school_mode,categorical,exact,0.449515,0.463054,98036,5349,0.008896,0.837904,,,,
race_ethnicity,categorical,exact,0.401566,0.367357,94907,32701,0.040529,0.009031,,,,
o_bmc_taz,categorical,exact,0.399908,0.346113,76291,19511,0.228729,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.397338,0.391840,92202,18748,0.067876,0.431862,,,,
school_type,categorical,exact,0.391168,0.366487,96764,6009,0.021756,0.817904,,,,
d_bmc_taz,categorical,exact,0.386461,0.330887,67001,19407,0.322647,0.411891,,,,
o_tpb_taz,categorical,exact,0.383656,0.327454,79554,25575,0.195742,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.368527,0.341022,92807,32768,0.061759,0.007000,,,,
d_tpb_taz,categorical,exact,0.368225,0.310894,69360,25506,0.298799,0.227067,,,,
travel_mode,categorical,exact,0.361722,0.383555,85540,32871,0.135226,0.003879,,,,
disability,categorical,exact,0.343654,0.309305,92986,31781,0.059950,0.036910,,,,
o_fips,categorical,exact,0.334603,0.292413,82901,32975,0.161905,0.000727,,,,
o_tract_fips,categorical,exact,0.323725,0.281953,82901,32975,0.161905,0.000727,,,,
d_fips,categorical,exact,0.321558,0.273860,72370,32871,0.268369,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.309554,0.254471,90781,18748,0.082241,0.431862,,,,
d_tract_fips,categorical,exact,0.309216,0.262957,72370,32871,0.268369,0.003879,,,,
home_ownership,categorical,exact,0.292537,0.311894,70175,32985,0.290560,0.000424,,,,
subway_pay,categorical,exact,0.275530,0.280185,30633,1219,0.690313,0.963059,,,,
model,categorical,exact,0.271933,0.200858,65761,24974,0.335183,0.243189,,,,
license,categorical,exact,0.259519,0.264205,94944,31757,0.040155,0.037638,,,,
travelers_hh,numeric,histogram,0.255540,0.270513,90498,32871,0.085103,0.003879,2.026586,1.442153,1.168936,0.778510
vehicle_occupancy,numeric,histogram,0.253521,0.262262,71379,22401,0.278388,0.321161,2.029687,1.431722,1.235956,0.785750
school_state_county_fips,categorical,exact,0.241249,0.159054,98881,5349,0.000354,0.837904,,,,
j1_benefits_none,categorical,exact,0.234976,0.244340,93744,18748,0.052287,0.431862,,,,
td_telecommute_time,categorical,exact,0.232156,0.139381,98916,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.224918,0.183681,98768,17727,0.001496,0.462802,,,,
j1_benefits_parking,categorical,exact,0.221243,0.203659,93760,18721,0.052125,0.432680,,,,
smartphone,categorical,exact,0.219515,0.206496,91755,29209,0.072395,0.114852,,,,
transit_access_mode,categorical,exact,0.213348,0.189264,35133,2441,0.644820,0.926028,,,,
hh_income_detailed,categorical,exact,0.212645,0.202657,97728,32535,0.012010,0.014061,,,,
subway_station_board,categorical,exact,0.209871,0.171416,35867,1238,0.637399,0.962484,,,,
hhsize,numeric,histogram,0.209750,0.195463,98916,32999,0.000000,0.000000,3.368828,2.670717,1.595091,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.209426,0.205840,92241,18748,0.067481,0.431862,,,,
service_delivered,categorical,exact,0.205146,0.153290,82101,32999,0.169993,0.000000,,,,
subway_station_exit,categorical,exact,0.195755,0.171645,35884,1237,0.637228,0.962514,,,,
transit_egress_mode,categorical,exact,0.193354,0.146741,34478,2442,0.651442,0.925998,,,,
subway_access_mode,categorical,exact,0.183760,0.178544,30292,1311,0.693760,0.960272,,,,
age,numeric,histogram,0.178301,0.162445,98916,32930,0.000000,0.002091,38.574083,44.745703,21.622078,20.840032
walk_bike_loop_trips,numeric,histogram,0.172959,0.162185,98916,21901,0.000000,0.336313,0.512344,0.506141,0.813983,0.996396
student_status,categorical,exact,0.170952,0.177677,91446,32984,0.075519,0.000455,,,,
home_state_county_fips,categorical,exact,0.165792,0.155305,98890,32999,0.000263,0.000000,,,,
travelers_nonhh,numeric,histogram,0.157713,0.084354,87970,32871,0.110660,0.003879,1.463294,0.265675,4.474131,1.320417
departure_time_hhmm,time,10_minute_histogram,0.154522,0.147347,72071,32869,0.271392,0.003940,747.009102,814.451672,258.684220,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.150186,0.142396,68681,32867,0.305663,0.004000,761.407085,835.883105,256.461176,269.335416
park_loc,categorical,exact,0.149344,0.141902,69671,22667,0.295655,0.313100,,,,
j1_benefits_transit,categorical,exact,0.142461,0.154801,91076,18632,0.079259,0.435377,,,,
d_activity,categorical,exact,0.139588,0.150298,86953,32852,0.120941,0.004455,,,,
volunteer_status,categorical,exact,0.122007,0.136405,92557,23686,0.064287,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.118088,0.130073,74302,32871,0.248837,0.003879,310.939638,245.990082,262.357717,252.433432
subway_egress_mode,categorical,exact,0.117783,0.080654,31259,1311,0.683984,0.960272,,,,
person_tripcount,numeric,histogram,0.109384,0.093287,98916,32999,0.000000,0.000000,4.810688,5.197521,2.602867,3.007267
package_delivered,categorical,exact,0.099190,0.108229,57567,32999,0.418021,0.000000,,,,
o_activity,categorical,exact,0.093701,0.094632,91810,32955,0.071839,0.001333,,,,
d_state_county_fips,categorical,exact,0.091378,0.060500,72370,32871,0.268369,0.003879,,,,
numworkers,numeric,histogram,0.091325,0.079058,98916,32999,0.000000,0.000000,1.593261,1.400861,0.964961,0.903479
o_state_county_fips,categorical,exact,0.090143,0.064312,82901,32975,0.161905,0.000727,,,,
numvehicle,numeric,histogram,0.088755,0.082986,98916,32999,0.000000,0.000000,2.146852,1.949301,1.137394,1.052506
j1_telecommute,categorical,exact,0.088208,0.103229,93405,18578,0.055714,0.437013,,,,
jobs_count,numeric,histogram,0.085304,0.052542,98916,19865,0.000000,0.398012,1.059374,1.119708,0.275511,0.395386
gender,categorical,exact,0.078576,0.092433,91116,32999,0.078855,0.000000,,,,
make,categorical,exact,0.071588,0.050396,65781,24966,0.334981,0.243432,,,,
year,categorical,exact,0.069978,0.040783,65794,25014,0.334850,0.241977,,,,
numbicycle,numeric,histogram,0.062076,0.062709,98916,32957,0.000000,0.001273,1.231085,1.052038,1.368000,1.258033
park_pay,categorical,exact,0.046920,0.049346,46500,2004,0.529904,0.939271,,,,
reported_travel_time,numeric,histogram,0.045800,0.032652,81675,32869,0.174299,0.003940,26.839510,24.237671,36.586976,30.875082
bodytype,categorical,exact,0.025665,0.019221,65843,25009,0.334354,0.242129,,,,
fueltype,categorical,exact,0.023523,0.005324,65843,25019,0.334354,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.021352,0.024680,93202,18721,0.057766,0.432680,,,,
tolltransponder,categorical,exact,0.001918,0.002236,65843,25019,0.334354,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16453,159,0.833667,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20214,392,0.795645,0.988121,,,,
