county,metric,n_links,diff_synthetic_minus_real,bootstrap_ci_low,bootstrap_ci_high,bootstrap_p_two_sided,paired_permutation_p_two_sided,winner
Anne Arundel,pearson,910,0.08862463577396856,0.036144138441009735,0.1351182244261699,0.002,0.006993006993006993,synthetic
Anne Arundel,spearman,910,0.011240369067550604,-0.004064889257266201,0.02811274590108775,0.152,0.23476523476523475,synthetic
Anne Arundel,log_pearson,910,0.018733304344777824,0.005427482525776036,0.031713695359519026,0.004,0.005994005994005994,synthetic
Anne Arundel,top_jaccard,910,0.022875816993464054,-0.023182496634567718,0.07027586503701151,0.432,0.45454545454545453,synthetic
Anne Arundel,top_capture,910,0.03296703296703296,-0.03296703296703296,0.09890109890109888,0.432,0.45554445554445555,synthetic
Anne Arundel,pairwise_concordance,910,0.005537259093229774,-0.0104033156436243,0.009739706988998611,0.988,0.3336663336663337,synthetic
Calvert,pearson,104,0.08690893124388532,-0.002157245271956844,0.1611135758479409,0.054,0.6343656343656343,synthetic
Calvert,spearman,104,0.0023419289616942174,-0.032299514549992143,0.036969407737952986,0.906,0.9790209790209791,synthetic
Calvert,log_pearson,104,0.03619219206881369,0.008027210043494803,0.06673947256829241,0.014,0.36063936063936064,synthetic
Calvert,top_jaccard,104,0.08333333333333331,-0.08333333333333331,0.3333333333333333,0.614,0.3886113886113886,synthetic
Calvert,top_capture,104,0.09999999999999998,-0.09999999999999998,0.39999999999999997,0.614,0.922077922077922,synthetic
Calvert,pairwise_concordance,104,0.00837848007989117,-0.02207437178806298,0.02404486595887629,0.844,0.7632367632367633,synthetic
Carroll,pearson,220,-0.0002610300958260092,-0.07064374182429181,0.06611492464632836,0.986,0.999000999000999,real
Carroll,spearman,220,0.0275251989587173,-0.0031978609226366497,0.05842574808105887,0.078,0.2037962037962038,synthetic
Carroll,log_pearson,220,0.03750419853902459,0.011662222735247576,0.06475158634407968,0.0,0.03596403596403597,synthetic
Carroll,top_jaccard,220,0.031294452347083945,-0.09939012873997392,0.09401709401709402,1.0,0.7302697302697303,synthetic
Carroll,top_capture,220,0.04545454545454547,-0.13636363636363635,0.13636363636363635,1.0,0.7302697302697303,synthetic
Carroll,pairwise_concordance,220,0.007876836244555596,-0.008672468155897855,0.026132429254730246,0.374,0.45354645354645357,synthetic
Charles,pearson,123,0.028481107167709685,-0.02886196632587958,0.08822818401323933,0.332,0.8371628371628371,synthetic
Charles,spearman,123,0.02370185947577841,-0.011760800088123153,0.06317589127705983,0.206,0.6843156843156843,synthetic
