column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.751251,0.703384,98741,19052,0.000304,0.422649,,,,
home_tpb_taz,categorical,exact,0.743496,0.692761,98736,25692,0.000354,0.221431,,,,
school_tpb_taz,categorical,exact,0.736902,0.691282,98644,4168,0.001286,0.873693,,,,
school_bmc_taz,categorical,exact,0.719282,0.665651,98716,3071,0.000557,0.906937,,,,
school_fips,categorical,exact,0.708367,0.657793,98724,5349,0.000476,0.837904,,,,
work_tpb_taz,categorical,exact,0.699512,0.653695,98697,14071,0.000749,0.573593,,,,
work_bmc_taz,categorical,exact,0.689457,0.646535,98611,11324,0.001620,0.656838,,,,
school_tract_fips,categorical,exact,0.689241,0.637083,98724,5349,0.000476,0.837904,,,,
td_shop_time,categorical,exact,0.682561,0.671573,97034,31676,0.017586,0.040092,,,,
home_fips,categorical,exact,0.668625,0.617115,98771,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.655352,0.603657,98771,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.645827,0.612789,98665,17727,0.001073,0.462802,,,,
work_tract_fips,categorical,exact,0.625259,0.589379,98665,17727,0.001073,0.462802,,,,
food_delivered,categorical,exact,0.540573,0.534055,78262,32999,0.207642,0.000000,,,,
home_type,categorical,exact,0.538534,0.476518,95540,32995,0.032712,0.000121,,,,
employment_status,categorical,exact,0.535109,0.528864,95701,29010,0.031082,0.120882,,,,
j1_commute_mode,categorical,exact,0.532423,0.551434,96623,27234,0.021747,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.497555,0.467299,94119,18748,0.047099,0.431862,,,,
tdate_string,categorical,exact,0.495529,0.451613,98595,32999,0.001782,0.000000,,,,
j1_workplace_loc,categorical,exact,0.479234,0.474296,93847,19850,0.049853,0.398467,,,,
area_type,categorical,exact,0.465892,0.446575,81634,32999,0.173502,0.000000,,,,
j1_telecommute_days,categorical,exact,0.461428,0.482210,98771,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.453630,0.486129,45750,12974,0.536807,0.606837,,,,
school_mode,categorical,exact,0.452189,0.468806,97954,5349,0.008272,0.837904,,,,
home_state_puma,categorical,exact,0.451975,0.431275,98033,32999,0.007472,0.000000,,,,
race_ethnicity,categorical,exact,0.403628,0.369302,94805,32701,0.040153,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.397956,0.392624,92162,18748,0.066912,0.431862,,,,
o_bmc_taz,categorical,exact,0.395830,0.337991,76057,19511,0.229966,0.408740,,,,
school_type,categorical,exact,0.395641,0.373100,96881,6009,0.019135,0.817904,,,,
d_bmc_taz,categorical,exact,0.381121,0.320902,66998,19407,0.321683,0.411891,,,,
o_tpb_taz,categorical,exact,0.380019,0.320175,79523,25575,0.194875,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.372954,0.346539,92936,32768,0.059076,0.007000,,,,
d_tpb_taz,categorical,exact,0.363896,0.304455,69265,25506,0.298731,0.227067,,,,
disability,categorical,exact,0.357640,0.326438,93194,31781,0.056464,0.036910,,,,
travel_mode,categorical,exact,0.357450,0.378603,85176,32871,0.137642,0.003879,,,,
o_fips,categorical,exact,0.331345,0.290820,82659,32975,0.163125,0.000727,,,,
