column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.864104,0.843924,570706,19052,0.000147,0.422649,,,,
home_tpb_taz,categorical,exact,0.863444,0.844112,567346,25692,0.006034,0.221431,,,,
home_fips,categorical,exact,0.838221,0.814408,570701,32999,0.000156,0.000000,,,,
home_tract_fips,categorical,exact,0.826820,0.801224,570701,32999,0.000156,0.000000,,,,
school_tpb_taz,categorical,exact,0.814587,0.791836,570781,4168,0.000016,0.873693,,,,
work_bmc_taz,categorical,exact,0.806851,0.782304,569613,11324,0.002062,0.656838,,,,
school_bmc_taz,categorical,exact,0.803838,0.774129,570194,3071,0.001044,0.906937,,,,
work_tpb_taz,categorical,exact,0.793008,0.765785,570423,14071,0.000643,0.573593,,,,
work_fips,categorical,exact,0.787026,0.760610,570207,17727,0.001021,0.462802,,,,
school_fips,categorical,exact,0.776251,0.741981,570436,5349,0.000620,0.837904,,,,
work_tract_fips,categorical,exact,0.769083,0.741940,570207,17727,0.001021,0.462802,,,,
tdate_string,categorical,exact,0.763510,0.750567,567912,32999,0.005042,0.000000,,,,
school_tract_fips,categorical,exact,0.756214,0.727207,570436,5349,0.000620,0.837904,,,,
j1_telecommute_days,categorical,exact,0.605401,0.611223,570790,6050,0.000000,0.816661,,,,
race_ethnicity,categorical,exact,0.598365,0.579668,561379,32701,0.016488,0.009031,,,,
td_shop_time,categorical,exact,0.583367,0.557015,552941,31676,0.031271,0.040092,,,,
employment_status,categorical,exact,0.575010,0.631397,549809,29010,0.036758,0.120882,,,,
home_state_puma,categorical,exact,0.552797,0.523136,558210,32999,0.022040,0.000000,,,,
o_tpb_taz,categorical,exact,0.538985,0.491639,471136,25575,0.174590,0.224977,,,,
o_bmc_taz,categorical,exact,0.538685,0.504633,449715,19511,0.212118,0.408740,,,,
d_tpb_taz,categorical,exact,0.530445,0.483251,413838,25506,0.274973,0.227067,,,,
d_bmc_taz,categorical,exact,0.523776,0.487158,393644,19407,0.310352,0.411891,,,,
school_mode,categorical,exact,0.522395,0.505923,566734,5349,0.007106,0.837904,,,,
area_type,categorical,exact,0.503845,0.529198,465264,32999,0.184877,0.000000,,,,
j1_commute_mode,categorical,exact,0.496975,0.537501,544647,27234,0.045801,0.174702,,,,
