column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.855843,0.839109,573931,25692,0.000044,0.221431,,,,
home_fips,categorical,exact,0.853615,0.834052,573879,32999,0.000134,0.000000,,,,
home_tract_fips,categorical,exact,0.843490,0.823254,573879,32999,0.000134,0.000000,,,,
home_bmc_taz,categorical,exact,0.840509,0.819006,573956,19052,0.000000,0.422649,,,,
school_tpb_taz,categorical,exact,0.829963,0.816537,573918,4168,0.000066,0.873693,,,,
work_bmc_taz,categorical,exact,0.802296,0.780170,573276,11324,0.001185,0.656838,,,,
school_bmc_taz,categorical,exact,0.796398,0.771909,573862,3071,0.000164,0.906937,,,,
work_tpb_taz,categorical,exact,0.788651,0.761175,572561,14071,0.002430,0.573593,,,,
work_fips,categorical,exact,0.781716,0.758246,573679,17727,0.000483,0.462802,,,,
school_fips,categorical,exact,0.776081,0.737766,573798,5349,0.000275,0.837904,,,,
tdate_string,categorical,exact,0.772456,0.755633,573802,32999,0.000268,0.000000,,,,
school_tract_fips,categorical,exact,0.754066,0.719806,573798,5349,0.000275,0.837904,,,,
work_tract_fips,categorical,exact,0.752168,0.724134,573679,17727,0.000483,0.462802,,,,
employment_status,categorical,exact,0.632040,0.685144,560616,29010,0.023242,0.120882,,,,
j1_telecommute_days,categorical,exact,0.597811,0.604753,573956,6050,0.000000,0.816661,,,,
td_shop_time,categorical,exact,0.586292,0.554319,564966,31676,0.015663,0.040092,,,,
j1_commute_mode,categorical,exact,0.574719,0.600254,560115,27234,0.024115,0.174702,,,,
home_state_puma,categorical,exact,0.565379,0.552464,521189,32999,0.091936,0.000000,,,,
hh_income_detailed,categorical,exact,0.534542,0.445420,467117,32535,0.186145,0.014061,,,,
home_ownership,categorical,exact,0.518212,0.587311,351498,32985,0.387587,0.000424,,,,
o_bmc_taz,categorical,exact,0.514887,0.474578,450518,19511,0.215065,0.408740,,,,
o_tpb_taz,categorical,exact,0.504095,0.464411,474188,25575,0.173825,0.224977,,,,
d_bmc_taz,categorical,exact,0.504058,0.458020,399383,19407,0.304157,0.411891,,,,
d_tpb_taz,categorical,exact,0.494577,0.450498,411509,25506,0.283030,0.227067,,,,
race_ethnicity,categorical,exact,0.474761,0.477846,557835,32701,0.028088,0.009031,,,,
o_fips,categorical,exact,0.463914,0.425785,495915,32975,0.135970,0.000727,,,,
school_mode,categorical,exact,0.462545,0.435309,568234,5349,0.009969,0.837904,,,,
disability,categorical,exact,0.460670,0.457603,545793,31781,0.049068,0.036910,,,,
d_fips,categorical,exact,0.453805,0.413738,432147,32871,0.247073,0.003879,,,,
area_type,categorical,exact,0.452612,0.418107,549899,32999,0.041914,0.000000,,,,
o_tract_fips,categorical,exact,0.450135,0.409498,495915,32975,0.135970,0.000727,,,,
home_type,categorical,exact,0.448795,0.307189,568969,32995,0.008689,0.000121,,,,
d_tract_fips,categorical,exact,0.439182,0.397783,432147,32871,0.247073,0.003879,,,,
j1_benefits_walking_biking,categorical,exact,0.421623,0.367133,526993,18748,0.081823,0.431862,,,,
school_type,categorical,exact,0.406406,0.354880,562081,6009,0.020690,0.817904,,,,
service_delivered,categorical,exact,0.403241,0.381466,242292,32999,0.577856,0.000000,,,,
subway_used,categorical,exact,0.389473,0.405272,251134,12974,0.562451,0.606837,,,,
travel_mode,categorical,exact,0.378542,0.387096,482469,32871,0.159397,0.003879,,,,
school_state_county_fips,categorical,exact,0.376289,0.275583,573798,5349,0.000275,0.837904,,,,
model,categorical,exact,0.369362,0.304650,387631,24974,0.324633,0.243189,,,,
td_telecommute_time,categorical,exact,0.362673,0.226660,573956,27649,0.000000,0.162126,,,,
student_status,categorical,exact,0.349928,0.392271,539593,32984,0.059870,0.000455,,,,
j1_benefits_carpool,categorical,exact,0.345617,0.297142,506126,18748,0.118180,0.431862,,,,
j1_benefits_parking,categorical,exact,0.338617,0.342381,546861,18721,0.047207,0.432680,,,,
race_ethnicity_hispanic,categorical,exact,0.332852,0.297306,517574,32768,0.098234,0.007000,,,,
j1_benefits_none,categorical,exact,0.330850,0.360446,538761,18748,0.061320,0.431862,,,,
work_state_county_fips,categorical,exact,0.328278,0.289080,573679,17727,0.000483,0.462802,,,,
hhsize,numeric,histogram,0.320945,0.177217,573956,32999,0.000000,0.000000,3.175414,2.670717,1.271129,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.299116,0.311951,551002,18748,0.039993,0.431862,,,,
subway_station_exit,categorical,exact,0.298054,0.260522,233563,1237,0.593065,0.962514,,,,
subway_station_board,categorical,exact,0.297039,0.260256,218771,1238,0.618837,0.962484,,,,
license,categorical,exact,0.291238,0.302323,553028,31757,0.036463,0.037638,,,,
numworkers,numeric,histogram,0.286530,0.196623,573956,32999,0.000000,0.000000,1.662573,1.400861,0.651792,0.903479
numbicycle,numeric,histogram,0.279602,0.289462,573956,32957,0.000000,0.001273,1.160685,1.052038,0.876727,1.258033
volunteer_status,categorical,exact,0.275814,0.319199,544635,23686,0.051086,0.282221,,,,
vehicle_occupancy,numeric,histogram,0.275688,0.278483,418154,22401,0.271453,0.321161,2.127140,1.431722,1.331675,0.785750
home_state_county_fips,categorical,exact,0.269103,0.235738,573879,32999,0.000134,0.000000,,,,
j1_workplace_loc,categorical,exact,0.263535,0.230817,533440,19850,0.070591,0.398467,,,,
age,numeric,histogram,0.263499,0.222733,573956,32930,0.000000,0.002091,39.338430,44.745703,19.523619,20.840032
transit_egress_mode,categorical,exact,0.252175,0.208463,200466,2442,0.650729,0.925998,,,,
travelers_nonhh,numeric,histogram,0.250454,0.182700,517402,32871,0.098534,0.003879,1.237487,0.265675,3.001887,1.320417
subway_access_mode,categorical,exact,0.244944,0.216529,187669,1311,0.673025,0.960272,,,,
travelers_hh,numeric,histogram,0.243465,0.259042,527865,32871,0.080304,0.003879,1.996891,1.442153,1.179436,0.778510
j1_benefits_transit,categorical,exact,0.240433,0.270946,551743,18632,0.038702,0.435377,,,,
j1_benefits_ev_charging,categorical,exact,0.224670,0.187415,526089,18748,0.083398,0.431862,,,,
transit_access_mode,categorical,exact,0.218971,0.176647,214932,2441,0.625525,0.926028,,,,
numvehicle,numeric,histogram,0.208597,0.178049,573956,32999,0.000000,0.000000,2.084641,1.949301,0.805678,1.052506
smartphone,categorical,exact,0.205071,0.190390,547963,29209,0.045287,0.114852,,,,
food_delivered,categorical,exact,0.198666,0.126296,421800,32999,0.265100,0.000000,,,,
jobs_count,numeric,histogram,0.196742,0.097375,573956,19865,0.000000,0.398012,1.008603,1.119708,0.106725,0.395386
subway_egress_mode,categorical,exact,0.184297,0.128555,186489,1311,0.675081,0.960272,,,,
person_tripcount,numeric,histogram,0.170639,0.171691,573956,32999,0.000000,0.000000,4.572448,5.197521,2.265419,3.007267
departure_time_hhmm,time,10_minute_histogram,0.163947,0.152530,424049,32869,0.261182,0.003940,754.853017,814.451672,264.109566,268.688608
j1_benefits_free_parking,categorical,exact,0.161634,0.189671,529951,18721,0.076670,0.432680,,,,
d_activity,categorical,exact,0.154165,0.149351,511532,32852,0.108761,0.004455,,,,
arrival_time_hhmm,time,10_minute_histogram,0.148274,0.130382,404067,32867,0.295997,0.004000,770.493309,835.883105,262.056764,269.335416
d_state_county_fips,categorical,exact,0.142171,0.111438,432147,32871,0.247073,0.003879,,,,
o_state_county_fips,categorical,exact,0.141125,0.118206,495915,32975,0.135970,0.000727,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.133187,0.144805,436839,32871,0.238898,0.003879,315.591742,245.990082,261.274596,252.433432
subway_pay,categorical,exact,0.131328,0.088382,159182,1219,0.722658,0.963059,,,,
