column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.754288,0.708370,99238,19052,0.000433,0.422649,,,,
home_tpb_taz,categorical,exact,0.741629,0.692162,99281,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.728762,0.680146,99218,4168,0.000635,0.873693,,,,
school_bmc_taz,categorical,exact,0.719031,0.662548,99175,3071,0.001068,0.906937,,,,
school_fips,categorical,exact,0.711123,0.653343,99233,5349,0.000483,0.837904,,,,
work_tpb_taz,categorical,exact,0.696853,0.649252,99218,14071,0.000635,0.573593,,,,
school_tract_fips,categorical,exact,0.690402,0.631836,99233,5349,0.000483,0.837904,,,,
work_bmc_taz,categorical,exact,0.689610,0.644797,99030,11324,0.002528,0.656838,,,,
td_shop_time,categorical,exact,0.674758,0.656776,97488,31676,0.018060,0.040092,,,,
home_fips,categorical,exact,0.672041,0.620053,99281,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.658775,0.606080,99281,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.649750,0.616742,99139,17727,0.001430,0.462802,,,,
work_tract_fips,categorical,exact,0.627443,0.590730,99139,17727,0.001430,0.462802,,,,
food_delivered,categorical,exact,0.574192,0.578798,73480,32999,0.259879,0.000000,,,,
employment_status,categorical,exact,0.542080,0.533372,96342,29010,0.029603,0.120882,,,,
home_type,categorical,exact,0.541856,0.474618,96500,32995,0.028011,0.000121,,,,
j1_commute_mode,categorical,exact,0.528327,0.549080,96815,27234,0.024839,0.174702,,,,
tdate_string,categorical,exact,0.499373,0.459997,99160,32999,0.001219,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.485667,0.451394,94901,18748,0.044117,0.431862,,,,
j1_workplace_loc,categorical,exact,0.470103,0.467889,93686,19850,0.056355,0.398467,,,,
j1_telecommute_days,categorical,exact,0.455224,0.477596,99281,6050,0.000000,0.816661,,,,
