column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.753082,0.711271,97851,19052,0.000225,0.422649,,,,
home_tpb_taz,categorical,exact,0.747200,0.698359,97862,25692,0.000112,0.221431,,,,
school_tpb_taz,categorical,exact,0.729718,0.674211,97817,4168,0.000572,0.873693,,,,
school_bmc_taz,categorical,exact,0.716961,0.658558,97747,3071,0.001287,0.906937,,,,
school_fips,categorical,exact,0.715043,0.666804,97843,5349,0.000307,0.837904,,,,
work_tpb_taz,categorical,exact,0.710984,0.670340,97809,14071,0.000654,0.573593,,,,
school_tract_fips,categorical,exact,0.696614,0.646199,97843,5349,0.000307,0.837904,,,,
work_bmc_taz,categorical,exact,0.688512,0.643484,97663,11324,0.002146,0.656838,,,,
home_fips,categorical,exact,0.672305,0.626702,97873,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.661584,0.645133,95923,31676,0.019924,0.040092,,,,
home_tract_fips,categorical,exact,0.656868,0.609902,97873,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.653670,0.619006,97753,17727,0.001226,0.462802,,,,
work_tract_fips,categorical,exact,0.632656,0.595619,97753,17727,0.001226,0.462802,,,,
food_delivered,categorical,exact,0.554047,0.552024,74259,32999,0.241272,0.000000,,,,
home_type,categorical,exact,0.536071,0.483181,94351,32995,0.035985,0.000121,,,,
j1_commute_mode,categorical,exact,0.517276,0.539231,95454,27234,0.024716,0.174702,,,,
employment_status,categorical,exact,0.507617,0.503919,94163,29010,0.037906,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.504682,0.476857,93255,18748,0.047184,0.431862,,,,
tdate_string,categorical,exact,0.501651,0.473489,97755,32999,0.001206,0.000000,,,,
area_type,categorical,exact,0.483866,0.473180,79406,32999,0.188683,0.000000,,,,
home_state_puma,categorical,exact,0.467909,0.440015,97505,32999,0.003760,0.000000,,,,
j1_telecommute_days,categorical,exact,0.459205,0.480740,97873,6050,0.000000,0.816661,,,,
j1_workplace_loc,categorical,exact,0.456259,0.449491,92062,19850,0.059373,0.398467,,,,
subway_used,categorical,exact,0.439988,0.468941,45368,12974,0.536461,0.606837,,,,
school_mode,categorical,exact,0.431629,0.445936,97049,5349,0.008419,0.837904,,,,
disability,categorical,exact,0.407709,0.389312,92955,31781,0.050249,0.036910,,,,
school_type,categorical,exact,0.406455,0.388773,95577,6009,0.023459,0.817904,,,,
race_ethnicity,categorical,exact,0.406267,0.376650,93857,32701,0.041033,0.009031,,,,
race_ethnicity_hispanic,categorical,exact,0.402883,0.384273,92223,32768,0.057728,0.007000,,,,
j1_benefits_ev_charging,categorical,exact,0.399112,0.394089,91040,18748,0.069815,0.431862,,,,
o_bmc_taz,categorical,exact,0.393236,0.335237,74943,19511,0.234283,0.408740,,,,
o_tpb_taz,categorical,exact,0.386641,0.326552,78609,25575,0.196826,0.224977,,,,
d_bmc_taz,categorical,exact,0.377866,0.316506,65888,19407,0.326801,0.411891,,,,
d_tpb_taz,categorical,exact,0.372643,0.313129,68355,25506,0.301595,0.227067,,,,
travel_mode,categorical,exact,0.355905,0.378781,84665,32871,0.134950,0.003879,,,,
o_fips,categorical,exact,0.328342,0.285563,82106,32975,0.161097,0.000727,,,,
o_tract_fips,categorical,exact,0.317174,0.275132,82106,32975,0.161097,0.000727,,,,
d_fips,categorical,exact,0.315813,0.270211,71795,32871,0.266447,0.003879,,,,
d_tract_fips,categorical,exact,0.303649,0.260138,71795,32871,0.266447,0.003879,,,,
home_ownership,categorical,exact,0.301074,0.325785,67087,32985,0.314550,0.000424,,,,
j1_benefits_carpool,categorical,exact,0.285782,0.227457,90174,18748,0.078663,0.431862,,,,
model,categorical,exact,0.281882,0.212052,65829,24974,0.327404,0.243189,,,,
subway_pay,categorical,exact,0.264619,0.267893,30113,1219,0.692326,0.963059,,,,
license,categorical,exact,0.258812,0.263365,93900,31757,0.040593,0.037638,,,,
travelers_hh,numeric,histogram,0.256906,0.271049,89388,32871,0.086694,0.003879,2.031201,1.442153,1.174591,0.778510
hh_income_detailed,categorical,exact,0.256857,0.231068,96221,32535,0.016879,0.014061,,,,
vehicle_occupancy,numeric,histogram,0.253545,0.265945,70101,22401,0.283755,0.321161,2.021255,1.431722,1.214912,0.785750
school_state_county_fips,categorical,exact,0.248207,0.169874,97843,5349,0.000307,0.837904,,,,
td_telecommute_time,categorical,exact,0.234951,0.144600,97873,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.221586,0.208827,91482,29209,0.065299,0.114852,,,,
j1_benefits_parking,categorical,exact,0.220779,0.203142,93074,18721,0.049033,0.432680,,,,
j1_benefits_none,categorical,exact,0.220429,0.227212,92612,18748,0.053753,0.431862,,,,
work_state_county_fips,categorical,exact,0.216149,0.186041,97753,17727,0.001226,0.462802,,,,
j1_benefits_transit,categorical,exact,0.212321,0.237212,91486,18632,0.065258,0.435377,,,,
subway_station_board,categorical,exact,0.208484,0.171720,35716,1238,0.635078,0.962484,,,,
transit_access_mode,categorical,exact,0.204972,0.180557,35230,2441,0.640044,0.926028,,,,
hhsize,numeric,histogram,0.199250,0.187942,97873,32999,0.000000,0.000000,3.301554,2.670717,1.551826,1.354182
subway_station_exit,categorical,exact,0.198938,0.170009,36240,1237,0.629724,0.962514,,,,
service_delivered,categorical,exact,0.194496,0.142907,79414,32999,0.188602,0.000000,,,,
transit_egress_mode,categorical,exact,0.182070,0.132196,34452,2442,0.647993,0.925998,,,,
subway_access_mode,categorical,exact,0.180646,0.175614,29555,1311,0.698027,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.173695,0.162280,97873,21901,0.000000,0.336313,0.507310,0.506141,0.816115,0.996396
home_state_county_fips,categorical,exact,0.165857,0.146907,97873,32999,0.000000,0.000000,,,,
age,numeric,histogram,0.164556,0.155294,97873,32930,0.000000,0.002091,39.089279,44.745703,21.584093,20.840032
j1_benefits_bicycle_parking,categorical,exact,0.161494,0.152603,90937,18748,0.070867,0.431862,,,,
student_status,categorical,exact,0.154243,0.158659,90009,32984,0.080349,0.000455,,,,
travelers_nonhh,numeric,histogram,0.153610,0.080742,86988,32871,0.111216,0.003879,1.456971,0.265675,4.337867,1.320417
departure_time_hhmm,time,10_minute_histogram,0.150359,0.146489,70673,32869,0.277911,0.003940,750.742150,814.451672,260.547873,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.143383,0.136184,67276,32867,0.312619,0.004000,766.332897,835.883105,258.046669,269.335416
park_loc,categorical,exact,0.142852,0.135139,69373,22667,0.291194,0.313100,,,,
d_activity,categorical,exact,0.139231,0.149269,85780,32852,0.123558,0.004455,,,,
volunteer_status,categorical,exact,0.131060,0.146995,92042,23686,0.059577,0.282221,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.121958,0.134695,72982,32871,0.254319,0.003879,314.249020,245.990082,264.984263,252.433432
package_delivered,categorical,exact,0.118419,0.130310,52926,32999,0.459238,0.000000,,,,
subway_egress_mode,categorical,exact,0.116789,0.084759,30645,1311,0.686890,0.960272,,,,
j1_telecommute,categorical,exact,0.106262,0.124549,92319,18578,0.056747,0.437013,,,,
person_tripcount,numeric,histogram,0.100487,0.083767,97873,32999,0.000000,0.000000,4.827246,5.197521,2.551759,3.007267
d_state_county_fips,categorical,exact,0.093185,0.062754,71795,32871,0.266447,0.003879,,,,
jobs_count,numeric,histogram,0.093081,0.054500,97873,19865,0.000000,0.398012,1.057380,1.119708,0.265129,0.395386
o_activity,categorical,exact,0.092180,0.094242,90759,32955,0.072686,0.001333,,,,
gender,categorical,exact,0.091709,0.107808,90246,32999,0.077928,0.000000,,,,
numworkers,numeric,histogram,0.091364,0.081689,97873,32999,0.000000,0.000000,1.593555,1.400861,0.959546,0.903479
o_state_county_fips,categorical,exact,0.090605,0.066381,82106,32975,0.161097,0.000727,,,,
numvehicle,numeric,histogram,0.081933,0.080655,97873,32999,0.000000,0.000000,2.126490,1.949301,1.104343,1.052506
year,categorical,exact,0.075105,0.051554,65904,25014,0.326638,0.241977,,,,
make,categorical,exact,0.073160,0.057790,65889,24966,0.326791,0.243432,,,,
numbicycle,numeric,histogram,0.054335,0.047794,97873,32957,0.000000,0.001273,1.211948,1.052038,1.357997,1.258033
park_pay,categorical,exact,0.053978,0.057002,44948,2004,0.540752,0.939271,,,,
reported_travel_time,numeric,histogram,0.048153,0.033204,80204,32869,0.180530,0.003940,27.127662,24.237671,37.434294,30.875082
j1_benefits_free_parking,categorical,exact,0.034685,0.040205,91966,18721,0.060354,0.432680,,,,
fueltype,categorical,exact,0.029988,0.007918,65926,25019,0.326413,0.241826,,,,
bodytype,categorical,exact,0.026469,0.020452,65926,25009,0.326413,0.242129,,,,
tolltransponder,categorical,exact,0.000722,0.000841,65924,25019,0.326433,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,15921,159,0.837330,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19583,392,0.799914,0.988121,,,,
