column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.751937,0.707656,98822,19052,0.000475,0.422649,,,,
home_tpb_taz,categorical,exact,0.740888,0.691726,98869,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.733368,0.684027,98765,4168,0.001052,0.873693,,,,
school_bmc_taz,categorical,exact,0.719084,0.661282,98775,3071,0.000951,0.906937,,,,
school_fips,categorical,exact,0.711126,0.658061,98824,5349,0.000455,0.837904,,,,
work_tpb_taz,categorical,exact,0.696560,0.650642,98793,14071,0.000769,0.573593,,,,
work_bmc_taz,categorical,exact,0.693179,0.647141,98677,11324,0.001942,0.656838,,,,
school_tract_fips,categorical,exact,0.691967,0.637128,98824,5349,0.000455,0.837904,,,,
td_shop_time,categorical,exact,0.677563,0.662740,97087,31676,0.018024,0.040092,,,,
home_fips,categorical,exact,0.676862,0.627059,98855,32999,0.000142,0.000000,,,,
home_tract_fips,categorical,exact,0.661549,0.611831,98855,32999,0.000142,0.000000,,,,
work_fips,categorical,exact,0.649123,0.612963,98748,17727,0.001224,0.462802,,,,
work_tract_fips,categorical,exact,0.625666,0.586670,98748,17727,0.001224,0.462802,,,,
food_delivered,categorical,exact,0.551088,0.548080,74360,32999,0.247894,0.000000,,,,
home_type,categorical,exact,0.544843,0.482963,96354,32995,0.025438,0.000121,,,,
employment_status,categorical,exact,0.535868,0.529739,96069,29010,0.028320,0.120882,,,,
j1_commute_mode,categorical,exact,0.529391,0.553661,96350,27234,0.025478,0.174702,,,,
tdate_string,categorical,exact,0.502500,0.465102,98663,32999,0.002084,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.489019,0.455873,94221,18748,0.047012,0.431862,,,,
j1_workplace_loc,categorical,exact,0.468246,0.463126,93079,19850,0.058562,0.398467,,,,
j1_telecommute_days,categorical,exact,0.454383,0.477205,98869,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.454224,0.486878,45262,12974,0.542202,0.606837,,,,
home_state_puma,categorical,exact,0.453736,0.433308,98547,32999,0.003257,0.000000,,,,
area_type,categorical,exact,0.447560,0.439780,81683,32999,0.173826,0.000000,,,,
school_mode,categorical,exact,0.442701,0.457428,98051,5349,0.008274,0.837904,,,,
j1_benefits_ev_charging,categorical,exact,0.403994,0.400287,92196,18748,0.067493,0.431862,,,,
race_ethnicity,categorical,exact,0.401487,0.371745,94497,32701,0.044220,0.009031,,,,
o_bmc_taz,categorical,exact,0.399906,0.342819,75609,19511,0.235261,0.408740,,,,
school_type,categorical,exact,0.398070,0.368860,96825,6009,0.020674,0.817904,,,,
d_bmc_taz,categorical,exact,0.385621,0.325836,66502,19407,0.327373,0.411891,,,,
o_tpb_taz,categorical,exact,0.384005,0.328789,79836,25575,0.192507,0.224977,,,,
disability,categorical,exact,0.379416,0.353516,93382,31781,0.055498,0.036910,,,,
race_ethnicity_hispanic,categorical,exact,0.374899,0.348969,93145,32768,0.057895,0.007000,,,,
d_tpb_taz,categorical,exact,0.369700,0.313712,69532,25506,0.296726,0.227067,,,,
travel_mode,categorical,exact,0.361943,0.384726,85174,32871,0.138517,0.003879,,,,
o_fips,categorical,exact,0.330024,0.288941,82701,32975,0.163530,0.000727,,,,
o_tract_fips,categorical,exact,0.318465,0.278359,82701,32975,0.163530,0.000727,,,,
d_fips,categorical,exact,0.317505,0.271117,72165,32871,0.270095,0.003879,,,,
d_tract_fips,categorical,exact,0.304716,0.259468,72165,32871,0.270095,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.298871,0.242214,91417,18748,0.075372,0.431862,,,,
model,categorical,exact,0.277200,0.206500,66025,24974,0.332197,0.243189,,,,
home_ownership,categorical,exact,0.265214,0.284098,68715,32985,0.304989,0.000424,,,,
subway_pay,categorical,exact,0.261599,0.263958,30833,1219,0.688143,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.256281,0.265451,70422,22401,0.287724,0.321161,2.034563,1.431722,1.224469,0.785750
travelers_hh,numeric,histogram,0.254134,0.269120,89782,32871,0.091909,0.003879,2.019603,1.442153,1.157357,0.778510
license,categorical,exact,0.253012,0.256483,94978,31757,0.039355,0.037638,,,,
j1_benefits_none,categorical,exact,0.241613,0.252210,93855,18748,0.050714,0.431862,,,,
school_state_county_fips,categorical,exact,0.238296,0.159420,98824,5349,0.000455,0.837904,,,,
td_telecommute_time,categorical,exact,0.238157,0.147449,98869,27649,0.000000,0.162126,,,,
hh_income_detailed,categorical,exact,0.237109,0.218496,97768,32535,0.011136,0.014061,,,,
smartphone,categorical,exact,0.228639,0.216810,92076,29209,0.068707,0.114852,,,,
work_state_county_fips,categorical,exact,0.217710,0.182922,98748,17727,0.001224,0.462802,,,,
j1_benefits_parking,categorical,exact,0.214176,0.195817,93884,18721,0.050420,0.432680,,,,
transit_access_mode,categorical,exact,0.210209,0.185813,35357,2441,0.642385,0.926028,,,,
service_delivered,categorical,exact,0.208948,0.157053,80806,32999,0.182696,0.000000,,,,
subway_station_board,categorical,exact,0.207495,0.172590,35887,1238,0.637025,0.962484,,,,
hhsize,numeric,histogram,0.202954,0.193443,98869,32999,0.000000,0.000000,3.317238,2.670717,1.542767,1.354182
subway_station_exit,categorical,exact,0.195506,0.167203,36299,1237,0.632858,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.187190,0.180779,91617,18748,0.073350,0.431862,,,,
transit_egress_mode,categorical,exact,0.185593,0.139194,34900,2442,0.647008,0.925998,,,,
subway_access_mode,categorical,exact,0.185201,0.181528,30137,1311,0.695183,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.180240,0.168611,98869,21901,0.000000,0.336313,0.501603,0.506141,0.783479,0.996396
home_state_county_fips,categorical,exact,0.165075,0.157779,98855,32999,0.000142,0.000000,,,,
age,numeric,histogram,0.163203,0.153073,98869,32930,0.000000,0.002091,38.854949,44.745703,21.777173,20.840032
student_status,categorical,exact,0.160305,0.165526,90949,32984,0.080106,0.000455,,,,
travelers_nonhh,numeric,histogram,0.158973,0.085265,87779,32871,0.112169,0.003879,1.486483,0.265675,4.527720,1.320417
park_loc,categorical,exact,0.151284,0.142916,70158,22667,0.290394,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.148105,0.142865,71540,32869,0.276416,0.003940,749.808541,814.451672,260.913848,268.688608
j1_benefits_transit,categorical,exact,0.147610,0.160775,91549,18632,0.074037,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.145102,0.138411,68062,32867,0.311594,0.004000,764.346978,835.883105,258.096940,269.335416
d_activity,categorical,exact,0.137694,0.149757,86919,32852,0.120867,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.119698,0.131261,73881,32871,0.252738,0.003879,312.864634,245.990082,265.048857,252.433432
subway_egress_mode,categorical,exact,0.117973,0.084707,30895,1311,0.687516,0.960272,,,,
volunteer_status,categorical,exact,0.109049,0.121332,93315,23686,0.056175,0.282221,,,,
package_delivered,categorical,exact,0.105454,0.115390,57316,32999,0.420283,0.000000,,,,
j1_telecommute,categorical,exact,0.098721,0.115644,93324,18578,0.056084,0.437013,,,,
person_tripcount,numeric,histogram,0.097768,0.082729,98869,32999,0.000000,0.000000,4.853968,5.197521,2.654041,3.007267
jobs_count,numeric,histogram,0.093040,0.056451,98869,19865,0.000000,0.398012,1.054881,1.119708,0.263108,0.395386
o_activity,categorical,exact,0.090642,0.092571,91767,32955,0.071832,0.001333,,,,
d_state_county_fips,categorical,exact,0.090016,0.054099,72165,32871,0.270095,0.003879,,,,
o_state_county_fips,categorical,exact,0.089828,0.058677,82701,32975,0.163530,0.000727,,,,
numworkers,numeric,histogram,0.088131,0.072964,98869,32999,0.000000,0.000000,1.583722,1.400861,0.949541,0.903479
gender,categorical,exact,0.077558,0.091239,91496,32999,0.074573,0.000000,,,,
make,categorical,exact,0.077483,0.056340,66039,24966,0.332056,0.243432,,,,
numvehicle,numeric,histogram,0.076347,0.075978,98869,32999,0.000000,0.000000,2.116032,1.949301,1.099791,1.052506
year,categorical,exact,0.071983,0.047158,66075,25014,0.331691,0.241977,,,,
park_pay,categorical,exact,0.050494,0.053216,45422,2004,0.540584,0.939271,,,,
reported_travel_time,numeric,histogram,0.048443,0.034866,80977,32869,0.180967,0.003940,27.281314,24.237671,38.104161,30.875082
j1_benefits_free_parking,categorical,exact,0.048038,0.055825,92859,18721,0.060788,0.432680,,,,
numbicycle,numeric,histogram,0.045705,0.039726,98869,32957,0.000000,0.001273,1.176365,1.052038,1.343236,1.258033
fueltype,categorical,exact,0.025183,0.006737,66115,25019,0.331287,0.241826,,,,
bodytype,categorical,exact,0.021854,0.019367,66115,25009,0.331287,0.242129,,,,
tolltransponder,categorical,exact,0.002045,0.002382,66115,25019,0.331287,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16303,159,0.835105,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20126,392,0.796438,0.988121,,,,
