column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.751648,0.700943,99456,19052,0.000743,0.422649,,,,
home_tpb_taz,categorical,exact,0.745884,0.697594,99530,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.736723,0.690698,99448,4168,0.000824,0.873693,,,,
school_bmc_taz,categorical,exact,0.719932,0.666309,99467,3071,0.000633,0.906937,,,,
school_fips,categorical,exact,0.709211,0.652361,99465,5349,0.000653,0.837904,,,,
work_tpb_taz,categorical,exact,0.698903,0.651935,99398,14071,0.001326,0.573593,,,,
school_tract_fips,categorical,exact,0.689272,0.629612,99465,5349,0.000653,0.837904,,,,
work_bmc_taz,categorical,exact,0.688642,0.646833,99326,11324,0.002050,0.656838,,,,
home_fips,categorical,exact,0.680482,0.629021,99530,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.678905,0.666438,97847,31676,0.016909,0.040092,,,,
home_tract_fips,categorical,exact,0.665515,0.613394,99530,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.657379,0.625072,99424,17727,0.001065,0.462802,,,,
work_tract_fips,categorical,exact,0.633759,0.598061,99424,17727,0.001065,0.462802,,,,
employment_status,categorical,exact,0.542565,0.543980,96474,29010,0.030704,0.120882,,,,
home_type,categorical,exact,0.540808,0.477241,96618,32995,0.029258,0.000121,,,,
j1_commute_mode,categorical,exact,0.533457,0.552157,97259,27234,0.022817,0.174702,,,,
food_delivered,categorical,exact,0.525970,0.514556,81232,32999,0.183844,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.503027,0.474636,94859,18748,0.046931,0.431862,,,,
tdate_string,categorical,exact,0.491280,0.451339,99192,32999,0.003396,0.000000,,,,
j1_workplace_loc,categorical,exact,0.479076,0.477134,94488,19850,0.050658,0.398467,,,,
area_type,categorical,exact,0.468455,0.442509,80712,32999,0.189069,0.000000,,,,
home_state_puma,categorical,exact,0.466726,0.441096,98957,32999,0.005757,0.000000,,,,
j1_telecommute_days,categorical,exact,0.455872,0.477715,99530,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.449284,0.480657,46417,12974,0.533638,0.606837,,,,
school_mode,categorical,exact,0.446327,0.458751,98677,5349,0.008570,0.837904,,,,
race_ethnicity,categorical,exact,0.408825,0.380806,95504,32701,0.040450,0.009031,,,,
o_bmc_taz,categorical,exact,0.399571,0.341872,75970,19511,0.236713,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.398099,0.392804,92883,18748,0.066784,0.431862,,,,
d_bmc_taz,categorical,exact,0.386811,0.328870,66871,19407,0.328132,0.411891,,,,
school_type,categorical,exact,0.386437,0.356502,97509,6009,0.020305,0.817904,,,,
o_tpb_taz,categorical,exact,0.380324,0.320372,79453,25575,0.201718,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.371562,0.344803,93526,32768,0.060324,0.007000,,,,
d_tpb_taz,categorical,exact,0.365059,0.306796,69136,25506,0.305375,0.227067,,,,
travel_mode,categorical,exact,0.360139,0.383055,85641,32871,0.139546,0.003879,,,,
disability,categorical,exact,0.337414,0.301732,93547,31781,0.060113,0.036910,,,,
o_fips,categorical,exact,0.332284,0.289023,82781,32975,0.168281,0.000727,,,,
o_tract_fips,categorical,exact,0.322770,0.279795,82781,32975,0.168281,0.000727,,,,
d_fips,categorical,exact,0.319276,0.273215,72140,32871,0.275193,0.003879,,,,
d_tract_fips,categorical,exact,0.308253,0.262497,72140,32871,0.275193,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.302165,0.245973,91532,18748,0.080358,0.431862,,,,
home_ownership,categorical,exact,0.286790,0.310071,68701,32985,0.309746,0.000424,,,,
model,categorical,exact,0.276162,0.204261,65711,24974,0.339787,0.243189,,,,
