column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.770372,0.728514,97620,19052,0.000358,0.422649,,,,
home_tpb_taz,categorical,exact,0.761827,0.714477,97655,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.732662,0.687053,97617,4168,0.000389,0.873693,,,,
school_bmc_taz,categorical,exact,0.724862,0.670127,97401,3071,0.002601,0.906937,,,,
work_tpb_taz,categorical,exact,0.723024,0.683869,97575,14071,0.000819,0.573593,,,,
school_fips,categorical,exact,0.708441,0.658021,97605,5349,0.000512,0.837904,,,,
school_tract_fips,categorical,exact,0.692376,0.640312,97605,5349,0.000512,0.837904,,,,
work_bmc_taz,categorical,exact,0.683311,0.637597,97437,11324,0.002232,0.656838,,,,
work_fips,categorical,exact,0.667081,0.631609,97448,17727,0.002120,0.462802,,,,
home_fips,categorical,exact,0.667003,0.623603,97631,32999,0.000246,0.000000,,,,
home_tract_fips,categorical,exact,0.651750,0.607868,97631,32999,0.000246,0.000000,,,,
work_tract_fips,categorical,exact,0.647485,0.609192,97448,17727,0.002120,0.462802,,,,
td_shop_time,categorical,exact,0.645209,0.627902,95275,31676,0.024372,0.040092,,,,
home_type,categorical,exact,0.577012,0.539919,90534,32995,0.072920,0.000121,,,,
tdate_string,categorical,exact,0.527552,0.493122,97565,32999,0.000922,0.000000,,,,
j1_commute_mode,categorical,exact,0.525596,0.547493,95311,27234,0.024003,0.174702,,,,
food_delivered,categorical,exact,0.524260,0.512273,78202,32999,0.199201,0.000000,,,,
home_state_puma,categorical,exact,0.521914,0.507793,97458,32999,0.002017,0.000000,,,,
employment_status,categorical,exact,0.486995,0.482374,93759,29010,0.039896,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.486905,0.453048,93262,18748,0.044985,0.431862,,,,
j1_telecommute_days,categorical,exact,0.471255,0.491994,97655,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.460259,0.411762,72704,32999,0.255502,0.000000,,,,
subway_used,categorical,exact,0.440998,0.470215,45455,12974,0.534535,0.606837,,,,
j1_workplace_loc,categorical,exact,0.436218,0.428453,91489,19850,0.063141,0.398467,,,,
j1_benefits_ev_charging,categorical,exact,0.432695,0.436932,91582,18748,0.062188,0.431862,,,,
school_mode,categorical,exact,0.431479,0.444677,96994,5349,0.006769,0.837904,,,,
race_ethnicity,categorical,exact,0.430477,0.400535,93508,32701,0.042466,0.009031,,,,
disability,categorical,exact,0.406057,0.387206,92288,31781,0.054959,0.036910,,,,
o_bmc_taz,categorical,exact,0.396108,0.341343,74572,19511,0.236373,0.408740,,,,
school_type,categorical,exact,0.395442,0.387092,95317,6009,0.023941,0.817904,,,,
o_tpb_taz,categorical,exact,0.386824,0.328081,78252,25575,0.198689,0.224977,,,,
d_bmc_taz,categorical,exact,0.378830,0.319903,65356,19407,0.330746,0.411891,,,,
d_tpb_taz,categorical,exact,0.372665,0.313826,67962,25506,0.304060,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.370164,0.343060,92669,32768,0.051057,0.007000,,,,
travel_mode,categorical,exact,0.358228,0.381732,83761,32871,0.142276,0.003879,,,,
o_fips,categorical,exact,0.328205,0.288088,81765,32975,0.162716,0.000727,,,,
home_ownership,categorical,exact,0.324302,0.354895,65652,32985,0.327715,0.000424,,,,
o_tract_fips,categorical,exact,0.317733,0.276324,81765,32975,0.162716,0.000727,,,,
d_fips,categorical,exact,0.316251,0.271483,71446,32871,0.268384,0.003879,,,,
hh_income_detailed,categorical,exact,0.311491,0.285229,97073,32535,0.005960,0.014061,,,,
j1_benefits_carpool,categorical,exact,0.305706,0.250034,89670,18748,0.081767,0.431862,,,,
d_tract_fips,categorical,exact,0.304663,0.260896,71446,32871,0.268384,0.003879,,,,
model,categorical,exact,0.291578,0.222337,65614,24974,0.328104,0.243189,,,,
j1_benefits_parking,categorical,exact,0.273138,0.263233,91912,18721,0.058809,0.432680,,,,
j1_benefits_none,categorical,exact,0.265978,0.281371,91677,18748,0.061216,0.431862,,,,
travelers_hh,numeric,histogram,0.265819,0.279844,89032,32871,0.088301,0.003879,2.063561,1.442153,1.198308,0.778510
subway_pay,categorical,exact,0.257614,0.251808,29225,1219,0.700732,0.963059,,,,
td_telecommute_time,categorical,exact,0.254215,0.165689,97655,27649,0.000000,0.162126,,,,
license,categorical,exact,0.249894,0.252795,92391,31757,0.053904,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.248784,0.263113,69982,22401,0.283375,0.321161,2.003487,1.431722,1.198049,0.785750
j1_benefits_transit,categorical,exact,0.239070,0.269306,91563,18632,0.062383,0.435377,,,,
service_delivered,categorical,exact,0.238855,0.187671,79637,32999,0.184507,0.000000,,,,
school_state_county_fips,categorical,exact,0.236306,0.154109,97605,5349,0.000512,0.837904,,,,
subway_station_board,categorical,exact,0.220386,0.184676,35294,1238,0.638585,0.962484,,,,
work_state_county_fips,categorical,exact,0.219005,0.180060,97448,17727,0.002120,0.462802,,,,
transit_access_mode,categorical,exact,0.201186,0.177429,34333,2441,0.648426,0.926028,,,,
smartphone,categorical,exact,0.199432,0.184182,90998,29209,0.068169,0.114852,,,,
subway_access_mode,categorical,exact,0.199184,0.198117,29601,1311,0.696882,0.960272,,,,
subway_station_exit,categorical,exact,0.198139,0.172097,35572,1237,0.635738,0.962514,,,,
transit_egress_mode,categorical,exact,0.196415,0.143564,34157,2442,0.650228,0.925998,,,,
student_status,categorical,exact,0.194257,0.204642,90118,32984,0.077180,0.000455,,,,
hhsize,numeric,histogram,0.190284,0.177726,97655,32999,0.000000,0.000000,3.295960,2.670717,1.601247,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.188909,0.182694,89669,18748,0.081778,0.431862,,,,
age,numeric,histogram,0.174324,0.158159,97655,32930,0.000000,0.002091,38.848569,44.745703,21.138772,20.840032
walk_bike_loop_trips,numeric,histogram,0.173152,0.156527,97655,21901,0.000000,0.336313,0.486406,0.506141,0.778285,0.996396
home_state_county_fips,categorical,exact,0.154491,0.134353,97631,32999,0.000246,0.000000,,,,
travelers_nonhh,numeric,histogram,0.151760,0.079915,87536,32871,0.103620,0.003879,1.406781,0.265675,4.439472,1.320417
departure_time_hhmm,time,10_minute_histogram,0.150847,0.145464,70983,32869,0.273125,0.003940,750.907710,814.451672,258.752405,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.146449,0.136032,67379,32867,0.310030,0.004000,764.945176,835.883105,256.126661,269.335416
park_loc,categorical,exact,0.144256,0.137197,68895,22667,0.294506,0.313100,,,,
d_activity,categorical,exact,0.138998,0.149272,85325,32852,0.126261,0.004455,,,,
package_delivered,categorical,exact,0.133706,0.148056,54018,32999,0.446849,0.000000,,,,
subway_egress_mode,categorical,exact,0.117232,0.081524,30736,1311,0.685259,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.115510,0.126929,73448,32871,0.247883,0.003879,309.205492,245.990082,262.084508,252.433432
j1_telecommute,categorical,exact,0.107946,0.126538,92354,18578,0.054283,0.437013,,,,
person_tripcount,numeric,histogram,0.097046,0.081234,97655,32999,0.000000,0.000000,4.872899,5.197521,2.591363,3.007267
volunteer_status,categorical,exact,0.096823,0.107210,91741,23686,0.060560,0.282221,,,,
gender,categorical,exact,0.092640,0.108897,90326,32999,0.075050,0.000000,,,,
jobs_count,numeric,histogram,0.092175,0.056128,97655,19865,0.000000,0.398012,1.055286,1.119708,0.270749,0.395386
make,categorical,exact,0.091373,0.063602,65685,24966,0.327377,0.243432,,,,
o_activity,categorical,exact,0.090143,0.091709,90378,32955,0.074517,0.001333,,,,
d_state_county_fips,categorical,exact,0.085704,0.056311,71446,32871,0.268384,0.003879,,,,
o_state_county_fips,categorical,exact,0.085255,0.060481,81765,32975,0.162716,0.000727,,,,
numworkers,numeric,histogram,0.079976,0.064395,97655,32999,0.000000,0.000000,1.560371,1.400861,0.957383,0.903479
numvehicle,numeric,histogram,0.075841,0.073000,97655,32999,0.000000,0.000000,2.081901,1.949301,1.068482,1.052506
year,categorical,exact,0.073590,0.046579,65664,25014,0.327592,0.241977,,,,
park_pay,categorical,exact,0.051390,0.054189,46152,2004,0.527397,0.939271,,,,
reported_travel_time,numeric,histogram,0.046985,0.034288,79644,32869,0.184435,0.003940,27.223733,24.237671,37.755095,30.875082
numbicycle,numeric,histogram,0.042912,0.039804,97655,32957,0.000000,0.001273,1.121899,1.052038,1.283039,1.258033
fueltype,categorical,exact,0.029749,0.006887,65715,25019,0.327070,0.241826,,,,
bodytype,categorical,exact,0.024234,0.015778,65715,25009,0.327070,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.017592,0.020316,92482,18721,0.052972,0.432680,,,,
tolltransponder,categorical,exact,0.000211,0.000246,65715,25019,0.327070,0.241826,,,,
