column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.789746,0.748293,97565,19052,0.000102,0.422649,,,,
home_tpb_taz,categorical,exact,0.767247,0.719156,97546,25692,0.000297,0.221431,,,,
school_tpb_taz,categorical,exact,0.728365,0.673517,97524,4168,0.000523,0.873693,,,,
work_tpb_taz,categorical,exact,0.725189,0.685186,97479,14071,0.000984,0.573593,,,,
school_bmc_taz,categorical,exact,0.722267,0.674291,97511,3071,0.000656,0.906937,,,,
school_fips,categorical,exact,0.704563,0.656648,97535,5349,0.000410,0.837904,,,,
home_fips,categorical,exact,0.698207,0.654639,97561,32999,0.000143,0.000000,,,,
work_bmc_taz,categorical,exact,0.691810,0.645372,97394,11324,0.001855,0.656838,,,,
school_tract_fips,categorical,exact,0.687947,0.639448,97535,5349,0.000410,0.837904,,,,
home_tract_fips,categorical,exact,0.685286,0.640126,97561,32999,0.000143,0.000000,,,,
work_fips,categorical,exact,0.675207,0.642267,97434,17727,0.001445,0.462802,,,,
work_tract_fips,categorical,exact,0.654923,0.619898,97434,17727,0.001445,0.462802,,,,
td_shop_time,categorical,exact,0.646405,0.624836,95226,31676,0.024074,0.040092,,,,
home_type,categorical,exact,0.592149,0.556533,84138,32995,0.137709,0.000121,,,,
food_delivered,categorical,exact,0.562226,0.562910,78459,32999,0.195911,0.000000,,,,
j1_commute_mode,categorical,exact,0.546915,0.579750,95223,27234,0.024105,0.174702,,,,
tdate_string,categorical,exact,0.509850,0.478161,97464,32999,0.001138,0.000000,,,,
j1_telecommute_days,categorical,exact,0.498682,0.513159,97575,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.487256,0.472512,97106,32999,0.004807,0.000000,,,,
area_type,categorical,exact,0.486354,0.419150,69498,32999,0.287748,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.468194,0.428131,93380,18748,0.042993,0.431862,,,,
employment_status,categorical,exact,0.466680,0.454955,93864,29010,0.038032,0.120882,,,,
j1_workplace_loc,categorical,exact,0.458935,0.445369,91698,19850,0.060231,0.398467,,,,
school_mode,categorical,exact,0.445497,0.468865,96773,5349,0.008219,0.837904,,,,
subway_used,categorical,exact,0.428486,0.454433,44892,12974,0.539923,0.606837,,,,
school_type,categorical,exact,0.425159,0.419887,95977,6009,0.016377,0.817904,,,,
race_ethnicity,categorical,exact,0.422304,0.382754,93449,32701,0.042285,0.009031,,,,
disability,categorical,exact,0.420873,0.406159,91821,31781,0.058970,0.036910,,,,
o_bmc_taz,categorical,exact,0.404739,0.347298,74513,19511,0.236352,0.408740,,,,
o_tpb_taz,categorical,exact,0.395876,0.337135,77608,25575,0.204632,0.224977,,,,
d_bmc_taz,categorical,exact,0.387130,0.330298,65346,19407,0.330300,0.411891,,,,
j1_benefits_ev_charging,categorical,exact,0.380942,0.371139,90742,18748,0.070028,0.431862,,,,
d_tpb_taz,categorical,exact,0.379679,0.319802,67425,25506,0.308993,0.227067,,,,
travel_mode,categorical,exact,0.355775,0.377299,83826,32871,0.140907,0.003879,,,,
race_ethnicity_hispanic,categorical,exact,0.355213,0.324547,92186,32768,0.055229,0.007000,,,,
o_fips,categorical,exact,0.327509,0.284475,81479,32975,0.164960,0.000727,,,,
hh_income_detailed,categorical,exact,0.319359,0.286393,94369,32535,0.032857,0.014061,,,,
d_fips,categorical,exact,0.315748,0.270003,71157,32871,0.270746,0.003879,,,,
o_tract_fips,categorical,exact,0.315540,0.273490,81479,32975,0.164960,0.000727,,,,
j1_benefits_carpool,categorical,exact,0.313039,0.258509,89524,18748,0.082511,0.431862,,,,
d_tract_fips,categorical,exact,0.302879,0.258799,71157,32871,0.270746,0.003879,,,,
j1_benefits_none,categorical,exact,0.297860,0.320037,92183,18748,0.055260,0.431862,,,,
