column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.999479,0.999826,443667,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.997816,0.999003,443667,19052,0.000000,0.422649,,,,
work_tpb_taz,categorical,exact,0.996998,0.998650,443667,14071,0.000000,0.573593,,,,
work_fips,categorical,exact,0.994480,0.997085,443667,17727,0.000000,0.462802,,,,
school_fips,categorical,exact,0.993070,0.996910,443667,5349,0.000000,0.837904,,,,
home_fips,categorical,exact,0.992079,0.996303,443667,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.992079,0.996303,443667,32999,0.000000,0.000000,,,,
school_bmc_taz,categorical,exact,0.991825,0.995423,443667,3071,0.000000,0.906937,,,,
work_tract_fips,categorical,exact,0.991165,0.995657,443667,17727,0.000000,0.462802,,,,
tdate_string,categorical,exact,0.989521,0.995224,443667,32999,0.000000,0.000000,,,,
home_type,categorical,exact,0.988629,0.995030,443667,32995,0.000000,0.000121,,,,
work_bmc_taz,categorical,exact,0.987499,0.992118,443667,11324,0.000000,0.656838,,,,
school_tpb_taz,categorical,exact,0.986796,0.992997,443667,4168,0.000000,0.873693,,,,
school_tract_fips,categorical,exact,0.984788,0.992423,443667,5349,0.000000,0.837904,,,,
o_tpb_taz,categorical,exact,0.964054,0.970272,426418,25575,0.038878,0.224977,,,,
d_tpb_taz,categorical,exact,0.961672,0.969203,396271,25506,0.106828,0.227067,,,,
o_bmc_taz,categorical,exact,0.959972,0.969272,406842,19511,0.083001,0.408740,,,,
d_bmc_taz,categorical,exact,0.957737,0.968280,345530,19407,0.221195,0.411891,,,,
food_delivered,categorical,exact,0.956882,0.975151,443667,32999,0.000000,0.000000,,,,
d_fips,categorical,exact,0.953516,0.961296,364054,32871,0.179443,0.003879,,,,
o_fips,categorical,exact,0.952517,0.959406,404418,32975,0.088465,0.000727,,,,
d_tract_fips,categorical,exact,0.951820,0.959106,364054,32871,0.179443,0.003879,,,,
o_tract_fips,categorical,exact,0.950951,0.957283,404418,32975,0.088465,0.000727,,,,
hh_income_detailed,categorical,exact,0.945759,0.968133,443667,32535,0.000000,0.014061,,,,
home_state_puma,categorical,exact,0.904137,0.917726,443667,32999,0.000000,0.000000,,,,
race_ethnicity,categorical,exact,0.902597,0.925476,443667,32701,0.000000,0.009031,,,,
model,categorical,exact,0.900511,0.885409,300017,24974,0.323779,0.243189,,,,
subway_station_board,categorical,exact,0.874758,0.881988,221750,1238,0.500188,0.962484,,,,
td_shop_time,categorical,exact,0.853289,0.833375,443667,31676,0.000000,0.040092,,,,
age,numeric,histogram,0.830036,0.829836,443667,32930,0.000000,0.002091,45.755091,44.745703,2.405805,20.840032
school_state_county_fips,categorical,exact,0.800022,0.813511,443667,5349,0.000000,0.837904,,,,
area_type,categorical,exact,0.795870,0.704413,419488,32999,0.054498,0.000000,,,,
numbicycle,numeric,histogram,0.791889,0.813029,443667,32957,0.000000,0.001273,1.000000,1.052038,0.000000,1.258033
school_mode,categorical,exact,0.783606,0.772343,443667,5349,0.000000,0.837904,,,,
subway_station_exit,categorical,exact,0.782907,0.779670,239476,1237,0.460235,0.962514,,,,
person_tripcount,numeric,histogram,0.782263,0.804641,443667,32999,0.000000,0.000000,4.001657,5.197521,0.040668,3.007267
work_state_county_fips,categorical,exact,0.767370,0.771577,443667,17727,0.000000,0.462802,,,,
home_state_county_fips,categorical,exact,0.764002,0.755780,443667,32999,0.000000,0.000000,,,,
school_type,categorical,exact,0.752888,0.767573,443643,6009,0.000054,0.817904,,,,
departure_time_hhmm,time,10_minute_histogram,0.750124,0.752022,286935,32869,0.353265,0.003940,666.381972,814.451672,287.005956,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.725404,0.724981,285185,32867,0.357209,0.004000,705.807939,835.883105,303.375782,269.335416
make,categorical,exact,0.710318,0.640050,300017,24966,0.323779,0.243432,,,,
home_ownership,categorical,exact,0.707107,0.500000,0,32985,1.000000,0.000424,,,,
year,categorical,exact,0.692983,0.623729,300017,25014,0.323779,0.241977,,,,
d_state_county_fips,categorical,exact,0.690473,0.673159,364054,32871,0.179443,0.003879,,,,
j1_telecommute_days,categorical,exact,0.686006,0.678017,443667,6050,0.000000,0.816661,,,,
o_state_county_fips,categorical,exact,0.679604,0.662593,404418,32975,0.088465,0.000727,,,,
numworkers,numeric,histogram,0.672018,0.659081,443667,32999,0.000000,0.000000,1.000000,1.400861,0.000000,0.903479
subway_used,categorical,exact,0.660553,0.731686,143570,12974,0.676401,0.606837,,,,
hhsize,numeric,histogram,0.641743,0.617504,443667,32999,0.000000,0.000000,2.000000,2.670717,0.000000,1.354182
j1_benefits_ev_charging,categorical,exact,0.629647,0.684835,415387,18748,0.063741,0.431862,,,,
numvehicle,numeric,histogram,0.609415,0.572442,443667,32999,0.000000,0.000000,2.000000,1.949301,0.000000,1.052506
subway_pay,categorical,exact,0.588333,0.599037,119698,1219,0.730208,0.963059,,,,
j1_commute_mode,categorical,exact,0.580489,0.522318,443667,27234,0.000000,0.174702,,,,
j1_workplace_loc,categorical,exact,0.572414,0.613486,430771,19850,0.029067,0.398467,,,,
travel_mode,categorical,exact,0.571724,0.585684,442610,32871,0.002382,0.003879,,,,
td_telecommute_time,categorical,exact,0.566346,0.528758,443667,27649,0.000000,0.162126,,,,
employment_status,categorical,exact,0.556384,0.544949,399994,29010,0.098436,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.556366,0.546376,398875,18748,0.100959,0.431862,,,,
travelers_nonhh,numeric,histogram,0.491516,0.481252,392437,32871,0.115469,0.003879,1.930501,0.265675,1.725617,1.320417
departure_time_in_minutes_after_arrival,numeric,histogram,0.476323,0.448068,286960,32871,0.353209,0.003879,320.840337,245.990082,209.912291,252.433432
disability,categorical,exact,0.465624,0.464044,434471,31781,0.020727,0.036910,,,,
subway_egress_mode,categorical,exact,0.435461,0.453900,91360,1311,0.794080,0.960272,,,,
d_activity,categorical,exact,0.425447,0.434542,382416,32852,0.138056,0.004455,,,,
bodytype,categorical,exact,0.418622,0.426242,300017,25009,0.323779,0.242129,,,,
park_pay,categorical,exact,0.410838,0.473873,136158,2004,0.693108,0.939271,,,,
walk_bike_loop_trips,numeric,histogram,0.406298,0.293548,443667,21901,0.000000,0.336313,0.000000,0.506141,0.000000,0.996396
j1_benefits_parking,categorical,exact,0.387160,0.402884,443667,18721,0.000000,0.432680,,,,
vehicle_occupancy,numeric,histogram,0.371163,0.372605,315804,22401,0.288196,0.321161,2.132950,1.431722,1.150623,0.785750
package_delivered,categorical,exact,0.366148,0.257347,54048,32999,0.878179,0.000000,,,,
o_activity,categorical,exact,0.363944,0.323205,417599,32955,0.058756,0.001333,,,,
j1_benefits_none,categorical,exact,0.286450,0.154737,443667,18748,0.000000,0.431862,,,,
j1_benefits_bicycle_parking,categorical,exact,0.275327,0.283165,434239,18748,0.021250,0.431862,,,,
subway_access_mode,categorical,exact,0.273309,0.180933,122304,1311,0.724334,0.960272,,,,
transit_access_mode,categorical,exact,0.259842,0.167872,106264,2441,0.760487,0.926028,,,,
reported_travel_time,numeric,histogram,0.258470,0.220165,353144,32869,0.204034,0.003940,38.852287,24.237671,36.476740,30.875082
jobs_count,numeric,histogram,0.233267,0.104656,443667,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
student_status,categorical,exact,0.220221,0.152311,395603,32984,0.108334,0.000455,,,,
gender,categorical,exact,0.211116,0.243511,399350,32999,0.099888,0.000000,,,,
park_loc,categorical,exact,0.197098,0.191376,367216,22667,0.172316,0.313100,,,,
tolltransponder,categorical,exact,0.196812,0.229755,300017,25019,0.323779,0.241826,,,,
fueltype,categorical,exact,0.190463,0.072464,300017,25019,0.323779,0.241826,,,,
license,categorical,exact,0.189522,0.111347,398819,31757,0.101085,0.037638,,,,
transit_egress_mode,categorical,exact,0.187274,0.063848,262662,2442,0.407975,0.925998,,,,
j1_telecommute,categorical,exact,0.174360,0.187706,399079,18578,0.100499,0.437013,,,,
service_delivered,categorical,exact,0.152942,0.046001,443667,32999,0.000000,0.000000,,,,
j1_benefits_carpool,categorical,exact,0.105231,0.060310,359550,18748,0.189595,0.431862,,,,
j1_benefits_free_parking,categorical,exact,0.091718,0.107254,443667,18721,0.000000,0.432680,,,,
smartphone,categorical,exact,0.085715,0.053909,399319,29209,0.099958,0.114852,,,,
travelers_hh,numeric,histogram,0.078238,0.048439,443667,32871,0.000000,0.003879,1.539267,1.442153,0.871142,0.778510
j1_benefits_transit,categorical,exact,0.045327,0.046666,443667,18632,0.000000,0.435377,,,,
race_ethnicity_hispanic,categorical,exact,0.044153,0.020014,401007,32768,0.096153,0.007000,,,,
volunteer_status,categorical,exact,0.028075,0.029136,355160,23686,0.199490,0.282221,,,,
hov_used,categorical,exact,0.000000,0.000000,37740,159,0.914936,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19007,392,0.957159,0.988121,,,,
