column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.934542,0.927470,586439,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.927478,0.921866,586439,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.888828,0.875713,586398,32999,0.000070,0.000000,,,,
home_tract_fips,categorical,exact,0.869939,0.856738,586398,32999,0.000070,0.000000,,,,
work_bmc_taz,categorical,exact,0.853820,0.832738,585951,11324,0.000832,0.656838,,,,
work_tpb_taz,categorical,exact,0.853582,0.836194,586003,14071,0.000743,0.573593,,,,
school_bmc_taz,categorical,exact,0.840010,0.816824,586172,3071,0.000455,0.906937,,,,
school_fips,categorical,exact,0.839586,0.805819,586421,5349,0.000031,0.837904,,,,
tdate_string,categorical,exact,0.839468,0.825460,586439,32999,0.000000,0.000000,,,,
school_tpb_taz,categorical,exact,0.835674,0.811719,586258,4168,0.000309,0.873693,,,,
work_fips,categorical,exact,0.833975,0.817702,585469,17727,0.001654,0.462802,,,,
school_tract_fips,categorical,exact,0.818851,0.786575,586421,5349,0.000031,0.837904,,,,
work_tract_fips,categorical,exact,0.816060,0.799418,585469,17727,0.001654,0.462802,,,,
home_state_puma,categorical,exact,0.701028,0.684096,581253,32999,0.008843,0.000000,,,,
o_bmc_taz,categorical,exact,0.665190,0.628265,468369,19511,0.201334,0.408740,,,,
employment_status,categorical,exact,0.658648,0.704725,576210,29010,0.017443,0.120882,,,,
d_bmc_taz,categorical,exact,0.654039,0.616792,404509,19407,0.310228,0.411891,,,,
home_ownership,categorical,exact,0.646229,0.641025,324774,32985,0.446193,0.000424,,,,
o_tpb_taz,categorical,exact,0.643469,0.609026,496055,25575,0.154123,0.224977,,,,
d_tpb_taz,categorical,exact,0.639706,0.603498,440459,25506,0.248926,0.227067,,,,
j1_telecommute_days,categorical,exact,0.618667,0.618928,586439,6050,0.000000,0.816661,,,,
o_fips,categorical,exact,0.608219,0.576059,499538,32975,0.148184,0.000727,,,,
d_fips,categorical,exact,0.598285,0.564304,426399,32871,0.272901,0.003879,,,,
o_tract_fips,categorical,exact,0.592006,0.558743,499538,32975,0.148184,0.000727,,,,
j1_benefits_walking_biking,categorical,exact,0.586135,0.586270,563904,18748,0.038427,0.431862,,,,
d_tract_fips,categorical,exact,0.582145,0.546806,426399,32871,0.272901,0.003879,,,,
td_shop_time,categorical,exact,0.553568,0.528882,574778,31676,0.019884,0.040092,,,,
hh_income_detailed,categorical,exact,0.545491,0.519531,430063,32535,0.266653,0.014061,,,,
school_type,categorical,exact,0.529177,0.538785,580776,6009,0.009657,0.817904,,,,
j1_commute_mode,categorical,exact,0.523347,0.549046,553943,27234,0.055412,0.174702,,,,
j1_workplace_loc,categorical,exact,0.508708,0.476459,556755,19850,0.050617,0.398467,,,,
area_type,categorical,exact,0.497454,0.460823,555414,32999,0.052904,0.000000,,,,
numvehicle,numeric,histogram,0.477598,0.406909,586439,32999,0.000000,0.000000,2.263555,1.949301,0.451461,1.052506
model,categorical,exact,0.476239,0.416472,411505,24974,0.298299,0.243189,,,,
race_ethnicity,categorical,exact,0.474629,0.453688,567737,32701,0.031891,0.009031,,,,
school_mode,categorical,exact,0.438699,0.393602,580362,5349,0.010363,0.837904,,,,
travel_mode,categorical,exact,0.431852,0.444907,511035,32871,0.128579,0.003879,,,,
subway_station_board,categorical,exact,0.404108,0.388023,239018,1238,0.592425,0.962484,,,,
home_type,categorical,exact,0.398196,0.259517,506109,32995,0.136979,0.000121,,,,
td_telecommute_time,categorical,exact,0.385401,0.227611,586439,27649,0.000000,0.162126,,,,
subway_used,categorical,exact,0.361519,0.370271,278553,12974,0.525009,0.606837,,,,
numworkers,numeric,histogram,0.360133,0.245294,586439,32999,0.000000,0.000000,1.634052,1.400861,0.515462,0.903479
work_state_county_fips,categorical,exact,0.356472,0.299319,585469,17727,0.001654,0.462802,,,,
j1_benefits_carpool,categorical,exact,0.354686,0.308159,517885,18748,0.116899,0.431862,,,,
school_state_county_fips,categorical,exact,0.354484,0.261927,586421,5349,0.000031,0.837904,,,,
numbicycle,numeric,histogram,0.326464,0.316180,586439,32957,0.000000,0.001273,1.177246,1.052038,0.839837,1.258033
hhsize,numeric,histogram,0.323890,0.188921,586439,32999,0.000000,0.000000,3.046203,2.670717,1.124790,1.354182
home_state_county_fips,categorical,exact,0.319601,0.279343,586398,32999,0.000070,0.000000,,,,
disability,categorical,exact,0.314409,0.274234,548452,31781,0.064776,0.036910,,,,
service_delivered,categorical,exact,0.313578,0.271201,536304,32999,0.085491,0.000000,,,,
smartphone,categorical,exact,0.304615,0.306303,568904,29209,0.029901,0.114852,,,,
j1_benefits_parking,categorical,exact,0.293893,0.287914,550824,18721,0.060731,0.432680,,,,
subway_station_exit,categorical,exact,0.287919,0.251177,228271,1237,0.610751,0.962514,,,,
age,numeric,histogram,0.272711,0.214281,586439,32930,0.000000,0.002091,39.838058,44.745703,19.411604,20.840032
vehicle_occupancy,numeric,histogram,0.268401,0.288507,425117,22401,0.275087,0.321161,2.009494,1.431722,1.142124,0.785750
student_status,categorical,exact,0.260336,0.283242,522010,32984,0.109865,0.000455,,,,
walk_bike_loop_trips,numeric,histogram,0.259231,0.129289,586439,21901,0.000000,0.336313,0.188448,0.506141,0.391470,0.996396
travelers_hh,numeric,histogram,0.259071,0.269200,536286,32871,0.085521,0.003879,2.035354,1.442153,1.181344,0.778510
travelers_nonhh,numeric,histogram,0.258744,0.198748,536172,32871,0.085716,0.003879,1.072710,0.265675,1.876631,1.320417
j1_benefits_none,categorical,exact,0.255319,0.268566,560256,18748,0.044647,0.431862,,,,
license,categorical,exact,0.243546,0.245314,550818,31757,0.060741,0.037638,,,,
jobs_count,numeric,histogram,0.233267,0.104656,586439,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
race_ethnicity_hispanic,categorical,exact,0.228835,0.179871,526494,32768,0.102219,0.007000,,,,
person_tripcount,numeric,histogram,0.225303,0.168572,586439,32999,0.000000,0.000000,4.503672,5.197521,1.760326,3.007267
make,categorical,exact,0.223289,0.188155,411525,24966,0.298265,0.243432,,,,
transit_egress_mode,categorical,exact,0.221068,0.210821,226308,2442,0.614098,0.925998,,,,
departure_time_hhmm,time,10_minute_histogram,0.216091,0.204676,436963,32869,0.254888,0.003940,740.110925,814.451672,255.268536,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.208149,0.195029,416961,32867,0.288995,0.004000,750.339070,835.883105,253.671231,269.335416
j1_benefits_bicycle_parking,categorical,exact,0.198321,0.193249,571365,18748,0.025704,0.431862,,,,
transit_access_mode,categorical,exact,0.198039,0.179102,196417,2441,0.665068,0.926028,,,,
subway_egress_mode,categorical,exact,0.195197,0.154923,175652,1311,0.700477,0.960272,,,,
o_state_county_fips,categorical,exact,0.191646,0.149039,499538,32975,0.148184,0.000727,,,,
d_state_county_fips,categorical,exact,0.189022,0.140300,426399,32871,0.272901,0.003879,,,,
subway_access_mode,categorical,exact,0.180998,0.139962,164350,1311,0.719749,0.960272,,,,
subway_pay,categorical,exact,0.172132,0.149517,175069,1219,0.701471,0.963059,,,,
year,categorical,exact,0.161789,0.153855,411618,25014,0.298106,0.241977,,,,
j1_benefits_ev_charging,categorical,exact,0.160134,0.122458,533939,18748,0.089523,0.431862,,,,
j1_benefits_free_parking,categorical,exact,0.153414,0.180027,557076,18721,0.050070,0.432680,,,,
d_activity,categorical,exact,0.143423,0.151680,516141,32852,0.119873,0.004455,,,,
park_loc,categorical,exact,0.133294,0.118379,426396,22667,0.272906,0.313100,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.130567,0.127868,449666,32871,0.233226,0.003879,296.389293,245.990082,257.371353,252.433432
volunteer_status,categorical,exact,0.124392,0.139191,559796,23686,0.045432,0.282221,,,,
o_activity,categorical,exact,0.116937,0.111131,560454,32955,0.044310,0.001333,,,,
reported_travel_time,numeric,histogram,0.072571,0.025146,500994,32869,0.145701,0.003940,25.060290,24.237671,40.690220,30.875082
package_delivered,categorical,exact,0.068320,0.067245,379811,32999,0.352344,0.000000,,,,
food_delivered,categorical,exact,0.065811,0.029946,498472,32999,0.150002,0.000000,,,,
gender,categorical,exact,0.058227,0.068529,566358,32999,0.034242,0.000000,,,,
fueltype,categorical,exact,0.056757,0.016822,411654,25019,0.298045,0.241826,,,,
bodytype,categorical,exact,0.048202,0.040692,411654,25009,0.298045,0.242129,,,,
j1_telecommute,categorical,exact,0.042905,0.049900,553605,18578,0.055989,0.437013,,,,
tolltransponder,categorical,exact,0.041417,0.047870,411654,25019,0.298045,0.241826,,,,
j1_benefits_transit,categorical,exact,0.037949,0.038882,563989,18632,0.038282,0.435377,,,,
park_pay,categorical,exact,0.014628,0.015081,322107,2004,0.450741,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,70531,159,0.879730,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,143654,392,0.755040,0.988121,,,,
