column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.756404,0.712487,98466,19052,0.000355,0.422649,,,,
home_tpb_taz,categorical,exact,0.744211,0.692961,98501,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.733339,0.689452,98399,4168,0.001036,0.873693,,,,
school_bmc_taz,categorical,exact,0.721672,0.667513,98449,3071,0.000528,0.906937,,,,
school_fips,categorical,exact,0.712167,0.662186,98449,5349,0.000528,0.837904,,,,
work_tpb_taz,categorical,exact,0.699649,0.650870,98385,14071,0.001178,0.573593,,,,
school_tract_fips,categorical,exact,0.692316,0.639809,98449,5349,0.000528,0.837904,,,,
work_bmc_taz,categorical,exact,0.688629,0.641804,98291,11324,0.002132,0.656838,,,,
td_shop_time,categorical,exact,0.683052,0.669704,96664,31676,0.018650,0.040092,,,,
home_fips,categorical,exact,0.672325,0.618678,98501,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.658132,0.602905,98501,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.647896,0.614679,98369,17727,0.001340,0.462802,,,,
work_tract_fips,categorical,exact,0.625221,0.589373,98369,17727,0.001340,0.462802,,,,
home_type,categorical,exact,0.549843,0.489847,95432,32995,0.031157,0.000121,,,,
employment_status,categorical,exact,0.540216,0.537969,95610,29010,0.029350,0.120882,,,,
food_delivered,categorical,exact,0.533803,0.525017,79141,32999,0.196546,0.000000,,,,
j1_commute_mode,categorical,exact,0.530474,0.545673,96160,27234,0.023766,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.502774,0.474296,94055,18748,0.045137,0.431862,,,,
tdate_string,categorical,exact,0.484845,0.440304,98246,32999,0.002589,0.000000,,,,
j1_workplace_loc,categorical,exact,0.479327,0.477369,93490,19850,0.050873,0.398467,,,,
area_type,categorical,exact,0.478395,0.455310,80517,32999,0.182577,0.000000,,,,
subway_used,categorical,exact,0.464555,0.499868,45215,12974,0.540969,0.606837,,,,
home_state_puma,categorical,exact,0.461900,0.439033,98029,32999,0.004792,0.000000,,,,
school_mode,categorical,exact,0.455845,0.473092,97662,5349,0.008518,0.837904,,,,
j1_telecommute_days,categorical,exact,0.453435,0.476069,98501,6050,0.000000,0.816661,,,,
