column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.862825,0.842660,557120,25692,0.000610,0.221431,,,,
home_bmc_taz,categorical,exact,0.861775,0.837669,557460,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.850156,0.834111,557379,32999,0.000145,0.000000,,,,
home_tract_fips,categorical,exact,0.839994,0.822966,557379,32999,0.000145,0.000000,,,,
school_bmc_taz,categorical,exact,0.806140,0.767694,557167,3071,0.000526,0.906937,,,,
school_tpb_taz,categorical,exact,0.795429,0.767281,557224,4168,0.000423,0.873693,,,,
work_tpb_taz,categorical,exact,0.788506,0.766644,556421,14071,0.001864,0.573593,,,,
work_fips,categorical,exact,0.781104,0.756551,557026,17727,0.000779,0.462802,,,,
school_fips,categorical,exact,0.780530,0.742686,557024,5349,0.000782,0.837904,,,,
work_bmc_taz,categorical,exact,0.776207,0.751214,556490,11324,0.001740,0.656838,,,,
school_tract_fips,categorical,exact,0.763180,0.724939,557024,5349,0.000782,0.837904,,,,
work_tract_fips,categorical,exact,0.751481,0.725603,557026,17727,0.000779,0.462802,,,,
tdate_string,categorical,exact,0.745951,0.735225,556037,32999,0.002553,0.000000,,,,
employment_status,categorical,exact,0.632546,0.684919,541987,29010,0.027756,0.120882,,,,
home_state_puma,categorical,exact,0.608600,0.579810,537014,32999,0.036677,0.000000,,,,
j1_telecommute_days,categorical,exact,0.601313,0.607434,557460,6050,0.000000,0.816661,,,,
td_shop_time,categorical,exact,0.563784,0.516674,548038,31676,0.016902,0.040092,,,,
race_ethnicity,categorical,exact,0.549573,0.540808,542764,32701,0.026362,0.009031,,,,
o_tpb_taz,categorical,exact,0.526293,0.481071,449986,25575,0.192792,0.224977,,,,
o_bmc_taz,categorical,exact,0.524270,0.479733,436629,19511,0.216753,0.408740,,,,
home_ownership,categorical,exact,0.519500,0.582025,321336,32985,0.423571,0.000424,,,,
d_tpb_taz,categorical,exact,0.515042,0.464278,389652,25506,0.301022,0.227067,,,,
d_bmc_taz,categorical,exact,0.509387,0.465501,386734,19407,0.306257,0.411891,,,,
j1_benefits_parking,categorical,exact,0.496563,0.540336,536022,18721,0.038457,0.432680,,,,
home_type,categorical,exact,0.496324,0.417565,549529,32995,0.014227,0.000121,,,,
school_mode,categorical,exact,0.488310,0.442086,552245,5349,0.009355,0.837904,,,,
j1_commute_mode,categorical,exact,0.478511,0.497753,536306,27234,0.037947,0.174702,,,,
area_type,categorical,exact,0.478306,0.502514,526660,32999,0.055251,0.000000,,,,
j1_workplace_loc,categorical,exact,0.463813,0.456318,545205,19850,0.021984,0.398467,,,,
o_fips,categorical,exact,0.459985,0.417100,477448,32975,0.143530,0.000727,,,,
d_fips,categorical,exact,0.448594,0.403507,412510,32871,0.260019,0.003879,,,,
disability,categorical,exact,0.442767,0.434383,539549,31781,0.032130,0.036910,,,,
o_tract_fips,categorical,exact,0.441065,0.397648,477448,32975,0.143530,0.000727,,,,
d_tract_fips,categorical,exact,0.429093,0.384498,412510,32871,0.260019,0.003879,,,,
race_ethnicity_hispanic,categorical,exact,0.422332,0.409139,506979,32768,0.090555,0.007000,,,,
j1_benefits_walking_biking,categorical,exact,0.413266,0.356391,510372,18748,0.084469,0.431862,,,,
travel_mode,categorical,exact,0.379405,0.401633,484532,32871,0.130822,0.003879,,,,
subway_used,categorical,exact,0.373367,0.385070,244234,12974,0.561881,0.606837,,,,
school_type,categorical,exact,0.372799,0.315635,540591,6009,0.030260,0.817904,,,,
license,categorical,exact,0.361283,0.388414,538633,31757,0.033773,0.037638,,,,
td_telecommute_time,categorical,exact,0.359458,0.225271,557460,27649,0.000000,0.162126,,,,
model,categorical,exact,0.352013,0.290640,381943,24974,0.314851,0.243189,,,,
subway_station_exit,categorical,exact,0.333461,0.301376,236573,1237,0.575623,0.962514,,,,
