column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.996697,0.998143,582286,19052,0.000000,0.422649,,,,
home_tpb_taz,categorical,exact,0.996420,0.997665,582286,25692,0.000000,0.221431,,,,
home_fips,categorical,exact,0.993993,0.996538,582286,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.993993,0.996538,582286,32999,0.000000,0.000000,,,,
home_type,categorical,exact,0.988557,0.994908,582286,32995,0.000000,0.000121,,,,
work_tpb_taz,categorical,exact,0.981131,0.988000,582286,14071,0.000000,0.573593,,,,
work_bmc_taz,categorical,exact,0.975708,0.978392,582286,11324,0.000000,0.656838,,,,
home_ownership,categorical,exact,0.971350,0.985231,293354,32985,0.496203,0.000424,,,,
work_fips,categorical,exact,0.970213,0.977298,582286,17727,0.000000,0.462802,,,,
work_tract_fips,categorical,exact,0.970026,0.977073,582286,17727,0.000000,0.462802,,,,
tdate_string,categorical,exact,0.969331,0.982435,582286,32999,0.000000,0.000000,,,,
food_delivered,categorical,exact,0.956882,0.975151,306266,32999,0.474028,0.000000,,,,
school_bmc_taz,categorical,exact,0.953799,0.951682,582286,3071,0.000000,0.906937,,,,
school_fips,categorical,exact,0.951675,0.965223,580186,5349,0.003606,0.837904,,,,
school_tract_fips,categorical,exact,0.950042,0.964312,580186,5349,0.003606,0.837904,,,,
school_tpb_taz,categorical,exact,0.945244,0.950866,582286,4168,0.000000,0.873693,,,,
o_tpb_taz,categorical,exact,0.940788,0.946597,474376,25575,0.185321,0.224977,,,,
o_bmc_taz,categorical,exact,0.938073,0.945754,484356,19511,0.168182,0.408740,,,,
d_bmc_taz,categorical,exact,0.936168,0.945855,398332,19407,0.315917,0.411891,,,,
home_state_puma,categorical,exact,0.935390,0.956839,582286,32999,0.000000,0.000000,,,,
d_tpb_taz,categorical,exact,0.935214,0.942731,362487,25506,0.377476,0.227067,,,,
d_fips,categorical,exact,0.929651,0.940737,451531,32871,0.224555,0.003879,,,,
o_fips,categorical,exact,0.929628,0.938398,538935,32975,0.074450,0.000727,,,,
o_tract_fips,categorical,exact,0.922494,0.928198,538935,32975,0.074450,0.000727,,,,
d_tract_fips,categorical,exact,0.922043,0.931745,451531,32871,0.224555,0.003879,,,,
area_type,categorical,exact,0.898069,0.925374,582286,32999,0.000000,0.000000,,,,
subway_station_board,categorical,exact,0.813970,0.819062,199831,1238,0.656816,0.962484,,,,
model,categorical,exact,0.811564,0.802424,401026,24974,0.311290,0.243189,,,,
home_state_county_fips,categorical,exact,0.788343,0.787262,582286,32999,0.000000,0.000000,,,,
td_shop_time,numeric,histogram,0.764732,0.780502,571639,31676,0.018285,0.040092,3.215792,0.229526,1.814263,0.538932
j1_commute_mode,categorical,exact,0.741445,0.797564,576601,27234,0.009763,0.174702,,,,
race_ethnicity,categorical,exact,0.735097,0.795536,563673,32701,0.031965,0.009031,,,,
hh_income_detailed,categorical,exact,0.710800,0.686159,582286,32535,0.000000,0.014061,,,,
td_telecommute_time,categorical,exact,0.701003,0.728440,582286,27649,0.000000,0.162126,,,,
school_type,categorical,exact,0.694059,0.707913,577342,6009,0.008491,0.817904,,,,
age,numeric,histogram,0.671735,0.640669,582286,32930,0.000000,0.002091,39.201616,44.745703,15.787241,20.840032
subway_station_exit,categorical,exact,0.659732,0.636707,278437,1237,0.521821,0.962514,,,,
numbicycle,numeric,histogram,0.652625,0.595901,582286,32957,0.000000,0.001273,1.261947,1.052038,0.439757,1.258033
person_tripcount,numeric,histogram,0.649988,0.641081,582286,32999,0.000000,0.000000,3.814160,5.197521,0.498453,3.007267
j1_benefits_bicycle_parking,categorical,exact,0.626473,0.701054,564405,18748,0.030708,0.431862,,,,
school_state_county_fips,categorical,exact,0.620142,0.562504,580186,5349,0.003606,0.837904,,,,
employment_status,categorical,exact,0.619150,0.612474,582211,29010,0.000129,0.120882,,,,
j1_telecommute_days,categorical,exact,0.615737,0.592502,582286,6050,0.000000,0.816661,,,,
arrival_time_hhmm,time,10_minute_histogram,0.571337,0.525952,438083,32867,0.247650,0.004000,692.673226,835.883105,242.189732,269.335416
work_state_county_fips,categorical,exact,0.557071,0.497397,582286,17727,0.000000,0.462802,,,,
departure_time_hhmm,time,10_minute_histogram,0.544215,0.501405,469817,32869,0.193151,0.003940,701.864600,814.451672,247.243985,268.688608
school_mode,categorical,exact,0.516736,0.471791,559471,5349,0.039182,0.837904,,,,
make,categorical,exact,0.516158,0.453946,401026,24966,0.311290,0.243432,,,,
year,categorical,exact,0.516073,0.461471,401026,25014,0.311290,0.241977,,,,
o_state_county_fips,categorical,exact,0.487893,0.419401,538935,32975,0.074450,0.000727,,,,
d_state_county_fips,categorical,exact,0.486924,0.417332,451531,32871,0.224555,0.003879,,,,
subway_used,categorical,exact,0.477707,0.516362,291077,12974,0.500113,0.606837,,,,
travel_mode,categorical,exact,0.464873,0.452325,527302,32871,0.094428,0.003879,,,,
j1_benefits_ev_charging,categorical,exact,0.452562,0.462439,535622,18748,0.080139,0.431862,,,,
disability,categorical,exact,0.444934,0.437189,540279,31781,0.072142,0.036910,,,,
j1_workplace_loc,categorical,exact,0.438478,0.409794,573534,19850,0.015030,0.398467,,,,
service_delivered,categorical,exact,0.436840,0.424585,582016,32999,0.000464,0.000000,,,,
vehicle_occupancy,numeric,histogram,0.424707,0.366019,478196,22401,0.178761,0.321161,2.501719,1.431722,1.330439,0.785750
numvehicle,numeric,histogram,0.405799,0.304049,582286,32999,0.000000,0.000000,1.736489,1.949301,0.446043,1.052506
travelers_nonhh,numeric,histogram,0.399020,0.335647,562359,32871,0.034222,0.003879,1.613766,0.265675,2.542610,1.320417
license,categorical,exact,0.386151,0.419276,519706,31757,0.107473,0.037638,,,,
j1_benefits_walking_biking,categorical,exact,0.381871,0.316737,566126,18748,0.027753,0.431862,,,,
package_delivered,categorical,exact,0.379688,0.260159,104,32999,0.999821,0.000000,,,,
race_ethnicity_hispanic,categorical,exact,0.378822,0.353879,533774,32768,0.083313,0.007000,,,,
numworkers,numeric,histogram,0.373745,0.252280,582286,32999,0.000000,0.000000,1.568217,1.400861,0.495325,0.903479
hhsize,numeric,histogram,0.345503,0.242239,582286,32999,0.000000,0.000000,3.151353,2.670717,1.139927,1.354182
d_activity,categorical,exact,0.324926,0.292545,510575,32852,0.123154,0.004455,,,,
subway_egress_mode,categorical,exact,0.311839,0.232899,249805,1311,0.570993,0.960272,,,,
