column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757517,0.716416,97990,19052,0.000449,0.422649,,,,
home_tpb_taz,categorical,exact,0.748946,0.700810,98023,25692,0.000112,0.221431,,,,
school_tpb_taz,categorical,exact,0.732416,0.681775,97987,4168,0.000479,0.873693,,,,
school_bmc_taz,categorical,exact,0.717801,0.659415,97954,3071,0.000816,0.906937,,,,
school_fips,categorical,exact,0.709235,0.656297,97954,5349,0.000816,0.837904,,,,
work_tpb_taz,categorical,exact,0.701282,0.656225,97955,14071,0.000806,0.573593,,,,
school_tract_fips,categorical,exact,0.690180,0.635752,97954,5349,0.000816,0.837904,,,,
work_bmc_taz,categorical,exact,0.689802,0.644463,97874,11324,0.001632,0.656838,,,,
home_fips,categorical,exact,0.671435,0.623418,98034,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.667797,0.650489,96239,31676,0.018310,0.040092,,,,
work_fips,categorical,exact,0.657402,0.623067,97949,17727,0.000867,0.462802,,,,
home_tract_fips,categorical,exact,0.653062,0.604245,98034,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.635792,0.598337,97949,17727,0.000867,0.462802,,,,
food_delivered,categorical,exact,0.574058,0.578620,73205,32999,0.253269,0.000000,,,,
home_type,categorical,exact,0.544030,0.489596,95155,32995,0.029367,0.000121,,,,
employment_status,categorical,exact,0.537317,0.532038,95253,29010,0.028368,0.120882,,,,
j1_commute_mode,categorical,exact,0.520463,0.543253,95786,27234,0.022931,0.174702,,,,
tdate_string,categorical,exact,0.506965,0.471162,97881,32999,0.001561,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.487655,0.454049,93350,18748,0.047779,0.431862,,,,
j1_workplace_loc,categorical,exact,0.463693,0.460853,92505,19850,0.056399,0.398467,,,,
home_state_puma,categorical,exact,0.459261,0.437855,97279,32999,0.007701,0.000000,,,,
area_type,categorical,exact,0.459153,0.456705,78467,32999,0.199594,0.000000,,,,
j1_telecommute_days,categorical,exact,0.459152,0.479636,98034,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.449450,0.480866,45224,12974,0.538691,0.606837,,,,
school_mode,categorical,exact,0.436205,0.447231,97263,5349,0.007865,0.837904,,,,
school_type,categorical,exact,0.410436,0.388021,95994,6009,0.020809,0.817904,,,,
race_ethnicity,categorical,exact,0.403998,0.373986,93838,32701,0.042801,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.402707,0.398652,91199,18748,0.069721,0.431862,,,,
o_bmc_taz,categorical,exact,0.398034,0.344087,75613,19511,0.228706,0.408740,,,,
disability,categorical,exact,0.396915,0.375583,92868,31781,0.052696,0.036910,,,,
o_tpb_taz,categorical,exact,0.386867,0.331085,78763,25575,0.196575,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.385379,0.362117,92365,32768,0.057827,0.007000,,,,
d_bmc_taz,categorical,exact,0.383503,0.327271,66460,19407,0.322072,0.411891,,,,
d_tpb_taz,categorical,exact,0.373660,0.315068,68491,25506,0.301355,0.227067,,,,
travel_mode,categorical,exact,0.363014,0.385565,84711,32871,0.135902,0.003879,,,,
o_fips,categorical,exact,0.328623,0.287896,82630,32975,0.157129,0.000727,,,,
