column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.750005,0.704657,98379,19052,0.000741,0.422649,,,,
home_tpb_taz,categorical,exact,0.746892,0.698641,98452,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.733675,0.686262,98371,4168,0.000823,0.873693,,,,
school_bmc_taz,categorical,exact,0.720908,0.666883,98339,3071,0.001148,0.906937,,,,
school_fips,categorical,exact,0.708585,0.657639,98402,5349,0.000508,0.837904,,,,
work_tpb_taz,categorical,exact,0.698497,0.652369,98370,14071,0.000833,0.573593,,,,
work_bmc_taz,categorical,exact,0.689438,0.645706,98274,11324,0.001808,0.656838,,,,
school_tract_fips,categorical,exact,0.689317,0.636998,98402,5349,0.000508,0.837904,,,,
td_shop_time,categorical,exact,0.683155,0.668316,96761,31676,0.017176,0.040092,,,,
home_fips,categorical,exact,0.673907,0.618627,98452,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.658725,0.604345,98452,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.648848,0.615127,98279,17727,0.001757,0.462802,,,,
work_tract_fips,categorical,exact,0.627260,0.590092,98279,17727,0.001757,0.462802,,,,
food_delivered,categorical,exact,0.549797,0.546360,76767,32999,0.220260,0.000000,,,,
home_type,categorical,exact,0.542656,0.479000,95800,32995,0.026937,0.000121,,,,
employment_status,categorical,exact,0.541181,0.533989,95597,29010,0.028999,0.120882,,,,
j1_commute_mode,categorical,exact,0.537547,0.559216,96363,27234,0.021218,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.496602,0.466022,93837,18748,0.046876,0.431862,,,,
tdate_string,categorical,exact,0.487905,0.446093,98236,32999,0.002194,0.000000,,,,
j1_workplace_loc,categorical,exact,0.469683,0.463494,93435,19850,0.050959,0.398467,,,,
area_type,categorical,exact,0.467491,0.441635,80196,32999,0.185430,0.000000,,,,
j1_telecommute_days,categorical,exact,0.461378,0.484054,98452,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.454931,0.487767,45625,12974,0.536576,0.606837,,,,
school_mode,categorical,exact,0.450150,0.462591,97682,5349,0.007821,0.837904,,,,
home_state_puma,categorical,exact,0.449695,0.428784,97869,32999,0.005922,0.000000,,,,
race_ethnicity,categorical,exact,0.404406,0.375104,94384,32701,0.041320,0.009031,,,,
o_bmc_taz,categorical,exact,0.403882,0.349789,75595,19511,0.232164,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.402636,0.398561,91874,18748,0.066814,0.431862,,,,
school_type,categorical,exact,0.397654,0.371297,96374,6009,0.021107,0.817904,,,,
d_bmc_taz,categorical,exact,0.387885,0.328915,66498,19407,0.324564,0.411891,,,,
o_tpb_taz,categorical,exact,0.382326,0.324636,79083,25575,0.196735,0.224977,,,,
d_tpb_taz,categorical,exact,0.368037,0.310019,68922,25506,0.299943,0.227067,,,,
disability,categorical,exact,0.367278,0.338365,92856,31781,0.056840,0.036910,,,,
race_ethnicity_hispanic,categorical,exact,0.362393,0.333409,92743,32768,0.057988,0.007000,,,,
travel_mode,categorical,exact,0.358912,0.380545,84829,32871,0.138372,0.003879,,,,
o_fips,categorical,exact,0.328725,0.286195,82382,32975,0.163227,0.000727,,,,
o_tract_fips,categorical,exact,0.318912,0.276751,82382,32975,0.163227,0.000727,,,,
d_fips,categorical,exact,0.316494,0.268504,71860,32871,0.270101,0.003879,,,,
d_tract_fips,categorical,exact,0.305642,0.259004,71860,32871,0.270101,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.291060,0.233372,90693,18748,0.078810,0.431862,,,,
model,categorical,exact,0.281965,0.206934,65863,24974,0.331014,0.243189,,,,
home_ownership,categorical,exact,0.267214,0.286628,68177,32985,0.307510,0.000424,,,,
subway_pay,categorical,exact,0.264671,0.268114,31042,1219,0.684699,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.259199,0.269378,70941,22401,0.279436,0.321161,2.040738,1.431722,1.229800,0.785750
license,categorical,exact,0.258805,0.263357,94656,31757,0.038557,0.037638,,,,
travelers_hh,numeric,histogram,0.257005,0.271114,89550,32871,0.090420,0.003879,2.032049,1.442153,1.173128,0.778510
school_state_county_fips,categorical,exact,0.247603,0.161276,98402,5349,0.000508,0.837904,,,,
hh_income_detailed,categorical,exact,0.235935,0.221439,97351,32535,0.011183,0.014061,,,,
j1_benefits_none,categorical,exact,0.229975,0.238432,93184,18748,0.053508,0.431862,,,,
td_telecommute_time,categorical,exact,0.228232,0.134168,98452,27649,0.000000,0.162126,,,,
smartphone,categorical,exact,0.225825,0.213617,91472,29209,0.070897,0.114852,,,,
j1_benefits_parking,categorical,exact,0.219400,0.201606,93577,18721,0.049517,0.432680,,,,
transit_access_mode,categorical,exact,0.215099,0.191295,35016,2441,0.644334,0.926028,,,,
work_state_county_fips,categorical,exact,0.213314,0.179730,98279,17727,0.001757,0.462802,,,,
subway_station_board,categorical,exact,0.206362,0.169375,35906,1238,0.635294,0.962484,,,,
travelers_nonhh,numeric,histogram,0.199424,0.121175,87719,32871,0.109018,0.003879,1.444818,0.265675,4.322446,1.320417
hhsize,numeric,histogram,0.198285,0.195374,98452,32999,0.000000,0.000000,3.315270,2.670717,1.553119,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.192333,0.186522,91273,18748,0.072919,0.431862,,,,
subway_station_exit,categorical,exact,0.192083,0.166745,35864,1237,0.635721,0.962514,,,,
transit_egress_mode,categorical,exact,0.189971,0.141567,34602,2442,0.648539,0.925998,,,,
service_delivered,categorical,exact,0.189947,0.138546,80933,32999,0.177945,0.000000,,,,
subway_access_mode,categorical,exact,0.188241,0.185430,30141,1311,0.693851,0.960272,,,,
home_state_county_fips,categorical,exact,0.181738,0.165671,98452,32999,0.000000,0.000000,,,,
