column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.805684,0.763597,95700,19052,0.000094,0.422649,,,,
home_tpb_taz,categorical,exact,0.784344,0.739660,95696,25692,0.000136,0.221431,,,,
work_tpb_taz,categorical,exact,0.754105,0.715445,95650,14071,0.000616,0.573593,,,,
school_tpb_taz,categorical,exact,0.739273,0.686557,95674,4168,0.000366,0.873693,,,,
school_bmc_taz,categorical,exact,0.734832,0.686036,95696,3071,0.000136,0.906937,,,,
school_fips,categorical,exact,0.718283,0.671405,95672,5349,0.000387,0.837904,,,,
home_fips,categorical,exact,0.716531,0.669076,95709,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.704080,0.655327,95709,32999,0.000000,0.000000,,,,
school_tract_fips,categorical,exact,0.700751,0.652738,95672,5349,0.000387,0.837904,,,,
work_bmc_taz,categorical,exact,0.699059,0.650153,95508,11324,0.002100,0.656838,,,,
work_fips,categorical,exact,0.690618,0.661641,95545,17727,0.001714,0.462802,,,,
td_shop_time,categorical,exact,0.666908,0.647003,93354,31676,0.024606,0.040092,,,,
work_tract_fips,categorical,exact,0.664123,0.628548,95545,17727,0.001714,0.462802,,,,
home_type,categorical,exact,0.607709,0.583330,86268,32995,0.098643,0.000121,,,,
j1_commute_mode,categorical,exact,0.567707,0.607108,93776,27234,0.020197,0.174702,,,,
food_delivered,categorical,exact,0.560191,0.560202,78335,32999,0.181529,0.000000,,,,
j1_telecommute_days,categorical,exact,0.526523,0.532680,95709,6050,0.000000,0.816661,,,,
tdate_string,categorical,exact,0.507935,0.471873,95595,32999,0.001191,0.000000,,,,
area_type,categorical,exact,0.492610,0.437081,68499,32999,0.284299,0.000000,,,,
j1_workplace_loc,categorical,exact,0.480859,0.471939,91017,19850,0.049024,0.398467,,,,
school_mode,categorical,exact,0.472236,0.505985,95182,5349,0.005506,0.837904,,,,
j1_benefits_walking_biking,categorical,exact,0.466596,0.426013,92005,18748,0.038701,0.431862,,,,
employment_status,categorical,exact,0.456510,0.458487,91610,29010,0.042828,0.120882,,,,
race_ethnicity,categorical,exact,0.452550,0.420356,91642,32701,0.042493,0.009031,,,,
home_state_puma,categorical,exact,0.450801,0.426005,95122,32999,0.006133,0.000000,,,,
subway_used,categorical,exact,0.444301,0.474378,43965,12974,0.540639,0.606837,,,,
disability,categorical,exact,0.430258,0.418229,90870,31781,0.050560,0.036910,,,,
