column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757819,0.711573,98067,19052,0.000897,0.422649,,,,
home_tpb_taz,categorical,exact,0.738073,0.687618,98155,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.737953,0.693478,98086,4168,0.000703,0.873693,,,,
school_bmc_taz,categorical,exact,0.718430,0.663695,98059,3071,0.000978,0.906937,,,,
school_fips,categorical,exact,0.709138,0.656640,98096,5349,0.000601,0.837904,,,,
work_tpb_taz,categorical,exact,0.696323,0.651514,98045,14071,0.001121,0.573593,,,,
work_bmc_taz,categorical,exact,0.693695,0.650997,97970,11324,0.001885,0.656838,,,,
school_tract_fips,categorical,exact,0.689303,0.635335,98096,5349,0.000601,0.837904,,,,
td_shop_time,categorical,exact,0.680647,0.665063,96400,31676,0.017880,0.040092,,,,
home_fips,categorical,exact,0.670794,0.618497,98155,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.657439,0.605594,98155,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.653158,0.619374,98035,17727,0.001223,0.462802,,,,
work_tract_fips,categorical,exact,0.630164,0.593929,98035,17727,0.001223,0.462802,,,,
home_type,categorical,exact,0.540929,0.479772,95039,32995,0.031746,0.000121,,,,
employment_status,categorical,exact,0.538893,0.534997,95321,29010,0.028873,0.120882,,,,
food_delivered,categorical,exact,0.529681,0.519513,78084,32999,0.204483,0.000000,,,,
j1_commute_mode,categorical,exact,0.523610,0.538569,95780,27234,0.024196,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.506619,0.479457,93980,18748,0.042535,0.431862,,,,
tdate_string,categorical,exact,0.496947,0.457152,97940,32999,0.002190,0.000000,,,,
j1_workplace_loc,categorical,exact,0.481443,0.481513,93347,19850,0.048984,0.398467,,,,
home_state_puma,categorical,exact,0.462925,0.436559,97476,32999,0.006918,0.000000,,,,
area_type,categorical,exact,0.460480,0.430767,80376,32999,0.181132,0.000000,,,,
j1_telecommute_days,categorical,exact,0.456398,0.479443,98155,6050,0.000000,0.816661,,,,
school_mode,categorical,exact,0.455666,0.469256,97326,5349,0.008446,0.837904,,,,
subway_used,categorical,exact,0.452994,0.485329,45362,12974,0.537853,0.606837,,,,
o_bmc_taz,categorical,exact,0.403444,0.347616,75324,19511,0.232601,0.408740,,,,
race_ethnicity,categorical,exact,0.403411,0.372261,94157,32701,0.040731,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.397318,0.391815,91584,18748,0.066945,0.431862,,,,
d_bmc_taz,categorical,exact,0.387430,0.329053,66171,19407,0.325852,0.411891,,,,
school_type,categorical,exact,0.387106,0.364185,96164,6009,0.020284,0.817904,,,,
o_tpb_taz,categorical,exact,0.378040,0.318420,78825,25575,0.196933,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.371869,0.345186,92050,32768,0.062198,0.007000,,,,
d_tpb_taz,categorical,exact,0.362836,0.303700,68516,25506,0.301961,0.227067,,,,
travel_mode,categorical,exact,0.357301,0.379111,84980,32871,0.134226,0.003879,,,,
disability,categorical,exact,0.343214,0.308769,91794,31781,0.064806,0.036910,,,,
o_fips,categorical,exact,0.333510,0.292169,82092,32975,0.163649,0.000727,,,,
o_tract_fips,categorical,exact,0.323114,0.281040,82092,32975,0.163649,0.000727,,,,
d_fips,categorical,exact,0.320482,0.274497,71531,32871,0.271244,0.003879,,,,
d_tract_fips,categorical,exact,0.308683,0.262650,71531,32871,0.271244,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.305721,0.250052,90568,18748,0.077296,0.431862,,,,
home_ownership,categorical,exact,0.282624,0.304631,68893,32985,0.298120,0.000424,,,,
model,categorical,exact,0.280884,0.202682,65671,24974,0.330946,0.243189,,,,
subway_pay,categorical,exact,0.262670,0.265789,30697,1219,0.687260,0.963059,,,,
license,categorical,exact,0.258069,0.262482,94312,31757,0.039152,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.253881,0.263936,70439,22401,0.282370,0.321161,2.019946,1.431722,1.205455,0.785750
travelers_hh,numeric,histogram,0.247861,0.261899,89704,32871,0.086099,0.003879,2.002965,1.442153,1.148055,0.778510
school_state_county_fips,categorical,exact,0.246858,0.162973,98096,5349,0.000601,0.837904,,,,
td_telecommute_time,categorical,exact,0.233214,0.140091,98155,27649,0.000000,0.162126,,,,
j1_benefits_none,categorical,exact,0.226951,0.234869,93207,18748,0.050410,0.431862,,,,
j1_benefits_parking,categorical,exact,0.226383,0.209405,93074,18721,0.051765,0.432680,,,,
smartphone,categorical,exact,0.225943,0.213751,91343,29209,0.069400,0.114852,,,,
work_state_county_fips,categorical,exact,0.219506,0.181523,98035,17727,0.001223,0.462802,,,,
transit_access_mode,categorical,exact,0.212321,0.187031,35125,2441,0.642148,0.926028,,,,
service_delivered,categorical,exact,0.210623,0.158721,81149,32999,0.173257,0.000000,,,,
hh_income_detailed,categorical,exact,0.209281,0.201862,97048,32535,0.011278,0.014061,,,,
j1_benefits_bicycle_parking,categorical,exact,0.208602,0.204901,91042,18748,0.072467,0.431862,,,,
subway_station_board,categorical,exact,0.208385,0.170099,35631,1238,0.636993,0.962484,,,,
subway_station_exit,categorical,exact,0.198152,0.177346,35687,1237,0.636422,0.962514,,,,
hhsize,numeric,histogram,0.193410,0.190023,98155,32999,0.000000,0.000000,3.302430,2.670717,1.560809,1.354182
subway_access_mode,categorical,exact,0.184508,0.176557,30122,1311,0.693118,0.960272,,,,
transit_egress_mode,categorical,exact,0.182591,0.137235,34255,2442,0.651011,0.925998,,,,
home_state_county_fips,categorical,exact,0.177890,0.166144,98155,32999,0.000000,0.000000,,,,
walk_bike_loop_trips,numeric,histogram,0.175842,0.166049,98155,21901,0.000000,0.336313,0.517151,0.506141,0.838436,0.996396
age,numeric,histogram,0.169464,0.150321,98155,32930,0.000000,0.002091,39.137639,44.745703,21.543774,20.840032
student_status,categorical,exact,0.168216,0.174545,91010,32984,0.072793,0.000455,,,,
