column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.794832,0.753155,97301,19052,0.000247,0.422649,,,,
home_tpb_taz,categorical,exact,0.775084,0.734690,97263,25692,0.000637,0.221431,,,,
school_tpb_taz,categorical,exact,0.734553,0.678190,97274,4168,0.000524,0.873693,,,,
work_tpb_taz,categorical,exact,0.731637,0.694279,97272,14071,0.000545,0.573593,,,,
school_bmc_taz,categorical,exact,0.727971,0.680510,97240,3071,0.000873,0.906937,,,,
school_fips,categorical,exact,0.705352,0.658000,97303,5349,0.000226,0.837904,,,,
work_bmc_taz,categorical,exact,0.695032,0.649781,97145,11324,0.001849,0.656838,,,,
home_fips,categorical,exact,0.693501,0.647155,97280,32999,0.000462,0.000000,,,,
school_tract_fips,categorical,exact,0.688437,0.640267,97303,5349,0.000226,0.837904,,,,
home_tract_fips,categorical,exact,0.680843,0.634761,97280,32999,0.000462,0.000000,,,,
work_fips,categorical,exact,0.679170,0.647089,97208,17727,0.001202,0.462802,,,,
work_tract_fips,categorical,exact,0.657417,0.622707,97208,17727,0.001202,0.462802,,,,
td_shop_time,categorical,exact,0.648776,0.624481,94879,31676,0.025132,0.040092,,,,
home_type,categorical,exact,0.601072,0.571713,84240,32995,0.134446,0.000121,,,,
food_delivered,categorical,exact,0.566438,0.568508,79549,32999,0.182646,0.000000,,,,
j1_commute_mode,categorical,exact,0.546902,0.585115,94992,27234,0.023971,0.174702,,,,
j1_telecommute_days,categorical,exact,0.513365,0.524387,97325,6050,0.000000,0.816661,,,,
tdate_string,categorical,exact,0.508713,0.476650,97190,32999,0.001387,0.000000,,,,
area_type,categorical,exact,0.483091,0.426809,70225,32999,0.278448,0.000000,,,,
home_state_puma,categorical,exact,0.482934,0.458671,97169,32999,0.001603,0.000000,,,,
j1_workplace_loc,categorical,exact,0.472947,0.462798,92029,19850,0.054416,0.398467,,,,
j1_benefits_walking_biking,categorical,exact,0.466901,0.426416,93313,18748,0.041223,0.431862,,,,
employment_status,categorical,exact,0.460289,0.454680,93276,29010,0.041603,0.120882,,,,
school_mode,categorical,exact,0.455613,0.480147,96822,5349,0.005168,0.837904,,,,
subway_used,categorical,exact,0.431354,0.458051,45397,12974,0.533553,0.606837,,,,
race_ethnicity,categorical,exact,0.426271,0.382365,92956,32701,0.044891,0.009031,,,,
school_type,categorical,exact,0.421704,0.413560,95733,6009,0.016358,0.817904,,,,
disability,categorical,exact,0.410212,0.392507,91770,31781,0.057077,0.036910,,,,
o_bmc_taz,categorical,exact,0.408224,0.351069,74650,19511,0.232982,0.408740,,,,
d_bmc_taz,categorical,exact,0.393730,0.335766,65570,19407,0.326278,0.411891,,,,
o_tpb_taz,categorical,exact,0.392460,0.332077,78727,25575,0.191092,0.224977,,,,
d_tpb_taz,categorical,exact,0.379160,0.318894,68686,25506,0.294261,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.371185,0.344332,91998,32768,0.054734,0.007000,,,,
j1_benefits_ev_charging,categorical,exact,0.363286,0.349050,90375,18748,0.071410,0.431862,,,,
travel_mode,categorical,exact,0.350105,0.373347,84395,32871,0.132854,0.003879,,,,
o_fips,categorical,exact,0.335440,0.291757,81774,32975,0.159784,0.000727,,,,
d_fips,categorical,exact,0.324381,0.276720,71418,32871,0.266191,0.003879,,,,
o_tract_fips,categorical,exact,0.323120,0.279903,81774,32975,0.159784,0.000727,,,,
hh_income_detailed,categorical,exact,0.315054,0.302632,93486,32535,0.039445,0.014061,,,,
j1_benefits_carpool,categorical,exact,0.313775,0.259365,89566,18748,0.079723,0.431862,,,,
d_tract_fips,categorical,exact,0.311726,0.265893,71418,32871,0.266191,0.003879,,,,
j1_benefits_parking,categorical,exact,0.286081,0.278573,91160,18721,0.063344,0.432680,,,,
j1_benefits_none,categorical,exact,0.285767,0.305313,91464,18748,0.060221,0.431862,,,,
license,categorical,exact,0.280762,0.289654,92478,31757,0.049802,0.037638,,,,
td_telecommute_time,categorical,exact,0.279303,0.194506,97325,27649,0.000000,0.162126,,,,
model,categorical,exact,0.276789,0.202460,65285,24974,0.329206,0.243189,,,,
travelers_hh,numeric,histogram,0.267459,0.286059,88713,32871,0.088487,0.003879,2.058796,1.442153,1.188276,0.778510
subway_pay,categorical,exact,0.259953,0.252685,30344,1219,0.688220,0.963059,,,,
service_delivered,categorical,exact,0.256925,0.207001,73110,32999,0.248806,0.000000,,,,
school_state_county_fips,categorical,exact,0.234183,0.162802,97303,5349,0.000226,0.837904,,,,
vehicle_occupancy,numeric,histogram,0.231514,0.243502,71635,22401,0.263961,0.321161,1.951127,1.431722,1.156621,0.785750
work_state_county_fips,categorical,exact,0.226107,0.201464,97208,17727,0.001202,0.462802,,,,
subway_station_board,categorical,exact,0.223736,0.190180,35617,1238,0.634041,0.962484,,,,
walk_bike_loop_trips,numeric,histogram,0.202941,0.188831,97325,21901,0.000000,0.336313,0.500221,0.506141,0.766522,0.996396
transit_access_mode,categorical,exact,0.202184,0.176077,34443,2441,0.646103,0.926028,,,,
j1_benefits_bicycle_parking,categorical,exact,0.201727,0.197095,90144,18748,0.073784,0.431862,,,,
subway_station_exit,categorical,exact,0.197630,0.170559,36316,1237,0.626858,0.962514,,,,
transit_egress_mode,categorical,exact,0.197020,0.144255,34636,2442,0.644120,0.925998,,,,
student_status,categorical,exact,0.196329,0.207061,88849,32984,0.087090,0.000455,,,,
age,numeric,histogram,0.195219,0.185358,97325,32930,0.000000,0.002091,38.827948,44.745703,20.612326,20.840032
home_ownership,categorical,exact,0.187236,0.190822,48799,32985,0.498597,0.000424,,,,
hhsize,numeric,histogram,0.181015,0.185699,97325,32999,0.000000,0.000000,3.241346,2.670717,1.512820,1.354182
smartphone,categorical,exact,0.174311,0.157084,91005,29209,0.064937,0.114852,,,,
home_state_county_fips,categorical,exact,0.173834,0.157612,97280,32999,0.000462,0.000000,,,,
subway_access_mode,categorical,exact,0.171237,0.160235,29505,1311,0.696840,0.960272,,,,
travelers_nonhh,numeric,histogram,0.160495,0.086868,87036,32871,0.105718,0.003879,1.430764,0.265675,4.265449,1.320417
numbicycle,numeric,histogram,0.155915,0.153905,97325,32957,0.000000,0.001273,1.215330,1.052038,1.180541,1.258033
j1_benefits_transit,categorical,exact,0.151680,0.165511,89125,18632,0.084254,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.151649,0.147287,70852,32869,0.272006,0.003940,750.401457,814.451672,258.678992,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.146636,0.140195,67267,32867,0.308842,0.004000,764.160807,835.883105,256.083876,269.335416
