column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.754707,0.707460,98113,25692,0.000377,0.221431,,,,
home_bmc_taz,categorical,exact,0.754491,0.708729,98100,19052,0.000509,0.422649,,,,
school_tpb_taz,categorical,exact,0.730735,0.677330,98103,4168,0.000479,0.873693,,,,
school_bmc_taz,categorical,exact,0.718439,0.658628,98041,3071,0.001111,0.906937,,,,
work_tpb_taz,categorical,exact,0.713769,0.670497,98065,14071,0.000866,0.573593,,,,
school_fips,categorical,exact,0.706595,0.657336,98136,5349,0.000143,0.837904,,,,
school_tract_fips,categorical,exact,0.689136,0.637860,98136,5349,0.000143,0.837904,,,,
work_bmc_taz,categorical,exact,0.686071,0.641729,97897,11324,0.002578,0.656838,,,,
home_fips,categorical,exact,0.666400,0.624080,98150,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.665975,0.649063,96034,31676,0.021559,0.040092,,,,
work_fips,categorical,exact,0.659040,0.622992,98025,17727,0.001274,0.462802,,,,
home_tract_fips,categorical,exact,0.649865,0.606106,98150,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.637469,0.599618,98025,17727,0.001274,0.462802,,,,
home_type,categorical,exact,0.564972,0.523938,93318,32995,0.049231,0.000121,,,,
food_delivered,categorical,exact,0.540492,0.533947,74376,32999,0.242221,0.000000,,,,
j1_commute_mode,categorical,exact,0.518358,0.543841,95609,27234,0.025889,0.174702,,,,
tdate_string,categorical,exact,0.506267,0.474086,97964,32999,0.001895,0.000000,,,,
employment_status,categorical,exact,0.503061,0.501677,94215,29010,0.040092,0.120882,,,,
j1_benefits_walking_biking,categorical,exact,0.501121,0.472079,93818,18748,0.044137,0.431862,,,,
area_type,categorical,exact,0.492946,0.477072,79701,32999,0.187967,0.000000,,,,
home_state_puma,categorical,exact,0.484358,0.461964,97645,32999,0.005145,0.000000,,,,
j1_telecommute_days,categorical,exact,0.458450,0.481582,98150,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.445715,0.476160,45047,12974,0.541039,0.606837,,,,
j1_workplace_loc,categorical,exact,0.441399,0.431256,91681,19850,0.065909,0.398467,,,,
race_ethnicity,categorical,exact,0.427263,0.404558,94374,32701,0.038472,0.009031,,,,
school_mode,categorical,exact,0.425960,0.445016,97303,5349,0.008630,0.837904,,,,
disability,categorical,exact,0.418279,0.402832,93213,31781,0.050301,0.036910,,,,
j1_benefits_ev_charging,categorical,exact,0.409954,0.407869,91683,18748,0.065889,0.431862,,,,
school_type,categorical,exact,0.398649,0.378912,95777,6009,0.024177,0.817904,,,,
race_ethnicity_hispanic,categorical,exact,0.394275,0.373348,92750,32768,0.055018,0.007000,,,,
o_bmc_taz,categorical,exact,0.394174,0.337789,75022,19511,0.235639,0.408740,,,,
o_tpb_taz,categorical,exact,0.386639,0.329772,78864,25575,0.196495,0.224977,,,,
