column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.753091,0.710392,98508,19052,0.000507,0.422649,,,,
home_tpb_taz,categorical,exact,0.740700,0.691007,98558,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.731254,0.685489,98481,4168,0.000781,0.873693,,,,
school_bmc_taz,categorical,exact,0.723366,0.668147,98397,3071,0.001634,0.906937,,,,
school_fips,categorical,exact,0.709334,0.654081,98477,5349,0.000822,0.837904,,,,
work_tpb_taz,categorical,exact,0.699166,0.655418,98409,14071,0.001512,0.573593,,,,
work_bmc_taz,categorical,exact,0.692269,0.645977,98295,11324,0.002668,0.656838,,,,
school_tract_fips,categorical,exact,0.690316,0.632622,98477,5349,0.000822,0.837904,,,,
td_shop_time,categorical,exact,0.682602,0.669937,96760,31676,0.018243,0.040092,,,,
home_fips,categorical,exact,0.673346,0.625373,98558,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.659192,0.611297,98558,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.651897,0.620523,98415,17727,0.001451,0.462802,,,,
work_tract_fips,categorical,exact,0.628336,0.594198,98415,17727,0.001451,0.462802,,,,
home_type,categorical,exact,0.558912,0.502898,95687,32995,0.029130,0.000121,,,,
employment_status,categorical,exact,0.536150,0.534854,95562,29010,0.030398,0.120882,,,,
food_delivered,categorical,exact,0.529748,0.519602,79649,32999,0.191857,0.000000,,,,
j1_commute_mode,categorical,exact,0.528674,0.544610,96338,27234,0.022525,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.505621,0.478117,94002,18748,0.046227,0.431862,,,,
j1_workplace_loc,categorical,exact,0.478184,0.476111,93684,19850,0.049453,0.398467,,,,
tdate_string,categorical,exact,0.474076,0.433295,98034,32999,0.005317,0.000000,,,,
home_state_puma,categorical,exact,0.473392,0.443808,98116,32999,0.004485,0.000000,,,,
area_type,categorical,exact,0.464687,0.441781,79844,32999,0.189878,0.000000,,,,
school_mode,categorical,exact,0.459926,0.476809,97694,5349,0.008766,0.837904,,,,
j1_telecommute_days,categorical,exact,0.453561,0.476714,98558,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.450694,0.482432,45835,12974,0.534944,0.606837,,,,
j1_benefits_ev_charging,categorical,exact,0.406913,0.403998,91967,18748,0.066874,0.431862,,,,
race_ethnicity,categorical,exact,0.405039,0.373873,94255,32701,0.043660,0.009031,,,,
o_bmc_taz,categorical,exact,0.401104,0.343333,75722,19511,0.231701,0.408740,,,,
d_bmc_taz,categorical,exact,0.385559,0.327938,66543,19407,0.324834,0.411891,,,,
school_type,categorical,exact,0.385294,0.357679,96398,6009,0.021916,0.817904,,,,
o_tpb_taz,categorical,exact,0.382614,0.323138,79381,25575,0.194576,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.372478,0.345945,92511,32768,0.061355,0.007000,,,,
d_tpb_taz,categorical,exact,0.369475,0.308980,69204,25506,0.297835,0.227067,,,,
travel_mode,categorical,exact,0.360639,0.383765,85644,32871,0.131029,0.003879,,,,
disability,categorical,exact,0.345819,0.311943,92460,31781,0.061872,0.036910,,,,
o_fips,categorical,exact,0.332082,0.290797,82521,32975,0.162716,0.000727,,,,
o_tract_fips,categorical,exact,0.321201,0.279843,82521,32975,0.162716,0.000727,,,,
d_fips,categorical,exact,0.319290,0.272531,71845,32871,0.271038,0.003879,,,,
d_tract_fips,categorical,exact,0.307060,0.261003,71845,32871,0.271038,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.303308,0.247282,90928,18748,0.077416,0.431862,,,,
home_ownership,categorical,exact,0.288031,0.308832,69327,32985,0.296587,0.000424,,,,
model,categorical,exact,0.275343,0.206028,66452,24974,0.325757,0.243189,,,,
subway_pay,categorical,exact,0.267703,0.271303,30640,1219,0.689117,0.963059,,,,
license,categorical,exact,0.263471,0.268913,94223,31757,0.043984,0.037638,,,,
travelers_hh,numeric,histogram,0.256749,0.272753,89979,32871,0.087045,0.003879,2.026362,1.442153,1.158845,0.778510
vehicle_occupancy,numeric,histogram,0.256437,0.266288,71373,22401,0.275827,0.321161,2.035378,1.431722,1.234735,0.785750
school_state_county_fips,categorical,exact,0.241533,0.157132,98477,5349,0.000822,0.837904,,,,
j1_benefits_none,categorical,exact,0.240526,0.250919,93466,18748,0.051665,0.431862,,,,
td_telecommute_time,categorical,exact,0.231883,0.139819,98558,27649,0.000000,0.162126,,,,
hh_income_detailed,categorical,exact,0.224539,0.213944,97605,32535,0.009669,0.014061,,,,
work_state_county_fips,categorical,exact,0.220564,0.181656,98415,17727,0.001451,0.462802,,,,
smartphone,categorical,exact,0.219390,0.206355,91236,29209,0.074291,0.114852,,,,
transit_access_mode,categorical,exact,0.215203,0.191608,35661,2441,0.638172,0.926028,,,,
j1_benefits_parking,categorical,exact,0.215090,0.196827,93629,18721,0.050011,0.432680,,,,
subway_station_board,categorical,exact,0.211487,0.175894,35720,1238,0.637574,0.962484,,,,
j1_benefits_bicycle_parking,categorical,exact,0.204005,0.199676,91486,18748,0.071755,0.431862,,,,
hhsize,numeric,histogram,0.198308,0.194518,98558,32999,0.000000,0.000000,3.340744,2.670717,1.594117,1.354182
service_delivered,categorical,exact,0.197398,0.145713,81898,32999,0.169038,0.000000,,,,
subway_station_exit,categorical,exact,0.195495,0.169124,35946,1237,0.635281,0.962514,,,,
