column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.878026,0.860380,574633,19052,0.000000,0.422649,,,,
home_tpb_taz,categorical,exact,0.833681,0.806472,571721,25692,0.005068,0.221431,,,,
school_bmc_taz,categorical,exact,0.813739,0.781144,574549,3071,0.000146,0.906937,,,,
school_tpb_taz,categorical,exact,0.811243,0.790191,574574,4168,0.000103,0.873693,,,,
home_fips,categorical,exact,0.796001,0.765089,574562,32999,0.000124,0.000000,,,,
work_bmc_taz,categorical,exact,0.790774,0.771772,573698,11324,0.001627,0.656838,,,,
home_tract_fips,categorical,exact,0.785251,0.753586,574562,32999,0.000124,0.000000,,,,
work_fips,categorical,exact,0.784240,0.758738,574417,17727,0.000376,0.462802,,,,
work_tpb_taz,categorical,exact,0.775077,0.750407,573829,14071,0.001399,0.573593,,,,
school_fips,categorical,exact,0.770394,0.728162,574330,5349,0.000527,0.837904,,,,
work_tract_fips,categorical,exact,0.755911,0.730564,574417,17727,0.000376,0.462802,,,,
school_tract_fips,categorical,exact,0.753740,0.711612,574330,5349,0.000527,0.837904,,,,
tdate_string,categorical,exact,0.722870,0.702425,574511,32999,0.000212,0.000000,,,,
employment_status,categorical,exact,0.650772,0.703829,561102,29010,0.023547,0.120882,,,,
home_ownership,categorical,exact,0.611383,0.663308,329798,32985,0.426072,0.000424,,,,
j1_telecommute_days,categorical,exact,0.596406,0.604632,574633,6050,0.000000,0.816661,,,,
j1_commute_mode,categorical,exact,0.553620,0.582821,556026,27234,0.032381,0.174702,,,,
td_shop_time,categorical,exact,0.543744,0.493823,568609,31676,0.010483,0.040092,,,,
o_bmc_taz,categorical,exact,0.521769,0.478795,452223,19511,0.213023,0.408740,,,,
home_state_puma,categorical,exact,0.512711,0.498406,564465,32999,0.017695,0.000000,,,,
d_bmc_taz,categorical,exact,0.506997,0.459125,398693,19407,0.306178,0.411891,,,,
o_tpb_taz,categorical,exact,0.503036,0.461886,462026,25575,0.195963,0.224977,,,,
area_type,categorical,exact,0.499842,0.501688,561954,32999,0.022065,0.000000,,,,
d_tpb_taz,categorical,exact,0.489752,0.443313,399072,25506,0.305518,0.227067,,,,
disability,categorical,exact,0.485136,0.489450,544826,31781,0.051871,0.036910,,,,
school_mode,categorical,exact,0.469449,0.409083,569353,5349,0.009188,0.837904,,,,
race_ethnicity,categorical,exact,0.469374,0.459883,555555,32701,0.033200,0.009031,,,,
o_fips,categorical,exact,0.455011,0.421664,484579,32975,0.156716,0.000727,,,,
j1_benefits_walking_biking,categorical,exact,0.451058,0.405492,526909,18748,0.083051,0.431862,,,,
d_fips,categorical,exact,0.446175,0.410773,419846,32871,0.269367,0.003879,,,,
hh_income_detailed,categorical,exact,0.443221,0.406522,461843,32535,0.196282,0.014061,,,,
o_tract_fips,categorical,exact,0.440565,0.407272,484579,32975,0.156716,0.000727,,,,
home_type,categorical,exact,0.432056,0.343950,564212,32995,0.018135,0.000121,,,,
d_tract_fips,categorical,exact,0.432014,0.396918,419846,32871,0.269367,0.003879,,,,
food_delivered,categorical,exact,0.428554,0.385760,451395,32999,0.214464,0.000000,,,,
school_type,categorical,exact,0.426123,0.398790,562997,6009,0.020249,0.817904,,,,
subway_used,categorical,exact,0.394618,0.411743,239469,12974,0.583266,0.606837,,,,
model,categorical,exact,0.379410,0.309784,398591,24974,0.306356,0.243189,,,,
school_state_county_fips,categorical,exact,0.355219,0.270796,574330,5349,0.000527,0.837904,,,,
travel_mode,categorical,exact,0.355179,0.383524,496514,32871,0.135946,0.003879,,,,
license,categorical,exact,0.353058,0.378222,548033,31757,0.046290,0.037638,,,,
td_telecommute_time,categorical,exact,0.352485,0.217911,574633,27649,0.000000,0.162126,,,,
work_state_county_fips,categorical,exact,0.348647,0.300838,574417,17727,0.000376,0.462802,,,,
j1_workplace_loc,categorical,exact,0.344059,0.254075,559534,19850,0.026276,0.398467,,,,
j1_benefits_parking,categorical,exact,0.343421,0.348317,552534,18721,0.038458,0.432680,,,,
race_ethnicity_hispanic,categorical,exact,0.323055,0.285558,515435,32768,0.103019,0.007000,,,,
hhsize,numeric,histogram,0.320245,0.177217,574633,32999,0.000000,0.000000,3.157977,2.670717,1.282327,1.354182
service_delivered,categorical,exact,0.318631,0.277164,208500,32999,0.637160,0.000000,,,,
student_status,categorical,exact,0.316780,0.351848,538535,32984,0.062819,0.000455,,,,
subway_station_board,categorical,exact,0.312673,0.288360,212693,1238,0.629863,0.962484,,,,
j1_benefits_none,categorical,exact,0.301020,0.323892,542742,18748,0.055498,0.431862,,,,
volunteer_status,categorical,exact,0.298694,0.346234,551584,23686,0.040111,0.282221,,,,
subway_access_mode,categorical,exact,0.291123,0.251473,176536,1311,0.692785,0.960272,,,,
numworkers,numeric,histogram,0.290316,0.198706,574633,32999,0.000000,0.000000,1.642180,1.400861,0.639767,0.903479
subway_station_exit,categorical,exact,0.288358,0.252160,235069,1237,0.590923,0.962514,,,,
j1_benefits_bicycle_parking,categorical,exact,0.286805,0.297009,553479,18748,0.036813,0.431862,,,,
j1_benefits_carpool,categorical,exact,0.282656,0.223977,500272,18748,0.129406,0.431862,,,,
smartphone,categorical,exact,0.278927,0.275407,556186,29209,0.032102,0.114852,,,,
numbicycle,numeric,histogram,0.269811,0.277890,574633,32957,0.000000,0.001273,1.131296,1.052038,0.878623,1.258033
vehicle_occupancy,numeric,histogram,0.249766,0.248603,430694,22401,0.250489,0.321161,2.036077,1.431722,1.271223,0.785750
travelers_nonhh,numeric,histogram,0.249721,0.181483,513547,32871,0.106304,0.003879,1.246647,0.265675,2.740979,1.320417
travelers_hh,numeric,histogram,0.248995,0.259127,526150,32871,0.084372,0.003879,2.026029,1.442153,1.210418,0.778510
home_state_county_fips,categorical,exact,0.247145,0.191752,574562,32999,0.000124,0.000000,,,,
age,numeric,histogram,0.241984,0.223860,574633,32930,0.000000,0.002091,39.520196,44.745703,20.231401,20.840032
subway_pay,categorical,exact,0.231850,0.183631,162753,1219,0.716771,0.963059,,,,
transit_access_mode,categorical,exact,0.223334,0.181398,193746,2441,0.662835,0.926028,,,,
transit_egress_mode,categorical,exact,0.197050,0.150260,181115,2442,0.684816,0.925998,,,,
