column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.748617,0.698682,98243,25692,0.000763,0.221431,,,,
home_bmc_taz,categorical,exact,0.743694,0.700660,98286,19052,0.000325,0.422649,,,,
school_tpb_taz,categorical,exact,0.726056,0.673063,98262,4168,0.000570,0.873693,,,,
school_bmc_taz,categorical,exact,0.720020,0.659155,98134,3071,0.001871,0.906937,,,,
work_tpb_taz,categorical,exact,0.710171,0.666254,98242,14071,0.000773,0.573593,,,,
school_fips,categorical,exact,0.707959,0.657610,98305,5349,0.000132,0.837904,,,,
school_tract_fips,categorical,exact,0.691048,0.639471,98305,5349,0.000132,0.837904,,,,
work_bmc_taz,categorical,exact,0.686594,0.639341,98154,11324,0.001668,0.656838,,,,
home_fips,categorical,exact,0.658930,0.612020,98318,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.658767,0.637715,96398,31676,0.019528,0.040092,,,,
work_fips,categorical,exact,0.654242,0.619433,98192,17727,0.001282,0.462802,,,,
home_tract_fips,categorical,exact,0.641492,0.594432,98318,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.632630,0.595588,98192,17727,0.001282,0.462802,,,,
home_type,categorical,exact,0.565581,0.524919,94483,32995,0.039006,0.000121,,,,
food_delivered,categorical,exact,0.546028,0.541333,74914,32999,0.238044,0.000000,,,,
j1_commute_mode,categorical,exact,0.526371,0.552037,96008,27234,0.023495,0.174702,,,,
employment_status,categorical,exact,0.506371,0.501440,94235,29010,0.041529,0.120882,,,,
area_type,categorical,exact,0.500617,0.470830,79779,32999,0.188562,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.497339,0.467009,93484,18748,0.049167,0.431862,,,,
tdate_string,categorical,exact,0.491788,0.458856,98129,32999,0.001922,0.000000,,,,
home_state_puma,categorical,exact,0.471475,0.451881,97986,32999,0.003377,0.000000,,,,
j1_telecommute_days,categorical,exact,0.464706,0.486861,98318,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.447793,0.478779,45848,12974,0.533676,0.606837,,,,
j1_workplace_loc,categorical,exact,0.444379,0.436387,92465,19850,0.059531,0.398467,,,,
disability,categorical,exact,0.423686,0.409773,93189,31781,0.052167,0.036910,,,,
race_ethnicity,categorical,exact,0.422224,0.396863,94251,32701,0.041366,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.419309,0.419802,92088,18748,0.063366,0.431862,,,,
