column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.853660,0.836623,552799,25692,0.004321,0.221431,,,,
home_bmc_taz,categorical,exact,0.840254,0.816354,555198,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.835194,0.812756,555125,32999,0.000131,0.000000,,,,
home_tract_fips,categorical,exact,0.820620,0.797057,555125,32999,0.000131,0.000000,,,,
school_bmc_taz,categorical,exact,0.805929,0.774714,554979,3071,0.000394,0.906937,,,,
school_tpb_taz,categorical,exact,0.798865,0.769307,555096,4168,0.000184,0.873693,,,,
work_tpb_taz,categorical,exact,0.791821,0.762944,554222,14071,0.001758,0.573593,,,,
work_bmc_taz,categorical,exact,0.782194,0.756823,554023,11324,0.002116,0.656838,,,,
school_fips,categorical,exact,0.769105,0.734836,554640,5349,0.001005,0.837904,,,,
work_fips,categorical,exact,0.762734,0.732786,554658,17727,0.000973,0.462802,,,,
school_tract_fips,categorical,exact,0.753557,0.717090,554640,5349,0.001005,0.837904,,,,
work_tract_fips,categorical,exact,0.741612,0.712632,554658,17727,0.000973,0.462802,,,,
tdate_string,categorical,exact,0.727559,0.702551,554075,32999,0.002023,0.000000,,,,
home_state_puma,categorical,exact,0.616817,0.594803,490243,32999,0.116994,0.000000,,,,
j1_telecommute_days,categorical,exact,0.595452,0.602663,555198,6050,0.000000,0.816661,,,,
td_shop_time,categorical,exact,0.567475,0.529787,547637,31676,0.013619,0.040092,,,,
employment_status,categorical,exact,0.567052,0.606172,535128,29010,0.036149,0.120882,,,,
home_type,categorical,exact,0.531877,0.409903,548699,32995,0.011706,0.000121,,,,
race_ethnicity,categorical,exact,0.524180,0.519459,542943,32701,0.022073,0.009031,,,,
o_bmc_taz,categorical,exact,0.522776,0.481848,433768,19511,0.218715,0.408740,,,,
j1_commute_mode,categorical,exact,0.511520,0.541234,538213,27234,0.030593,0.174702,,,,
home_ownership,categorical,exact,0.510550,0.580732,372924,32985,0.328304,0.000424,,,,
d_bmc_taz,categorical,exact,0.508609,0.464957,382264,19407,0.311482,0.411891,,,,
o_tpb_taz,categorical,exact,0.506471,0.461165,455181,25575,0.180147,0.224977,,,,
school_mode,categorical,exact,0.503866,0.479605,549897,5349,0.009548,0.837904,,,,
d_tpb_taz,categorical,exact,0.495292,0.447721,397440,25506,0.284147,0.227067,,,,
o_fips,categorical,exact,0.473023,0.436205,471407,32975,0.150921,0.000727,,,,
o_tract_fips,categorical,exact,0.462360,0.426020,471407,32975,0.150921,0.000727,,,,
d_fips,categorical,exact,0.460490,0.418076,408788,32871,0.263708,0.003879,,,,
area_type,categorical,exact,0.452279,0.425646,527693,32999,0.049541,0.000000,,,,
race_ethnicity_hispanic,categorical,exact,0.449504,0.444202,514375,32768,0.073529,0.007000,,,,
d_tract_fips,categorical,exact,0.449249,0.407864,408788,32871,0.263708,0.003879,,,,
hh_income_detailed,categorical,exact,0.445346,0.363891,452898,32535,0.184259,0.014061,,,,
disability,categorical,exact,0.443805,0.435727,530191,31781,0.045042,0.036910,,,,
j1_benefits_walking_biking,categorical,exact,0.423059,0.368986,514781,18748,0.072797,0.431862,,,,
j1_benefits_parking,categorical,exact,0.407829,0.428891,524153,18721,0.055917,0.432680,,,,
subway_used,categorical,exact,0.377821,0.390649,272263,12974,0.509611,0.606837,,,,
model,categorical,exact,0.362352,0.314965,373893,24974,0.326559,0.243189,,,,
school_type,categorical,exact,0.361425,0.345783,543312,6009,0.021409,0.817904,,,,
td_telecommute_time,categorical,exact,0.361237,0.226500,555198,27649,0.000000,0.162126,,,,
j1_workplace_loc,categorical,exact,0.341965,0.264929,530757,19850,0.044022,0.398467,,,,
travel_mode,categorical,exact,0.337297,0.347632,482102,32871,0.131658,0.003879,,,,
subway_station_board,categorical,exact,0.333847,0.287758,203040,1238,0.634293,0.962484,,,,
service_delivered,categorical,exact,0.324960,0.284683,335453,32999,0.395796,0.000000,,,,
hhsize,numeric,histogram,0.322968,0.177217,555198,32999,0.000000,0.000000,3.201343,2.670717,1.301363,1.354182
school_state_county_fips,categorical,exact,0.318303,0.263511,554640,5349,0.001005,0.837904,,,,
license,categorical,exact,0.312823,0.328633,533839,31757,0.038471,0.037638,,,,
subway_station_exit,categorical,exact,0.294741,0.265327,231292,1237,0.583406,0.962514,,,,
home_state_county_fips,categorical,exact,0.294362,0.271320,555125,32999,0.000131,0.000000,,,,
numworkers,numeric,histogram,0.288232,0.195579,555198,32999,0.000000,0.000000,1.673281,1.400861,0.651727,0.903479
j1_benefits_none,categorical,exact,0.286233,0.305879,524335,18748,0.055589,0.431862,,,,
numbicycle,numeric,histogram,0.285125,0.298618,555198,32957,0.000000,0.001273,1.174485,1.052038,0.871990,1.258033
j1_benefits_carpool,categorical,exact,0.284823,0.226387,488666,18748,0.119835,0.431862,,,,
food_delivered,categorical,exact,0.282757,0.210083,291624,32999,0.474739,0.000000,,,,
travelers_nonhh,numeric,histogram,0.277705,0.216578,496886,32871,0.105029,0.003879,1.294790,0.265675,2.871000,1.320417
age,numeric,histogram,0.275537,0.229251,555198,32930,0.000000,0.002091,38.900412,44.745703,19.498234,20.840032
j1_benefits_ev_charging,categorical,exact,0.272764,0.240581,509246,18748,0.082767,0.431862,,,,
travelers_hh,numeric,histogram,0.267435,0.287749,518032,32871,0.066942,0.003879,2.049454,1.442153,1.177209,0.778510
subway_access_mode,categorical,exact,0.258695,0.244803,172623,1311,0.689078,0.960272,,,,
work_state_county_fips,categorical,exact,0.253923,0.240202,554658,17727,0.000973,0.462802,,,,
j1_benefits_bicycle_parking,categorical,exact,0.252142,0.255507,536605,18748,0.033489,0.431862,,,,
vehicle_occupancy,numeric,histogram,0.239505,0.249953,402014,22401,0.275909,0.321161,1.989351,1.431722,1.226231,0.785750
transit_access_mode,categorical,exact,0.230564,0.197643,204127,2441,0.632335,0.926028,,,,
transit_egress_mode,categorical,exact,0.220173,0.176786,194966,2442,0.648835,0.925998,,,,
j1_benefits_transit,categorical,exact,0.218475,0.244579,523009,18632,0.057978,0.435377,,,,
departure_time_hhmm,time,10_minute_histogram,0.204169,0.184087,415980,32869,0.250754,0.003940,732.464412,814.451672,264.641685,268.688608
volunteer_status,categorical,exact,0.203934,0.233438,522194,23686,0.059445,0.282221,,,,
jobs_count,numeric,histogram,0.201224,0.098660,555198,19865,0.000000,0.398012,1.006657,1.119708,0.090323,0.395386
