column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.749957,0.704499,97982,19052,0.000418,0.422649,,,,
home_tpb_taz,categorical,exact,0.739865,0.687344,97972,25692,0.000520,0.221431,,,,
school_tpb_taz,categorical,exact,0.728195,0.676528,97956,4168,0.000684,0.873693,,,,
school_bmc_taz,categorical,exact,0.720382,0.667245,97881,3071,0.001449,0.906937,,,,
school_fips,categorical,exact,0.713823,0.661876,97991,5349,0.000326,0.837904,,,,
work_tpb_taz,categorical,exact,0.704805,0.661968,97924,14071,0.001010,0.573593,,,,
school_tract_fips,categorical,exact,0.695735,0.642826,97991,5349,0.000326,0.837904,,,,
work_bmc_taz,categorical,exact,0.691243,0.646820,97810,11324,0.002173,0.656838,,,,
home_fips,categorical,exact,0.663132,0.616300,98023,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.660281,0.641826,96205,31676,0.018547,0.040092,,,,
work_fips,categorical,exact,0.655893,0.622541,97876,17727,0.001500,0.462802,,,,
home_tract_fips,categorical,exact,0.648319,0.600106,98023,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.633874,0.597042,97876,17727,0.001500,0.462802,,,,
food_delivered,categorical,exact,0.581124,0.587977,72430,32999,0.261092,0.000000,,,,
home_type,categorical,exact,0.547623,0.494987,94779,32995,0.033094,0.000121,,,,
employment_status,categorical,exact,0.528205,0.525285,94816,29010,0.032717,0.120882,,,,
j1_commute_mode,categorical,exact,0.507704,0.527924,95723,27234,0.023464,0.174702,,,,
tdate_string,categorical,exact,0.495545,0.468646,97780,32999,0.002479,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.490366,0.457674,93754,18748,0.043551,0.431862,,,,
area_type,categorical,exact,0.469437,0.449903,78564,32999,0.198515,0.000000,,,,
j1_workplace_loc,categorical,exact,0.464005,0.461789,92851,19850,0.052763,0.398467,,,,
home_state_puma,categorical,exact,0.458173,0.439071,97514,32999,0.005193,0.000000,,,,
j1_telecommute_days,categorical,exact,0.455820,0.477472,98023,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.453811,0.486358,45177,12974,0.539118,0.606837,,,,
school_mode,categorical,exact,0.438168,0.456743,97163,5349,0.008773,0.837904,,,,
school_type,categorical,exact,0.411659,0.392926,96037,6009,0.020261,0.817904,,,,
race_ethnicity,categorical,exact,0.402416,0.374150,93642,32701,0.044694,0.009031,,,,
disability,categorical,exact,0.398749,0.377910,93159,31781,0.049621,0.036910,,,,
o_bmc_taz,categorical,exact,0.394327,0.338997,75455,19511,0.230232,0.408740,,,,
race_ethnicity_hispanic,categorical,exact,0.392091,0.370585,91938,32768,0.062077,0.007000,,,,
j1_benefits_ev_charging,categorical,exact,0.384981,0.376224,90607,18748,0.075656,0.431862,,,,
o_tpb_taz,categorical,exact,0.382797,0.325898,78440,25575,0.199780,0.224977,,,,
d_bmc_taz,categorical,exact,0.377449,0.318114,66282,19407,0.323812,0.411891,,,,
d_tpb_taz,categorical,exact,0.369344,0.310730,68012,25506,0.306163,0.227067,,,,
travel_mode,categorical,exact,0.358016,0.381676,84948,32871,0.133387,0.003879,,,,
o_fips,categorical,exact,0.327465,0.284934,82499,32975,0.158371,0.000727,,,,
d_fips,categorical,exact,0.317297,0.270519,72079,32871,0.264673,0.003879,,,,
o_tract_fips,categorical,exact,0.316187,0.273142,82499,32975,0.158371,0.000727,,,,
d_tract_fips,categorical,exact,0.305316,0.258891,72079,32871,0.264673,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.291508,0.233876,91017,18748,0.071473,0.431862,,,,
home_ownership,categorical,exact,0.286270,0.300497,66809,32985,0.318435,0.000424,,,,
model,categorical,exact,0.280358,0.209293,65795,24974,0.328780,0.243189,,,,
hh_income_detailed,categorical,exact,0.264324,0.238770,96813,32535,0.012344,0.014061,,,,
license,categorical,exact,0.261950,0.267100,93848,31757,0.042592,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.259388,0.270856,70306,22401,0.282760,0.321161,2.042984,1.431722,1.240167,0.785750
subway_pay,categorical,exact,0.259327,0.261723,30782,1219,0.685972,0.963059,,,,
travelers_hh,numeric,histogram,0.254841,0.270533,89574,32871,0.086194,0.003879,2.022853,1.442153,1.166176,0.778510
school_state_county_fips,categorical,exact,0.243048,0.159322,97991,5349,0.000326,0.837904,,,,
smartphone,categorical,exact,0.235926,0.225123,91540,29209,0.066138,0.114852,,,,
td_telecommute_time,categorical,exact,0.230828,0.139071,98023,27649,0.000000,0.162126,,,,
j1_benefits_none,categorical,exact,0.226291,0.234093,92763,18748,0.053661,0.431862,,,,
work_state_county_fips,categorical,exact,0.217316,0.186635,97876,17727,0.001500,0.462802,,,,
j1_benefits_parking,categorical,exact,0.214507,0.196183,93278,18721,0.048407,0.432680,,,,
transit_access_mode,categorical,exact,0.208466,0.184737,35290,2441,0.639982,0.926028,,,,
subway_station_board,categorical,exact,0.203888,0.164014,35928,1238,0.633474,0.962484,,,,
hhsize,numeric,histogram,0.199490,0.195554,98023,32999,0.000000,0.000000,3.339900,2.670717,1.588324,1.354182
subway_station_exit,categorical,exact,0.196528,0.171582,36331,1237,0.629362,0.962514,,,,
service_delivered,categorical,exact,0.190838,0.139397,79046,32999,0.193597,0.000000,,,,
subway_access_mode,categorical,exact,0.190764,0.186280,29813,1311,0.695857,0.960272,,,,
transit_egress_mode,categorical,exact,0.189274,0.142717,35045,2442,0.642482,0.925998,,,,
j1_benefits_transit,categorical,exact,0.180483,0.199329,91188,18632,0.069729,0.435377,,,,
age,numeric,histogram,0.171501,0.155956,98023,32930,0.000000,0.002091,38.640431,44.745703,21.260606,20.840032
walk_bike_loop_trips,numeric,histogram,0.167944,0.156047,98023,21901,0.000000,0.336313,0.503943,0.506141,0.811761,0.996396
student_status,categorical,exact,0.166154,0.172189,89942,32984,0.082440,0.000455,,,,
j1_benefits_bicycle_parking,categorical,exact,0.158538,0.149420,90878,18748,0.072891,0.431862,,,,
travelers_nonhh,numeric,histogram,0.155600,0.082506,87149,32871,0.110933,0.003879,1.438582,0.265675,4.279387,1.320417
home_state_county_fips,categorical,exact,0.154004,0.133510,98023,32999,0.000000,0.000000,,,,
departure_time_hhmm,time,10_minute_histogram,0.150405,0.144063,71349,32869,0.272120,0.003940,749.789584,814.451672,258.754039,268.688608
park_loc,categorical,exact,0.146330,0.139239,69252,22667,0.293513,0.313100,,,,
arrival_time_hhmm,time,10_minute_histogram,0.144016,0.136979,68014,32867,0.306142,0.004000,765.321581,835.883105,256.812047,269.335416
d_activity,categorical,exact,0.138390,0.149989,86111,32852,0.121522,0.004455,,,,
subway_egress_mode,categorical,exact,0.119563,0.087396,30445,1311,0.689410,0.960272,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.119446,0.130234,73579,32871,0.249370,0.003879,311.904456,245.990082,263.221578,252.433432
package_delivered,categorical,exact,0.118692,0.130626,54480,32999,0.444212,0.000000,,,,
volunteer_status,categorical,exact,0.115920,0.129312,92367,23686,0.057701,0.282221,,,,
j1_telecommute,categorical,exact,0.106378,0.124686,92201,18578,0.059394,0.437013,,,,
person_tripcount,numeric,histogram,0.102176,0.081827,98023,32999,0.000000,0.000000,4.811432,5.197521,2.595165,3.007267
numworkers,numeric,histogram,0.102013,0.087935,98023,32999,0.000000,0.000000,1.619212,1.400861,1.002887,0.903479
o_state_county_fips,categorical,exact,0.094607,0.064334,82499,32975,0.158371,0.000727,,,,
d_state_county_fips,categorical,exact,0.094441,0.056245,72079,32871,0.264673,0.003879,,,,
o_activity,categorical,exact,0.091720,0.092568,91010,32955,0.071544,0.001333,,,,
jobs_count,numeric,histogram,0.090671,0.053995,98023,19865,0.000000,0.398012,1.060476,1.119708,0.286778,0.395386
numvehicle,numeric,histogram,0.085456,0.082394,98023,32999,0.000000,0.000000,2.145088,1.949301,1.113714,1.052506
gender,categorical,exact,0.079218,0.093186,90549,32999,0.076247,0.000000,,,,
make,categorical,exact,0.070803,0.054065,65858,24966,0.328137,0.243432,,,,
year,categorical,exact,0.068018,0.047271,65850,25014,0.328219,0.241977,,,,
numbicycle,numeric,histogram,0.056371,0.051875,98023,32957,0.000000,0.001273,1.214286,1.052038,1.353196,1.258033
park_pay,categorical,exact,0.053956,0.056979,45117,2004,0.539730,0.939271,,,,
j1_benefits_free_parking,categorical,exact,0.048598,0.056481,92503,18721,0.056313,0.432680,,,,
reported_travel_time,numeric,histogram,0.044481,0.031382,80809,32869,0.175612,0.003940,27.113391,24.237671,39.335140,30.875082
bodytype,categorical,exact,0.030467,0.026750,65888,25009,0.327831,0.242129,,,,
fueltype,categorical,exact,0.027058,0.006822,65888,25019,0.327831,0.241826,,,,
tolltransponder,categorical,exact,0.000825,0.000962,65884,25019,0.327872,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,15893,159,0.837865,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,19543,392,0.800628,0.988121,,,,
