column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757738,0.711138,99226,19052,0.000765,0.422649,,,,
home_tpb_taz,categorical,exact,0.739590,0.689308,99302,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.735489,0.689062,99160,4168,0.001430,0.873693,,,,
school_bmc_taz,categorical,exact,0.721198,0.667625,99147,3071,0.001561,0.906937,,,,
school_fips,categorical,exact,0.709065,0.656580,99259,5349,0.000433,0.837904,,,,
work_tpb_taz,categorical,exact,0.695988,0.651608,99180,14071,0.001229,0.573593,,,,
work_bmc_taz,categorical,exact,0.689806,0.644107,99049,11324,0.002548,0.656838,,,,
school_tract_fips,categorical,exact,0.689310,0.634359,99259,5349,0.000433,0.837904,,,,
td_shop_time,categorical,exact,0.684234,0.671562,97563,31676,0.017512,0.040092,,,,
home_fips,categorical,exact,0.669327,0.620447,99302,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.654441,0.622334,99199,17727,0.001037,0.462802,,,,
home_tract_fips,categorical,exact,0.653258,0.605026,99302,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.634099,0.598953,99199,17727,0.001037,0.462802,,,,
home_type,categorical,exact,0.553453,0.496256,96101,32995,0.032235,0.000121,,,,
employment_status,categorical,exact,0.539301,0.539721,96231,29010,0.030926,0.120882,,,,
food_delivered,categorical,exact,0.535155,0.526822,79618,32999,0.198224,0.000000,,,,
j1_commute_mode,categorical,exact,0.531694,0.548652,97149,27234,0.021681,0.174702,,,,
tdate_string,categorical,exact,0.503299,0.463622,98896,32999,0.004089,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.502554,0.474001,94604,18748,0.047310,0.431862,,,,
j1_workplace_loc,categorical,exact,0.472458,0.466675,94009,19850,0.053302,0.398467,,,,
area_type,categorical,exact,0.467099,0.438817,80439,32999,0.189956,0.000000,,,,
home_state_puma,categorical,exact,0.459387,0.430656,98952,32999,0.003525,0.000000,,,,
j1_telecommute_days,categorical,exact,0.455162,0.479088,99302,6050,0.000000,0.816661,,,,
school_mode,categorical,exact,0.449641,0.463609,98476,5349,0.008318,0.837904,,,,
subway_used,categorical,exact,0.448407,0.479552,45882,12974,0.537955,0.606837,,,,
j1_benefits_ev_charging,categorical,exact,0.406335,0.403263,92681,18748,0.066675,0.431862,,,,
race_ethnicity,categorical,exact,0.405349,0.373708,95366,32701,0.039637,0.009031,,,,
o_bmc_taz,categorical,exact,0.400060,0.344031,76311,19511,0.231526,0.408740,,,,
school_type,categorical,exact,0.388108,0.367204,97079,6009,0.022386,0.817904,,,,
d_bmc_taz,categorical,exact,0.386114,0.327808,67226,19407,0.323015,0.411891,,,,
o_tpb_taz,categorical,exact,0.384977,0.325123,79711,25575,0.197287,0.224977,,,,
d_tpb_taz,categorical,exact,0.368294,0.309082,69376,25506,0.301364,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.366794,0.338867,93302,32768,0.060422,0.007000,,,,
travel_mode,categorical,exact,0.365682,0.388775,85579,32871,0.138195,0.003879,,,,
disability,categorical,exact,0.342107,0.307423,93166,31781,0.061791,0.036910,,,,
o_fips,categorical,exact,0.331881,0.289738,83107,32975,0.163088,0.000727,,,,
o_tract_fips,categorical,exact,0.321952,0.279377,83107,32975,0.163088,0.000727,,,,
d_fips,categorical,exact,0.319690,0.273933,72416,32871,0.270750,0.003879,,,,
d_tract_fips,categorical,exact,0.308490,0.262772,72416,32871,0.270750,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.303295,0.247267,91481,18748,0.078760,0.431862,,,,
home_ownership,categorical,exact,0.284597,0.306206,70422,32985,0.290830,0.000424,,,,
model,categorical,exact,0.277816,0.204885,66173,24974,0.333619,0.243189,,,,
license,categorical,exact,0.270204,0.276963,95390,31757,0.039395,0.037638,,,,
subway_pay,categorical,exact,0.266323,0.265891,30651,1219,0.691336,0.963059,,,,
travelers_hh,numeric,histogram,0.256089,0.269549,90469,32871,0.088951,0.003879,2.032409,1.442153,1.178582,0.778510
vehicle_occupancy,numeric,histogram,0.251174,0.259841,71375,22401,0.281233,0.321161,2.019895,1.431722,1.220922,0.785750
school_state_county_fips,categorical,exact,0.242177,0.159952,99259,5349,0.000433,0.837904,,,,
j1_benefits_none,categorical,exact,0.240061,0.250368,94077,18748,0.052617,0.431862,,,,
td_telecommute_time,categorical,exact,0.234217,0.142983,99302,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.227380,0.210525,94331,18721,0.050059,0.432680,,,,
work_state_county_fips,categorical,exact,0.223399,0.184936,99199,17727,0.001037,0.462802,,,,
transit_access_mode,categorical,exact,0.216333,0.192873,35642,2441,0.641075,0.926028,,,,
subway_station_board,categorical,exact,0.211273,0.174582,35708,1238,0.640410,0.962484,,,,
smartphone,categorical,exact,0.210441,0.196345,92289,29209,0.070623,0.114852,,,,
hh_income_detailed,categorical,exact,0.205104,0.199016,98116,32535,0.011943,0.014061,,,,
hhsize,numeric,histogram,0.202644,0.194787,99302,32999,0.000000,0.000000,3.344555,2.670717,1.586916,1.354182
service_delivered,categorical,exact,0.200440,0.148672,82461,32999,0.169594,0.000000,,,,
j1_benefits_bicycle_parking,categorical,exact,0.200416,0.195613,92003,18748,0.073503,0.431862,,,,
travelers_nonhh,numeric,histogram,0.198368,0.120718,88108,32871,0.112727,0.003879,1.415683,0.265675,4.109396,1.320417
subway_station_exit,categorical,exact,0.196807,0.169499,36174,1237,0.635717,0.962514,,,,
transit_egress_mode,categorical,exact,0.184771,0.136977,34574,2442,0.651830,0.925998,,,,
subway_access_mode,categorical,exact,0.182830,0.178618,30277,1311,0.695102,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.181632,0.168197,99302,21901,0.000000,0.336313,0.497472,0.506141,0.778515,0.996396
home_state_county_fips,categorical,exact,0.172615,0.156865,99302,32999,0.000000,0.000000,,,,
age,numeric,histogram,0.167301,0.158411,99302,32930,0.000000,0.002091,38.833004,44.745703,21.598871,20.840032
student_status,categorical,exact,0.166039,0.172056,92036,32984,0.073171,0.000455,,,,
park_loc,categorical,exact,0.151011,0.143371,70171,22667,0.293358,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.150100,0.143701,72007,32869,0.274869,0.003940,750.378838,814.451672,259.283938,268.688608
j1_benefits_transit,categorical,exact,0.145372,0.158176,91671,18632,0.076846,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.145161,0.138636,68516,32867,0.310024,0.004000,765.303593,835.883105,257.267095,269.335416
d_activity,categorical,exact,0.139925,0.151102,87169,32852,0.122183,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120470,0.131472,74365,32871,0.251123,0.003879,312.397875,245.990082,264.041071,252.433432
volunteer_status,categorical,exact,0.112344,0.125155,93162,23686,0.061832,0.282221,,,,
subway_egress_mode,categorical,exact,0.111605,0.078235,31249,1311,0.685313,0.960272,,,,
person_tripcount,numeric,histogram,0.107163,0.089125,99302,32999,0.000000,0.000000,4.843145,5.197521,2.643737,3.007267
j1_telecommute,categorical,exact,0.096350,0.112843,93822,18578,0.055185,0.437013,,,,
o_activity,categorical,exact,0.091097,0.093355,92050,32955,0.073030,0.001333,,,,
o_state_county_fips,categorical,exact,0.090102,0.059783,83107,32975,0.163088,0.000727,,,,
d_state_county_fips,categorical,exact,0.089962,0.052783,72416,32871,0.270750,0.003879,,,,
numworkers,numeric,histogram,0.087146,0.071777,99302,32999,0.000000,0.000000,1.584188,1.400861,0.957205,0.903479
jobs_count,numeric,histogram,0.086759,0.052835,99302,19865,0.000000,0.398012,1.059757,1.119708,0.277438,0.395386
package_delivered,categorical,exact,0.086097,0.093365,57320,32999,0.422771,0.000000,,,,
numvehicle,numeric,histogram,0.074169,0.072223,99302,32999,0.000000,0.000000,2.112395,1.949301,1.098609,1.052506
year,categorical,exact,0.073852,0.048235,66210,25014,0.333246,0.241977,,,,
gender,categorical,exact,0.073129,0.086042,91608,32999,0.077481,0.000000,,,,
make,categorical,exact,0.071279,0.052741,66176,24966,0.333588,0.243432,,,,
numbicycle,numeric,histogram,0.049739,0.040678,99302,32957,0.000000,0.001273,1.179976,1.052038,1.352658,1.258033
park_pay,categorical,exact,0.047692,0.050181,46391,2004,0.532829,0.939271,,,,
reported_travel_time,numeric,histogram,0.045750,0.032622,81814,32869,0.176109,0.003940,26.964566,24.237671,37.863442,30.875082
fueltype,categorical,exact,0.029748,0.007356,66255,25019,0.332793,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.025836,0.029893,93271,18721,0.060734,0.432680,,,,
bodytype,categorical,exact,0.025502,0.015436,66255,25009,0.332793,0.242129,,,,
tolltransponder,categorical,exact,0.005039,0.005877,66255,25019,0.332793,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16376,159,0.835089,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20248,392,0.796097,0.988121,,,,
