column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.883129,0.870848,551542,25692,0.001186,0.221431,,,,
home_bmc_taz,categorical,exact,0.866329,0.847927,552197,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.831128,0.807017,552172,32999,0.000045,0.000000,,,,
school_bmc_taz,categorical,exact,0.821766,0.794842,551569,3071,0.001137,0.906937,,,,
home_tract_fips,categorical,exact,0.817366,0.791746,552172,32999,0.000045,0.000000,,,,
school_tpb_taz,categorical,exact,0.814958,0.792718,552118,4168,0.000143,0.873693,,,,
work_tpb_taz,categorical,exact,0.806884,0.779676,552114,14071,0.000150,0.573593,,,,
work_fips,categorical,exact,0.797091,0.775799,551591,17727,0.001097,0.462802,,,,
work_bmc_taz,categorical,exact,0.792754,0.771294,551708,11324,0.000886,0.656838,,,,
school_fips,categorical,exact,0.783453,0.752115,551688,5349,0.000922,0.837904,,,,
tdate_string,categorical,exact,0.773280,0.751634,549828,32999,0.004290,0.000000,,,,
work_tract_fips,categorical,exact,0.765279,0.737710,551591,17727,0.001097,0.462802,,,,
school_tract_fips,categorical,exact,0.758105,0.734898,551688,5349,0.000922,0.837904,,,,
j1_telecommute_days,categorical,exact,0.603151,0.610341,552197,6050,0.000000,0.816661,,,,
home_ownership,categorical,exact,0.595920,0.623277,343216,32985,0.378454,0.000424,,,,
race_ethnicity,categorical,exact,0.587775,0.572938,543693,32701,0.015400,0.009031,,,,
employment_status,categorical,exact,0.574310,0.616476,530479,29010,0.039330,0.120882,,,,
area_type,categorical,exact,0.567771,0.587673,520383,32999,0.057613,0.000000,,,,
home_state_puma,categorical,exact,0.563815,0.538247,530766,32999,0.038810,0.000000,,,,
o_tpb_taz,categorical,exact,0.557307,0.521635,469432,25575,0.149883,0.224977,,,,
o_bmc_taz,categorical,exact,0.553658,0.517797,435452,19511,0.211419,0.408740,,,,
d_tpb_taz,categorical,exact,0.546900,0.508590,411440,25506,0.254904,0.227067,,,,
d_bmc_taz,categorical,exact,0.541334,0.505269,383534,19407,0.305440,0.411891,,,,
j1_commute_mode,categorical,exact,0.538362,0.575927,532675,27234,0.035353,0.174702,,,,
td_shop_time,categorical,exact,0.530884,0.487265,540346,31676,0.021462,0.040092,,,,
school_mode,categorical,exact,0.513418,0.504123,545148,5349,0.012765,0.837904,,,,
j1_benefits_walking_biking,categorical,exact,0.504847,0.477078,510611,18748,0.075310,0.431862,,,,
o_fips,categorical,exact,0.497582,0.465515,474776,32975,0.140205,0.000727,,,,
j1_workplace_loc,categorical,exact,0.486005,0.456733,533490,19850,0.033877,0.398467,,,,
o_tract_fips,categorical,exact,0.485116,0.451503,474776,32975,0.140205,0.000727,,,,
d_fips,categorical,exact,0.484986,0.449078,409216,32871,0.258931,0.003879,,,,
d_tract_fips,categorical,exact,0.471776,0.434450,409216,32871,0.258931,0.003879,,,,
disability,categorical,exact,0.420050,0.405103,536082,31781,0.029183,0.036910,,,,
license,categorical,exact,0.388316,0.421963,513957,31757,0.069251,0.037638,,,,
school_type,categorical,exact,0.375888,0.323403,535262,6009,0.030668,0.817904,,,,
home_type,categorical,exact,0.373371,0.260118,537184,32995,0.027188,0.000121,,,,
model,categorical,exact,0.370811,0.304174,386180,24974,0.300648,0.243189,,,,
j1_benefits_parking,categorical,exact,0.369979,0.381354,518467,18721,0.061083,0.432680,,,,
td_telecommute_time,categorical,exact,0.364963,0.227303,552197,27649,0.000000,0.162126,,,,
school_state_county_fips,categorical,exact,0.360920,0.275573,551688,5349,0.000922,0.837904,,,,
race_ethnicity_hispanic,categorical,exact,0.351014,0.319388,491434,32768,0.110039,0.007000,,,,
numbicycle,numeric,histogram,0.337847,0.320758,552197,32957,0.000000,0.001273,1.163788,1.052038,0.829037,1.258033
travel_mode,categorical,exact,0.331701,0.333469,493740,32871,0.105863,0.003879,,,,
work_state_county_fips,categorical,exact,0.329646,0.283230,551591,17727,0.001097,0.462802,,,,
subway_station_exit,categorical,exact,0.328324,0.300555,236684,1237,0.571378,0.962514,,,,
hhsize,numeric,histogram,0.324884,0.178529,552197,32999,0.000000,0.000000,3.144157,2.670717,1.247263,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.320602,0.338231,527223,18748,0.045227,0.431862,,,,
numworkers,numeric,histogram,0.318809,0.202296,552197,32999,0.000000,0.000000,1.700187,1.400861,0.625803,0.903479
subway_station_board,categorical,exact,0.311771,0.268489,224470,1238,0.593497,0.962484,,,,
hh_income_detailed,categorical,exact,0.298825,0.242494,470839,32535,0.147335,0.014061,,,,
food_delivered,categorical,exact,0.295074,0.223618,387169,32999,0.298857,0.000000,,,,
service_delivered,categorical,exact,0.288767,0.242456,359759,32999,0.348495,0.000000,,,,
subway_used,categorical,exact,0.288388,0.280823,300604,12974,0.455622,0.606837,,,,
j1_benefits_free_parking,categorical,exact,0.282472,0.327224,525327,18721,0.048660,0.432680,,,,
j1_benefits_carpool,categorical,exact,0.272979,0.213314,499236,18748,0.095910,0.431862,,,,
age,numeric,histogram,0.264849,0.221556,552197,32930,0.000000,0.002091,41.180943,44.745703,20.121188,20.840032
j1_benefits_ev_charging,categorical,exact,0.255368,0.220930,502778,18748,0.089495,0.431862,,,,
home_state_county_fips,categorical,exact,0.253765,0.193670,552172,32999,0.000045,0.000000,,,,
j1_benefits_none,categorical,exact,0.251307,0.263765,515291,18748,0.066835,0.431862,,,,
numvehicle,numeric,histogram,0.241107,0.206991,552197,32999,0.000000,0.000000,2.054392,1.949301,0.705316,1.052506
student_status,categorical,exact,0.240620,0.259523,505337,32984,0.084861,0.000455,,,,
vehicle_occupancy,numeric,histogram,0.232577,0.246098,422645,22401,0.234612,0.321161,1.954416,1.431722,1.193591,0.785750
subway_pay,categorical,exact,0.230718,0.204342,161941,1219,0.706733,0.963059,,,,
volunteer_status,categorical,exact,0.230363,0.265034,522523,23686,0.053738,0.282221,,,,
smartphone,categorical,exact,0.227492,0.215508,529061,29209,0.041898,0.114852,,,,
jobs_count,numeric,histogram,0.213355,0.101417,552197,19865,0.000000,0.398012,1.003425,1.119708,0.061500,0.395386
travelers_hh,numeric,histogram,0.205377,0.222674,520097,32871,0.058131,0.003879,1.871560,1.442153,1.069037,0.778510
departure_time_hhmm,time,10_minute_histogram,0.200185,0.178144,411083,32869,0.255550,0.003940,759.827799,814.451672,259.915110,268.688608
subway_access_mode,categorical,exact,0.195353,0.173702,172456,1311,0.687691,0.960272,,,,
person_tripcount,numeric,histogram,0.193176,0.199524,552197,32999,0.000000,0.000000,4.422587,5.197521,2.117572,3.007267
subway_egress_mode,categorical,exact,0.184540,0.137283,194728,1311,0.647358,0.960272,,,,
transit_egress_mode,categorical,exact,0.179193,0.137715,187396,2442,0.660636,0.925998,,,,
arrival_time_hhmm,time,10_minute_histogram,0.173379,0.152125,392300,32867,0.289565,0.004000,774.096031,835.883105,259.155282,269.335416
park_loc,categorical,exact,0.172874,0.169304,384488,22667,0.303712,0.313100,,,,
transit_access_mode,categorical,exact,0.168505,0.153219,213806,2441,0.612808,0.926028,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.168460,0.167326,423755,32871,0.232602,0.003879,321.925282,245.990082,265.977297,252.433432
d_activity,categorical,exact,0.160772,0.145456,485995,32852,0.119888,0.004455,,,,
j1_telecommute,categorical,exact,0.149101,0.175024,530334,18578,0.039593,0.437013,,,,
o_activity,categorical,exact,0.143303,0.139486,520869,32955,0.056733,0.001333,,,,
make,categorical,exact,0.141003,0.090951,386495,24966,0.300078,0.243432,,,,
walk_bike_loop_trips,numeric,histogram,0.134951,0.085942,552197,21901,0.000000,0.336313,0.284523,0.506141,0.686071,0.996396
travelers_nonhh,numeric,histogram,0.133384,0.061561,504126,32871,0.087054,0.003879,1.261445,0.265675,3.581042,1.320417
d_state_county_fips,categorical,exact,0.129940,0.098719,409216,32871,0.258931,0.003879,,,,
o_state_county_fips,categorical,exact,0.124812,0.101105,474776,32975,0.140205,0.000727,,,,
year,categorical,exact,0.116014,0.099760,386529,25014,0.300016,0.241977,,,,
package_delivered,categorical,exact,0.099443,0.095454,260058,32999,0.529049,0.000000,,,,
reported_travel_time,numeric,histogram,0.055212,0.032881,467586,32869,0.153226,0.003940,25.663089,24.237671,33.251938,30.875082
gender,categorical,exact,0.054098,0.063671,523159,32999,0.052586,0.000000,,,,
fueltype,categorical,exact,0.051881,0.017278,386535,25019,0.300005,0.241826,,,,
bodytype,categorical,exact,0.041868,0.036034,386535,25009,0.300005,0.242129,,,,
park_pay,categorical,exact,0.017420,0.017572,279575,2004,0.493704,0.939271,,,,
tolltransponder,categorical,exact,0.014582,0.016951,386535,25019,0.300005,0.241826,,,,
j1_benefits_transit,categorical,exact,0.005882,0.005894,506455,18632,0.082836,0.435377,,,,
hov_used,categorical,exact,0.000000,0.000000,85209,159,0.845691,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,133732,392,0.757818,0.988121,,,,
