column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.893178,0.881861,494664,25692,0.000000,0.221431,,,,
food_delivered,categorical,exact,0.849459,0.899876,213273,32999,0.568853,0.000000,,,,
home_bmc_taz,categorical,exact,0.843459,0.818819,494572,19052,0.000186,0.422649,,,,
home_fips,categorical,exact,0.812136,0.783303,494664,32999,0.000000,0.000000,,,,
school_bmc_taz,categorical,exact,0.810441,0.781053,494484,3071,0.000364,0.906937,,,,
home_tract_fips,categorical,exact,0.803521,0.775922,494664,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.801599,0.772407,494217,14071,0.000904,0.573593,,,,
work_bmc_taz,categorical,exact,0.790753,0.758535,493486,11324,0.002381,0.656838,,,,
school_tpb_taz,categorical,exact,0.785773,0.732743,494582,4168,0.000166,0.873693,,,,
school_fips,categorical,exact,0.780215,0.743725,494555,5349,0.000220,0.837904,,,,
work_fips,categorical,exact,0.771887,0.744390,492536,17727,0.004302,0.462802,,,,
school_tract_fips,categorical,exact,0.762348,0.724740,494555,5349,0.000220,0.837904,,,,
work_tract_fips,categorical,exact,0.752551,0.725022,492536,17727,0.004302,0.462802,,,,
tdate_string,categorical,exact,0.706277,0.679404,492684,32999,0.004003,0.000000,,,,
td_shop_time,categorical,exact,0.705007,0.680429,487641,31676,0.014198,0.040092,,,,
area_type,categorical,exact,0.689263,0.698801,356564,32999,0.279179,0.000000,,,,
employment_status,categorical,exact,0.612812,0.647304,480643,29010,0.028344,0.120882,,,,
j1_telecommute_days,categorical,exact,0.595435,0.598181,494664,6050,0.000000,0.816661,,,,
j1_commute_mode,categorical,exact,0.561120,0.587838,488017,27234,0.013437,0.174702,,,,
home_ownership,categorical,exact,0.532617,0.581106,380937,32985,0.229908,0.000424,,,,
o_bmc_taz,categorical,exact,0.531491,0.483028,385084,19511,0.221524,0.408740,,,,
service_delivered,categorical,exact,0.528729,0.544234,247559,32999,0.499541,0.000000,,,,
d_bmc_taz,categorical,exact,0.520415,0.470217,337997,19407,0.316714,0.411891,,,,
o_tpb_taz,categorical,exact,0.493876,0.446064,410397,25575,0.170352,0.224977,,,,
d_tpb_taz,categorical,exact,0.482133,0.434487,359406,25506,0.273434,0.227067,,,,
school_type,categorical,exact,0.480102,0.452555,488838,6009,0.011778,0.817904,,,,
school_mode,categorical,exact,0.470676,0.457174,491734,5349,0.005923,0.837904,,,,
o_fips,categorical,exact,0.456647,0.414892,413962,32975,0.163145,0.000727,,,,
disability,categorical,exact,0.449617,0.443256,477312,31781,0.035078,0.036910,,,,
race_ethnicity,categorical,exact,0.449119,0.414457,488803,32701,0.011848,0.009031,,,,
d_fips,categorical,exact,0.447061,0.400765,361981,32871,0.268229,0.003879,,,,
o_tract_fips,categorical,exact,0.444168,0.403203,413962,32975,0.163145,0.000727,,,,
d_tract_fips,categorical,exact,0.434232,0.388062,361981,32871,0.268229,0.003879,,,,
j1_benefits_walking_biking,categorical,exact,0.433144,0.382057,467431,18748,0.055054,0.431862,,,,
home_state_puma,categorical,exact,0.415365,0.398093,487105,32999,0.015281,0.000000,,,,
subway_used,categorical,exact,0.413457,0.435474,235475,12974,0.523970,0.606837,,,,
race_ethnicity_hispanic,categorical,exact,0.409197,0.392320,472560,32768,0.044685,0.007000,,,,
td_telecommute_time,categorical,exact,0.406877,0.309605,494664,27649,0.000000,0.162126,,,,
model,categorical,exact,0.402103,0.346957,337343,24974,0.318036,0.243189,,,,
j1_benefits_ev_charging,categorical,exact,0.397324,0.391822,478728,18748,0.032216,0.431862,,,,
numbicycle,numeric,histogram,0.360427,0.375219,494664,32957,0.000000,0.001273,1.135540,1.052038,0.774721,1.258033
travel_mode,categorical,exact,0.337009,0.368803,434754,32871,0.121113,0.003879,,,,
home_type,categorical,exact,0.331844,0.205917,451773,32995,0.086707,0.000121,,,,
subway_station_board,categorical,exact,0.314056,0.272428,187376,1238,0.621206,0.962484,,,,
school_state_county_fips,categorical,exact,0.297434,0.232691,494555,5349,0.000220,0.837904,,,,
subway_pay,categorical,exact,0.285156,0.263562,147048,1219,0.702732,0.963059,,,,
student_status,categorical,exact,0.274986,0.300971,467994,32984,0.053915,0.000455,,,,
work_state_county_fips,categorical,exact,0.272609,0.242907,492536,17727,0.004302,0.462802,,,,
travelers_hh,numeric,histogram,0.269825,0.287327,458195,32871,0.073725,0.003879,2.077559,1.442153,1.250561,0.778510
j1_benefits_carpool,categorical,exact,0.268606,0.208553,462146,18748,0.065738,0.431862,,,,
subway_station_exit,categorical,exact,0.239847,0.209872,179180,1237,0.637774,0.962514,,,,
numvehicle,numeric,histogram,0.235464,0.215850,494664,32999,0.000000,0.000000,1.962374,1.949301,0.647111,1.052506
j1_benefits_parking,categorical,exact,0.223442,0.206113,443442,18721,0.103549,0.432680,,,,
home_state_county_fips,categorical,exact,0.223080,0.194994,494664,32999,0.000000,0.000000,,,,
j1_workplace_loc,categorical,exact,0.219616,0.166437,466371,19850,0.057196,0.398467,,,,
vehicle_occupancy,numeric,histogram,0.218938,0.231040,358159,22401,0.275955,0.321161,1.931821,1.431722,1.222307,0.785750
jobs_count,numeric,histogram,0.211642,0.101052,494664,19865,0.000000,0.398012,1.003890,1.119708,0.066667,0.395386
j1_benefits_bicycle_parking,categorical,exact,0.210688,0.207280,459776,18748,0.070529,0.431862,,,,
package_delivered,categorical,exact,0.205773,0.233349,266358,32999,0.461538,0.000000,,,,
hh_income_detailed,categorical,exact,0.201611,0.188964,428113,32535,0.134538,0.014061,,,,
j1_benefits_none,categorical,exact,0.199758,0.203194,447391,18748,0.095566,0.431862,,,,
transit_egress_mode,categorical,exact,0.192558,0.157972,191532,2442,0.612804,0.925998,,,,
subway_access_mode,categorical,exact,0.189053,0.171732,166468,1311,0.663473,0.960272,,,,
j1_benefits_transit,categorical,exact,0.188955,0.209366,457740,18632,0.074645,0.435377,,,,
age,numeric,histogram,0.183088,0.152057,494664,32930,0.000000,0.002091,39.412266,44.745703,19.882305,20.840032
departure_time_hhmm,time,10_minute_histogram,0.180050,0.173603,375694,32869,0.240507,0.003940,738.060690,814.451672,253.271847,268.688608
numworkers,numeric,histogram,0.177560,0.146233,494664,32999,0.000000,0.000000,1.589519,1.400861,0.713876,0.903479
arrival_time_hhmm,time,10_minute_histogram,0.175783,0.166999,357062,32867,0.278173,0.004000,752.354336,835.883105,250.682654,269.335416
transit_access_mode,categorical,exact,0.167736,0.139587,179833,2441,0.636454,0.926028,,,,
license,categorical,exact,0.166203,0.157657,455787,31757,0.078593,0.037638,,,,
subway_egress_mode,categorical,exact,0.153308,0.101256,163733,1311,0.669002,0.960272,,,,
make,categorical,exact,0.153258,0.121780,337822,24966,0.317068,0.243432,,,,
walk_bike_loop_trips,numeric,histogram,0.146941,0.092094,494664,21901,0.000000,0.336313,0.281284,0.506141,0.642590,0.996396
hhsize,numeric,histogram,0.144052,0.128959,494664,32999,0.000000,0.000000,3.102827,2.670717,1.540016,1.354182
person_tripcount,numeric,histogram,0.142625,0.094621,494664,32999,0.000000,0.000000,4.630565,5.197521,2.131369,3.007267
d_activity,categorical,exact,0.140483,0.146884,443236,32852,0.103966,0.004455,,,,
travelers_nonhh,numeric,histogram,0.135832,0.063455,442935,32871,0.104574,0.003879,1.275496,0.265675,3.650725,1.320417
d_state_county_fips,categorical,exact,0.135626,0.101720,361981,32871,0.268229,0.003879,,,,
o_state_county_fips,categorical,exact,0.129077,0.098338,413962,32975,0.163145,0.000727,,,,
smartphone,categorical,exact,0.127720,0.109491,464247,29209,0.061490,0.114852,,,,
park_loc,categorical,exact,0.116254,0.102740,366422,22667,0.259251,0.313100,,,,
year,categorical,exact,0.114746,0.087697,337731,25014,0.317252,0.241977,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.112637,0.115246,387011,32871,0.217629,0.003879,296.890272,245.990082,259.624852,252.433432
gender,categorical,exact,0.105854,0.124307,465052,32999,0.059863,0.000000,,,,
o_activity,categorical,exact,0.093434,0.086132,467455,32955,0.055005,0.001333,,,,
j1_telecommute,categorical,exact,0.087891,0.102855,450874,18578,0.088525,0.437013,,,,
reported_travel_time,numeric,histogram,0.050857,0.037596,413768,32869,0.163537,0.003940,26.762949,24.237671,34.463834,30.875082
j1_benefits_free_parking,categorical,exact,0.042995,0.048819,475196,18721,0.039356,0.432680,,,,
bodytype,categorical,exact,0.042329,0.042074,337881,25009,0.316948,0.242129,,,,
fueltype,categorical,exact,0.030856,0.008302,337881,25019,0.316948,0.241826,,,,
park_pay,categorical,exact,0.018162,0.018767,237043,2004,0.520800,0.939271,,,,
tolltransponder,categorical,exact,0.015347,0.017930,337733,25019,0.317248,0.241826,,,,
volunteer_status,categorical,exact,0.002801,0.002952,448076,23686,0.094181,0.282221,,,,
hov_used,categorical,exact,0.000000,0.000000,108312,159,0.781039,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,107949,392,0.781773,0.988121,,,,
