column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.918639,0.913003,490018,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.908204,0.899252,490018,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.858363,0.846389,490018,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.847452,0.833823,490018,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.834172,0.805850,489797,14071,0.000451,0.573593,,,,
work_fips,categorical,exact,0.830455,0.807278,489695,17727,0.000659,0.462802,,,,
work_bmc_taz,categorical,exact,0.829824,0.792956,489827,11324,0.000390,0.656838,,,,
school_tpb_taz,categorical,exact,0.828444,0.806325,488275,4168,0.003557,0.873693,,,,
school_bmc_taz,categorical,exact,0.828221,0.792751,489934,3071,0.000171,0.906937,,,,
work_tract_fips,categorical,exact,0.809523,0.784714,489695,17727,0.000659,0.462802,,,,
school_fips,categorical,exact,0.809401,0.771372,489619,5349,0.000814,0.837904,,,,
tdate_string,categorical,exact,0.799665,0.782825,490018,32999,0.000000,0.000000,,,,
school_tract_fips,categorical,exact,0.793115,0.757570,489619,5349,0.000814,0.837904,,,,
area_type,categorical,exact,0.622630,0.582099,425458,32999,0.131750,0.000000,,,,
td_shop_time,categorical,exact,0.620202,0.595159,481140,31676,0.018118,0.040092,,,,
food_delivered,categorical,exact,0.618906,0.637533,357268,32999,0.270908,0.000000,,,,
j1_workplace_loc,categorical,exact,0.608304,0.621547,482464,19850,0.015416,0.398467,,,,
j1_telecommute_days,categorical,exact,0.608203,0.606195,490018,6050,0.000000,0.816661,,,,
j1_commute_mode,categorical,exact,0.585857,0.637968,480785,27234,0.018842,0.174702,,,,
o_bmc_taz,categorical,exact,0.584867,0.540768,380450,19511,0.223600,0.408740,,,,
home_state_puma,categorical,exact,0.578610,0.531773,484372,32999,0.011522,0.000000,,,,
d_bmc_taz,categorical,exact,0.570140,0.524916,331141,19407,0.324227,0.411891,,,,
home_type,categorical,exact,0.560048,0.509624,449988,32995,0.081691,0.000121,,,,
o_tpb_taz,categorical,exact,0.555411,0.506722,401693,25575,0.180248,0.224977,,,,
d_tpb_taz,categorical,exact,0.548145,0.498039,349753,25506,0.286245,0.227067,,,,
o_fips,categorical,exact,0.539144,0.500290,409358,32975,0.164606,0.000727,,,,
d_fips,categorical,exact,0.527046,0.482343,350017,32871,0.285706,0.003879,,,,
o_tract_fips,categorical,exact,0.520128,0.478865,409358,32975,0.164606,0.000727,,,,
d_tract_fips,categorical,exact,0.509818,0.463040,350017,32871,0.285706,0.003879,,,,
employment_status,categorical,exact,0.494354,0.519602,469453,29010,0.041968,0.120882,,,,
race_ethnicity,categorical,exact,0.481628,0.496132,483031,32701,0.014259,0.009031,,,,
home_ownership,categorical,exact,0.480366,0.448758,413796,32985,0.155549,0.000424,,,,
td_telecommute_time,categorical,exact,0.457722,0.376318,490018,27649,0.000000,0.162126,,,,
race_ethnicity_hispanic,categorical,exact,0.453359,0.449199,470521,32768,0.039788,0.007000,,,,
subway_used,categorical,exact,0.446251,0.476835,229178,12974,0.532307,0.606837,,,,
j1_benefits_carpool,categorical,exact,0.424293,0.395732,452416,18748,0.076736,0.431862,,,,
school_type,categorical,exact,0.422157,0.372485,485351,6009,0.009524,0.817904,,,,
numbicycle,numeric,histogram,0.412631,0.399399,490018,32957,0.000000,0.001273,1.057167,1.052038,0.668550,1.258033
model,categorical,exact,0.406646,0.336105,336094,24974,0.314119,0.243189,,,,
school_mode,categorical,exact,0.402492,0.373241,484871,5349,0.010504,0.837904,,,,
subway_station_board,categorical,exact,0.401181,0.348587,191224,1238,0.609761,0.962484,,,,
package_delivered,categorical,exact,0.393729,0.454909,237889,32999,0.514530,0.000000,,,,
disability,categorical,exact,0.387520,0.363704,471392,31781,0.038011,0.036910,,,,
travel_mode,categorical,exact,0.382212,0.400423,434608,32871,0.113077,0.003879,,,,
smartphone,categorical,exact,0.354465,0.367595,461377,29209,0.058449,0.114852,,,,
j1_benefits_walking_biking,categorical,exact,0.346168,0.273253,464464,18748,0.052149,0.431862,,,,
hh_income_detailed,categorical,exact,0.342899,0.314459,474179,32535,0.032323,0.014061,,,,
work_state_county_fips,categorical,exact,0.325368,0.281223,489695,17727,0.000659,0.462802,,,,
student_status,categorical,exact,0.324482,0.361245,450044,32984,0.081577,0.000455,,,,
j1_benefits_ev_charging,categorical,exact,0.304426,0.277440,459196,18748,0.062900,0.431862,,,,
license,categorical,exact,0.291643,0.302813,454543,31757,0.072395,0.037638,,,,
subway_station_exit,categorical,exact,0.285853,0.241047,183457,1237,0.625612,0.962514,,,,
j1_benefits_transit,categorical,exact,0.273136,0.310336,459582,18632,0.062112,0.435377,,,,
school_state_county_fips,categorical,exact,0.271231,0.210865,489619,5349,0.000814,0.837904,,,,
j1_benefits_parking,categorical,exact,0.264998,0.253674,458022,18721,0.065296,0.432680,,,,
j1_benefits_bicycle_parking,categorical,exact,0.260854,0.265849,467516,18748,0.045921,0.431862,,,,
walk_bike_loop_trips,numeric,histogram,0.252561,0.137791,490018,21901,0.000000,0.336313,0.317641,0.506141,0.488005,0.996396
numvehicle,numeric,histogram,0.242768,0.205633,490018,32999,0.000000,0.000000,1.982697,1.949301,0.662375,1.052506
transit_egress_mode,categorical,exact,0.238465,0.166449,195446,2442,0.601145,0.925998,,,,
jobs_count,numeric,histogram,0.233267,0.104656,490018,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
subway_pay,categorical,exact,0.224126,0.217908,145110,1219,0.703868,0.963059,,,,
j1_telecommute,categorical,exact,0.219718,0.256871,469501,18578,0.041870,0.437013,,,,
home_state_county_fips,categorical,exact,0.216552,0.192631,490018,32999,0.000000,0.000000,,,,
travelers_hh,numeric,histogram,0.214947,0.221492,450363,32871,0.080926,0.003879,1.897683,1.442153,1.098169,0.778510
vehicle_occupancy,numeric,histogram,0.204896,0.188756,367059,22401,0.250928,0.321161,1.901449,1.431722,1.194757,0.785750
numworkers,numeric,histogram,0.202811,0.201814,490018,32999,0.000000,0.000000,1.589295,1.400861,0.683860,0.903479
o_state_county_fips,categorical,exact,0.197095,0.142504,409358,32975,0.164606,0.000727,,,,
subway_egress_mode,categorical,exact,0.192826,0.164845,166337,1311,0.660549,0.960272,,,,
d_state_county_fips,categorical,exact,0.186960,0.134944,350017,32871,0.285706,0.003879,,,,
person_tripcount,numeric,histogram,0.186036,0.103095,490018,32999,0.000000,0.000000,4.594831,5.197521,1.873483,3.007267
travelers_nonhh,numeric,histogram,0.183829,0.097309,452115,32871,0.077350,0.003879,1.592699,0.265675,5.091478,1.320417
transit_access_mode,categorical,exact,0.181494,0.163206,183814,2441,0.624883,0.926028,,,,
departure_time_hhmm,time,10_minute_histogram,0.176432,0.160747,364070,32869,0.257027,0.003940,757.472406,814.451672,267.806273,268.688608
age,numeric,histogram,0.170810,0.140512,490018,32930,0.000000,0.002091,44.708711,44.745703,20.306999,20.840032
subway_access_mode,categorical,exact,0.164403,0.159762,161210,1311,0.671012,0.960272,,,,
arrival_time_hhmm,time,10_minute_histogram,0.158448,0.147499,347615,32867,0.290608,0.004000,773.605287,835.883105,267.770474,269.335416
gender,categorical,exact,0.155122,0.181045,462212,32999,0.056745,0.000000,,,,
d_activity,categorical,exact,0.153393,0.154988,443113,32852,0.095721,0.004455,,,,
park_loc,categorical,exact,0.138922,0.130887,352016,22667,0.281626,0.313100,,,,
make,categorical,exact,0.137233,0.111113,336328,24966,0.313642,0.243432,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.124673,0.124340,376202,32871,0.232269,0.003879,307.047467,245.990082,264.202963,252.433432
j1_benefits_none,categorical,exact,0.124354,0.119565,472888,18748,0.034958,0.431862,,,,
year,categorical,exact,0.123084,0.096578,336597,25014,0.313093,0.241977,,,,
hhsize,numeric,histogram,0.113450,0.097905,490018,32999,0.000000,0.000000,2.910932,2.670717,1.407165,1.354182
o_activity,categorical,exact,0.109973,0.103828,468212,32955,0.044500,0.001333,,,,
volunteer_status,categorical,exact,0.080188,0.088171,465405,23686,0.050229,0.282221,,,,
reported_travel_time,numeric,histogram,0.075670,0.052257,411845,32869,0.159531,0.003940,27.600864,24.237671,40.577261,30.875082
bodytype,categorical,exact,0.045997,0.039579,336597,25009,0.313093,0.242129,,,,
j1_benefits_free_parking,categorical,exact,0.037217,0.043162,455574,18721,0.070291,0.432680,,,,
fueltype,categorical,exact,0.030223,0.008162,336597,25019,0.313093,0.241826,,,,
park_pay,categorical,exact,0.029739,0.030955,239281,2004,0.511689,0.939271,,,,
service_delivered,categorical,exact,0.028552,0.015113,399363,32999,0.185003,0.000000,,,,
tolltransponder,categorical,exact,0.002416,0.002817,336597,25019,0.313093,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,83412,159,0.829778,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,142101,392,0.710009,0.988121,,,,
