column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.941784,0.940857,485784,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.936074,0.936374,485784,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.933432,0.929672,485784,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.921985,0.920827,485784,32999,0.000000,0.000000,,,,
school_tpb_taz,categorical,exact,0.863872,0.840467,485784,4168,0.000000,0.873693,,,,
work_fips,categorical,exact,0.862930,0.844646,484855,17727,0.001912,0.462802,,,,
school_bmc_taz,categorical,exact,0.856774,0.837275,485671,3071,0.000233,0.906937,,,,
work_bmc_taz,categorical,exact,0.854257,0.829143,485259,11324,0.001081,0.656838,,,,
tdate_string,categorical,exact,0.846770,0.831796,485784,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.843824,0.827456,484737,14071,0.002155,0.573593,,,,
work_tract_fips,categorical,exact,0.836426,0.810396,484855,17727,0.001912,0.462802,,,,
school_fips,categorical,exact,0.835593,0.805992,485761,5349,0.000047,0.837904,,,,
school_tract_fips,categorical,exact,0.822491,0.791341,485761,5349,0.000047,0.837904,,,,
o_bmc_taz,categorical,exact,0.700153,0.671089,405412,19511,0.165448,0.408740,,,,
d_bmc_taz,categorical,exact,0.697772,0.669039,358153,19407,0.262732,0.411891,,,,
o_tpb_taz,categorical,exact,0.659375,0.620073,409671,25575,0.156681,0.224977,,,,
d_tpb_taz,categorical,exact,0.649226,0.608048,359688,25506,0.259572,0.227067,,,,
td_shop_time,categorical,exact,0.635885,0.623019,466531,31676,0.039633,0.040092,,,,
o_fips,categorical,exact,0.626831,0.587278,417405,32975,0.140760,0.000727,,,,
d_fips,categorical,exact,0.615642,0.577021,354424,32871,0.270408,0.003879,,,,
home_state_puma,categorical,exact,0.615523,0.584077,485219,32999,0.001163,0.000000,,,,
o_tract_fips,categorical,exact,0.613787,0.571480,417405,32975,0.140760,0.000727,,,,
d_tract_fips,categorical,exact,0.601461,0.560056,354424,32871,0.270408,0.003879,,,,
j1_telecommute_days,categorical,exact,0.595485,0.597131,485784,6050,0.000000,0.816661,,,,
j1_commute_mode,categorical,exact,0.590642,0.640340,474591,27234,0.023041,0.174702,,,,
j1_workplace_loc,categorical,exact,0.585296,0.576316,480829,19850,0.010200,0.398467,,,,
food_delivered,categorical,exact,0.547377,0.543132,370924,32999,0.236443,0.000000,,,,
area_type,categorical,exact,0.545113,0.419810,421521,32999,0.132287,0.000000,,,,
home_type,categorical,exact,0.521815,0.465568,436432,32995,0.101592,0.000121,,,,
model,categorical,exact,0.502706,0.442161,331057,24974,0.318510,0.243189,,,,
home_ownership,categorical,exact,0.498642,0.442953,442743,32985,0.088601,0.000424,,,,
employment_status,categorical,exact,0.489399,0.499025,476156,29010,0.019820,0.120882,,,,
race_ethnicity,categorical,exact,0.481483,0.445167,476488,32701,0.019136,0.009031,,,,
td_telecommute_time,categorical,exact,0.470543,0.394953,485784,27649,0.000000,0.162126,,,,
subway_used,categorical,exact,0.445696,0.476136,211206,12974,0.565227,0.606837,,,,
school_type,categorical,exact,0.440554,0.432657,483277,6009,0.005161,0.817904,,,,
numbicycle,numeric,histogram,0.434202,0.434152,485784,32957,0.000000,0.001273,1.128817,1.052038,0.660133,1.258033
school_mode,categorical,exact,0.406742,0.419340,480781,5349,0.010299,0.837904,,,,
subway_station_board,categorical,exact,0.396288,0.348861,198074,1238,0.592259,0.962484,,,,
travel_mode,categorical,exact,0.392389,0.394866,442129,32871,0.089865,0.003879,,,,
subway_station_exit,categorical,exact,0.383541,0.338436,174888,1237,0.639988,0.962514,,,,
disability,categorical,exact,0.363077,0.333155,467578,31781,0.037478,0.036910,,,,
home_state_county_fips,categorical,exact,0.363007,0.344083,485784,32999,0.000000,0.000000,,,,
j1_benefits_carpool,categorical,exact,0.361749,0.316812,442147,18748,0.089828,0.431862,,,,
hh_income_detailed,categorical,exact,0.357649,0.320039,371499,32535,0.235259,0.014061,,,,
work_state_county_fips,categorical,exact,0.357081,0.338100,484855,17727,0.001912,0.462802,,,,
license,categorical,exact,0.349616,0.373960,459884,31757,0.053316,0.037638,,,,
school_state_county_fips,categorical,exact,0.329975,0.235032,485761,5349,0.000047,0.837904,,,,
j1_benefits_transit,categorical,exact,0.322957,0.370177,466942,18632,0.038787,0.435377,,,,
subway_pay,categorical,exact,0.300049,0.278462,154104,1219,0.682773,0.963059,,,,
numvehicle,numeric,histogram,0.293049,0.300127,485784,32999,0.000000,0.000000,2.002781,1.949301,0.639434,1.052506
travelers_hh,numeric,histogram,0.289831,0.301968,451603,32871,0.070363,0.003879,2.117185,1.442153,1.218279,0.778510
travelers_nonhh,numeric,histogram,0.283388,0.221982,419384,32871,0.136686,0.003879,1.796585,0.265675,4.160299,1.320417
race_ethnicity_hispanic,categorical,exact,0.271379,0.225806,443515,32768,0.087012,0.007000,,,,
person_tripcount,numeric,histogram,0.269669,0.243404,485784,32999,0.000000,0.000000,4.410483,5.197521,1.574538,3.007267
j1_benefits_walking_biking,categorical,exact,0.268405,0.186180,442225,18748,0.089667,0.431862,,,,
walk_bike_loop_trips,numeric,histogram,0.265599,0.129446,485784,21901,0.000000,0.336313,0.239409,0.506141,0.426723,0.996396
numworkers,numeric,histogram,0.262320,0.291186,485784,32999,0.000000,0.000000,1.690937,1.400861,0.657370,0.903479
j1_benefits_bicycle_parking,categorical,exact,0.258925,0.263554,464531,18748,0.043750,0.431862,,,,
vehicle_occupancy,numeric,histogram,0.248138,0.274522,343743,22401,0.292395,0.321161,1.917083,1.431722,1.069168,0.785750
package_delivered,categorical,exact,0.245645,0.281130,234675,32999,0.516915,0.000000,,,,
smartphone,categorical,exact,0.234245,0.223200,447475,29209,0.078860,0.114852,,,,
jobs_count,numeric,histogram,0.233267,0.104656,485784,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
make,categorical,exact,0.231115,0.177454,331057,24966,0.318510,0.243432,,,,
j1_benefits_ev_charging,categorical,exact,0.230309,0.193454,446926,18748,0.079990,0.431862,,,,
student_status,categorical,exact,0.229510,0.246245,426862,32984,0.121293,0.000455,,,,
j1_benefits_parking,categorical,exact,0.227123,0.210236,452539,18721,0.068436,0.432680,,,,
departure_time_hhmm,time,10_minute_histogram,0.219797,0.201541,354964,32869,0.269297,0.003940,766.007643,814.451672,259.463238,268.688608
d_state_county_fips,categorical,exact,0.212926,0.161683,354424,32871,0.270408,0.003879,,,,
o_state_county_fips,categorical,exact,0.211156,0.157314,417405,32975,0.140760,0.000727,,,,
j1_benefits_none,categorical,exact,0.206459,0.210936,470779,18748,0.030888,0.431862,,,,
arrival_time_hhmm,time,10_minute_histogram,0.204802,0.184075,336895,32867,0.306492,0.004000,779.334410,835.883105,256.971153,269.335416
transit_egress_mode,categorical,exact,0.195201,0.165148,180885,2442,0.627643,0.925998,,,,
subway_access_mode,categorical,exact,0.192555,0.178687,169230,1311,0.651635,0.960272,,,,
park_loc,categorical,exact,0.172468,0.173524,341715,22667,0.296570,0.313100,,,,
age,numeric,histogram,0.171804,0.158497,485784,32930,0.000000,0.002091,40.526888,44.745703,21.267544,20.840032
departure_time_in_minutes_after_arrival,numeric,histogram,0.153341,0.141528,362995,32871,0.252765,0.003879,308.969933,245.990082,266.416845,252.433432
hhsize,numeric,histogram,0.150960,0.148972,485784,32999,0.000000,0.000000,3.109207,2.670717,1.570618,1.354182
year,categorical,exact,0.141240,0.104781,331057,25014,0.318510,0.241977,,,,
subway_egress_mode,categorical,exact,0.136400,0.086819,180637,1311,0.628154,0.960272,,,,
transit_access_mode,categorical,exact,0.135258,0.103758,186422,2441,0.616245,0.926028,,,,
d_activity,categorical,exact,0.133371,0.136239,441508,32852,0.091143,0.004455,,,,
volunteer_status,categorical,exact,0.127848,0.143233,457797,23686,0.057612,0.282221,,,,
gender,categorical,exact,0.121867,0.142888,455329,32999,0.062692,0.000000,,,,
service_delivered,categorical,exact,0.101352,0.062956,480161,32999,0.011575,0.000000,,,,
j1_telecommute,categorical,exact,0.098029,0.114826,447392,18578,0.079031,0.437013,,,,
o_activity,categorical,exact,0.097078,0.087637,462622,32955,0.047680,0.001333,,,,
j1_benefits_free_parking,categorical,exact,0.078701,0.091891,448567,18721,0.076612,0.432680,,,,
reported_travel_time,numeric,histogram,0.072851,0.026870,409092,32869,0.157873,0.003940,27.359467,24.237671,40.014009,30.875082
bodytype,categorical,exact,0.066324,0.062652,331057,25009,0.318510,0.242129,,,,
fueltype,categorical,exact,0.060382,0.025809,331057,25019,0.318510,0.241826,,,,
tolltransponder,categorical,exact,0.029033,0.033651,331057,25019,0.318510,0.241826,,,,
park_pay,categorical,exact,0.024020,0.024116,278815,2004,0.426051,0.939271,,,,
hov_used,categorical,exact,0.000000,0.000000,78807,159,0.837774,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,119889,392,0.753205,0.988121,,,,
