column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.769524,0.726440,96487,19052,0.000207,0.422649,,,,
home_tpb_taz,categorical,exact,0.761971,0.717868,96469,25692,0.000394,0.221431,,,,
school_tpb_taz,categorical,exact,0.731132,0.681576,96457,4168,0.000518,0.873693,,,,
work_tpb_taz,categorical,exact,0.725158,0.685427,96430,14071,0.000798,0.573593,,,,
school_bmc_taz,categorical,exact,0.723666,0.672056,96337,3071,0.001762,0.906937,,,,
school_fips,categorical,exact,0.703065,0.650760,96488,5349,0.000197,0.837904,,,,
school_tract_fips,categorical,exact,0.687041,0.633393,96488,5349,0.000197,0.837904,,,,
work_bmc_taz,categorical,exact,0.680289,0.633265,96339,11324,0.001741,0.656838,,,,
home_fips,categorical,exact,0.677150,0.631430,96459,32999,0.000497,0.000000,,,,
home_tract_fips,categorical,exact,0.663935,0.615929,96459,32999,0.000497,0.000000,,,,
work_fips,categorical,exact,0.659126,0.623048,96392,17727,0.001192,0.462802,,,,
td_shop_time,categorical,exact,0.642187,0.625972,94164,31676,0.024278,0.040092,,,,
work_tract_fips,categorical,exact,0.637585,0.599501,96392,17727,0.001192,0.462802,,,,
food_delivered,categorical,exact,0.576154,0.581398,76670,32999,0.205550,0.000000,,,,
home_type,categorical,exact,0.551669,0.503466,89799,32995,0.069508,0.000121,,,,
j1_commute_mode,categorical,exact,0.526529,0.551405,94029,27234,0.025677,0.174702,,,,
tdate_string,categorical,exact,0.504850,0.478512,96405,32999,0.001057,0.000000,,,,
employment_status,categorical,exact,0.496607,0.489439,92691,29010,0.039541,0.120882,,,,
home_state_puma,categorical,exact,0.493570,0.474881,96268,32999,0.002477,0.000000,,,,
j1_telecommute_days,categorical,exact,0.478277,0.498662,96507,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.476983,0.430940,69606,32999,0.278747,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.469638,0.430048,91784,18748,0.048939,0.431862,,,,
subway_used,categorical,exact,0.447997,0.479036,44517,12974,0.538717,0.606837,,,,
j1_workplace_loc,categorical,exact,0.440453,0.430139,90580,19850,0.061415,0.398467,,,,
school_mode,categorical,exact,0.438071,0.453448,95897,5349,0.006321,0.837904,,,,
race_ethnicity,categorical,exact,0.425621,0.389732,92507,32701,0.041448,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.422911,0.424405,90786,18748,0.059281,0.431862,,,,
disability,categorical,exact,0.419839,0.404832,90734,31781,0.059819,0.036910,,,,
school_type,categorical,exact,0.415888,0.415974,94460,6009,0.021211,0.817904,,,,
o_bmc_taz,categorical,exact,0.393228,0.338306,73928,19511,0.233962,0.408740,,,,
o_tpb_taz,categorical,exact,0.387537,0.330636,77566,25575,0.196266,0.224977,,,,
d_bmc_taz,categorical,exact,0.375159,0.316665,64860,19407,0.327924,0.411891,,,,
d_tpb_taz,categorical,exact,0.371160,0.310083,67592,25506,0.299616,0.227067,,,,
race_ethnicity_hispanic,categorical,exact,0.370178,0.343078,91846,32768,0.048297,0.007000,,,,
travel_mode,categorical,exact,0.357768,0.379276,83364,32871,0.136187,0.003879,,,,
o_fips,categorical,exact,0.325193,0.283310,81290,32975,0.157678,0.000727,,,,
d_fips,categorical,exact,0.315211,0.268810,71122,32871,0.263038,0.003879,,,,
o_tract_fips,categorical,exact,0.314510,0.271065,81290,32975,0.157678,0.000727,,,,
d_tract_fips,categorical,exact,0.303340,0.257511,71122,32871,0.263038,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.301454,0.245160,89086,18748,0.076896,0.431862,,,,
hh_income_detailed,categorical,exact,0.291703,0.265037,95442,32535,0.011035,0.014061,,,,
home_ownership,categorical,exact,0.291552,0.314675,57254,32985,0.406737,0.000424,,,,
model,categorical,exact,0.283525,0.212510,64999,24974,0.326484,0.243189,,,,
j1_benefits_none,categorical,exact,0.278741,0.296790,90967,18748,0.057405,0.431862,,,,
license,categorical,exact,0.272872,0.280162,91657,31757,0.050255,0.037638,,,,
j1_benefits_parking,categorical,exact,0.266149,0.255022,91009,18721,0.056970,0.432680,,,,
travelers_hh,numeric,histogram,0.263386,0.279940,87854,32871,0.089662,0.003879,2.048945,1.442153,1.180844,0.778510
subway_pay,categorical,exact,0.257382,0.253525,29964,1219,0.689515,0.963059,,,,
vehicle_occupancy,numeric,histogram,0.249185,0.262670,70510,22401,0.269379,0.321161,2.001631,1.431722,1.187310,0.785750
td_telecommute_time,categorical,exact,0.248912,0.159756,96507,27649,0.000000,0.162126,,,,
service_delivered,categorical,exact,0.247319,0.196651,77168,32999,0.200390,0.000000,,,,
school_state_county_fips,categorical,exact,0.232380,0.142528,96488,5349,0.000197,0.837904,,,,
j1_benefits_transit,categorical,exact,0.219833,0.246207,90109,18632,0.066296,0.435377,,,,
work_state_county_fips,categorical,exact,0.218618,0.183560,96392,17727,0.001192,0.462802,,,,
subway_station_board,categorical,exact,0.216046,0.179462,35652,1238,0.630576,0.962484,,,,
smartphone,categorical,exact,0.206254,0.191699,89929,29209,0.068161,0.114852,,,,
transit_access_mode,categorical,exact,0.204915,0.179777,34253,2441,0.645072,0.926028,,,,
