column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.750984,0.707804,98733,19052,0.001325,0.422649,,,,
home_tpb_taz,categorical,exact,0.744769,0.698828,98824,25692,0.000405,0.221431,,,,
school_tpb_taz,categorical,exact,0.729742,0.682624,98782,4168,0.000829,0.873693,,,,
school_bmc_taz,categorical,exact,0.723637,0.669724,98746,3071,0.001194,0.906937,,,,
school_fips,categorical,exact,0.704801,0.651928,98772,5349,0.000931,0.837904,,,,
work_tpb_taz,categorical,exact,0.697427,0.652090,98766,14071,0.000991,0.573593,,,,
work_bmc_taz,categorical,exact,0.687825,0.644184,98657,11324,0.002094,0.656838,,,,
school_tract_fips,categorical,exact,0.686277,0.632005,98772,5349,0.000931,0.837904,,,,
td_shop_time,categorical,exact,0.681745,0.666999,97014,31676,0.018713,0.040092,,,,
home_fips,categorical,exact,0.668255,0.617583,98864,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.653614,0.602283,98864,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.651387,0.618566,98721,17727,0.001446,0.462802,,,,
work_tract_fips,categorical,exact,0.629865,0.594360,98721,17727,0.001446,0.462802,,,,
home_type,categorical,exact,0.553137,0.493992,95507,32995,0.033956,0.000121,,,,
employment_status,categorical,exact,0.536053,0.533733,95940,29010,0.029576,0.120882,,,,
j1_commute_mode,categorical,exact,0.535005,0.551881,96592,27234,0.022981,0.174702,,,,
food_delivered,categorical,exact,0.534810,0.526362,78703,32999,0.203927,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.494289,0.462924,94216,18748,0.047014,0.431862,,,,
tdate_string,categorical,exact,0.485692,0.434268,98495,32999,0.003732,0.000000,,,,
j1_workplace_loc,categorical,exact,0.475010,0.473959,93685,19850,0.052385,0.398467,,,,
area_type,categorical,exact,0.469467,0.450090,80811,32999,0.182604,0.000000,,,,
subway_used,categorical,exact,0.457902,0.491506,45779,12974,0.536950,0.606837,,,,
j1_telecommute_days,categorical,exact,0.455842,0.478186,98864,6050,0.000000,0.816661,,,,
home_state_puma,categorical,exact,0.454241,0.430513,98201,32999,0.006706,0.000000,,,,
school_mode,categorical,exact,0.451222,0.465197,97986,5349,0.008881,0.837904,,,,
j1_benefits_ev_charging,categorical,exact,0.405439,0.402124,92474,18748,0.064634,0.431862,,,,
race_ethnicity,categorical,exact,0.403611,0.371698,94532,32701,0.043818,0.009031,,,,
o_bmc_taz,categorical,exact,0.398645,0.342283,75747,19511,0.233826,0.408740,,,,
school_type,categorical,exact,0.390840,0.364621,97026,6009,0.018591,0.817904,,,,
d_bmc_taz,categorical,exact,0.383798,0.326983,66636,19407,0.325983,0.411891,,,,
o_tpb_taz,categorical,exact,0.377212,0.315297,79538,25575,0.195481,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.372755,0.346290,93078,32768,0.058525,0.007000,,,,
d_tpb_taz,categorical,exact,0.362088,0.300982,69346,25506,0.298572,0.227067,,,,
travel_mode,categorical,exact,0.359322,0.379194,85323,32871,0.136966,0.003879,,,,
disability,categorical,exact,0.351471,0.318854,93087,31781,0.058434,0.036910,,,,
o_fips,categorical,exact,0.329991,0.285867,82722,32975,0.163275,0.000727,,,,
o_tract_fips,categorical,exact,0.319711,0.276737,82722,32975,0.163275,0.000727,,,,
d_fips,categorical,exact,0.317751,0.268917,72067,32871,0.271049,0.003879,,,,
d_tract_fips,categorical,exact,0.306287,0.258603,72067,32871,0.271049,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.303677,0.247706,91064,18748,0.078896,0.431862,,,,
home_ownership,categorical,exact,0.279090,0.302357,69544,32985,0.296569,0.000424,,,,
model,categorical,exact,0.272661,0.198690,65991,24974,0.332507,0.243189,,,,
subway_pay,categorical,exact,0.265585,0.268306,30942,1219,0.687025,0.963059,,,,
