column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.996070,0.997586,591570,19052,0.000000,0.422649,,,,
home_tpb_taz,categorical,exact,0.992866,0.995636,591570,25692,0.000000,0.221431,,,,
home_fips,categorical,exact,0.989922,0.995277,591570,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.989922,0.995277,591570,32999,0.000000,0.000000,,,,
work_bmc_taz,categorical,exact,0.977187,0.979751,591570,11324,0.000000,0.656838,,,,
school_bmc_taz,categorical,exact,0.975258,0.979261,591570,3071,0.000000,0.906937,,,,
tdate_string,categorical,exact,0.973077,0.982898,591570,32999,0.000000,0.000000,,,,
school_fips,categorical,exact,0.971508,0.979826,591570,5349,0.000000,0.837904,,,,
work_fips,categorical,exact,0.970016,0.976700,591570,17727,0.000000,0.462802,,,,
work_tract_fips,categorical,exact,0.967880,0.975432,591570,17727,0.000000,0.462802,,,,
school_tract_fips,categorical,exact,0.965078,0.967674,591570,5349,0.000000,0.837904,,,,
work_tpb_taz,categorical,exact,0.962701,0.964599,587583,14071,0.006740,0.573593,,,,
food_delivered,categorical,exact,0.956304,0.974993,304054,32999,0.486022,0.000000,,,,
o_tpb_taz,categorical,exact,0.955427,0.961569,556143,25575,0.059886,0.224977,,,,
o_fips,categorical,exact,0.954274,0.961206,503892,32975,0.148212,0.000727,,,,
d_tpb_taz,categorical,exact,0.952897,0.959866,476941,25506,0.193771,0.227067,,,,
d_fips,categorical,exact,0.950027,0.957902,373413,32871,0.368776,0.003879,,,,
school_tpb_taz,categorical,exact,0.949711,0.940809,591570,4168,0.000000,0.873693,,,,
o_tract_fips,categorical,exact,0.947827,0.955208,503892,32975,0.148212,0.000727,,,,
d_tract_fips,categorical,exact,0.944240,0.951650,373413,32871,0.368776,0.003879,,,,
o_bmc_taz,categorical,exact,0.934767,0.941934,452472,19511,0.235134,0.408740,,,,
d_bmc_taz,categorical,exact,0.930009,0.939642,398765,19407,0.325921,0.411891,,,,
home_state_puma,categorical,exact,0.908055,0.916459,591570,32999,0.000000,0.000000,,,,
model,categorical,exact,0.831864,0.798044,399938,24974,0.323938,0.243189,,,,
home_state_county_fips,categorical,exact,0.820523,0.826302,591570,32999,0.000000,0.000000,,,,
home_ownership,categorical,exact,0.796592,0.759102,262071,32985,0.556991,0.000424,,,,
subway_station_board,categorical,exact,0.793739,0.795146,243570,1238,0.588265,0.962484,,,,
subway_station_exit,categorical,exact,0.767357,0.755146,212421,1237,0.640920,0.962514,,,,
area_type,categorical,exact,0.703312,0.635281,591570,32999,0.000000,0.000000,,,,
td_telecommute_time,categorical,exact,0.693091,0.717696,591570,27649,0.000000,0.162126,,,,
home_type,categorical,exact,0.691958,0.610525,591542,32995,0.000047,0.000121,,,,
j1_benefits_bicycle_parking,categorical,exact,0.660949,0.735812,570367,18748,0.035842,0.431862,,,,
td_shop_time,numeric,histogram,0.660600,0.665125,581763,31676,0.016578,0.040092,2.905131,0.229526,2.259464,0.538932
age,numeric,histogram,0.652026,0.610592,591570,32930,0.000000,0.002091,39.128291,44.745703,15.804873,20.840032
hh_income_detailed,categorical,exact,0.637442,0.607177,591570,32535,0.000000,0.014061,,,,
person_tripcount,numeric,histogram,0.632178,0.607055,591570,32999,0.000000,0.000000,3.837443,5.197521,0.548942,3.007267
work_state_county_fips,categorical,exact,0.632175,0.546755,591570,17727,0.000000,0.462802,,,,
school_type,categorical,exact,0.625422,0.578053,591506,6009,0.000108,0.817904,,,,
j1_telecommute_days,categorical,exact,0.618922,0.600112,591570,6050,0.000000,0.816661,,,,
race_ethnicity,categorical,exact,0.615020,0.608105,574585,32701,0.028712,0.009031,,,,
school_state_county_fips,categorical,exact,0.611789,0.571106,591570,5349,0.000000,0.837904,,,,
school_mode,categorical,exact,0.604184,0.597301,572619,5349,0.032035,0.837904,,,,
d_state_county_fips,categorical,exact,0.602678,0.581261,373413,32871,0.368776,0.003879,,,,
o_state_county_fips,categorical,exact,0.597621,0.568515,503892,32975,0.148212,0.000727,,,,
subway_used,categorical,exact,0.568713,0.627822,301411,12974,0.490490,0.606837,,,,
j1_commute_mode,categorical,exact,0.562673,0.467059,591570,27234,0.000000,0.174702,,,,
numbicycle,numeric,histogram,0.553705,0.548786,591570,32957,0.000000,0.001273,1.273438,1.052038,0.541253,1.258033
make,categorical,exact,0.533106,0.505871,399938,24966,0.323938,0.243432,,,,
employment_status,categorical,exact,0.530070,0.543442,588918,29010,0.004483,0.120882,,,,
year,categorical,exact,0.509064,0.502615,399938,25014,0.323938,0.241977,,,,
departure_time_hhmm,time,10_minute_histogram,0.473727,0.441291,519049,32869,0.122591,0.003940,790.314205,814.451672,255.582930,268.688608
vehicle_occupancy,numeric,histogram,0.447146,0.440793,502184,22401,0.151100,0.321161,2.490450,1.431722,1.164503,0.785750
arrival_time_hhmm,time,10_minute_histogram,0.444263,0.408146,502211,32867,0.151054,0.004000,806.584712,835.883105,257.964413,269.335416
j1_workplace_loc,categorical,exact,0.404817,0.377056,564317,19850,0.046069,0.398467,,,,
j1_benefits_walking_biking,categorical,exact,0.402054,0.342095,591339,18748,0.000390,0.431862,,,,
numworkers,numeric,histogram,0.362563,0.248291,591570,32999,0.000000,0.000000,1.620035,1.400861,0.493529,0.903479
departure_time_in_minutes_after_arrival,numeric,histogram,0.349377,0.287320,519105,32871,0.122496,0.003879,297.723551,245.990082,256.825941,252.433432
hhsize,numeric,histogram,0.343345,0.212967,591570,32999,0.000000,0.000000,3.226867,2.670717,1.183532,1.354182
travel_mode,categorical,exact,0.338284,0.308365,522595,32871,0.116597,0.003879,,,,
disability,categorical,exact,0.323170,0.284626,533440,31781,0.098264,0.036910,,,,
d_activity,categorical,exact,0.320010,0.261482,581408,32852,0.017178,0.004455,,,,
j1_benefits_ev_charging,categorical,exact,0.293793,0.264913,520929,18748,0.119413,0.431862,,,,
subway_access_mode,categorical,exact,0.285328,0.251491,170906,1311,0.711098,0.960272,,,,
numvehicle,numeric,histogram,0.280623,0.204586,591570,32999,0.000000,0.000000,1.991465,1.949301,0.636994,1.052506
transit_access_mode,categorical,exact,0.279729,0.187667,193801,2441,0.672395,0.926028,,,,
license,categorical,exact,0.265434,0.271257,544448,31757,0.079656,0.037638,,,,
walk_bike_loop_trips,numeric,histogram,0.264057,0.129446,591570,21901,0.000000,0.336313,0.230287,0.506141,0.421017,0.996396
race_ethnicity_hispanic,categorical,exact,0.247508,0.199634,544321,32768,0.079871,0.007000,,,,
subway_pay,categorical,exact,0.242885,0.120014,220930,1219,0.626536,0.963059,,,,
jobs_count,numeric,histogram,0.233267,0.104656,591570,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
transit_egress_mode,categorical,exact,0.216507,0.155541,285519,2442,0.517354,0.925998,,,,
o_activity,categorical,exact,0.214369,0.131180,587555,32955,0.006787,0.001333,,,,
travelers_nonhh,numeric,histogram,0.198187,0.135539,557598,32871,0.057427,0.003879,0.982154,0.265675,1.385521,1.320417
gender,categorical,exact,0.195232,0.226061,568903,32999,0.038317,0.000000,,,,
travelers_hh,numeric,histogram,0.194335,0.213617,570911,32871,0.034922,0.003879,1.702470,1.442153,0.894374,0.778510
student_status,categorical,exact,0.177324,0.185002,552246,32984,0.066474,0.000455,,,,
smartphone,categorical,exact,0.172611,0.155284,587559,29209,0.006780,0.114852,,,,
j1_benefits_transit,categorical,exact,0.172315,0.189689,564949,18632,0.045001,0.435377,,,,
subway_egress_mode,categorical,exact,0.171784,0.119036,209914,1311,0.645158,0.960272,,,,
service_delivered,categorical,exact,0.152942,0.046001,591570,32999,0.000000,0.000000,,,,
bodytype,categorical,exact,0.120391,0.114833,399938,25009,0.323938,0.242129,,,,
reported_travel_time,numeric,histogram,0.116946,0.045689,560340,32869,0.052792,0.003940,22.060296,24.237671,24.357153,30.875082
park_loc,categorical,exact,0.104373,0.120832,472362,22667,0.201511,0.313100,,,,
fueltype,categorical,exact,0.093153,0.033309,399938,25019,0.323938,0.241826,,,,
park_pay,categorical,exact,0.083575,0.080097,411753,2004,0.303966,0.939271,,,,
j1_benefits_carpool,categorical,exact,0.059996,0.021583,533165,18748,0.098729,0.431862,,,,
j1_benefits_free_parking,categorical,exact,0.059172,0.066814,565549,18721,0.043986,0.432680,,,,
volunteer_status,categorical,exact,0.053651,0.054750,497392,23686,0.159200,0.282221,,,,
j1_telecommute,categorical,exact,0.047772,0.054316,559769,18578,0.053757,0.437013,,,,
package_delivered,categorical,exact,0.043161,0.043292,166,32999,0.999719,0.000000,,,,
j1_benefits_parking,categorical,exact,0.039678,0.029321,553241,18721,0.064792,0.432680,,,,
tolltransponder,categorical,exact,0.035129,0.040661,399938,25019,0.323938,0.241826,,,,
j1_benefits_none,categorical,exact,0.023033,0.019101,544210,18748,0.080058,0.431862,,,,
hov_used,categorical,exact,0.000000,0.000000,196369,159,0.668054,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,62792,392,0.893855,0.988121,,,,
