column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.894091,0.877084,573876,25692,0.000118,0.221431,,,,
home_bmc_taz,categorical,exact,0.864881,0.842362,573944,19052,0.000000,0.422649,,,,
school_bmc_taz,categorical,exact,0.815994,0.779771,573659,3071,0.000497,0.906937,,,,
school_tpb_taz,categorical,exact,0.809186,0.784713,573887,4168,0.000099,0.873693,,,,
home_fips,categorical,exact,0.798133,0.771848,573944,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.796173,0.774904,573788,14071,0.000272,0.573593,,,,
work_fips,categorical,exact,0.785221,0.761737,573416,17727,0.000920,0.462802,,,,
home_tract_fips,categorical,exact,0.784587,0.756753,573944,32999,0.000000,0.000000,,,,
work_bmc_taz,categorical,exact,0.782674,0.753472,573528,11324,0.000725,0.656838,,,,
school_fips,categorical,exact,0.771335,0.739936,573671,5349,0.000476,0.837904,,,,
work_tract_fips,categorical,exact,0.757459,0.727881,573416,17727,0.000920,0.462802,,,,
school_tract_fips,categorical,exact,0.751483,0.722943,573671,5349,0.000476,0.837904,,,,
tdate_string,categorical,exact,0.730250,0.704503,572974,32999,0.001690,0.000000,,,,
home_state_puma,categorical,exact,0.649118,0.625357,557723,32999,0.028262,0.000000,,,,
j1_telecommute_days,categorical,exact,0.610093,0.612219,573944,6050,0.000000,0.816661,,,,
employment_status,categorical,exact,0.610045,0.662373,555232,29010,0.032602,0.120882,,,,
race_ethnicity,categorical,exact,0.546567,0.551579,561997,32701,0.020816,0.009031,,,,
o_tpb_taz,categorical,exact,0.541193,0.494097,462223,25575,0.194655,0.224977,,,,
home_ownership,categorical,exact,0.537482,0.595338,305401,32985,0.467891,0.000424,,,,
o_bmc_taz,categorical,exact,0.532719,0.492311,452309,19511,0.211928,0.408740,,,,
j1_commute_mode,categorical,exact,0.526207,0.543715,555513,27234,0.032113,0.174702,,,,
j1_workplace_loc,categorical,exact,0.525809,0.526149,552469,19850,0.037417,0.398467,,,,
d_tpb_taz,categorical,exact,0.524525,0.477841,397829,25506,0.306850,0.227067,,,,
j1_benefits_walking_biking,categorical,exact,0.522941,0.501399,532679,18748,0.071897,0.431862,,,,
d_bmc_taz,categorical,exact,0.522342,0.479814,399988,19407,0.303089,0.411891,,,,
td_shop_time,categorical,exact,0.520503,0.462268,548746,31676,0.043903,0.040092,,,,
area_type,categorical,exact,0.499674,0.469304,475664,32999,0.171236,0.000000,,,,
school_mode,categorical,exact,0.484863,0.490159,566605,5349,0.012787,0.837904,,,,
o_fips,categorical,exact,0.478643,0.437763,489348,32975,0.147394,0.000727,,,,
d_fips,categorical,exact,0.470538,0.429683,424939,32871,0.259616,0.003879,,,,
o_tract_fips,categorical,exact,0.461038,0.421822,489348,32975,0.147394,0.000727,,,,
d_tract_fips,categorical,exact,0.453287,0.413727,424939,32871,0.259616,0.003879,,,,
disability,categorical,exact,0.367865,0.339095,546733,31781,0.047411,0.036910,,,,
model,categorical,exact,0.363122,0.296831,386201,24974,0.327110,0.243189,,,,
td_telecommute_time,categorical,exact,0.362380,0.222791,573944,27649,0.000000,0.162126,,,,
subway_station_board,categorical,exact,0.346894,0.297567,230995,1238,0.597530,0.962484,,,,
home_type,categorical,exact,0.338835,0.295559,550886,32995,0.040175,0.000121,,,,
travel_mode,categorical,exact,0.338248,0.349147,513512,32871,0.105293,0.003879,,,,
school_type,categorical,exact,0.337282,0.319853,565880,6009,0.014050,0.817904,,,,
j1_benefits_parking,categorical,exact,0.335161,0.338120,529211,18721,0.077940,0.432680,,,,
j1_benefits_none,categorical,exact,0.334486,0.364914,546685,18748,0.047494,0.431862,,,,
