column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.768564,0.721976,97687,19052,0.000348,0.422649,,,,
home_tpb_taz,categorical,exact,0.759389,0.713099,97721,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.729175,0.676679,97672,4168,0.000501,0.873693,,,,
school_bmc_taz,categorical,exact,0.725934,0.675748,97591,3071,0.001330,0.906937,,,,
work_tpb_taz,categorical,exact,0.718639,0.674462,97658,14071,0.000645,0.573593,,,,
school_fips,categorical,exact,0.705538,0.656161,97671,5349,0.000512,0.837904,,,,
school_tract_fips,categorical,exact,0.687756,0.638988,97671,5349,0.000512,0.837904,,,,
work_bmc_taz,categorical,exact,0.682135,0.637794,97543,11324,0.001822,0.656838,,,,
home_fips,categorical,exact,0.680508,0.634679,97647,32999,0.000757,0.000000,,,,
home_tract_fips,categorical,exact,0.668449,0.622924,97647,32999,0.000757,0.000000,,,,
work_fips,categorical,exact,0.660360,0.625982,97594,17727,0.001300,0.462802,,,,
td_shop_time,categorical,exact,0.644161,0.626951,95304,31676,0.024734,0.040092,,,,
work_tract_fips,categorical,exact,0.638656,0.602371,97594,17727,0.001300,0.462802,,,,
home_type,categorical,exact,0.565007,0.521541,88612,32995,0.093214,0.000121,,,,
food_delivered,categorical,exact,0.561793,0.562334,77601,32999,0.205892,0.000000,,,,
j1_commute_mode,categorical,exact,0.530720,0.557971,95195,27234,0.025849,0.174702,,,,
tdate_string,categorical,exact,0.510950,0.482954,97640,32999,0.000829,0.000000,,,,
employment_status,categorical,exact,0.493592,0.485138,93877,29010,0.039336,0.120882,,,,
home_state_puma,categorical,exact,0.489277,0.476964,97421,32999,0.003070,0.000000,,,,
j1_telecommute_days,categorical,exact,0.482174,0.499314,97721,6050,0.000000,0.816661,,,,
j1_benefits_walking_biking,categorical,exact,0.475949,0.438437,93281,18748,0.045435,0.431862,,,,
area_type,categorical,exact,0.470686,0.423018,71398,32999,0.269369,0.000000,,,,
subway_used,categorical,exact,0.442568,0.472193,44541,12974,0.544202,0.606837,,,,
j1_workplace_loc,categorical,exact,0.440289,0.425554,91532,19850,0.063333,0.398467,,,,
school_mode,categorical,exact,0.437752,0.457027,97155,5349,0.005792,0.837904,,,,
race_ethnicity,categorical,exact,0.426617,0.386538,93609,32701,0.042079,0.009031,,,,
disability,categorical,exact,0.416702,0.400810,91741,31781,0.061195,0.036910,,,,
school_type,categorical,exact,0.409597,0.409149,95539,6009,0.022329,0.817904,,,,
j1_benefits_ev_charging,categorical,exact,0.404062,0.400373,91423,18748,0.064449,0.431862,,,,
o_bmc_taz,categorical,exact,0.394361,0.338699,74742,19511,0.235149,0.408740,,,,
o_tpb_taz,categorical,exact,0.384159,0.324727,78342,25575,0.198309,0.224977,,,,
d_bmc_taz,categorical,exact,0.377909,0.317015,65567,19407,0.329039,0.411891,,,,
race_ethnicity_hispanic,categorical,exact,0.372050,0.345411,92573,32768,0.052681,0.007000,,,,
d_tpb_taz,categorical,exact,0.366965,0.307942,68206,25506,0.302033,0.227067,,,,
travel_mode,categorical,exact,0.359370,0.381602,84366,32871,0.136665,0.003879,,,,
o_fips,categorical,exact,0.328531,0.284783,81584,32975,0.165133,0.000727,,,,
o_tract_fips,categorical,exact,0.316711,0.272439,81584,32975,0.165133,0.000727,,,,
d_fips,categorical,exact,0.315924,0.269728,71177,32871,0.271630,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.310656,0.255746,89817,18748,0.080883,0.431862,,,,
d_tract_fips,categorical,exact,0.303444,0.258434,71177,32871,0.271630,0.003879,,,,
hh_income_detailed,categorical,exact,0.299625,0.279498,95920,32535,0.018430,0.014061,,,,
home_ownership,categorical,exact,0.293778,0.315626,55573,32985,0.431310,0.000424,,,,
j1_benefits_none,categorical,exact,0.287989,0.308015,92298,18748,0.055495,0.431862,,,,
model,categorical,exact,0.281520,0.211785,65355,24974,0.331208,0.243189,,,,
license,categorical,exact,0.274296,0.281872,93275,31757,0.045497,0.037638,,,,
travelers_hh,numeric,histogram,0.265944,0.283872,88994,32871,0.089305,0.003879,2.054296,1.442153,1.184400,0.778510
j1_benefits_parking,categorical,exact,0.261475,0.249561,91616,18721,0.062474,0.432680,,,,
subway_pay,categorical,exact,0.253387,0.249398,29842,1219,0.694620,0.963059,,,,
service_delivered,categorical,exact,0.252619,0.202341,77204,32999,0.209955,0.000000,,,,
td_telecommute_time,categorical,exact,0.251209,0.160665,97721,27649,0.000000,0.162126,,,,
vehicle_occupancy,numeric,histogram,0.246134,0.259241,70522,22401,0.278333,0.321161,1.993335,1.431722,1.182553,0.785750
school_state_county_fips,categorical,exact,0.237869,0.144450,97671,5349,0.000512,0.837904,,,,
work_state_county_fips,categorical,exact,0.223606,0.193215,97594,17727,0.001300,0.462802,,,,
subway_station_board,categorical,exact,0.211979,0.177538,35553,1238,0.636179,0.962484,,,,
j1_benefits_transit,categorical,exact,0.208667,0.232843,90809,18632,0.070732,0.435377,,,,
smartphone,categorical,exact,0.202638,0.187706,90958,29209,0.069207,0.114852,,,,
transit_access_mode,categorical,exact,0.201342,0.173187,34189,2441,0.650137,0.926028,,,,
hhsize,numeric,histogram,0.196597,0.189486,97721,32999,0.000000,0.000000,3.303660,2.670717,1.569939,1.354182
j1_benefits_bicycle_parking,categorical,exact,0.192473,0.186679,90355,18748,0.075378,0.431862,,,,
subway_station_exit,categorical,exact,0.192057,0.165768,35916,1237,0.632464,0.962514,,,,
