column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.755247,0.714434,98746,19052,0.000486,0.422649,,,,
home_tpb_taz,categorical,exact,0.743687,0.693562,98734,25692,0.000607,0.221431,,,,
school_tpb_taz,categorical,exact,0.732087,0.681804,98741,4168,0.000536,0.873693,,,,
school_bmc_taz,categorical,exact,0.720900,0.663876,98621,3071,0.001751,0.906937,,,,
school_fips,categorical,exact,0.713752,0.664680,98760,5349,0.000344,0.837904,,,,
work_tpb_taz,categorical,exact,0.707884,0.665303,98711,14071,0.000840,0.573593,,,,
school_tract_fips,categorical,exact,0.696460,0.646449,98760,5349,0.000344,0.837904,,,,
work_bmc_taz,categorical,exact,0.689766,0.643792,98545,11324,0.002520,0.656838,,,,
home_fips,categorical,exact,0.665977,0.620158,98794,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.662848,0.645432,96874,31676,0.019434,0.040092,,,,
work_fips,categorical,exact,0.654424,0.620842,98651,17727,0.001447,0.462802,,,,
home_tract_fips,categorical,exact,0.648707,0.600655,98794,32999,0.000000,0.000000,,,,
work_tract_fips,categorical,exact,0.631945,0.595454,98651,17727,0.001447,0.462802,,,,
food_delivered,categorical,exact,0.570437,0.573817,73196,32999,0.259105,0.000000,,,,
home_type,categorical,exact,0.538597,0.487414,95879,32995,0.029506,0.000121,,,,
employment_status,categorical,exact,0.520681,0.517119,95606,29010,0.032269,0.120882,,,,
j1_commute_mode,categorical,exact,0.519477,0.541387,96482,27234,0.023402,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.502256,0.473602,94283,18748,0.045661,0.431862,,,,
tdate_string,categorical,exact,0.493699,0.469130,98632,32999,0.001640,0.000000,,,,
area_type,categorical,exact,0.478364,0.460270,78867,32999,0.201703,0.000000,,,,
home_state_puma,categorical,exact,0.459757,0.436833,98413,32999,0.003857,0.000000,,,,
j1_workplace_loc,categorical,exact,0.454344,0.449310,93076,19850,0.057878,0.398467,,,,
j1_telecommute_days,categorical,exact,0.454058,0.479179,98794,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.447557,0.478481,45391,12974,0.540549,0.606837,,,,
school_mode,categorical,exact,0.435469,0.452612,97988,5349,0.008158,0.837904,,,,
school_type,categorical,exact,0.417847,0.399725,96851,6009,0.019667,0.817904,,,,
disability,categorical,exact,0.403910,0.384472,94169,31781,0.046815,0.036910,,,,
race_ethnicity_hispanic,categorical,exact,0.401818,0.382920,92945,32768,0.059204,0.007000,,,,
race_ethnicity,categorical,exact,0.401231,0.369848,94307,32701,0.045418,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.397177,0.391636,91598,18748,0.072838,0.431862,,,,
o_bmc_taz,categorical,exact,0.392123,0.336597,75979,19511,0.230935,0.408740,,,,
o_tpb_taz,categorical,exact,0.386710,0.327388,79245,25575,0.197876,0.224977,,,,
d_bmc_taz,categorical,exact,0.376897,0.317791,66767,19407,0.324180,0.411891,,,,
d_tpb_taz,categorical,exact,0.373076,0.313500,68791,25506,0.303693,0.227067,,,,
travel_mode,categorical,exact,0.363357,0.389360,85070,32871,0.138915,0.003879,,,,
o_fips,categorical,exact,0.323970,0.280107,82824,32975,0.161649,0.000727,,,,
d_fips,categorical,exact,0.313475,0.266114,72359,32871,0.267577,0.003879,,,,
o_tract_fips,categorical,exact,0.313196,0.269604,82824,32975,0.161649,0.000727,,,,
