column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.996211,0.997792,589915,19052,0.000000,0.422649,,,,
home_tpb_taz,categorical,exact,0.992943,0.995703,589915,25692,0.000000,0.221431,,,,
home_fips,categorical,exact,0.990060,0.995515,589915,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.990060,0.995515,589915,32999,0.000000,0.000000,,,,
work_bmc_taz,categorical,exact,0.977389,0.979798,589915,11324,0.000000,0.656838,,,,
school_bmc_taz,categorical,exact,0.975246,0.979603,589915,3071,0.000000,0.906937,,,,
tdate_string,categorical,exact,0.972919,0.982310,589915,32999,0.000000,0.000000,,,,
school_fips,categorical,exact,0.971653,0.979939,589915,5349,0.000000,0.837904,,,,
work_fips,categorical,exact,0.970050,0.976667,589915,17727,0.000000,0.462802,,,,
work_tract_fips,categorical,exact,0.967952,0.975413,589915,17727,0.000000,0.462802,,,,
school_tract_fips,categorical,exact,0.965388,0.967821,589915,5349,0.000000,0.837904,,,,
work_tpb_taz,categorical,exact,0.962956,0.964797,585793,14071,0.006987,0.573593,,,,
food_delivered,categorical,exact,0.956482,0.975046,304760,32999,0.483383,0.000000,,,,
o_tpb_taz,categorical,exact,0.955925,0.961835,555267,25575,0.058734,0.224977,,,,
o_fips,categorical,exact,0.954610,0.961651,502295,32975,0.148530,0.000727,,,,
d_tpb_taz,categorical,exact,0.953381,0.960200,476569,25506,0.192140,0.227067,,,,
d_fips,categorical,exact,0.950406,0.958338,372125,32871,0.369189,0.003879,,,,
school_tpb_taz,categorical,exact,0.949597,0.940396,589915,4168,0.000000,0.873693,,,,
o_tract_fips,categorical,exact,0.948187,0.955651,502295,32975,0.148530,0.000727,,,,
d_tract_fips,categorical,exact,0.944648,0.952276,372125,32871,0.369189,0.003879,,,,
o_bmc_taz,categorical,exact,0.934978,0.941972,450198,19511,0.236843,0.408740,,,,
d_bmc_taz,categorical,exact,0.930247,0.939779,396950,19407,0.327106,0.411891,,,,
home_state_puma,categorical,exact,0.908975,0.918151,589915,32999,0.000000,0.000000,,,,
model,categorical,exact,0.831807,0.797021,398958,24974,0.323703,0.243189,,,,
home_state_county_fips,categorical,exact,0.821389,0.826499,589915,32999,0.000000,0.000000,,,,
home_ownership,categorical,exact,0.796943,0.759087,258860,32985,0.561191,0.000424,,,,
subway_station_board,categorical,exact,0.794102,0.794984,243073,1238,0.587953,0.962484,,,,
subway_station_exit,categorical,exact,0.767225,0.754454,212236,1237,0.640226,0.962514,,,,
area_type,categorical,exact,0.701635,0.631360,589915,32999,0.000000,0.000000,,,,
td_telecommute_time,categorical,exact,0.694200,0.719211,589915,27649,0.000000,0.162126,,,,
home_type,categorical,exact,0.688537,0.605329,589895,32995,0.000034,0.000121,,,,
j1_benefits_bicycle_parking,categorical,exact,0.662116,0.736950,568985,18748,0.035480,0.431862,,,,
td_shop_time,numeric,histogram,0.660442,0.665135,580093,31676,0.016650,0.040092,2.905750,0.229526,2.259174,0.538932
age,numeric,histogram,0.651990,0.609565,589915,32930,0.000000,0.002091,39.196288,44.745703,15.791292,20.840032
hh_income_detailed,categorical,exact,0.637634,0.607285,589915,32535,0.000000,0.014061,,,,
person_tripcount,numeric,histogram,0.632871,0.608451,589915,32999,0.000000,0.000000,3.837561,5.197521,0.546320,3.007267
work_state_county_fips,categorical,exact,0.632647,0.546523,589915,17727,0.000000,0.462802,,,,
school_type,categorical,exact,0.625790,0.579726,589847,6009,0.000115,0.817904,,,,
j1_telecommute_days,categorical,exact,0.619127,0.600580,589915,6050,0.000000,0.816661,,,,
race_ethnicity,categorical,exact,0.614309,0.607801,572797,32701,0.029018,0.009031,,,,
school_state_county_fips,categorical,exact,0.613450,0.573264,589915,5349,0.000000,0.837904,,,,
school_mode,categorical,exact,0.605213,0.599503,571053,5349,0.031974,0.837904,,,,
d_state_county_fips,categorical,exact,0.603474,0.581486,372125,32871,0.369189,0.003879,,,,
o_state_county_fips,categorical,exact,0.598512,0.569001,502295,32975,0.148530,0.000727,,,,
subway_used,categorical,exact,0.570401,0.629825,300704,12974,0.490259,0.606837,,,,
j1_commute_mode,categorical,exact,0.562067,0.465717,589915,27234,0.000000,0.174702,,,,
numbicycle,numeric,histogram,0.553704,0.548111,589915,32957,0.000000,0.001273,1.267259,1.052038,0.539876,1.258033
make,categorical,exact,0.534873,0.507229,398958,24966,0.323703,0.243432,,,,
employment_status,categorical,exact,0.530340,0.543439,587451,29010,0.004177,0.120882,,,,
year,categorical,exact,0.510886,0.504590,398958,25014,0.323703,0.241977,,,,
departure_time_hhmm,time,10_minute_histogram,0.474393,0.442296,518028,32869,0.121860,0.003940,790.931158,814.451672,255.261286,268.688608
vehicle_occupancy,numeric,histogram,0.447729,0.441753,502143,22401,0.148788,0.321161,2.491296,1.431722,1.163406,0.785750
arrival_time_hhmm,time,10_minute_histogram,0.444939,0.408311,501127,32867,0.150510,0.004000,807.246664,835.883105,257.582888,269.335416
j1_workplace_loc,categorical,exact,0.404961,0.376675,562963,19850,0.045688,0.398467,,,,
j1_benefits_walking_biking,categorical,exact,0.404113,0.344709,589680,18748,0.000398,0.431862,,,,
numworkers,numeric,histogram,0.361617,0.248151,589915,32999,0.000000,0.000000,1.616385,1.400861,0.494685,0.903479
departure_time_in_minutes_after_arrival,numeric,histogram,0.349818,0.287231,518082,32871,0.121768,0.003879,297.632960,245.990082,256.770736,252.433432
hhsize,numeric,histogram,0.341521,0.209242,589915,32999,0.000000,0.000000,3.218081,2.670717,1.183484,1.354182
travel_mode,categorical,exact,0.338300,0.307407,521160,32871,0.116551,0.003879,,,,
disability,categorical,exact,0.324789,0.286557,532082,31781,0.098036,0.036910,,,,
d_activity,categorical,exact,0.320067,0.261703,580194,32852,0.016479,0.004455,,,,
j1_benefits_ev_charging,categorical,exact,0.294057,0.265223,520226,18748,0.118134,0.431862,,,,
subway_access_mode,categorical,exact,0.286627,0.253469,169962,1311,0.711887,0.960272,,,,
transit_access_mode,categorical,exact,0.280151,0.188021,193271,2441,0.672375,0.926028,,,,
numvehicle,numeric,histogram,0.279856,0.202282,589915,32999,0.000000,0.000000,1.986439,1.949301,0.636578,1.052506
license,categorical,exact,0.266557,0.272598,542689,31757,0.080056,0.037638,,,,
walk_bike_loop_trips,numeric,histogram,0.264194,0.129446,589915,21901,0.000000,0.336313,0.231166,0.506141,0.421578,0.996396
race_ethnicity_hispanic,categorical,exact,0.245856,0.197860,542999,32768,0.079530,0.007000,,,,
subway_pay,categorical,exact,0.243193,0.120535,220575,1219,0.626090,0.963059,,,,
jobs_count,numeric,histogram,0.233267,0.104656,589915,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
transit_egress_mode,categorical,exact,0.217647,0.156773,283981,2442,0.518607,0.925998,,,,
o_activity,categorical,exact,0.214118,0.130351,586150,32955,0.006382,0.001333,,,,
travelers_nonhh,numeric,histogram,0.198948,0.136210,555980,32871,0.057525,0.003879,0.986417,0.265675,1.388401,1.320417
travelers_hh,numeric,histogram,0.194245,0.213702,569565,32871,0.034496,0.003879,1.702731,1.442153,0.895164,0.778510
gender,categorical,exact,0.193412,0.224047,567493,32999,0.038009,0.000000,,,,
student_status,categorical,exact,0.178572,0.186441,551314,32984,0.065435,0.000455,,,,
j1_benefits_transit,categorical,exact,0.173884,0.191538,562852,18632,0.045876,0.435377,,,,
smartphone,categorical,exact,0.173111,0.155813,585843,29209,0.006903,0.114852,,,,
subway_egress_mode,categorical,exact,0.172444,0.119978,209604,1311,0.644688,0.960272,,,,
service_delivered,categorical,exact,0.152942,0.046001,589915,32999,0.000000,0.000000,,,,
bodytype,categorical,exact,0.122344,0.116820,398958,25009,0.323703,0.242129,,,,
reported_travel_time,numeric,histogram,0.117331,0.046532,558639,32869,0.053018,0.003940,22.092299,24.237671,24.270328,30.875082
park_loc,categorical,exact,0.103748,0.120200,470741,22667,0.202019,0.313100,,,,
fueltype,categorical,exact,0.091625,0.033070,398958,25019,0.323703,0.241826,,,,
park_pay,categorical,exact,0.082889,0.079485,409905,2004,0.305146,0.939271,,,,
package_delivered,categorical,exact,0.068972,0.067852,104,32999,0.999824,0.000000,,,,
j1_benefits_free_parking,categorical,exact,0.060344,0.068109,563990,18721,0.043947,0.432680,,,,
j1_benefits_carpool,categorical,exact,0.058368,0.021116,531516,18748,0.098996,0.431862,,,,
volunteer_status,categorical,exact,0.053561,0.054661,495244,23686,0.160482,0.282221,,,,
j1_telecommute,categorical,exact,0.048680,0.055332,558347,18578,0.053513,0.437013,,,,
j1_benefits_parking,categorical,exact,0.039715,0.029350,552407,18721,0.063582,0.432680,,,,
tolltransponder,categorical,exact,0.036317,0.042025,398958,25019,0.323703,0.241826,,,,
j1_benefits_none,categorical,exact,0.022560,0.018720,543045,18748,0.079452,0.431862,,,,
hov_used,categorical,exact,0.000000,0.000000,196285,159,0.667266,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,62860,392,0.893442,0.988121,,,,
